source 0
sink 349
max flow 1198
*vertices 350
*arcs from to capacity
0 221 9
0 169 30
0 8 2
0 248 12
0 94 21
0 8 5
0 13 19
0 14 6
0 17 9
0 18 2
0 20 21
0 22 19
0 28 12
0 40 9
0 43 30
0 46 7
0 47 14
0 48 10
0 51 17
0 59 12
0 65 5
0 77 13
0 78 21
0 87 14
0 88 23
0 92 10
0 95 29
0 105 15
0 106 13
0 117 16
0 123 5
0 130 10
0 131 1
0 135 20
0 148 11
0 152 20
0 156 11
0 157 14
0 166 25
0 168 17
0 171 26
0 174 25
0 176 30
0 181 25
0 184 29
0 185 16
0 186 24
0 196 30
0 198 14
0 203 5
0 210 22
0 213 15
0 215 15
0 217 10
0 219 28
0 220 30
0 221 16
0 225 6
0 227 17
0 232 21
0 236 29
0 239 22
0 244 16
0 249 8
0 251 12
0 252 19
0 259 27
0 262 12
0 272 28
0 273 13
0 282 30
0 283 24
0 288 23
0 290 28
0 296 26
0 310 12
0 313 14
0 318 8
0 323 13
0 348 16
0 349 28
1 349 17
1 138 24
2 217 8
3 204 6
3 67 3
3 223 12
4 236 19
4 72 18
4 134 29
4 321 27
4 193 6
5 317 24
5 138 18
5 27 18
5 167 2
5 204 4
5 248 2
6 330 30
6 7 16
6 24 26
6 104 18
6 132 6
6 148 19
7 42 29
7 347 10
8 127 17
8 13 10
8 56 11
8 63 17
8 275 17
9 10 26
9 147 1
9 342 22
10 258 20
11 241 15
11 203 8
11 71 30
11 214 25
11 280 21
11 200 4
11 141 7
11 157 18
11 180 1
12 19 15
12 286 10
12 19 3
12 258 22
13 167 7
13 277 10
13 299 13
14 13 24
14 349 29
14 302 6
14 166 14
14 227 5
15 194 3
15 50 26
15 182 24
16 194 21
16 349 10
16 65 12
16 174 10
17 10 8
17 349 21
17 279 2
17 30 24
17 278 11
18 5 14
18 146 22
18 95 9
18 178 9
18 183 8
18 293 9
19 230 6
19 66 20
19 231 15
19 52 30
19 38 2
19 82 22
20 57 26
20 15 10
20 152 29
20 41 1
20 104 17
20 318 4
21 164 10
21 35 25
21 294 17
22 349 14
22 48 9
22 12 11
22 38 11
23 16 12
23 115 22
23 348 19
24 349 16
24 212 12
24 53 8
24 81 5
25 165 11
25 276 8
26 349 19
26 80 8
26 104 14
26 158 28
27 349 2
27 55 2
27 81 11
27 283 28
28 349 25
28 95 4
28 194 5
28 273 16
29 207 29
30 100 24
30 106 19
30 163 12
30 260 10
30 306 14
31 140 28
31 73 2
31 241 12
32 19 12
32 245 13
33 31 30
33 339 11
33 118 14
33 221 4
34 31 5
34 349 9
35 177 4
35 253 22
35 47 23
35 307 8
35 311 15
36 6 13
36 207 9
37 102 1
37 195 14
38 90 14
38 176 18
38 37 4
38 203 22
38 21 24
38 48 24
38 114 21
38 218 10
39 349 25
39 126 19
39 59 23
39 64 12
39 124 4
39 246 5
