source 0
sink 349
max flow 1129
*vertices 350
*arcs from to capacity
0 85 7
0 321 12
0 167 10
0 141 1
0 182 30
0 285 1
0 156 21
0 219 11
0 224 20
0 268 12
0 147 4
0 331 4
0 166 9
0 216 15
0 93 11
0 349 16
0 132 9
0 250 12
0 227 26
0 41 30
0 316 9
0 333 9
0 325 8
0 264 3
0 346 20
0 33 5
0 39 18
0 289 23
0 15 5
0 24 24
0 39 30
0 44 20
0 50 23
0 56 29
0 57 4
0 58 8
0 61 27
0 64 25
0 71 6
0 79 26
0 86 4
0 91 1
0 93 20
0 94 21
0 98 9
0 100 9
0 105 10
0 108 15
0 109 23
0 115 3
0 121 2
0 123 22
0 127 24
0 129 26
0 137 24
0 145 18
0 147 8
0 149 12
0 153 15
0 159 25
0 161 16
0 165 22
0 171 25
0 174 18
0 177 23
0 178 6
0 179 16
0 180 21
0 184 17
0 186 11
0 194 1
0 202 11
0 210 3
0 211 2
0 217 27
0 219 17
0 223 27
0 225 30
0 232 17
0 233 11
0 234 3
0 236 24
0 243 28
0 245 23
0 247 30
0 249 1
0 251 19
0 252 24
0 253 18
0 254 1
0 255 28
0 260 30
0 270 7
0 274 30
0 275 23
0 276 28
0 280 22
0 284 19
0 285 4
0 289 8
0 290 23
0 292 11
0 299 21
0 303 30
0 306 15
0 319 9
0 349 19
1 117 14
1 26 25
1 34 19
1 217 1
2 318 20
2 108 6
2 84 5
2 273 15
2 339 19
3 13 4
3 171 27
3 268 20
4 130 19
4 132 10
4 258 15
4 270 26
5 169 30
5 270 26
5 338 3
6 172 6
6 349 8
7 105 23
8 27 17
8 337 26
8 128 1
9 282 3
9 136 1
9 289 28
9 72 30
9 262 6
9 349 5
9 55 4
10 124 21
10 324 11
10 349 29
10 142 16
11 292 6
11 1 24
11 323 7
11 52 6
12 122 1
12 44 21
12 45 19
12 189 10
12 344 24
13 349 26
13 184 1
13 73 9
13 286 2
14 37 27
14 335 2
15 349 20
15 64 24
15 98 2
15 35 20
15 69 19
15 77 13
15 190 28
16 219 16
16 128 29
17 15 25
17 210 20
17 237 21
17 247 19
17 260 19
18 349 28
18 309 1
19 250 11
19 287 8
19 120 18
20 115 22
21 125 24
21 96 19
21 297 16
21 307 1
22 115 28
22 10 22
22 83 28
22 89 18
22 239 9
23 349 5
24 301 28
24 337 2
25 195 10
25 82 3
26 349 20
26 203 18
26 49 16
26 184 1
26 234 9
26 253 15
26 349 5
27 340 15
27 133 16
27 349 30
28 346 25
28 147 20
28 194 2
29 54 5
29 79 2
29 48 30
30 139 3
30 50 18
30 98 22
30 297 17
30 342 28
31 349 3
31 245 5
31 271 12
31 349 8
32 165 5
32 136 13
32 176 21
33 168 14
33 98 9
33 190 18
33 304 30
34 295 30
34 229 7
34 259 5
35 314 13
36 305 30
36 217 20
36 342 12
37 349 8
37 208 18
38 31 3
38 48 1
38 130 12
39 37 7
39 40 19
39 251 28
39 145 8
40 285 20
40 228 17
40 293 8
40 44 17
40 127 22
40 253 27
40 308 2
41 349 19
41 330 23
41 143 27
42 163 7
42 98 27
42 158 29
42 51 12
42 271 19
42 174 16
43 319 4
43 214 1
43 176 9
43 52 25
43 206 20
43 245 27
44 252 8
44 75 8
45 5 10
45 12 3
45 46 17
45 88 4
45 322 4
46 21 27
46 61 25
46 235 20
46 276 18
47 349 1
47 316 17
47 185 18
47 193 21
48 56 9
48 304 25
48 54 23
48 128 30
48 253 8
49 135 3
50 208 11
50 121 18
50 72 23
51 179 24
51 136 22
51 227 5
51 224 19
51 61 2
51 290 27
52 296 3
52 312 7
52 75 30
52 316 23
53 302 28
53 199 8
53 97 3
53 192 27
53 226 28
54 221 3
54 349 20
54 115 29
54 343 9
54 59 27
54 98 17
55 167 29
55 155 24
55 216 28
55 349 10
55 104 19
55 28 22
55 151 11
55 176 6
55 267 11
55 276 20
56 349 2
56 211 16
56 197 28
57 283 23
57 122 14
58 272 14
58 88 16
58 184 16
59 44 1
59 233 18
59 272 25
59 341 27
60 151 6
61 26 30
61 100 10
61 214 12
61 289 26
62 325 5
62 349 25
63 98 30
63 116 30
64 334 4
64 276 28
65 285 18
66 349 9
66 237 29
66 326 16
67 24 21
67 34 17
67 100 27
67 250 2
68 102 4
68 349 28
68 104 12
68 277 20
69 117 21
69 329 20
69 185 8
69 246 1
70 96 6
70 127 11
70 91 23
70 86 20
70 131 8
70 247 22
70 308 18
71 349 10
71 164 2
71 259 24
71 336 25
72 307 26
72 349 20
73 3 4
73 219 9
73 23 28
73 13 10
73 57 24
73 257 14
74 9 16
74 79 13
74 255 30
75 24 3
75 234 25
75 82 12
75 188 27
75 237 19
76 29 9
76 30 29
76 85 21
76 297 11
76 270 21
76 227 4
77 258 19
78 141 13
78 120 30
78 248 3
78 318 26
78 340 8
79 26 2
79 140 22
79 113 22
79 136 9
79 187 13
79 282 24
79 194 15
79 128 8
79 217 13
80 73 8
80 160 11
80 96 27
80 244 14
81 64 22
81 175 2
81 280 21
82 58 5
82 349 8
83 31 24
83 150 30
83 335 21
83 103 18
84 57 18
84 312 16
84 243 26
84 345 23
85 57 1
85 16 11
85 115 15
85 250 22
85 312 7
86 169 19
86 185 16
86 101 25
87 15 22
87 286 19
87 135 10
87 178 6
87 60 20
87 322 30
88 17 9
88 317 28
88 69 22
88 122 28
89 130 20
89 263 10
89 201 18
90 254 13
90 190 21
90 298 28
90 209 9
91 176 9
91 128 22
92 297 21
92 98 26
92 255 28
92 173 9
93 14 11
93 249 25
93 102 3
94 51 9
94 137 17
94 139 30
95 187 27
95 230 9
95 245 5
95 265 3
95 285 1
96 102 12
96 170 6
96 239 13
97 56 3
97 104 2
97 272 21
98 58 15
98 284 27
98 349 27
99 38 20
99 260 23
99 164 29
99 247 21
99 349 22
99 334 27
100 46 4
100 118 11
100 324 21
100 5 22
100 254 26
100 306 16
100 285 2
100 349 28
100 211 27
100 188 19
101 263 21
101 309 16
101 106 15
102 274 11
102 82 16
102 188 13
102 235 30
102 287 7
102 323 16
103 43 19
103 70 13
103 128 20
104 262 24
104 349 5
104 311 27
104 135 24
104 176 28
104 208 28
104 294 11
104 308 22
105 54 17
105 135 11
105 8 27
105 111 7
105 281 25
106 13 24
106 319 8
106 328 3
106 341 27
107 70 24
107 107 22
107 138 5
108 233 5
108 349 17
108 174 23
109 349 13
109 73 15
109 22 14
109 269 25
110 97 20
110 177 12
110 129 30
111 106 10
111 126 7
111 249 5
112 171 5
112 175 18
113 136 2
114 63 1
114 118 10
114 190 14
115 39 8
115 126 28
116 244 4
117 287 4
117 190 17
118 78 3
118 314 12
118 321 7
119 42 15
119 65 24
119 230 9
120 42 5
120 200 27
121 12 19
121 24 3
121 147 22
122 76 18
122 235 28
122 82 26
122 273 29
122 54 29
123 99 7
123 84 8
123 140 29
123 218 25
124 271 11
124 159 23
124 70 14
125 1 22
126 66 6
126 125 16
126 88 12
127 264 9
128 62 19
128 270 14
128 260 17
129 42 10
129 119 16
129 21 11
129 325 19
129 141 3
130 86 12
130 50 25
131 18 5
131 228 19
131 172 20
131 254 18
132 19 1
132 128 6
132 193 13
132 349 18
132 271 22
133 201 2
133 138 2
134 23 17
134 74 24
134 349 30
135 36 15
135 349 23
135 139 17
136 240 16
136 221 8
136 282 10
137 122 27
137 162 3
137 345 30
138 339 9
138 159 24
138 222 1
138 288 20
139 31 23
139 156 1
139 121 26
139 232 21
139 285 3
139 322 12
140 28 5
140 204 25
141 125 19
141 37 2
141 260 15
142 255 23
142 225 14
143 75 17
143 110 18
143 250 9
144 27 26
144 212 17
144 243 6
144 19 15
144 252 11
144 327 22
144 349 22
144 156 28
144 190 23
144 283 17
144 286 30
144 314 5
145 331 11
145 247 13
145 282 7
146 76 25
146 232 11
146 97 19
146 197 15
147 197 25
147 278 3
148 162 22
149 138 17
149 212 20
150 24 9
150 175 19
150 86 8
150 27 15
150 217 12
150 124 20
150 203 27
150 64 29
151 120 30
151 154 13
151 3 18
151 282 25
152 120 2
152 336 10
152 169 29
152 285 22
152 324 27
153 295 10
153 205 9
153 229 26
154 206 9
154 298 21
154 161 18
155 98 21
155 187 13
156 80 23
156 113 21
156 158 16
156 247 27
157 206 27
157 26 27
157 59 24
157 313 26
157 341 1
158 99 15
158 185 29
158 166 24
158 171 11
159 127 26
159 221 26
160 75 20
160 148 1
160 315 16
161 45 13
161 335 25
162 80 21
162 39 18
162 201 20
162 174 18
162 198 21
162 276 5
163 46 20
163 237 5
163 330 30
163 313 20
163 272 23
164 89 14
164 349 19
164 242 2
164 258 16
165 90 8
165 120 1
166 226 23
167 338 19
168 74 30
168 349 30
168 139 24
169 253 8
170 163 16
170 152 8
170 17 2
170 349 28
170 307 28
170 322 4
171 326 18
171 263 21
171 185 24
171 349 5
171 278 14
171 284 7
172 60 21
172 178 23
172 294 11
173 114 27
173 133 25
173 89 16
173 230 26
174 68 4
174 349 23
174 265 14
174 266 2
175 10 29
175 98 27
175 168 13
175 139 30
175 292 5
175 328 16
175 23 15
176 309 7
176 239 15
176 317 13
177 116 22
177 217 28
177 297 24
178 17 5
178 118 22
178 124 2
178 56 8
178 178 18
179 11 7
179 148 26
179 147 9
179 338 3
180 3 20
180 57 1
180 112 18
180 165 25
180 271 16
180 252 16
180 115 16
180 233 30
180 344 29
180 183 21
180 272 10
181 95 20
181 349 19
181 321 17
181 253 12
182 49 29
182 36 11
182 332 25
182 297 9
182 300 27
183 13 25
183 110 29
183 349 1
183 312 8
184 139 29
184 155 27
184 234 29
184 332 30
185 305 13
185 276 20
185 270 22
185 108 21
185 54 25
185 336 18
186 160 18
186 53 2
186 177 6
186 203 11
187 160 8
187 70 20
187 349 29
187 7 25
188 120 28
188 349 11
188 215 16
189 5 17
189 193 8
189 349 14
190 208 6
190 316 19
191 35 6
191 191 20
192 2 19
192 28 18
192 119 10
192 164 6
192 172 25
192 347 24
192 221 24
193 189 17
193 281 27
193 302 1
194 43 5
194 214 18
194 160 8
195 158 4
195 213 11
195 345 21
195 155 26
195 258 3
196 119 9
196 41 30
196 96 16
197 12 2
197 349 16
197 284 7
197 311 1
198 154 29
198 171 5
198 346 9
199 306 11
199 224 15
199 234 3
200 33 29
200 64 26
200 68 17
200 305 23
200 114 24
200 58 14
200 205 26
201 133 18
201 169 8
201 221 28
202 178 29
202 215 10
202 5 25
202 58 3
202 6 18
202 305 16
203 38 23
203 133 8
203 182 30
203 349 1
203 143 24
204 181 9
204 337 1
204 206 5
204 229 16
204 286 9
205 67 24
206 130 30
206 176 16
206 29 9
206 297 22
206 315 5
207 126 9
207 349 22
207 54 10
207 257 5
208 75 12
208 98 14
208 349 13
208 193 30
208 197 5
209 158 22
209 32 3
209 263 1
209 302 18
210 37 14
210 60 16
210 92 2
211 349 1
211 161 2
212 171 28
212 1 24
212 245 4
213 117 17
213 349 10
214 14 20
214 60 6
215 9 25
215 62 30
215 301 5
216 37 20
216 137 3
216 316 25
216 348 5
217 315 23
217 325 1
217 291 11
217 10 14
218 11 19
218 171 8
218 153 28
218 260 15
218 244 6
218 268 23
219 178 27
219 217 15
219 348 16
219 182 29
219 187 1
219 157 19
219 311 26
219 270 19
219 344 8
220 68 26
220 165 3
220 118 19
220 245 6
221 48 14
221 144 14
221 199 3
221 349 20
221 264 24
222 79 16
222 188 19
222 192 30
222 44 7
222 348 19
222 349 25
222 36 30
222 13 2
222 341 24
223 12 27
223 142 4
223 176 30
223 169 2
223 294 10
224 102 15
224 279 13
225 162 10
225 349 13
225 46 26
225 93 17
226 65 6
226 81 7
226 249 20
226 168 1
226 349 13
226 233 13
226 241 4
227 97 29
227 187 20
227 258 7
228 31 7
229 216 7
229 238 11
230 349 18
231 24 12
231 187 20
231 128 2
231 231 24
232 64 9
232 196 14
232 86 21
233 31 13
233 6 16
233 244 26
233 305 15
233 314 27
234 170 13
234 15 11
235 5 27
235 169 10
235 339 23
235 271 18
236 170 19
236 74 5
237 44 5
237 199 21
237 178 23
237 253 11
238 7 12
238 317 16
238 349 30
238 301 28
239 68 16
239 121 8
239 267 25
239 192 19
239 92 11
240 27 29
240 270 22
240 333 13
240 328 23
240 333 26
241 188 13
241 2 11
241 247 15
242 15 29
242 129 1
243 180 21
243 144 17
243 69 21
243 349 29
243 17 7
243 220 29
244 1 24
244 81 23
244 284 20
244 279 2
245 125 1
245 253 4
245 128 25
245 349 8
245 234 3
245 298 10
245 54 30
246 36 15
246 194 16
246 252 26
246 329 11
247 190 7
247 237 29
247 349 12
247 63 1
247 238 23
247 256 7
247 99 16
247 313 1
247 276 3
247 285 23
247 255 25
247 247 21
248 6 19
249 173 25
249 331 17
250 26 7
250 228 11
250 3 20
250 143 30
250 73 11
250 347 14
250 299 4
250 204 23
251 349 8
251 294 1
252 9 2
252 47 22
252 132 8
252 145 22
252 171 11
252 246 7
252 42 16
252 135 30
252 252 10
252 270 11
253 118 21
253 26 2
253 182 10
253 192 6
253 258 27
253 272 19
254 25 10
254 181 21
254 250 6
255 50 18
255 216 26
255 252 27
255 121 22
255 322 23
256 61 29
256 92 14
256 200 8
256 237 25
256 289 30
256 295 23
256 300 2
257 153 25
257 228 12
257 201 27
257 66 24
257 113 15
257 257 10
257 266 13
257 308 4
258 194 9
258 102 10
259 208 2
259 306 8
260 108 18
261 132 26
261 109 16
261 317 17
262 341 16
263 349 18
263 143 26
263 31 17
263 297 11
264 61 30
264 73 7
264 249 30
264 188 14
264 336 28
265 75 19
266 79 6
266 273 20
267 11 28
267 212 16
267 94 29
267 16 27
267 313 3
268 88 24
269 145 9
269 256 22
269 142 25
270 30 24
270 87 15
270 66 18
271 134 13
271 206 6
271 152 4
271 331 11
272 33 27
272 56 20
272 148 15
272 349 16
272 74 17
272 252 4
272 304 2
273 57 23
273 160 5
273 44 4
273 159 15
273 156 7
274 262 17
274 253 30
275 76 5
275 131 28
275 159 22
275 239 8
275 261 13
275 274 5
275 349 25
275 298 8
275 301 2
276 37 22
276 76 13
276 130 9
276 192 23
277 132 22
277 297 18
278 78 23
278 179 7
278 349 8
279 120 23
279 157 8
279 195 21
279 225 20
279 143 20
279 86 9
279 208 8
279 294 27
280 67 22
280 85 27
280 162 11
280 344 24
281 21 10
281 49 7
281 233 10
281 349 1
281 310 10
281 52 24
281 188 5
281 342 13
282 259 20
282 325 3
282 349 9
282 323 24
283 20 3
283 125 17
283 205 2
283 236 29
283 291 12
283 305 3
284 349 4
285 241 1
286 46 9
286 130 25
286 18 27
286 241 13
286 184 15
286 40 3
287 270 14
287 271 19
287 228 28
287 272 22
288 63 14
288 165 3
288 318 7
288 314 4
289 83 20
289 152 10
289 20 3
290 237 17
291 253 11
291 58 27
291 81 25
292 71 19
292 75 19
292 105 7
292 158 18
292 213 27
292 332 23
293 173 28
293 239 4
293 343 13
294 64 30
294 150 24
294 274 4
294 289 27
294 298 18
294 325 10
295 226 22
295 330 30
296 213 9
296 270 19
296 162 27
296 80 11
296 261 12
296 146 29
297 43 10
298 38 21
298 70 7
298 129 30
298 220 5
298 155 6
298 349 9
298 109 27
299 224 28
299 232 19
299 74 15
299 324 4
299 208 28
300 16 29
300 146 30
300 302 21
