source 0
sink 299
max flow 1001
*vertices 300
*arcs from to capacity
0 123 30
0 154 10
0 198 27
0 215 27
0 299 10
0 258 16
0 175 15
0 50 25
0 45 17
0 140 9
0 121 30
0 75 3
0 187 16
0 43 29
0 141 5
0 291 13
0 115 12
0 211 22
0 41 6
0 238 26
0 99 5
0 6 4
0 7 7
0 14 20
0 22 13
0 32 26
0 34 4
0 37 26
0 40 13
0 41 12
0 42 24
0 47 4
0 59 9
0 63 5
0 71 9
0 73 25
0 77 10
0 79 21
0 81 30
0 87 10
0 88 5
0 92 20
0 96 26
0 98 25
0 104 6
0 113 22
0 114 21
0 118 2
0 120 19
0 121 13
0 126 23
0 127 27
0 131 1
0 133 2
0 135 1
0 146 8
0 149 23
0 150 30
0 157 7
0 161 4
0 167 16
0 170 14
0 174 6
0 179 18
0 184 18
0 190 20
0 198 6
0 199 13
0 201 3
0 215 14
0 222 6
0 235 13
0 236 28
0 253 27
0 258 25
0 269 22
0 270 12
0 276 10
0 278 21
0 282 19
0 289 9
0 295 2
1 183 29
1 152 13
1 163 10
1 204 9
1 223 19
2 28 11
2 31 21
2 35 12
3 153 11
3 285 8
3 105 4
4 160 15
4 133 14
4 144 5
4 272 15
5 299 28
5 9 10
5 54 25
5 169 2
6 130 24
6 299 14
6 158 7
6 154 2
6 257 4
7 212 14
7 35 5
7 240 11
7 251 14
8 250 17
8 286 17
9 6 23
9 30 10
9 147 10
9 182 25
10 259 11
10 293 16
10 146 8
10 115 8
10 224 18
11 6 3
11 299 15
11 124 19
11 167 9
12 286 5
13 94 29
13 281 13
13 282 23
14 230 16
14 232 22
14 190 26
15 23 26
15 237 6
15 127 13
15 161 27
15 245 16
16 299 7
16 30 5
16 51 21
17 239 13
17 273 29
18 3 2
18 237 10
18 291 8
19 290 19
19 138 29
20 144 21
20 38 5
21 136 14
21 210 11
22 268 16
22 299 21
22 100 5
22 295 24
23 132 30
23 246 22
23 281 15
23 56 4
23 55 10
23 212 3
23 51 16
23 154 14
24 18 14
24 50 17
24 298 27
25 16 3
25 34 25
26 5 20
26 24 23
26 216 21
26 119 30
26 239 30
26 240 24
27 7 23
27 211 30
28 197 2
29 13 14
29 52 24
29 41 28
29 123 24
29 124 29
29 220 10
30 150 26
30 71 4
30 238 8
30 211 10
31 145 4
31 127 22
31 193 10
31 112 18
31 288 10
31 1 30
31 247 4
31 93 8
31 284 25
31 39 28
31 184 11
31 220 13
32 276 17
33 285 4
33 267 12
34 260 28
34 163 4
35 71 5
35 64 21
35 91 27
35 197 1
36 262 15
36 228 8
37 89 20
38 92 1
38 290 29
39 20 24
39 144 13
39 129 18
39 207 16
40 198 4
40 150 25
40 225 20
40 89 12
40 142 30
40 186 3
41 218 7
42 10 19
42 25 30
42 282 23
42 299 2
42 208 19
42 1 13
42 152 11
42 230 2
43 84 13
43 267 4
43 12 20
44 9 13
44 101 16
44 264 14
44 276 19
45 38 12
45 43 11
45 298 29
45 254 27
45 103 12
46 22 5
46 209 22
46 139 2
47 288 26
47 299 8
48 294 25
48 62 27
48 90 5
48 167 5
49 196 11
49 61 25
49 14 5
49 272 23
49 274 9
50 98 9
50 299 5
50 177 4
50 220 27
50 298 16
51 299 29
51 167 20
52 243 22
52 260 22
52 237 7
53 51 29
54 162 28
54 115 23
55 152 6
55 271 24
55 272 19
56 299 29
56 168 24
56 276 29
57 113 11
57 95 17
58 190 22
58 175 11
58 184 8
59 297 18
59 152 14
59 227 19
60 181 9
60 119 17
60 220 23
60 96 7
60 215 28
61 74 22
61 182 12
61 70 4
61 156 2
61 188 1
61 276 22
62 10 21
62 299 30
62 115 12
62 137 5
62 142 17
62 248 30
63 60 26
63 270 25
63 299 14
63 51 20
63 63 16
63 32 13
63 86 23
63 124 17
63 226 21
64 110 17
64 73 17
64 251 27
64 276 9
65 107 15
65 137 1
65 146 9
66 232 1
66 207 11
67 244 6
67 90 12
67 98 2
67 137 30
68 4 15
68 299 21
68 69 27
68 142 9
69 13 1
69 299 22
69 94 21
69 277 12
70 1 5
70 173 24
71 299 20
72 19 25
72 85 26
72 260 2
72 293 26
73 37 10
73 281 29
74 15 30
74 111 6
74 115 14
75 299 3
75 127 5
75 170 10
75 140 29
75 145 27
76 6 16
76 112 1
76 35 2
76 152 26
77 184 6
77 264 11
78 45 8
78 198 25
78 219 1
78 241 4
79 10 17
79 226 27
79 13 28
79 299 10
79 21 5
79 195 4
79 194 10
79 232 7
80 3 19
80 235 2
80 68 19
80 217 5
81 157 5
81 126 26
81 260 14
81 108 25
81 299 14
81 19 10
81 80 4
81 276 27
81 265 12
81 17 4
81 13 16
81 196 2
82 299 11
82 141 4
82 173 3
83 30 13
83 263 9
83 170 2
83 208 1
84 58 30
84 159 24
84 117 3
85 299 11
86 216 21
86 286 23
86 133 26
86 89 9
86 268 5
86 276 22
87 185 21
87 256 25
88 270 21
