source 0
sink 49
max flow 220
*vertices 50
*arcs from to capacity
0 29 22
0 27 8
0 30 14
0 20 25
0 42 28
0 32 19
0 26 7
0 33 15
0 48 15
0 24 14
0 36 29
0 6 19
0 38 26
0 47 5
0 8 22
0 14 5
0 15 25
0 29 18
0 31 27
0 32 1
0 38 8
0 44 6
0 47 9
0 48 13
0 49 23
1 7 1
1 15 30
2 36 9
2 22 23
2 29 27
3 42 29
3 18 21
3 36 29
4 41 21
4 10 7
4 46 3
5 42 12
5 33 4
5 32 3
5 32 18
6 3 21
6 36 28
6 48 19
6 28 27
6 46 29
6 27 3
6 16 3
6 37 21
6 38 8
7 30 13
7 22 11
7 25 11
7 28 9
8 7 27
8 14 5
8 10 18
8 15 4
8 13 8
8 1 21
8 21 15
8 48 5
8 44 19
8 38 22
8 41 29
9 20 6
9 44 26
9 48 6
10 6 10
10 49 22
11 27 21
11 49 19
11 48 4
12 15 10
12 36 16
12 39 17
12 40 9
13 7 3
13 11 19
13 5 16
13 40 2
13 49 27
13 24 18
13 49 10
14 4 27
14 13 11
14 45 13
14 32 15
15 20 10
15 31 25
16 40 7
16 24 29
17 6 27
17 11 16
17 3 25
17 24 8
18 44 17
19 9 18
19 21 6
19 33 12
19 35 17
19 49 18
19 34 13
20 5 12
20 19 30
20 49 13
21 8 10
21 42 5
22 6 26
23 11 11
23 20 30
23 6 16
23 46 28
23 18 24
24 44 4
24 27 9
25 20 27
25 12 4
25 43 3
25 46 25
25 49 26
26 11 8
26 39 5
26 47 2
27 22 9
27 44 1
27 48 23
28 8 13
28 23 2
28 3 12
29 6 24
29 47 28
29 3 30
29 41 17
30 4 10
30 48 2
30 31 16
30 49 3
31 22 15
32 38 12
33 11 30
33 30 10
33 49 16
33 39 13
33 33 4
33 35 30
33 47 1
34 13 20
34 18 27
34 49 25
34 44 5
34 49 1
35 17 12
35 7 3
36 1 8
36 25 15
36 12 5
36 28 9
37 9 27
37 31 6
37 49 8
37 38 12
38 1 13
38 42 10
39 8 8
39 46 7
40 2 27
40 49 15
40 7 28
41 12 16
41 4 2
41 23 21
41 27 24
42 2 19
43 3 5
43 36 27
43 13 7
44 22 19
44 33 27
44 49 14
44 11 25
44 17 19
45 3 6
45 16 26
45 26 21
45 49 22
46 1 3
46 24 7
46 49 10
47 3 16
47 45 24
47 24 15
48 21 10
48 38 7
48 47 3
48 6 14
