source 0
sink 149
max flow 339
*vertices 150
*arcs from to capacity
0 130 8
0 105 18
0 17 13
0 26 29
0 29 12
0 31 3
0 36 14
0 44 28
0 50 1
0 56 23
0 65 22
0 67 19
0 70 12
0 75 12
0 87 12
0 95 2
0 96 3
0 97 15
0 98 20
0 106 26
0 115 24
0 122 6
0 128 22
0 130 6
0 132 24
1 136 19
1 117 13
1 143 9
2 19 24
2 149 2
2 78 29
2 95 1
3 89 15
3 43 17
3 44 23
3 73 27
3 145 17
4 107 5
4 5 6
4 66 15
5 106 21
5 126 25
5 120 18
5 55 10
5 133 3
5 59 24
5 42 5
6 65 11
6 70 10
6 94 20
6 149 6
7 137 19
7 51 11
7 99 25
7 65 10
7 106 9
8 58 12
8 106 6
8 18 11
8 33 3
8 94 21
8 121 18
8 139 4
9 19 3
9 32 30
9 71 14
9 98 21
9 5 2
9 44 18
9 149 2
10 86 4
11 1 1
11 146 5
11 16 16
12 55 2
12 101 1
12 16 14
12 122 26
12 141 22
12 146 29
13 83 11
13 48 17
13 71 11
13 72 28
13 126 15
14 31 8
14 45 29
14 72 16
14 122 14
15 149 15
15 34 25
15 80 3
16 9 11
16 125 20
16 67 21
16 33 25
16 21 28
16 82 11
17 56 12
17 127 1
17 73 23
17 149 14
17 101 11
18 14 24
18 145 10
18 119 26
18 75 14
19 94 25
20 2 22
20 87 20
20 5 12
20 116 7
20 124 20
21 32 25
21 98 11
22 11 19
22 122 6
22 69 22
23 105 10
23 27 20
23 83 6
23 129 21
24 8 29
24 78 11
24 45 9
25 7 3
25 21 15
25 24 11
25 149 13
25 122 15
26 92 13
26 36 23
27 149 16
27 146 15
27 71 25
28 135 13
28 48 20
28 86 23
28 100 25
28 128 9
29 99 11
29 68 22
30 15 5
30 46 25
31 40 2
31 49 18
31 62 17
31 64 24
32 12 28
32 11 5
32 99 25
33 109 19
33 50 8
33 134 17
34 149 15
34 56 26
35 16 9
36 26 19
36 134 6
37 137 23
37 79 24
37 135 19
37 138 12
38 149 12
38 51 13
39 16 3
40 25 13
40 93 28
40 122 17
40 74 4
40 58 14
41 20 12
41 96 10
41 110 28
41 124 2
42 21 20
42 99 23
42 66 20
42 114 7
43 69 2
43 70 18
44 149 20
44 7 20
44 57 14
45 25 1
45 65 16
45 67 8
45 105 7
46 83 15
46 80 27
47 2 26
47 24 10
47 68 1
48 149 27
48 29 4
48 78 19
48 146 14
49 19 17
49 58 15
49 31 11
49 41 9
49 68 24
49 60 2
49 144 8
50 4 19
50 74 24
50 143 11
50 83 24
50 112 3
50 80 15
51 52 19
51 104 10
51 121 8
52 92 9
53 149 1
54 31 19
54 49 6
54 1 16
54 30 19
54 74 6
54 115 12
54 133 2
55 64 9
55 56 8
56 52 21
56 43 19
56 77 4
57 29 30
57 45 20
57 109 15
57 147 21
58 149 3
58 85 29
58 87 25
58 115 12
59 22 30
59 13 28
59 94 28
59 29 10
59 118 1
59 75 19
59 64 5
59 91 15
60 34 22
60 42 5
60 116 28
60 91 23
60 94 17
61 34 17
61 72 21
61 143 6
62 39 16
62 84 21
63 141 2
63 45 29
63 81 4
63 66 27
63 77 7
63 93 25
63 111 3
64 58 17
64 149 28
64 71 29
65 20 24
65 132 29
65 15 3
65 65 1
65 117 1
65 70 5
65 145 17
66 36 28
66 67 21
67 58 9
67 1 26
67 26 6
67 148 3
68 104 11
68 149 5
68 78 25
69 3 11
69 46 5
69 55 15
69 135 16
69 22 27
69 131 11
69 135 27
70 48 30
70 53 7
70 36 30
70 112 8
70 97 16
71 61 28
72 61 26
72 57 29
72 87 30
73 34 15
73 37 11
73 60 17
73 58 19
74 83 4
74 127 23
75 13 4
75 87 8
75 74 22
75 145 21
76 2 14
76 98 17
76 136 28
77 10 4
77 34 23
77 110 29
78 22 5
78 50 1
78 115 26
79 138 22
79 16 17
79 105 9
79 57 18
79 90 16
79 119 12
80 43 16
80 27 24
80 16 24
80 143 28
81 30 9
81 79 9
81 120 15
82 47 21
82 90 18
83 42 13
83 65 19
84 61 25
84 96 8
85 18 5
85 21 20
85 64 29
85 86 30
85 46 24
86 59 1
86 52 27
86 149 1
87 13 29
87 22 24
88 21 29
88 104 3
88 34 6
88 36 18
88 33 11
88 134 17
89 29 1
89 106 15
89 66 21
89 12 12
89 122 21
90 13 22
90 14 8
90 85 3
90 146 18
91 73 20
91 134 16
92 67 2
92 90 18
92 46 15
92 92 2
93 65 5
93 139 16
93 4 13
93 149 30
93 104 16
94 65 30
94 149 25
94 96 25
94 142 24
95 143 1
95 149 14
95 11 30
95 117 8
96 5 17
96 7 3
96 39 24
96 114 15
96 124 23
96 139 4
96 96 11
97 26 24
97 18 12
98 68 14
98 43 24
99 63 24
99 78 20
99 34 7
99 20 27
100 43 19
100 48 12
100 18 17
100 89 29
101 88 16
101 89 7
101 56 7
101 84 16
101 107 19
101 103 15
102 15 29
102 46 2
102 147 27
103 23 2
103 37 10
103 70 2
103 126 9
104 56 14
104 87 22
104 43 7
104 100 20
104 11 2
104 54 6
105 8 17
105 16 12
105 149 17
105 125 6
106 13 7
106 19 12
106 149 18
106 90 24
106 101 12
106 63 12
