source 0
sink 199
max flow 585
*vertices 200
*arcs from to capacity
0 17 19
0 45 25
0 63 20
0 149 23
0 19 15
0 26 30
0 2 9
0 49 15
0 112 18
0 145 5
0 164 17
0 122 19
0 152 1
0 185 12
0 76 14
0 104 8
0 191 25
0 85 7
0 2 6
0 9 10
0 10 26
0 18 30
0 21 3
0 22 23
0 26 19
0 34 3
0 42 27
0 45 25
0 53 19
0 61 8
0 66 26
0 77 27
0 82 15
0 94 21
0 98 12
0 99 17
0 101 30
0 104 22
0 107 11
0 122 14
0 126 25
0 127 12
0 131 19
0 156 10
0 158 24
0 161 13
0 171 1
0 180 18
0 191 14
0 194 22
0 199 7
1 181 29
1 3 28
1 50 22
1 141 11
1 190 18
2 180 13
2 118 23
3 130 28
3 199 27
3 93 15
3 136 25
3 34 24
4 61 22
4 85 6
4 131 14
5 151 14
5 37 22
6 109 9
6 90 1
6 143 6
7 199 30
7 91 24
7 140 3
7 198 30
8 131 26
8 27 1
8 92 15
8 122 3
9 131 19
9 80 20
9 104 13
10 46 7
11 199 12
11 113 5
11 50 22
11 134 9
11 192 18
12 154 28
12 137 14
13 169 17
13 134 18
14 67 10
14 199 24
14 32 11
14 50 28
14 125 7
15 199 2
15 65 1
15 106 17
16 199 28
16 23 9
16 131 7
16 147 6
17 92 22
17 183 21
17 39 24
17 193 10
17 149 4
17 97 15
18 28 21
18 66 10
18 175 12
18 119 30
18 157 22
19 199 19
19 149 30
20 21 16
20 69 23
20 97 12
20 129 21
20 176 28
21 199 14
21 146 18
21 176 7
22 36 28
22 34 21
22 13 15
22 107 25
23 166 6
23 147 29
23 156 14
24 171 22
24 153 17
24 199 9
24 50 30
24 152 19
24 179 9
25 17 2
25 91 21
25 182 16
26 28 18
26 59 23
26 61 11
26 69 14
27 22 28
27 111 2
28 107 12
29 55 10
29 170 9
30 164 21
30 180 11
30 11 26
30 110 20
30 199 30
31 105 2
32 79 12
32 79 30
33 172 22
34 10 9
34 133 14
34 145 25
34 154 11
35 3 23
35 76 17
35 150 10
35 199 8
36 110 22
36 88 1
36 79 15
36 37 18
36 36 22
36 188 16
37 69 10
37 40 18
38 8 10
38 107 21
38 46 23
38 173 17
39 166 30
39 113 8
39 172 2
40 199 1
40 33 27
40 43 23
40 75 18
40 100 29
41 39 14
41 115 1
41 17 8
41 113 26
42 143 14
42 49 12
42 52 1
42 71 20
42 87 15
42 133 9
43 32 30
43 151 8
43 159 27
43 168 6
44 2 29
45 6 7
45 106 22
45 110 24
46 147 4
46 137 17
46 199 14
47 23 9
47 196 13
47 199 2
48 4 24
48 103 7
48 162 13
48 181 2
49 99 12
49 155 9
49 86 11
49 99 1
49 122 6
50 80 14
51 90 16
51 136 8
51 189 27
52 32 19
52 76 6
52 90 21
52 111 13
52 163 9
52 191 11
53 199 23
53 78 11
53 80 9
53 117 3
53 169 19
53 199 18
54 27 11
54 127 6
54 132 29
55 93 15
55 84 10
55 128 25
56 152 14
56 139 3
57 38 28
57 33 3
58 112 5
58 137 7
59 64 17
59 153 29
59 59 20
60 199 5
60 153 24
61 126 27
61 93 30
61 97 8
61 120 21
61 139 8
61 193 15
62 193 12
62 47 18
62 190 9
62 11 2
62 199 7
62 54 16
62 151 10
62 39 18
63 28 12
63 50 4
63 60 30
63 114 20
63 35 3
63 199 6
63 14 23
64 111 25
65 1 4
65 62 27
65 88 21
65 162 19
66 41 2
66 49 5
66 188 2
67 50 21
67 56 26
67 54 9
67 76 12
67 114 26
68 29 5
68 48 1
68 71 8
68 199 20
68 135 3
69 11 4
69 57 29
70 192 27
70 162 12
70 134 3
70 164 16
70 166 28
71 62 2
71 175 29
71 107 11
71 89 20
71 7 29
71 168 18
72 11 23
72 57 18
72 63 30
72 99 23
72 83 19
72 49 20
72 111 23
72 186 17
73 16 30
73 36 2
73 30 3
73 112 15
73 155 24
73 2 26
73 88 12
73 109 26
73 163 9
73 75 9
73 191 23
73 74 14
73 127 20
73 175 15
74 9 1
74 10 20
74 12 15
74 137 29
75 44 12
75 89 25
76 47 24
76 95 28
76 199 16
76 94 2
76 131 5
76 175 14
77 53 21
77 35 21
77 40 8
77 45 9
77 88 22
77 134 4
77 122 9
78 166 23
78 199 15
78 104 18
79 20 30
79 52 14
79 73 23
79 113 18
79 159 27
80 76 5
80 199 12
80 138 11
81 168 20
81 191 20
82 110 20
82 159 8
82 189 10
82 95 3
82 108 10
82 131 4
83 28 27
83 166 28
83 93 14
83 110 22
84 74 22
85 147 3
85 181 8
85 198 17
86 158 15
86 10 4
86 166 24
87 64 9
87 90 10
88 40 28
88 77 10
88 131 14
88 185 26
89 83 2
89 106 7
90 20 4
90 72 25
90 105 23
90 109 25
91 6 16
91 22 2
91 128 12
91 94 10
91 135 10
91 149 1
91 167 26
92 46 22
92 88 15
92 154 18
92 152 19
92 155 25
93 40 10
93 138 23
93 81 29
93 36 25
93 136 19
93 174 1
94 165 13
94 100 28
94 66 30
94 84 9
95 9 8
95 58 16
95 199 10
95 130 14
95 197 25
95 71 24
95 131 10
95 189 7
96 54 10
96 36 8
96 199 26
97 26 19
97 87 4
97 124 29
98 41 5
98 99 21
99 4 5
99 100 11
99 198 2
99 142 5
99 176 29
100 84 16
100 99 15
100 114 2
101 23 24
101 25 29
101 97 4
101 117 10
101 29 15
101 79 18
101 196 20
101 42 1
101 112 22
101 137 18
101 184 16
102 98 30
102 101 8
102 151 15
102 152 12
102 9 18
102 114 2
103 58 12
103 106 6
104 62 19
104 63 18
104 119 19
104 164 5
105 77 17
105 131 6
105 148 5
106 196 1
106 27 21
106 111 9
106 125 26
106 134 19
107 103 24
107 93 30
107 122 27
108 151 30
108 72 11
108 55 19
108 136 21
108 182 21
109 47 16
110 74 6
110 199 26
111 48 21
111 152 18
112 141 26
112 120 30
112 145 2
112 176 29
113 89 30
113 111 24
113 169 10
114 34 11
114 153 16
