source 0
sink 399
max flow 1045
*vertices 400
*arcs from to capacity
0 105 1
0 354 22
0 138 19
0 114 23
0 152 30
0 55 21
0 202 11
0 318 10
0 175 22
0 93 17
0 182 25
0 326 24
0 26 1
0 330 23
0 1 29
0 5 9
0 9 2
0 15 22
0 26 24
0 31 25
0 38 18
0 45 13
0 46 1
0 49 21
0 55 15
0 69 4
0 76 25
0 84 20
0 88 22
0 93 10
0 100 26
0 102 14
0 130 8
0 140 28
0 141 3
0 153 27
0 160 6
0 168 12
0 172 8
0 179 23
0 181 1
0 188 8
0 192 2
0 196 11
0 208 9
0 219 23
0 228 14
0 234 25
0 237 5
0 238 25
0 246 27
0 248 17
0 251 2
0 253 8
0 258 30
0 261 27
0 271 28
0 276 3
0 278 18
0 288 10
0 292 1
0 294 25
0 317 5
0 319 1
0 327 1
0 331 16
0 333 12
0 342 9
0 345 6
0 353 22
0 358 17
0 360 2
0 362 27
0 367 19
0 369 1
0 383 4
0 385 21
0 389 10
0 390 7
0 398 4
1 131 3
1 272 19
1 126 14
2 206 27
2 198 14
3 351 15
3 168 18
3 303 2
3 367 30
4 156 14
4 259 9
5 399 2
5 140 7
5 157 10
5 250 11
6 162 29
6 255 17
6 17 8
6 222 23
6 282 3
6 351 21
7 302 15
7 399 20
7 322 16
7 126 23
8 4 22
8 105 8
8 198 15
9 361 27
9 399 1
9 13 16
9 253 30
9 127 30
9 235 11
10 304 9
10 131 16
10 104 3
11 167 10
11 242 3
11 297 24
11 310 8
11 288 2
11 337 21
11 56 9
11 55 19
11 203 13
11 297 22
12 313 7
12 119 21
13 8 22
13 43 6
13 380 10
14 246 14
15 116 7
15 328 1
15 201 29
15 118 30
15 54 22
16 244 7
16 321 20
16 237 18
17 16 26
17 26 10
17 267 14
17 58 13
17 72 23
17 140 25
17 143 2
17 236 7
18 239 6
18 70 28
18 90 11
18 347 1
18 365 10
19 234 6
19 37 20
19 85 21
19 372 8
20 368 23
20 215 7
21 177 20
21 293 5
21 399 23
21 218 26
21 389 20
21 92 19
21 110 18
21 200 1
21 302 13
22 165 26
22 85 15
22 101 9
22 304 30
22 326 25
23 293 9
23 293 16
24 399 21
24 184 5
24 373 26
24 80 14
24 56 14
24 152 19
25 399 10
26 21 3
26 326 12
26 147 22
26 168 3
26 327 13
26 371 6
27 35 20
27 50 29
28 48 5
28 325 9
29 52 18
29 143 22
29 30 22
29 388 29
30 53 15
30 116 11
31 399 14
31 257 28
31 376 22
32 3 1
32 265 19
32 166 21
32 249 5
33 316 7
33 136 11
33 142 21
33 38 21
33 42 30
34 209 9
34 70 4
34 103 9
34 175 27
34 278 19
34 320 29
35 252 3
35 395 12
36 125 28
36 81 28
36 171 4
37 160 26
37 152 10
37 238 5
38 399 8
38 77 22
38 392 24
38 186 2
39 273 11
39 259 26
39 167 6
39 173 19
39 278 21
40 26 6
40 36 15
40 200 11
40 262 11
41 210 27
41 399 17
41 280 19
41 327 14
41 352 6
42 78 23
42 86 3
42 134 18
43 354 15
43 46 4
43 163 27
44 110 6
45 69 29
45 60 13
45 95 6
45 279 24
45 356 29
46 344 13
46 114 16
46 219 2
46 399 8
47 150 27
47 99 17
47 215 11
47 219 20
48 48 7
49 210 26
49 98 29
49 59 25
49 394 1
50 293 23
50 87 30
50 209 11
50 107 4
51 31 24
51 154 1
51 319 20
52 38 14
52 59 19
52 99 11
52 262 15
53 20 25
53 274 21
54 132 26
54 183 25
54 221 20
55 399 22
55 63 18
55 175 3
55 293 5
55 303 22
56 1 18
56 31 10
56 81 29
56 191 21
56 248 26
56 373 23
57 5 4
57 97 1
57 166 15
57 287 23
58 354 10
59 38 28
59 209 4
59 399 28
59 350 6
59 292 14
60 304 10
61 239 25
61 344 9
61 71 16
61 175 27
61 378 24
61 91 24
61 106 25
61 231 18
61 263 7
62 51 17
62 96 24
62 186 13
62 268 5
62 263 23
63 34 23
63 325 3
63 123 13
63 367 8
63 387 18
64 96 8
64 173 24
65 389 24
65 85 21
65 166 19
65 214 22
65 341 7
66 105 22
66 172 16
66 213 7
67 19 9
67 399 21
67 94 2
67 201 4
67 272 16
67 338 6
68 116 24
68 386 16
68 93 18
68 123 2
68 85 3
68 139 22
68 265 15
69 20 20
69 158 13
69 76 30
69 325 22
70 33 22
70 44 10
70 304 15
70 230 25
71 176 22
71 134 21
71 34 28
71 198 30
72 190 7
72 123 27
72 264 8
72 344 25
72 393 28
73 366 19
73 269 6
73 322 28
73 352 14
73 375 3
74 300 13
74 110 15
74 139 19
74 238 10
75 117 9
75 399 23
75 90 30
75 88 16
75 183 18
75 212 9
76 111 3
77 314 19
77 81 17
77 83 16
77 97 23
77 292 19
78 94 29
78 287 24
78 350 14
78 41 22
79 289 5
79 125 8
79 154 5
79 316 14
80 143 27
80 270 14
81 288 6
81 277 1
81 185 6
82 399 25
82 85 24
82 249 7
83 57 20
83 55 5
83 185 8
83 241 17
84 8 6
84 10 28
84 168 29
84 386 25
85 199 15
85 354 16
85 176 2
85 86 21
86 2 13
86 63 11
86 159 14
86 85 30
86 51 19
86 199 29
86 276 7
86 364 23
86 388 29
87 74 24
88 399 29
88 98 23
88 246 4
89 176 28
89 12 16
89 182 23
89 240 25
89 291 27
89 399 26
90 336 13
90 101 24
90 269 19
90 271 18
91 246 16
91 152 30
91 227 14
91 247 13
92 11 24
92 19 28
92 164 8
92 49 19
92 262 6
92 98 7
93 38 25
93 179 24
93 252 28
93 367 15
93 383 2
94 399 9
94 236 2
94 56 25
94 339 14
94 376 12
94 378 14
94 384 11
95 243 5
95 157 16
95 292 16
95 324 10
96 303 24
96 381 12
97 240 28
98 59 28
98 399 7
98 222 18
98 166 4
98 308 19
99 289 12
99 278 16
99 4 23
99 110 21
99 158 28
99 293 13
100 16 27
100 108 15
100 213 7
100 399 28
100 189 22
100 257 18
100 307 29
101 379 5
102 196 3
103 6 12
103 34 23
103 77 22
103 239 12
103 150 12
104 71 24
104 399 8
104 266 26
104 226 27
104 120 25
104 75 25
104 312 14
105 18 20
105 399 8
105 349 28
105 99 24
105 311 17
105 342 12
106 3 5
106 197 10
106 281 15
106 115 23
106 329 2
106 393 18
107 82 22
107 177 4
108 399 28
108 397 27
108 377 7
109 79 7
109 375 12
109 139 14
109 112 11
109 266 20
110 118 25
110 133 3
110 204 14
111 180 23
112 10 28
112 43 25
112 380 26
112 82 10
112 354 3
112 212 10
112 285 14
113 42 23
113 90 10
113 106 10
113 359 22
113 184 1
114 250 23
114 114 6
114 346 25
115 7 6
115 216 28
115 45 22
115 170 9
115 345 19
116 62 16
116 65 8
116 151 2
116 320 30
117 257 9
117 246 5
118 14 25
118 32 14
118 243 6
118 221 26
118 225 28
118 275 6
119 111 26
119 193 15
119 67 24
120 22 16
120 37 7
120 399 15
120 135 3
120 195 24
120 207 10
120 340 12
121 151 19
121 123 17
122 30 2
122 393 19
122 194 23
122 399 14
123 104 19
123 399 22
123 268 7
123 227 1
123 343 25
124 346 30
124 124 15
124 337 8
125 16 7
125 38 27
125 158 9
125 153 14
125 216 2
125 292 13
126 112 5
126 84 3
126 243 21
126 316 26
127 35 12
127 282 9
128 167 8
128 381 22
128 99 28
128 303 5
128 291 5
128 132 21
128 283 18
129 83 11
129 106 26
129 371 5
129 200 2
129 226 1
129 240 22
130 115 2
130 217 18
130 273 8
131 399 25
131 31 29
131 225 13
131 222 11
131 156 26
131 244 10
132 212 21
132 383 17
132 197 13
132 363 18
132 258 6
133 83 23
133 235 5
133 113 24
133 399 17
133 178 21
133 166 7
133 205 17
133 215 13
133 292 21
134 30 4
134 13 29
134 215 18
135 75 24
135 309 19
136 121 9
136 131 20
136 365 22
136 282 2
137 68 1
137 167 25
138 46 27
138 108 4
138 212 5
139 24 2
139 399 26
139 258 29
140 34 11
140 302 8
140 399 25
140 343 12
140 232 18
140 266 22
140 300 1
140 378 19
141 299 28
141 399 6
141 138 22
141 217 20
141 274 10
142 323 10
142 148 15
142 151 20
142 266 29
143 360 12
143 399 7
143 12 6
143 166 13
144 117 6
144 171 8
144 326 13
144 266 4
145 31 29
145 187 21
145 324 18
145 205 21
145 328 8
145 378 23
145 388 21
146 8 8
146 48 16
146 144 9
146 25 21
146 218 22
147 99 30
147 62 29
147 180 6
147 271 26
147 299 8
148 33 7
148 44 6
148 45 6
148 87 21
148 133 14
148 149 21
148 385 21
149 196 1
149 231 2
150 28 22
150 23 23
150 200 20
150 293 9
151 125 15
151 390 10
151 278 2
151 165 14
151 242 9
152 112 24
152 399 2
152 273 5
152 215 21
152 381 7
