source 0
sink 49
max flow 282
*vertices 50
*arcs from to capacity
0 20 17
0 39 28
0 32 4
0 1 28
0 36 18
0 42 25
0 22 20
0 23 21
0 5 19
0 27 3
0 34 10
0 30 21
0 19 23
0 17 22
0 18 3
0 48 18
0 10 23
0 45 10
0 49 12
0 28 13
0 26 23
0 2 5
0 3 2
0 13 24
0 6 24
0 11 8
0 12 7
0 20 6
0 27 24
0 32 30
0 35 30
0 36 24
0 37 21
0 38 14
0 39 30
0 43 10
1 19 26
1 32 26
1 14 7
2 10 11
2 32 18
2 11 19
2 22 10
2 30 17
2 49 15
3 37 21
3 6 5
3 10 6
4 32 28
4 27 13
4 38 19
5 25 30
5 16 2
5 23 6
5 39 5
6 23 22
6 8 18
6 6 6
7 4 16
7 39 27
8 17 19
8 3 30
8 47 24
8 43 20
8 30 27
8 40 4
8 41 25
9 49 10
9 46 20
9 4 18
9 11 15
9 37 11
9 31 27
9 37 28
10 9 19
10 25 21
10 41 27
11 20 1
11 48 9
12 5 17
12 41 20
12 15 4
12 37 21
13 41 27
13 15 7
14 4 20
14 6 2
14 35 26
14 39 3
15 9 1
15 25 21
15 46 13
16 24 30
16 30 12
17 14 9
17 49 13
17 39 14
18 2 25
18 29 22
19 18 5
19 19 19
19 38 25
19 48 13
20 38 23
21 49 7
22 14 20
22 28 9
23 17 30
23 38 2
23 40 9
23 26 20
24 18 13
24 49 20
24 13 19
24 39 15
24 42 6
24 27 24
24 30 8
25 20 15
25 49 29
25 17 21
25 23 5
25 6 22
26 24 5
26 49 3
26 45 17
26 25 4
26 44 30
27 23 21
27 31 21
27 49 12
27 36 22
27 31 23
28 10 22
28 27 16
28 9 30
28 33 26
29 1 17
29 27 25
29 49 10
29 46 14
29 49 26
30 18 12
31 21 24
31 46 9
31 11 12
31 49 8
31 41 28
31 13 14
32 3 29
32 16 7
32 14 14
32 43 14
33 1 4
33 27 23
33 47 3
34 13 13
34 29 11
34 21 2
34 49 4
35 3 18
35 1 5
35 41 7
35 47 25
36 7 24
36 8 26
36 21 17
36 29 5
36 34 1
36 49 3
37 37 21
38 49 18
39 9 9
40 5 21
40 7 22
40 20 22
40 34 21
40 25 11
41 24 1
41 38 30
41 48 5
41 34 10
41 33 4
42 33 28
42 49 29
42 21 26
42 43 3
43 3 16
43 12 12
43 25 1
43 36 27
43 21 13
43 43 6
43 45 15
44 49 28
44 38 10
45 25 14
45 27 9
45 44 14
45 47 23
46 42 5
46 49 30
47 28 18
47 4 13
47 17 18
47 8 30
47 24 14
47 33 7
47 48 3
48 1 10
48 18 16
48 34 16
48 43 13
48 49 15
48 3 8
48 48 25
