source 0
sink 349
max flow 769
*vertices 350
*arcs from to capacity
0 331 23
0 287 12
0 277 14
0 128 27
0 1 20
0 5 17
0 14 13
0 21 20
0 23 25
0 26 14
0 28 28
0 35 30
0 39 1
0 48 21
0 54 4
0 56 21
0 66 18
0 69 1
0 74 1
0 90 23
0 100 27
0 101 19
0 113 11
0 114 9
0 122 17
0 124 4
0 128 27
0 129 6
0 138 8
0 149 25
0 150 8
0 157 3
0 168 17
0 169 16
0 186 23
0 188 14
0 190 16
0 196 5
0 202 19
0 221 20
0 223 5
0 231 18
0 233 19
0 252 2
0 267 18
0 285 22
0 296 27
0 313 18
0 322 19
0 324 24
0 334 16
0 335 18
0 338 7
0 342 4
0 345 9
1 24 13
1 260 9
1 349 18
1 338 19
1 328 5
1 29 18
1 200 11
1 84 13
2 155 14
2 94 21
2 153 17
3 81 9
3 130 6
3 200 18
4 186 5
4 310 11
4 33 5
4 82 7
4 171 3
5 256 21
5 159 8
6 15 22
6 58 25
6 100 29
7 201 17
7 275 19
7 244 3
7 48 4
7 59 5
7 206 11
8 88 17
8 141 13
8 314 16
9 101 19
9 31 16
9 142 9
10 252 3
10 30 22
10 333 11
10 167 26
11 347 9
11 227 2
12 343 1
12 164 24
12 134 4
12 214 11
12 288 26
13 53 12
13 349 16
13 228 16
13 170 21
14 143 5
15 345 16
15 54 19
15 215 2
15 221 19
16 274 15
16 131 17
16 257 2
17 180 18
18 320 28
19 55 16
19 121 20
19 131 27
20 51 29
20 251 1
21 330 9
22 96 15
22 77 6
22 227 19
22 322 16
23 185 7
23 45 15
24 322 13
24 99 1
24 142 1
24 288 1
25 240 23
25 98 2
25 1 19
25 98 17
25 277 23
26 349 28
26 310 22
26 178 26
27 119 9
27 72 21
27 306 29
28 272 24
28 145 5
28 98 19
28 102 3
28 110 6
29 349 18
29 85 8
30 25 4
30 136 24
31 219 4
32 157 8
32 177 14
32 329 23
32 98 2
32 107 23
32 200 13
33 195 20
33 319 1
33 109 7
33 333 26
34 207 25
34 47 2
34 129 7
34 209 2
34 277 24
35 241 4
35 270 30
36 157 30
37 146 30
37 155 26
37 219 5
37 308 19
38 240 21
38 242 29
38 341 14
38 126 8
38 323 2
38 326 14
39 188 12
39 141 19
40 89 20
41 1 16
41 150 28
41 320 12
42 115 20
42 92 9
42 88 27
42 191 1
42 198 12
43 270 18
43 184 5
43 313 6
43 74 20
43 265 26
43 12 20
44 20 16
44 40 26
44 349 1
44 88 26
44 164 18
44 209 16
44 181 2
44 139 22
44 249 30
45 20 10
45 349 7
45 240 10
45 309 5
45 345 24
46 17 7
46 39 25
46 125 16
46 325 9
46 112 1
46 3 19
46 5 8
46 73 24
46 266 1
46 338 10
47 2 6
47 325 3
47 169 28
48 9 11
48 310 4
48 80 26
48 74 22
48 280 24
49 152 13
50 282 29
50 288 2
51 121 26
52 349 15
52 228 4
52 272 14
53 293 28
53 322 21
53 287 22
54 51 27
54 349 12
54 168 7
54 86 30
54 56 17
55 338 7
55 154 27
56 229 10
56 303 1
56 26 6
56 311 25
56 147 8
57 173 18
57 218 25
57 37 9
57 123 20
58 207 16
58 152 2
58 164 16
59 267 16
59 335 23
59 199 11
60 339 5
60 65 21
60 316 9
61 125 9
62 53 7
62 119 1
62 246 23
62 318 12
63 171 12
64 47 27
64 280 7
64 338 23
65 2 6
65 177 30
65 300 19
66 168 5
66 99 3
67 273 24
67 141 9
67 272 10
68 67 5
68 349 20
68 70 4
68 98 20
68 75 14
69 10 19
69 49 25
69 131 10
70 47 24
70 99 28
71 349 16
71 45 25
71 10 3
71 98 10
72 189 1
72 190 27
72 223 19
73 209 30
73 87 26
73 195 29
74 343 6
74 10 6
74 130 2
74 283 8
74 166 28
74 190 12
74 230 1
75 79 28
