source 0
sink 199
max flow 600
*vertices 200
*arcs from to capacity
0 62 8
0 81 3
0 181 15
0 199 6
0 195 27
0 98 8
0 32 8
0 178 4
0 8 14
0 127 20
0 136 10
0 154 12
0 117 27
0 66 9
0 118 9
0 40 21
0 122 25
0 194 19
0 8 25
0 11 16
0 17 22
0 43 1
0 48 13
0 53 24
0 61 7
0 62 4
0 73 13
0 79 8
0 88 7
0 91 13
0 96 20
0 100 29
0 105 26
0 108 17
0 110 27
0 112 18
0 121 11
0 124 24
0 127 17
0 130 24
0 133 24
0 141 2
0 149 19
0 150 8
0 154 14
0 155 10
0 158 29
0 164 7
0 165 24
0 166 14
0 168 20
0 170 10
0 172 17
0 177 22
0 178 9
0 180 1
0 182 29
0 183 7
0 185 6
0 186 30
0 198 4
0 199 25
1 101 11
1 141 29
1 46 21
2 130 9
2 47 11
3 199 30
3 151 2
3 14 29
3 37 8
3 49 20
3 164 7
3 180 16
4 28 30
5 162 15
6 121 10
6 30 13
6 56 4
6 81 23
6 142 2
6 198 23
7 191 16
7 31 29
7 123 2
8 170 16
8 57 12
8 129 4
9 190 13
9 26 15
9 100 8
9 167 17
10 188 29
10 176 25
10 49 26
10 16 3
10 21 29
11 35 17
11 15 9
11 21 9
11 89 20
12 5 4
12 156 12
12 109 8
12 71 26
12 93 28
12 30 14
12 95 18
12 135 17
12 166 12
13 31 15
13 159 20
13 199 30
13 83 11
14 7 10
14 193 10
14 75 30
15 184 9
15 37 4
15 41 19
15 185 19
16 179 27
16 17 14
16 187 8
16 188 12
17 81 22
17 125 20
17 159 25
17 168 27
18 105 5
19 13 4
19 99 30
19 112 28
20 170 26
20 30 23
20 66 10
21 175 6
21 42 29
21 61 1
22 36 26
22 178 11
23 184 5
23 189 26
24 27 24
24 159 14
24 62 7
24 152 3
24 77 9
24 98 19
24 117 10
25 37 29
25 187 16
25 85 1
25 88 11
25 97 5
26 9 23
26 164 30
27 23 5
27 189 24
27 125 5
28 7 21
28 193 3
28 19 21
28 199 19
28 21 25
28 51 13
29 63 3
29 47 9
29 88 27
29 104 27
29 146 30
30 93 26
30 167 30
30 31 14
31 109 2
31 8 20
31 198 11
32 14 12
32 126 3
33 121 7
34 128 2
34 37 15
35 1 30
35 113 18
35 117 9
36 115 25
36 80 5
37 94 25
37 151 10
37 156 19
38 24 5
38 55 16
38 106 6
38 199 21
39 3 23
39 28 12
39 37 28
39 128 28
39 138 16
40 26 22
40 50 9
