source 0
sink 349
max flow 1088
*vertices 350
*arcs from to capacity
0 319 25
0 186 26
0 349 24
0 3 4
0 7 10
0 8 21
0 9 21
0 10 25
0 15 16
0 20 24
0 22 27
0 23 6
0 35 9
0 37 27
0 43 12
0 45 3
0 52 8
0 55 11
0 66 14
0 68 2
0 69 19
0 87 5
0 93 30
0 96 12
0 104 12
0 107 24
0 108 13
0 109 17
0 110 11
0 114 3
0 116 15
0 118 12
0 123 13
0 125 17
0 126 28
0 134 24
0 139 10
0 144 13
0 161 14
0 169 28
0 176 15
0 182 5
0 187 19
0 188 3
0 190 8
0 193 12
0 204 29
0 208 17
0 217 6
0 221 23
0 223 18
0 226 16
0 233 25
0 236 4
0 237 6
0 238 18
0 242 8
0 243 28
0 249 19
0 272 17
0 274 23
0 300 30
0 304 20
0 315 21
0 316 6
0 317 29
0 320 2
0 327 17
0 329 5
0 333 2
0 336 16
0 338 25
0 340 15
0 346 25
1 349 29
1 189 24
1 318 9
1 296 21
1 72 13
1 170 16
1 87 1
1 126 21
1 127 1
2 137 9
2 81 10
2 229 7
2 308 29
2 326 30
3 223 21
3 174 15
3 198 9
3 316 16
4 265 19
4 286 11
4 315 5
5 198 24
5 176 22
6 327 15
6 197 23
7 87 18
7 17 13
7 302 24
7 343 10
8 311 18
8 293 1
9 23 29
9 56 27
9 145 9
9 166 3
10 281 25
11 115 30
11 155 12
11 349 19
11 327 21
11 275 11
11 101 22
11 146 4
12 107 12
12 24 3
12 127 29
12 217 18
13 138 12
13 150 15
13 349 5
14 54 15
14 292 21
14 349 13
14 27 7
14 76 5
14 142 21
15 194 1
15 133 25
15 214 27
15 230 27
16 349 21
16 312 12
16 273 4
16 298 15
17 327 4
17 121 16
17 349 29
17 146 17
17 266 20
17 276 6
18 338 23
19 306 4
20 32 30
20 92 6
21 349 23
22 265 10
22 30 21
22 154 28
22 283 21
23 349 10
23 110 2
23 157 4
24 238 19
24 48 29
24 140 16
24 310 18
25 16 29
25 305 12
25 176 4
25 253 6
26 349 4
27 14 21
27 64 18
27 78 24
27 119 9
28 13 27
28 102 30
28 165 10
29 251 6
29 18 24
29 90 23
29 127 13
30 7 2
30 98 16
31 105 11
31 119 26
31 328 19
31 332 25
32 297 7
32 127 2
32 203 1
33 37 8
33 253 1
33 239 20
33 262 21
33 301 2
34 113 24
34 310 28
34 346 14
35 51 28
35 199 10
35 215 9
35 316 14
35 52 30
35 195 6
36 110 25
36 105 2
36 13 11
36 124 1
36 210 12
36 328 24
37 349 28
37 132 14
37 161 12
38 37 28
38 349 4
38 133 22
38 49 10
38 125 7
39 212 27
39 138 14
39 175 5
39 252 2
39 265 18
40 45 1
40 349 23
41 49 7
41 263 24
41 326 24
41 283 13
41 321 18
41 230 24
41 250 12
42 41 12
42 189 4
42 120 8
42 131 25
43 93 28
43 107 8
43 62 7
44 59 18
44 136 24
44 148 23
44 216 20
44 262 15
44 319 5
45 34 21
45 152 27
46 282 28
46 283 13
46 194 24
46 272 24
47 349 26
47 132 29
47 242 18
47 257 6
48 262 18
48 229 15
48 236 15
48 300 2
49 175 16
49 266 3
50 108 13
50 34 16
50 201 12
51 71 20
51 223 24
51 170 11
51 267 13
51 349 2
52 341 29
52 70 3
52 141 15
52 277 19
53 335 5
53 263 10
53 305 23
54 55 18
54 195 2
55 98 12
55 99 15
56 160 28
56 243 28
56 104 18
57 212 15
58 42 24
58 205 20
58 240 17
59 324 29
59 349 13
59 229 5
59 290 13
60 224 10
60 149 6
60 290 29
60 318 16
61 276 29
61 281 4
61 184 5
61 289 14
62 349 20
63 113 12
63 132 23
63 101 29
63 284 10
63 81 16
63 141 28
63 180 4
64 12 30
64 325 12
64 349 21
64 323 5
64 132 14
64 225 25
64 334 12
65 59 16
66 349 28
66 347 11
67 36 1
67 131 26
67 295 27
68 4 27
68 9 12
68 3 29
68 176 7
69 56 23
69 270 5
70 45 13
70 345 27
70 258 13
70 307 17
71 193 8
71 178 14
71 349 30
71 229 13
71 317 23
71 82 8
71 211 13
72 88 3
72 168 18
73 324 27
73 140 27
74 42 12
74 57 15
74 291 11
75 225 24
75 309 1
76 5 19
76 64 4
76 138 3
76 327 13
76 337 28
77 17 4
77 349 27
77 221 13
77 145 14
77 311 7
77 296 5
77 168 19
77 154 15
78 278 12
78 173 28
78 217 14
79 25 26
79 342 28
79 273 24
79 11 18
79 158 17
79 227 13
80 196 25
80 349 13
80 126 7
81 349 13
81 162 2
81 298 30
82 43 9
82 85 24
82 51 8
82 308 29
82 101 27
82 223 8
83 67 24
83 134 9
83 232 13
84 32 17
84 250 23
84 349 10
84 301 6
84 328 8
85 42 6
85 312 29
85 109 7
86 172 14
86 349 25
86 171 28
87 73 1
87 9 30
87 85 26
87 2 19
87 150 19
88 1 27
88 349 4
88 328 9
89 124 18
89 136 21
89 349 28
90 38 6
90 24 28
90 221 18
90 322 24
90 181 18
90 225 10
90 345 9
91 2 4
91 237 14
91 255 30
91 74 20
91 38 25
91 201 27
91 349 17
91 92 3
91 314 14
91 42 5
91 257 9
91 282 3
92 349 4
92 149 29
92 284 10
92 224 13
92 233 12
93 118 10
93 233 15
93 112 5
93 117 13
94 238 16
94 328 19
94 349 27
94 168 17
95 41 6
95 53 28
95 262 13
95 124 12
96 44 2
96 49 28
96 283 5
96 127 24
96 218 25
97 349 29
98 143 6
98 239 15
98 349 22
98 227 19
98 154 27
98 311 8
98 59 25
99 38 23
99 125 29
100 29 22
100 102 25
100 28 6
101 34 23
101 77 6
101 144 22
101 299 23
102 59 18
102 35 17
102 239 1
102 234 7
102 267 19
102 304 26
102 322 1
102 327 13
103 246 20
103 116 23
103 133 21
103 287 14
104 88 25
104 198 9
105 29 9
105 349 28
105 118 18
105 150 5
106 237 19
106 201 12
106 324 25
107 274 8
108 224 28
108 120 16
108 198 9
108 237 10
108 264 3
109 90 16
109 229 8
109 135 20
110 211 28
110 175 29
111 270 18
111 181 26
112 149 20
112 180 17
113 113 16
113 103 13
113 194 19
114 302 9
114 99 20
114 330 7
115 12 4
115 349 18
115 275 12
115 290 6
115 297 8
115 330 30
116 15 14
116 247 6
116 140 22
116 245 26
117 60 17
117 258 30
117 14 4
117 147 1
118 21 9
118 105 28
118 349 21
118 179 3
118 192 23
119 86 4
119 126 24
120 117 17
120 240 7
120 24 3
120 186 3
120 217 20
120 330 7
121 70 19
121 145 15
121 275 27
122 20 4
122 39 16
122 42 4
122 198 10
122 218 13
123 121 16
123 194 11
123 349 1
123 341 16
123 300 3
123 79 21
123 196 6
124 71 6
124 128 18
124 178 22
124 257 28
124 288 17
125 323 24
125 349 28
126 13 21
126 302 18
126 293 1
126 277 7
126 309 26
127 95 28
127 282 1
128 76 2
128 98 22
128 303 1
128 308 18
129 111 23
129 304 6
129 349 29
130 68 30
130 36 11
130 223 17
130 267 15
130 268 14
131 349 29
132 160 17
133 268 10
133 115 10
133 230 18
134 191 5
134 150 12
134 185 4
134 227 19
135 119 17
135 132 4
135 104 17
135 242 8
136 349 1
136 75 19
136 3 8
137 220 13
137 220 21
137 325 1
138 22 4
138 311 28
139 69 29
139 62 15
139 349 1
140 139 20
140 127 12
140 222 3
141 163 19
141 252 7
142 9 16
143 156 14
143 246 17
143 227 30
143 302 12
144 161 24
145 34 19
145 215 27
145 146 7
145 219 22
145 255 19
146 84 7
146 48 29
146 172 6
146 338 24
147 92 9
147 130 5
147 8 19
147 6 16
147 281 1
148 24 6
148 159 7
148 125 10
148 160 26
148 348 20
149 97 6
149 309 8
149 349 5
150 304 12
150 134 9
151 255 28
151 235 8
152 77 17
152 138 2
152 349 4
153 70 26
153 192 14
153 349 9
153 95 7
153 248 4
154 51 18
154 107 12
154 341 14
154 310 19
154 20 15
154 22 22
154 340 26
154 213 24
154 95 22
154 173 13
154 290 1
155 28 28
155 46 14
155 87 30
155 349 12
156 19 25
156 77 8
156 99 13
156 204 27
156 300 25
156 306 5
157 11 15
157 48 14
157 40 14
157 292 23
157 305 26
158 180 26
159 240 25
159 314 3
159 349 8
160 349 17
160 278 24
161 96 29
161 21 6
161 259 24
162 338 5
162 299 25
162 86 15
162 317 23
163 100 17
163 86 6
163 284 15
163 27 15
163 317 3
164 349 10
165 70 20
165 57 12
165 35 16
165 241 17
165 310 22
166 33 17
166 122 21
166 183 18
167 77 17
167 143 1
167 275 30
167 314 10
167 320 5
168 53 13
168 117 4
168 27 22
168 229 3
169 300 20
170 284 14
170 349 19
170 13 15
171 119 19
171 178 15
171 3 15
171 285 13
171 349 12
172 117 24
172 78 15
172 104 7
172 269 12
172 284 16
173 127 2
173 315 23
173 324 25
173 77 9
173 335 7
174 119 28
174 159 18
174 85 14
174 305 29
175 156 22
175 290 8
176 217 7
176 331 6
177 110 25
177 47 8
177 349 13
177 167 13
177 205 30
178 15 12
178 124 24
178 176 23
178 169 30
178 90 17
178 314 20
178 156 26
178 298 12
179 128 18
179 201 7
179 219 19
179 7 2
179 269 25
179 207 4
179 271 3
180 54 9
180 269 20
180 233 12
180 248 27
180 258 5
180 269 18
181 107 9
181 233 17
181 21 17
181 343 9
181 45 2
182 78 18
182 173 17
182 97 17
182 91 20
182 290 10
183 6 9
183 82 26
183 166 27
183 63 26
184 149 13
184 349 18
184 130 10
184 323 1
185 24 15
185 290 3
185 210 5
185 117 5
186 49 15
186 317 18
187 10 5
187 144 23
187 271 25
187 331 14
188 60 22
188 45 22
188 233 3
188 43 28
188 349 14
188 300 27
189 44 3
189 329 16
189 198 1
189 32 16
189 161 10
189 310 11
190 103 12
190 172 26
190 345 25
190 185 11
190 349 10
190 101 9
190 22 6
190 297 10
191 279 1
191 5 30
191 349 10
191 238 29
192 158 12
192 8 22
193 207 17
194 119 23
194 328 9
195 31 29
195 50 17
195 77 19
195 56 21
195 310 14
196 201 28
196 216 26
197 63 8
197 143 2
197 40 26
197 321 4
197 229 20
197 246 27
197 252 3
198 3 1
198 179 8
198 166 30
198 237 26
199 271 3
199 259 23
199 280 8
200 16 3
200 7 26
201 111 10
201 164 19
201 212 11
201 257 2
201 246 19
201 310 16
202 59 6
202 27 16
202 297 16
203 214 11
203 69 10
203 256 25
204 104 5
204 140 25
204 39 25
204 236 10
204 276 16
204 318 15
205 121 18
205 349 21
206 153 19
206 121 11
207 107 5
207 110 29
207 126 24
207 187 22
207 53 28
208 267 11
208 3 18
208 328 15
208 217 29
209 92 12
209 235 7
209 243 11
209 346 14
210 1 26
210 79 27
210 113 19
210 182 28
210 137 17
210 349 16
211 271 5
211 247 9
211 338 27
212 271 26
212 136 14
212 162 22
212 55 22
212 212 28
212 305 13
213 104 8
213 329 2
213 242 19
213 306 30
214 9 15
214 123 14
214 252 27
215 180 1
215 328 22
216 118 17
216 349 26
216 298 12
216 50 15
216 62 7
216 213 27
216 35 29
217 75 17
217 106 21
217 124 9
217 328 4
218 295 5
218 246 6
219 200 12
219 311 15
219 349 1
219 150 18
220 349 10
220 192 30
220 277 9
221 120 7
221 217 17
221 334 29
221 36 15
221 306 13
222 79 12
223 150 8
223 200 3
224 20 20
224 139 17
224 230 14
224 338 12
224 346 9
225 83 29
225 115 18
226 174 18
227 24 25
228 22 23
228 328 26
228 239 3
229 236 4
229 279 16
230 258 14
231 330 26
232 75 7
232 129 2
232 179 9
232 160 8
232 171 24
232 315 23
233 60 16
233 349 3
234 131 17
234 318 16
235 49 26
235 67 9
235 145 25
236 81 5
236 349 23
236 303 14
236 337 22
237 96 26
237 120 17
237 95 17
237 102 4
237 215 27
237 20 1
237 310 7
238 127 5
238 40 5
238 334 2
238 102 25
238 63 16
