source 0
sink 499
max flow 1496
*vertices 500
*arcs from to capacity
0 292 1
0 243 11
0 344 14
0 406 4
0 234 15
0 383 22
0 93 21
0 11 9
0 16 14
0 23 19
0 27 10
0 28 12
0 36 15
0 43 13
0 47 12
0 58 17
0 61 16
0 68 22
0 69 25
0 73 29
0 75 3
0 77 2
0 83 13
0 95 4
0 98 29
0 100 8
0 113 14
0 115 6
0 132 29
0 135 13
0 154 4
0 157 11
0 165 6
0 176 16
0 185 15
0 186 27
0 195 28
0 197 28
0 202 15
0 214 14
0 219 17
0 220 13
0 226 19
0 232 12
0 237 11
0 238 12
0 242 30
0 251 3
0 259 25
0 271 22
0 272 22
0 280 26
0 290 15
0 292 10
0 298 11
0 301 3
0 306 2
0 309 12
0 313 15
0 317 23
0 318 5
0 320 8
0 322 24
0 327 8
0 328 10
0 334 23
0 338 6
0 339 4
0 341 15
0 350 10
0 354 23
0 359 24
0 367 7
0 373 12
0 376 15
0 394 4
0 395 17
0 399 10
0 402 11
0 403 16
0 405 28
0 406 28
0 407 18
0 410 28
0 416 23
0 422 8
0 433 24
0 445 9
0 447 21
0 448 7
0 455 24
0 456 23
0 462 23
0 463 28
0 468 16
0 476 12
0 477 15
0 478 20
0 481 11
0 483 26
0 490 11
0 495 23
0 497 26
0 499 23
1 88 4
1 249 2
1 197 19
1 284 24
2 499 11
2 211 19
2 29 15
2 285 25
2 371 27
3 43 15
3 45 28
3 103 12
3 126 8
3 237 20
4 494 2
4 462 26
5 340 20
5 385 3
5 396 5
5 180 5
6 176 21
6 384 29
6 233 20
6 494 26
7 180 4
7 370 7
7 265 15
7 275 24
7 224 2
7 499 19
7 115 11
7 32 14
7 115 12
7 176 17
7 276 15
8 194 4
8 187 9
8 499 30
8 475 10
8 56 10
8 400 20
9 372 15
9 144 25
9 234 23
10 481 7
10 398 23
10 73 26
10 256 17
10 268 11
11 419 9
11 408 10
11 471 12
11 317 17
11 116 24
11 243 1
12 146 23
13 372 6
13 169 18
13 365 29
13 416 17
13 421 18
14 316 14
14 318 11
15 189 4
15 36 21
15 408 10
16 7 27
16 213 12
16 21 22
16 317 9
17 404 24
17 96 8
18 6 15
18 280 24
18 499 17
19 464 18
19 248 11
19 467 18
20 499 20
20 444 29
20 87 14
20 122 16
20 131 20
21 318 1
21 486 26
21 497 1
22 388 26
23 477 26
23 168 5
23 96 3
23 70 16
23 36 22
23 116 17
23 36 13
23 51 26
23 243 18
24 499 22
24 401 6
24 38 12
24 274 21
25 177 1
25 270 10
26 27 9
26 146 24
27 327 8
27 229 26
27 42 18
27 252 14
27 465 1
27 491 29
28 475 11
28 485 9
28 237 15
29 274 12
29 106 25
29 244 30
29 337 4
30 414 10
30 162 27
31 274 24
31 476 6
31 68 12
31 380 25
31 53 4
31 42 8
31 99 5
32 188 2
32 39 20
32 133 11
32 230 11
32 455 24
33 131 11
33 336 20
34 24 3
34 499 1
34 47 27
35 72 1
35 116 17
36 401 24
36 230 25
36 264 28
36 319 8
37 9 23
37 394 4
