source 0
sink 99
max flow 344
*vertices 100
*arcs from to capacity
0 44 19
0 50 24
0 28 11
0 93 14
0 94 22
0 30 29
0 4 18
0 79 17
0 16 27
0 24 5
0 29 1
0 38 18
0 43 10
0 54 26
0 59 28
0 64 3
0 79 30
0 88 3
0 95 2
0 96 28
0 98 26
0 99 11
1 26 9
1 23 13
1 57 22
2 5 10
2 27 20
2 89 3
2 46 9
3 16 14
3 31 22
3 62 22
4 39 13
4 95 10
4 2 26
4 99 20
4 58 13
5 44 24
6 99 21
6 50 12
7 87 12
7 26 29
8 5 30
8 63 16
8 99 1
9 87 8
9 69 14
9 57 26
9 45 16
10 50 2
10 52 8
10 93 13
10 81 4
11 65 28
11 32 29
11 35 9
12 15 29
12 49 11
12 12 30
12 68 4
13 3 16
13 11 13
13 5 3
13 35 29
13 65 13
14 74 27
14 36 8
15 59 5
16 45 1
16 25 7
16 43 8
17 43 7
17 43 5
18 36 3
18 61 26
18 84 1
18 27 17
18 18 22
18 13 24
18 27 24
18 53 25
18 99 17
19 66 15
20 37 18
20 40 7
20 99 6
21 41 26
21 93 2
21 95 27
22 65 2
22 22 23
22 93 3
23 6 29
23 62 24
23 30 13
23 25 22
23 38 16
23 92 28
24 10 7
24 99 5
24 29 1
24 37 29
24 84 28
24 96 21
25 4 11
25 22 6
25 81 3
26 41 23
26 16 9
26 29 20
26 89 10
26 89 24
27 10 23
27 14 16
27 43 12
27 99 2
28 40 26
28 41 1
28 29 15
28 37 17
28 95 30
29 12 13
29 99 20
30 19 25
30 99 14
30 32 9
30 52 19
31 5 29
31 44 22
31 49 13
31 38 28
31 64 18
31 66 13
32 3 16
32 18 9
32 64 10
32 41 18
32 78 24
33 89 6
33 99 11
33 38 18
34 17 24
34 5 11
34 55 15
35 60 12
36 19 9
36 22 30
36 12 17
37 14 11
37 6 28
37 49 29
37 51 3
37 70 4
37 76 30
38 30 17
38 36 15
38 1 23
38 2 8
38 72 28
39 91 24
39 84 11
39 62 6
39 79 2
39 87 11
40 70 12
40 92 24
40 97 9
40 32 23
40 74 8
40 75 12
41 13 28
41 20 19
41 35 14
41 37 14
41 88 22
41 44 3
41 99 17
41 42 9
41 59 2
41 72 5
42 99 20
42 73 16
43 15 22
43 34 11
43 96 5
43 38 9
44 21 10
44 43 7
44 81 22
45 32 14
45 73 3
45 52 14
45 9 29
45 87 30
45 81 12
45 83 13
46 21 15
46 53 30
46 95 26
46 99 14
47 16 22
47 78 16
47 72 20
48 23 20
48 99 18
48 80 9
49 3 29
49 16 25
49 34 7
49 4 14
49 85 27
50 25 30
50 60 18
51 98 25
51 78 5
51 59 30
52 45 6
52 20 13
52 58 5
52 89 11
52 97 7
53 22 10
53 28 13
53 24 15
53 72 14
54 2 13
54 38 18
54 32 22
54 80 13
55 31 3
55 94 20
55 63 23
55 66 2
56 5 11
56 8 29
56 2 10
56 56 25
56 75 24
56 94 8
57 43 28
57 60 3
57 53 21
58 43 29
58 22 17
58 99 9
58 94 25
59 20 25
59 75 26
59 61 15
60 45 4
60 41 12
60 97 19
60 11 11
60 98 18
61 14 5
61 25 3
61 35 10
61 17 26
61 76 3
62 9 26
62 24 3
62 32 23
62 47 10
62 90 19
62 71 5
62 82 24
63 5 19
63 49 26
64 36 23
64 64 14
64 99 1
65 18 4
65 25 8
65 2 1
65 80 24
66 10 19
66 71 6
66 63 10
66 94 9
66 87 2
67 39 2
67 68 22
67 99 9
68 65 13
68 68 16
68 46 20
68 52 20
68 99 15
68 42 9
68 69 9
68 98 12
69 14 14
69 51 1
69 29 26
69 87 4
70 49 26
70 62 27
70 28 13
70 99 18
71 45 25
71 55 25
71 71 27
72 67 26
72 77 29
72 72 22
73 37 10
73 47 24
73 7 27
73 99 6
73 87 22
73 1 29
73 67 29
73 99 17
74 48 6
74 61 25
74 76 19
75 1 17
75 69 20
75 5 19
75 9 20
75 90 16
76 1 15
76 26 11
76 61 25
76 77 21
77 7 7
77 46 10
77 56 28
77 99 29
78 79 15
78 92 21
78 99 15
79 14 27
79 35 12
79 42 20
79 99 10
79 89 15
80 14 18
80 99 9
80 91 13
80 95 24
81 32 14
81 88 10
81 42 25
82 35 3
82 79 13
82 2 6
83 36 28
83 66 25
84 23 10
84 37 22
84 99 23
85 40 26
85 7 6
86 1 25
86 33 16
86 71 4
86 60 18
86 94 29
86 99 29
87 44 7
87 52 28
87 67 16
87 15 25
88 29 17
88 45 18
88 91 8
89 6 18
89 17 11
89 23 29
89 66 8
89 93 27
89 99 23
90 28 11
90 99 18
91 74 26
91 99 6
91 46 12
91 77 13
91 95 17
91 99 2
92 52 23
92 81 19
92 59 5
93 26 28
93 13 6
93 99 6
93 96 30
93 99 12
94 36 6
94 59 30
94 86 3
94 54 3
94 96 3
95 73 5
95 34 16
95 67 11
96 57 29
96 78 2
96 91 13
97 10 1
97 24 13
97 52 10
97 45 30
98 23 24
98 64 29
98 99 27
