source 0
sink 249
max flow 611
*vertices 250
*arcs from to capacity
0 249 3
0 232 18
0 103 8
0 176 30
0 49 13
0 53 19
0 19 7
0 15 13
0 16 13
0 22 5
0 31 11
0 34 13
0 43 28
0 49 26
0 51 23
0 53 7
0 55 22
0 58 13
0 67 10
0 74 19
0 78 15
0 85 1
0 95 10
0 96 2
0 98 27
0 101 6
0 103 24
0 107 15
0 113 17
0 116 6
0 122 7
0 127 18
0 133 23
0 136 2
0 137 2
0 144 8
0 148 12
0 158 15
0 159 26
0 162 15
0 169 11
0 171 21
0 173 28
0 176 28
0 179 23
0 188 5
0 192 13
0 200 1
0 202 25
0 208 12
0 210 20
0 219 28
0 220 13
0 221 14
0 224 5
0 246 11
0 248 30
1 54 13
2 195 20
2 36 11
2 51 6
3 43 2
3 84 6
3 247 3
3 236 19
3 22 13
3 145 23
3 185 12
4 105 17
4 142 8
5 199 25
5 105 5
5 135 20
5 19 6
5 103 26
5 166 1
6 97 29
6 71 16
6 125 16
6 209 18
7 190 17
8 203 12
8 105 15
9 96 23
9 249 7
9 71 8
9 99 30
10 173 14
10 245 8
11 209 30
11 132 24
11 15 9
12 104 21
13 47 26
13 201 25
13 175 2
13 203 18
13 227 15
14 149 11
14 103 3
15 1 26
15 152 19
15 40 16
15 84 18
16 207 3
16 63 1
16 14 7
16 216 16
16 211 10
17 30 24
17 100 22
17 69 3
17 237 16
18 14 3
18 161 21
18 31 18
18 90 4
18 111 24
19 26 7
20 54 1
20 165 8
20 173 20
20 210 20
21 149 24
21 31 26
21 249 18
21 205 20
21 232 4
21 234 29
22 227 28
22 187 17
22 199 28
22 51 3
22 245 3
23 69 10
23 47 9
23 115 18
23 146 7
23 211 16
24 20 5
24 206 30
24 69 19
25 129 16
25 128 4
25 178 4
25 6 28
25 56 17
25 119 28
26 249 30
26 176 6
27 248 2
27 214 18
27 223 1
28 20 21
28 10 1
28 177 22
29 15 27
29 112 7
30 23 28
30 69 20
31 29 10
31 66 10
31 164 14
31 245 20
32 54 10
32 142 30
32 206 30
32 218 5
32 237 2
33 23 29
33 48 9
33 37 17
33 41 13
33 245 17
34 249 27
34 69 5
34 212 9
35 24 1
35 67 21
35 60 24
35 70 27
35 81 6
36 213 16
36 78 5
36 100 30
37 201 15
37 134 19
38 249 27
38 136 11
39 26 9
40 118 29
40 159 14
40 249 9
40 25 9
40 76 10
40 21 18
40 240 12
40 169 1
41 126 13
41 173 27
41 202 3
41 188 24
42 5 21
42 81 14
42 245 18
43 28 16
43 195 2
43 22 10
43 89 4
44 95 28
44 147 18
44 56 15
44 71 23
44 162 26
44 206 30
45 55 10
45 7 17
45 49 8
45 15 19
45 244 19
46 20 5
46 208 26
47 15 27
47 92 23
47 135 30
48 36 9
48 47 16
48 75 16
48 71 21
48 217 17
49 202 12
49 244 22
49 199 5
50 11 29
50 102 19
51 1 8
51 192 28
51 97 1
51 230 10
52 43 22
52 183 25
52 1 28
52 17 11
52 118 29
52 245 17
53 34 12
53 111 22
53 119 7
54 140 16
54 71 10
55 19 2
55 68 18
56 159 17
56 116 28
56 41 25
56 249 20
56 130 27
57 167 5
57 85 30
57 167 27
57 207 20
57 245 6
58 212 6
59 76 22
59 227 5
59 15 26
59 83 6
59 48 1
59 204 12
59 214 6
59 225 26
60 48 12
60 1 18
60 53 27
60 172 30
60 100 9
60 208 25
61 18 16
61 33 14
61 148 15
62 38 22
62 110 7
62 85 11
63 74 26
63 77 27
63 83 29
63 227 18
63 163 21
64 249 20
64 129 6
64 148 28
64 231 30
65 15 24
65 198 7
66 38 6
66 56 30
66 135 1
66 187 17
66 234 5
66 119 17
66 122 6
67 53 3
67 20 5
68 26 9
68 31 26
68 129 13
68 184 2
69 136 25
69 107 8
70 49 12
70 9 12
70 174 22
71 51 17
71 249 25
71 182 21
72 42 7
72 46 29
72 226 12
72 107 19
72 93 13
73 99 30
73 159 8
73 73 15
73 140 6
73 130 8
73 236 29
74 129 18
74 109 3
75 72 13
75 166 12
75 125 25
75 247 18
75 160 28
75 91 12
75 121 24
75 204 24
75 206 28
76 50 17
76 241 7
76 248 27
76 138 1
76 46 16
76 35 5
76 92 22
76 136 8
76 235 18
76 237 17
77 18 19
77 226 24
77 199 18
78 175 27
78 158 7
78 160 21
78 89 16
78 131 16
78 133 1
78 224 24
78 245 24
79 231 10
79 104 12
79 153 25
79 245 2
80 73 7
80 211 3
80 249 3
80 117 11
81 249 13
82 25 17
82 71 30
82 81 11
82 98 23
82 32 18
83 203 8
83 228 2
83 149 18
83 234 16
84 55 6
84 124 7
84 192 5
84 195 3
84 237 16
85 6 17
85 206 10
85 142 6
86 21 18
86 87 26
86 176 4
87 23 8
87 20 10
87 211 18
87 55 5
87 128 14
87 112 23
88 233 22
88 77 8
88 187 25
88 196 14
88 218 7
89 147 24
89 222 29
90 47 2
90 86 4
90 146 1
90 204 9
91 66 21
91 1 10
91 116 12
91 119 24
91 127 8
92 201 19
92 173 26
92 31 3
92 151 18
92 105 16
93 44 11
93 105 5
93 237 10
94 93 27
94 212 16
95 76 13
95 210 14
96 22 1
97 241 1
97 130 17
97 174 2
97 192 5
98 63 4
98 229 8
98 115 11
98 144 9
99 91 20
99 136 19
99 205 6
100 243 26
100 215 23
101 171 27
101 60 14
101 205 4
101 2 23
101 199 29
101 84 25
101 8 2
101 194 17
101 217 24
101 229 27
102 36 19
102 136 23
102 84 20
102 249 19
102 212 5
102 110 20
102 45 3
103 75 6
103 244 24
103 173 13
103 72 15
103 212 23
104 223 5
104 140 9
104 241 14
105 76 17
105 120 22
105 184 18
106 9 16
106 52 26
106 87 19
106 89 17
106 86 19
106 169 5
107 2 7
107 116 19
108 86 16
108 175 23
109 27 4
109 198 13
109 165 19
110 71 22
110 217 12
110 145 30
111 107 20
112 109 1
112 249 3
112 182 1
112 187 20
113 249 29
113 175 20
114 72 1
114 41 8
114 70 17
114 149 3
114 220 7
114 167 2
114 249 6
114 128 30
115 35 15
