source 0
sink 999
max flow 509
*vertices 1000
*arcs from to capacity
0 711 2
0 999 2
0 2 4
0 18 1
0 25 2
0 32 1
0 35 4
0 36 3
0 37 2
0 39 1
0 43 2
0 44 2
0 53 5
0 58 3
0 70 2
0 71 5
0 79 3
0 89 3
0 91 2
0 95 1
0 96 4
0 98 4
0 99 5
0 100 4
0 102 3
0 116 5
0 118 3
0 120 5
0 132 3
0 144 5
0 155 2
0 167 4
0 168 5
0 170 1
0 173 2
0 180 3
0 182 2
0 183 4
0 185 5
0 188 1
0 189 3
0 197 3
0 199 5
0 209 4
0 237 5
0 238 2
0 239 5
0 240 3
0 241 2
0 246 5
0 255 4
0 259 1
0 263 5
0 269 3
0 277 3
0 278 2
0 280 5
0 285 3
0 287 5
0 288 4
0 299 4
0 309 3
0 320 1
0 322 3
0 325 2
0 336 4
0 347 2
0 350 3
0 354 2
0 361 3
0 362 3
0 363 3
0 366 2
0 368 1
0 387 1
0 397 2
0 404 5
0 407 4
0 414 3
0 416 2
0 426 4
0 430 1
0 448 4
0 450 5
0 451 2
0 459 4
0 462 4
0 470 2
0 475 2
0 491 1
0 492 5
0 495 1
0 497 3
0 498 1
0 500 5
0 507 3
0 526 5
0 527 5
0 529 1
0 535 1
0 539 3
0 551 3
0 554 2
0 570 1
0 575 2
0 577 2
0 588 1
0 597 3
0 610 5
0 612 1
0 620 1
0 624 2
0 627 2
0 630 1
0 633 3
0 635 3
0 637 1
0 644 5
0 650 5
0 655 1
0 668 4
0 677 4
0 680 5
0 689 4
0 696 5
0 710 2
0 711 3
0 712 5
0 716 5
0 721 2
0 724 4
0 726 4
0 738 2
0 745 4
0 752 2
0 763 2
0 766 1
0 776 1
0 782 1
0 793 5
0 801 1
0 805 1
0 806 3
0 820 2
0 824 4
0 829 5
0 834 4
0 840 5
0 844 4
0 857 4
0 861 3
0 863 3
0 865 1
0 877 4
0 878 3
0 882 2
0 886 1
0 891 4
0 894 2
0 898 2
0 915 3
0 919 4
0 931 5
0 937 1
0 940 5
0 946 4
0 949 2
0 951 4
0 952 4
0 954 2
0 959 3
0 966 3
0 979 2
0 980 1
0 982 3
0 985 4
0 987 5
1 999 5
1 504 5
1 631 3
1 718 4
1 729 1
1 742 4
2 498 1
2 940 4
2 327 1
2 699 3
2 440 4
2 79 4
2 204 5
3 513 5
3 312 4
3 351 3
3 513 1
4 833 4
4 10 4
5 519 1
5 46 1
5 65 1
5 644 5
5 767 3
6 421 3
6 999 2
6 896 2
6 54 5
6 585 5
6 768 4
6 724 3
6 775 2
6 90 2
7 850 1
7 960 4
7 475 2
7 980 1
8 108 3
8 672 5
8 952 3
9 577 3
9 636 4
9 97 3
9 179 4
9 674 2
9 943 5
10 852 3
10 999 2
10 671 2
10 453 2
11 999 3
11 637 5
11 444 1
11 379 5
12 93 3
12 578 4
12 781 4
13 999 5
13 641 3
13 7 5
13 615 3
13 373 2
13 712 5
14 435 3
14 165 4
15 432 5
15 838 2
15 320 4
16 999 4
16 116 1
16 393 4
17 223 4
18 916 5
18 401 3
18 942 4
18 978 4
18 676 3
19 437 5
19 365 4
20 386 5
20 468 5
20 61 4
20 329 1
21 29 1
21 811 2
22 221 2
22 179 2
23 615 1
23 81 3
24 35 3
24 999 4
24 143 1
24 274 3
24 674 4
24 794 5
25 553 4
25 109 3
25 404 4
25 850 4
26 405 4
26 124 1
26 944 1
27 999 5
28 24 5
28 833 3
28 788 2
28 295 4
28 449 3
28 482 1
29 26 5
29 803 3
29 626 5
29 683 4
29 840 1
30 584 3
30 453 5
30 530 1
30 863 5
31 999 4
31 50 1
31 603 4
31 635 5
31 886 2
32 23 1
32 365 2
33 704 1
33 285 3
33 667 3
34 573 5
34 538 1
34 441 5
