source 0
sink 8999
max flow 4515
*vertices 9000
*arcs from to capacity
0 8432 2
0 4699 1
0 8418 4
0 8745 4
0 5230 4
0 6737 4
0 6102 2
0 1 5
0 5 3
0 6 5
0 18 3
0 20 1
0 26 3
0 28 3
0 30 4
0 31 2
0 34 3
0 38 1
0 40 4
0 46 4
0 51 2
0 56 5
0 60 3
0 61 1
0 63 1
0 64 3
0 73 1
0 83 4
0 93 2
0 99 5
0 100 2
0 101 3
0 103 2
0 110 2
0 112 2
0 116 2
0 127 2
0 128 4
0 129 3
0 136 3
0 146 2
0 148 3
0 154 2
0 156 1
0 168 3
0 169 4
0 175 5
0 176 5
0 178 3
0 188 3
0 192 3
0 193 1
0 213 5
0 223 2
0 225 4
0 229 4
0 232 5
0 235 1
0 239 1
0 243 1
0 247 1
0 249 5
0 257 4
0 259 5
0 262 5
0 274 1
0 286 2
0 290 3
0 292 4
0 293 5
0 296 5
0 297 1
0 299 2
0 300 1
0 305 3
0 307 4
0 308 3
0 313 1
0 318 1
0 320 3
0 323 1
0 327 4
0 329 4
0 346 5
0 348 5
0 389 2
0 410 3
0 423 1
0 427 2
0 431 1
0 439 2
0 445 5
0 447 1
0 450 4
0 453 3
0 459 4
0 467 4
0 470 3
0 475 5
0 479 2
0 480 3
0 482 5
0 485 5
0 489 2
0 491 1
0 496 4
0 500 4
0 503 2
0 504 3
0 514 2
0 515 2
0 526 3
0 528 1
0 551 1
0 565 3
0 566 4
0 567 2
0 577 4
0 599 2
0 602 2
0 604 3
0 605 1
0 607 2
0 609 2
0 615 2
0 623 3
0 631 2
0 651 2
0 653 4
0 657 1
0 658 1
0 661 2
0 662 4
0 677 5
0 689 2
0 698 1
0 699 3
0 706 5
0 707 2
0 712 1
0 717 4
0 725 2
0 728 5
0 732 3
0 734 3
0 737 4
0 742 1
0 749 4
0 753 3
0 756 1
0 760 1
0 761 2
0 763 4
0 764 1
0 768 4
0 776 5
0 777 5
0 783 4
0 784 4
0 787 5
0 791 1
0 800 1
0 803 2
0 805 2
0 806 3
0 809 5
0 814 2
0 821 4
0 825 3
0 828 4
0 832 4
0 833 3
0 845 2
0 855 1
0 867 3
0 869 4
0 870 2
0 883 4
0 893 3
0 894 5
0 897 5
0 901 3
0 903 3
0 909 3
0 911 4
0 913 4
0 925 3
0 930 2
0 933 4
0 940 2
0 943 1
0 947 1
0 958 4
0 961 4
0 964 2
0 969 5
0 970 5
0 973 3
0 974 1
0 977 3
0 979 4
0 996 2
0 1002 3
0 1003 2
0 1006 2
0 1008 5
0 1011 4
0 1014 1
0 1021 2
0 1030 2
0 1032 5
0 1046 4
0 1049 2
0 1053 4
0 1054 1
0 1055 4
0 1060 1
0 1062 1
0 1064 3
0 1075 5
0 1081 2
