source 0
sink 9999
max flow 5248
*vertices 10000
*arcs from to capacity
0 5875 1
0 6358 4
0 8356 3
0 3566 5
0 9999 2
0 3167 3
0 3 4
0 15 3
0 19 5
0 20 1
0 23 4
0 27 2
0 33 3
0 37 5
0 38 1
0 43 3
0 51 1
0 53 1
0 67 5
0 69 4
0 91 3
0 102 2
0 105 2
0 115 2
0 117 4
0 123 4
0 129 5
0 131 3
0 133 5
0 134 5
0 162 1
0 167 4
0 172 5
0 173 3
0 178 5
0 180 2
0 181 3
0 184 2
0 191 4
0 192 2
0 194 3
0 198 2
0 202 4
0 203 5
0 210 4
0 211 1
0 221 5
0 222 4
0 225 3
0 229 2
0 230 2
0 232 1
0 233 3
0 247 1
0 249 1
0 252 4
0 254 2
0 257 3
0 260 4
0 272 1
0 294 3
0 303 3
0 305 3
0 309 3
0 313 5
0 321 5
0 322 1
0 325 3
0 332 5
0 334 2
0 343 4
0 356 2
0 361 1
0 362 2
0 365 2
0 369 3
0 373 4
0 376 5
0 389 1
0 418 5
0 423 5
0 425 2
0 427 5
0 430 4
0 457 2
0 468 4
0 480 5
0 490 3
0 493 4
0 494 4
0 515 3
0 516 4
0 521 2
0 524 3
0 526 2
0 530 1
0 534 1
0 540 4
0 543 3
0 544 1
0 548 4
0 550 2
0 558 5
0 563 4
0 573 3
0 574 1
0 576 4
0 577 5
0 586 4
0 593 4
0 595 1
0 596 4
0 601 1
0 602 1
0 622 1
0 631 5
0 634 1
0 652 5
0 654 2
0 655 5
0 657 5
0 658 3
0 659 2
0 662 1
0 666 1
0 670 2
0 680 1
0 685 4
0 687 2
0 688 1
0 691 5
0 706 1
0 711 1
0 716 2
0 720 3
0 732 5
0 734 5
0 738 3
0 744 2
0 745 2
0 747 3
0 750 3
0 756 2
0 757 2
0 761 5
0 764 5
0 767 1
0 774 4
0 777 4
0 780 3
0 797 2
0 798 3
0 804 1
0 806 2
0 808 5
0 812 3
0 817 1
0 820 3
0 823 1
0 831 2
0 843 5
0 848 3
0 849 1
0 850 1
0 859 3
0 866 2
0 867 1
0 873 5
0 877 1
0 887 3
0 892 1
0 894 2
0 900 5
0 901 4
0 902 2
0 912 3
0 913 2
0 919 2
0 949 4
0 952 5
0 956 3
0 957 2
0 958 5
0 960 3
0 961 3
0 968 4
0 973 1
0 978 2
0 982 4
0 1008 1
0 1010 2
0 1011 4
0 1012 5
0 1014 3
0 1018 4
0 1020 2
0 1031 4
0 1039 1
0 1052 5
0 1075 3
0 1077 5
0 1082 2
0 1096 1
0 1099 2
0 1104 4
0 1105 2
0 1130 3
0 1139 2
0 1142 3
0 1157 1
0 1164 2
0 1174 3
0 1182 4
0 1186 2
0 1188 1
0 1189 1
0 1193 5
0 1197 4
0 1212 2
0 1213 4
0 1218 3
0 1228 2
0 1232 1
0 1243 2
0 1253 2
0 1256 3
0 1263 2
0 1265 4
0 1266 3
0 1279 1
0 1283 5
0 1288 1
0 1291 2
0 1295 3
0 1296 3
0 1313 3
0 1339 1
0 1341 3
0 1345 5
