source 0
sink 4499
max flow 2244
*vertices 4500
*arcs from to capacity
0 771 4
0 4499 2
0 2024 5
0 3839 5
0 3700 1
0 442 2
0 567 3
0 1039 5
0 3965 2
0 1292 2
0 1771 5
0 2587 4
0 2532 1
0 2 2
0 3 3
0 6 1
0 13 5
0 21 4
0 30 5
0 32 5
0 34 5
0 35 2
0 36 1
0 37 1
0 53 4
0 64 3
0 72 2
0 74 5
0 84 4
0 85 2
0 86 1
0 89 1
0 97 1
0 101 5
0 108 4
0 113 2
0 116 2
0 118 2
0 119 2
0 123 5
0 128 5
0 130 2
0 133 5
0 150 3
0 153 3
0 165 1
0 180 4
0 183 2
0 185 5
0 200 2
0 202 5
0 205 3
0 208 5
0 211 3
0 214 4
0 218 1
0 226 2
0 237 5
0 238 4
0 244 4
0 252 1
0 270 2
0 284 4
0 286 2
0 291 3
0 297 4
0 301 1
0 306 2
0 309 1
0 311 5
0 328 1
0 334 4
0 335 3
0 337 3
0 342 2
0 344 3
0 346 3
0 352 2
0 353 2
0 354 5
0 364 1
0 366 2
0 379 2
0 381 5
0 411 3
0 413 4
0 423 5
0 425 4
0 429 4
0 431 5
0 434 1
0 438 4
0 440 2
0 447 3
0 452 2
0 465 3
0 503 5
0 518 3
0 520 5
0 540 5
0 543 5
0 552 2
0 556 5
0 571 4
0 577 4
0 580 4
0 586 4
0 599 5
0 604 1
0 606 5
0 607 3
0 616 1
0 619 5
0 623 3
0 628 4
0 630 1
0 639 5
0 641 2
0 657 2
0 666 5
0 673 3
0 674 2
0 685 1
0 687 4
0 694 1
0 699 1
0 701 3
0 704 3
0 707 3
0 709 4
0 710 4
0 719 5
0 722 4
0 726 5
0 727 1
0 731 3
0 733 2
0 744 5
0 748 5
0 754 4
0 756 2
0 758 5
0 759 5
0 764 2
0 768 1
0 770 5
0 773 5
0 777 1
0 779 3
0 782 4
0 783 5
0 784 1
0 799 4
0 803 2
0 805 2
0 808 2
0 809 5
0 816 4
0 826 4
0 838 4
0 843 2
0 846 2
0 847 4
0 848 5
0 853 1
0 856 5
0 861 4
0 862 1
0 864 4
0 873 1
0 877 3
0 884 3
0 888 1
0 892 2
0 897 2
0 899 2
0 905 3
0 906 1
0 911 5
0 914 1
0 917 1
0 923 2
0 924 5
0 926 4
0 930 2
0 934 5
0 943 2
0 949 5
0 961 5
0 973 4
0 983 1
0 987 4
0 990 1
0 996 3
0 1000 3
0 1004 3
0 1005 5
0 1009 3
0 1015 1
0 1024 3
0 1031 4
0 1034 2
0 1039 1
0 1045 3
0 1048 5
0 1054 4
0 1057 1
0 1062 2
0 1099 3
0 1110 2
0 1112 2
0 1113 2
0 1114 1
0 1118 5
0 1122 1
0 1132 2
0 1143 1
0 1157 3
0 1158 1
0 1161 5
0 1162 2
0 1165 5
0 1169 3
0 1172 3
0 1180 4
0 1182 2
0 1184 4
0 1199 1
0 1211 2
0 1232 4
0 1233 5
0 1239 2
0 1248 4
0 1250 1
0 1252 2
0 1256 5
0 1258 3
0 1260 3
0 1289 2
0 1294 5
0 1297 1
0 1298 4
0 1299 3
0 1300 4
0 1301 2
0 1305 4
0 1309 4
0 1311 5
0 1312 1
0 1317 4
0 1325 1
0 1326 1
0 1327 4
0 1330 3
0 1331 5
0 1333 1
0 1339 5
0 1345 5
0 1355 2
0 1365 1
0 1366 4
0 1378 4
0 1383 2
0 1387 2
0 1394 3
0 1399 1
0 1402 1
0 1409 2
0 1411 2
0 1414 3
0 1415 2
0 1418 4
0 1422 2
0 1423 3
0 1429 1
0 1455 5
0 1472 2
0 1474 1
0 1479 5
0 1484 1
0 1488 5
0 1490 4
0 1497 3
0 1508 5
0 1511 5
0 1514 3
0 1526 3
0 1527 5
0 1533 5
0 1543 4
0 1544 3
0 1548 1
0 1562 4
0 1563 2
0 1568 5
0 1571 2
0 1577 2
0 1589 3
0 1596 5
0 1597 5
0 1598 5
0 1626 4
0 1635 1
0 1642 5
0 1648 5
0 1654 5
0 1656 5
0 1658 2
0 1661 3
0 1662 1
0 1663 3
0 1670 3
0 1672 1
0 1675 4
0 1676 1
0 1679 5
0 1684 4
0 1686 5
0 1689 5
0 1691 2
0 1694 2
0 1708 4
0 1712 4
0 1722 3
0 1734 3
0 1740 1
0 1744 4
0 1747 4
0 1755 2
0 1778 3
0 1779 2
0 1780 2
0 1783 4
0 1791 1
0 1792 3
0 1803 1
0 1808 4
0 1812 5
0 1813 1
0 1820 3
0 1827 1
0 1832 3
0 1835 2
0 1836 4
0 1838 2
0 1840 2
0 1844 2
0 1856 4
0 1861 1
0 1862 1
0 1864 4
0 1865 2
0 1867 5
0 1879 5
0 1895 4
0 1900 1
0 1909 4
0 1920 3
0 1921 5
0 1934 5
0 1936 3
0 1938 2
0 1939 5
0 1946 5
0 1947 2
0 1954 5
0 1971 4
0 1974 4
0 1983 5
0 1984 4
0 1985 5
0 1994 4
0 1999 3
0 2006 4
0 2007 2
0 2008 2
0 2032 4
0 2035 1
0 2037 3
0 2053 4
0 2054 1
0 2055 1
0 2057 1
0 2059 5
0 2061 1
0 2063 3
0 2079 4
0 2082 5
0 2087 2
0 2098 1
0 2105 3
0 2123 3
0 2125 5
0 2129 3
0 2146 4
0 2148 4
0 2149 5
0 2152 2
0 2153 2
0 2156 2
0 2160 2
0 2163 2
0 2165 2
0 2176 1
0 2177 5
0 2181 4
0 2182 4
0 2191 1
0 2207 1
0 2208 3
0 2223 1
0 2225 3
0 2241 5
0 2243 1
0 2259 2
0 2267 3
0 2271 4
0 2272 1
0 2283 1
0 2287 3
0 2289 3
0 2306 1
0 2307 4
0 2309 4
0 2312 2
0 2320 5
0 2324 4
0 2325 1
0 2328 2
0 2331 3
0 2335 4
0 2338 1
0 2340 2
0 2343 2
0 2347 5
0 2352 2
0 2362 1
0 2369 4
0 2378 1
0 2384 5
0 2391 4
0 2410 2
0 2423 4
0 2427 5
0 2430 1
0 2432 4
0 2438 4
0 2440 2
0 2443 4
0 2447 3
0 2450 4
0 2461 2
0 2464 4
0 2465 3
0 2475 3
0 2485 2
0 2490 3
0 2503 1
0 2509 2
0 2510 4
0 2512 2
0 2513 2
0 2514 5
0 2522 3
0 2525 2
0 2527 1
0 2534 3
0 2535 1
0 2539 1
0 2540 2
0 2543 4
0 2549 3
0 2551 2
0 2559 2
0 2580 2
0 2593 4
0 2597 1
0 2599 3
0 2605 5
0 2607 5
0 2614 5
0 2623 3
0 2630 3
0 2635 5
0 2636 4
0 2637 3
0 2641 3
0 2642 5
0 2647 1
0 2658 1
0 2669 3
0 2675 2
0 2683 2
0 2685 2
0 2692 4
0 2694 4
0 2698 4
0 2699 4
0 2701 1
0 2716 1
0 2727 3
0 2730 1
0 2736 1
0 2743 4
0 2744 1
0 2754 3
0 2758 5
0 2763 5
0 2772 5
0 2782 3
0 2784 5
0 2791 4
0 2793 5
0 2806 5
0 2813 1
0 2816 1
0 2817 2
0 2819 4
0 2824 4
0 2828 3
0 2830 3
0 2834 2
0 2839 3
0 2842 4
0 2845 4
0 2846 5
0 2847 4
0 2854 3
0 2858 2
0 2862 3
0 2866 5
0 2867 1
0 2870 1
0 2885 1
0 2902 4
0 2911 1
0 2916 2
0 2917 4
0 2937 5
0 2943 5
0 2948 5
0 2955 3
0 2957 5
0 2962 1
0 2967 4
0 2976 2
0 2982 2
0 2983 4
0 2985 1
0 2986 3
0 2995 1
0 3009 4
0 3014 3
0 3020 3
0 3024 5
0 3033 1
0 3034 4
0 3036 2
0 3041 1
0 3043 4
0 3069 1
0 3072 5
0 3076 2
0 3079 1
0 3080 1
0 3082 1
0 3096 4
0 3098 1
0 3099 4
0 3110 3
0 3112 5
0 3127 4
0 3130 4
0 3134 3
0 3141 2
0 3147 2
0 3151 2
0 3158 2
0 3161 4
0 3166 2
0 3167 4
0 3170 5
0 3175 4
0 3177 4
0 3179 1
0 3180 5
0 3181 5
0 3185 3
0 3191 5
0 3202 3
0 3204 3
0 3207 1
0 3211 3
0 3214 2
0 3218 1
0 3230 1
0 3234 2
0 3243 3
0 3256 2
0 3262 3
0 3263 2
0 3264 1
0 3277 1
0 3279 1
0 3283 4
0 3299 3
0 3307 2
0 3311 1
0 3314 5
0 3316 2
0 3320 3
0 3334 3
0 3341 1
0 3345 1
0 3347 2
0 3349 5
0 3370 2
0 3373 3
0 3381 2
0 3385 2
0 3387 4
0 3390 3
0 3391 4
0 3400 2
0 3401 3
0 3406 4
0 3414 4
0 3447 1
0 3449 4
0 3454 4
0 3468 1
0 3478 3
0 3483 4
0 3484 5
0 3485 2
0 3493 3
0 3495 1
0 3498 4
0 3512 2
0 3526 3
0 3532 4
0 3540 3
0 3549 4
0 3554 1
0 3562 4
0 3573 4
0 3574 1
0 3579 3
0 3590 2
0 3592 5
