source 0
sink 6499
max flow 3358
*vertices 6500
*arcs from to capacity
0 3958 4
0 6499 1
0 1899 2
0 1 5
0 3 3
0 6 2
0 16 3
0 18 4
0 20 2
0 35 5
0 39 3
0 42 5
0 43 5
0 45 4
0 56 1
0 67 3
0 69 4
0 72 2
0 83 5
0 121 1
0 145 2
0 147 1
0 150 2
0 160 1
0 161 2
0 166 1
0 167 4
0 168 5
0 173 1
0 185 5
0 186 2
0 197 4
0 206 4
0 212 2
0 215 2
0 220 3
0 224 1
0 229 3
0 238 3
0 242 5
0 251 3
0 255 5
0 260 5
0 264 2
0 268 1
0 270 4
0 272 1
0 273 1
0 277 5
0 283 3
0 286 3
0 290 2
0 291 3
0 301 4
0 302 2
0 304 2
0 307 3
0 317 1
0 325 1
0 337 2
0 338 4
0 340 4
0 341 1
0 347 5
0 350 4
0 351 2
0 355 5
0 362 4
0 377 5
0 380 4
0 392 3
0 398 5
0 406 1
0 412 3
0 419 5
0 420 4
0 422 2
0 423 4
0 424 2
0 426 3
0 434 5
0 437 2
0 440 2
0 444 1
0 457 3
0 463 4
0 491 3
0 493 5
0 495 2
0 498 1
0 500 1
0 502 5
0 504 5
0 513 3
0 522 4
0 523 1
0 524 5
0 531 3
0 541 1
0 551 3
0 567 1
0 573 4
0 574 4
0 581 4
0 584 4
0 592 3
0 597 5
0 603 1
0 605 5
0 609 4
0 610 1
0 613 3
0 622 2
0 626 5
0 641 1
0 646 4
0 649 4
0 654 3
0 656 2
0 666 3
0 668 2
0 681 1
0 684 5
0 690 4
0 694 3
0 696 4
0 711 3
0 712 3
0 714 2
0 723 5
0 725 1
0 731 3
0 746 4
0 759 5
0 760 5
0 769 4
0 776 5
0 779 2
0 781 1
0 783 3
0 786 2
0 791 1
0 793 3
0 797 1
0 802 1
0 812 1
0 815 5
0 817 3
0 830 3
0 834 5
0 835 5
0 837 2
0 845 1
0 852 2
0 862 1
0 865 1
0 873 2
0 878 3
0 880 1
0 884 3
0 885 5
0 895 5
0 899 2
0 902 4
0 908 1
0 911 3
0 916 2
0 917 1
0 918 2
0 919 3
0 925 4
0 934 1
0 938 1
0 953 1
0 956 1
0 957 3
0 970 2
0 979 2
0 990 2
0 991 5
0 993 1
0 995 4
0 998 4
0 1008 2
0 1017 2
0 1020 3
0 1021 5
0 1026 5
0 1030 4
0 1031 4
0 1044 3
0 1053 1
0 1055 4
0 1058 2
0 1059 3
0 1068 4
0 1069 2
0 1072 3
0 1074 4
0 1086 4
0 1090 4
0 1091 5
0 1102 1
0 1114 1
0 1118 4
0 1122 3
0 1125 3
0 1126 3
0 1131 3
0 1138 3
0 1160 1
0 1165 3
0 1166 4
0 1170 2
0 1182 2
0 1190 3
0 1193 4
0 1199 5
0 1204 3
0 1205 5
0 1210 4
0 1220 3
0 1228 5
0 1236 4
0 1241 4
0 1244 2
0 1246 5
0 1248 2
0 1250 5
0 1253 1
0 1261 1
0 1262 1
0 1268 4
0 1277 5
0 1281 4
0 1282 3
0 1283 4
0 1287 4
0 1289 3
0 1296 3
0 1306 4
0 1307 5
0 1310 4
0 1313 3
0 1314 5
0 1316 4
0 1318 3
0 1321 5
0 1332 5
0 1343 1
0 1348 5
0 1351 1
0 1371 2
0 1384 2
0 1385 1
0 1387 4
0 1388 5
0 1392 5
0 1394 3
0 1402 3
0 1411 4
0 1416 2
0 1422 2
0 1432 4
0 1438 4
0 1443 4
0 1447 1
0 1448 2
0 1451 4
0 1456 2
0 1466 1
0 1467 3
0 1468 3
0 1477 1
0 1479 2
0 1482 1
0 1491 5
0 1492 1
0 1493 2
0 1508 4
0 1513 5
0 1524 3
0 1525 4
0 1533 4
0 1535 4
0 1541 3
0 1544 1
0 1551 4
0 1554 2
0 1558 4
0 1559 2
0 1561 5
0 1562 5
0 1566 2
0 1570 4
0 1571 4
0 1572 2
0 1575 4
0 1593 5
0 1595 5
