source 0
sink 8499
max flow 4490
*vertices 8500
*arcs from to capacity
0 3764 5
0 8499 4
0 6432 4
0 2994 4
0 5644 3
0 1131 3
0 4007 1
0 6912 1
0 3684 5
0 2364 2
0 7075 1
0 2983 1
0 4871 1
0 2663 3
0 8011 3
0 1755 1
0 797 5
0 7987 1
0 5966 1
0 4065 4
0 4684 2
0 1380 3
0 6460 4
0 3699 5
0 5625 1
0 133 3
0 6420 3
0 7951 3
0 6714 5
0 5971 3
0 1731 5
0 2076 5
0 2487 2
0 9 1
0 18 1
0 22 2
0 23 1
0 28 2
0 35 1
0 37 3
0 55 5
0 60 3
0 62 4
0 63 1
0 66 2
0 76 4
0 78 1
0 81 1
0 83 5
0 87 5
0 89 1
0 90 3
0 92 5
0 100 5
0 101 5
0 110 5
0 113 1
0 124 2
0 140 2
0 141 3
0 151 1
0 161 5
0 187 5
0 197 2
0 201 1
0 204 2
0 211 1
0 247 4
0 250 2
0 255 5
0 256 1
0 258 5
0 259 2
0 262 5
0 263 5
0 275 4
0 279 2
0 285 2
0 288 3
0 291 4
0 301 2
0 306 4
0 312 4
0 317 4
0 318 3
0 321 1
0 323 5
0 328 4
0 333 4
0 338 4
0 344 1
0 347 2
0 361 5
0 371 4
0 377 1
0 378 3
0 385 3
0 388 1
0 398 3
0 403 1
0 415 4
0 427 4
0 429 3
0 435 5
0 443 1
0 446 1
0 456 4
0 457 3
0 462 3
0 465 4
0 470 2
0 473 5
0 477 4
0 478 2
0 493 3
0 496 2
0 505 4
0 510 1
0 511 4
0 525 1
0 536 2
0 545 4
0 559 2
0 563 5
0 602 3
0 603 3
0 605 4
0 620 4
0 622 4
0 625 5
0 627 2
0 629 4
0 634 1
0 635 1
0 637 5
0 640 5
0 645 4
0 651 3
0 652 2
0 656 5
0 657 5
0 658 2
0 660 1
0 663 1
0 665 4
0 668 1
0 674 2
0 675 1
0 708 4
0 711 1
0 714 3
0 717 5
0 726 4
0 728 1
0 734 1
0 741 3
0 747 5
0 749 2
0 754 3
0 756 1
0 759 5
0 760 2
0 761 5
0 763 4
0 765 1
0 779 1
0 781 2
0 796 1
0 801 4
0 809 5
0 813 3
0 818 1
0 819 2
0 834 3
0 839 2
0 849 5
0 855 1
0 860 3
0 864 5
0 876 2
0 883 3
0 884 2
0 897 3
0 901 4
0 902 5
0 912 1
0 925 3
0 928 2
0 930 5
0 933 3
0 939 4
0 946 3
0 954 3
0 962 3
0 966 4
0 969 4
0 970 3
0 973 4
0 991 4
0 993 3
0 997 3
0 1001 2
0 1006 1
0 1012 3
0 1021 3
0 1031 3
0 1040 1
0 1044 1
0 1050 4
0 1054 2
0 1055 4
0 1067 2
0 1073 2
0 1074 5
0 1077 3
0 1079 2
0 1087 5
0 1113 5
0 1118 4
0 1119 5
0 1123 2
0 1126 3
0 1128 3
0 1143 1
0 1145 5
