source 0
sink 6999
max flow 3605
*vertices 7000
*arcs from to capacity
0 991 3
0 2007 3
0 5 4
0 7 2
0 11 5
0 12 2
0 14 3
0 18 5
0 21 3
0 22 2
0 26 4
0 30 1
0 32 5
0 33 1
0 36 5
0 43 1
0 45 4
0 49 3
0 50 4
0 58 4
0 61 1
0 70 1
0 77 3
0 82 3
0 95 1
0 97 3
0 122 4
0 125 3
0 128 3
0 131 4
0 137 3
0 140 2
0 147 1
0 151 1
0 155 2
0 156 2
0 158 5
0 159 1
0 163 5
0 166 5
0 176 1
0 181 2
0 183 5
0 186 5
0 187 1
0 199 4
0 200 3
0 204 5
0 206 1
0 208 1
0 216 1
0 220 1
0 241 5
0 242 5
0 243 5
0 245 2
0 249 3
0 259 4
0 266 4
0 273 5
0 282 2
0 283 1
0 285 4
0 304 4
0 308 1
0 311 5
0 318 2
0 324 4
0 338 4
0 342 1
0 345 5
0 349 2
0 356 4
0 361 5
0 382 5
0 384 4
0 385 3
0 387 4
0 390 1
0 391 2
0 404 4
0 405 1
0 414 1
0 419 5
0 423 5
0 429 1
0 437 4
0 442 4
0 443 2
0 445 4
0 448 5
0 460 1
0 464 3
0 473 1
0 477 5
0 480 5
0 481 5
0 483 1
0 484 2
0 487 4
0 489 2
0 492 5
0 495 1
0 496 5
0 498 2
0 505 4
0 506 5
0 510 5
0 512 4
0 513 5
0 519 1
0 521 4
0 522 1
0 523 3
0 530 1
0 531 1
0 536 1
0 539 3
0 544 5
0 552 2
0 566 3
0 569 3
0 573 5
0 574 4
0 581 2
0 584 4
0 587 5
0 593 1
0 599 3
0 602 4
0 603 1
0 615 5
0 616 5
0 618 3
0 619 3
0 633 3
0 642 4
0 644 2
0 652 5
0 660 1
0 662 2
0 675 1
0 677 4
0 681 5
0 692 2
0 702 2
0 706 5
0 709 4
0 710 4
0 718 4
0 719 1
0 728 4
0 734 5
0 737 5
0 738 5
0 746 1
0 747 1
0 748 5
0 752 5
0 756 4
0 763 2
0 770 2
0 776 4
0 778 4
0 780 2
0 781 1
0 787 2
0 792 2
0 794 2
0 803 5
0 804 1
0 805 2
0 806 5
0 814 5
0 821 5
0 824 4
0 826 3
0 844 4
0 845 5
0 849 4
0 852 2
0 865 5
0 871 5
0 881 5
0 889 2
0 895 3
0 902 1
0 903 3
0 915 5
0 923 5
0 928 4
0 941 3
0 942 4
0 945 2
0 947 4
0 960 4
0 962 1
0 967 1
0 973 5
0 978 3
0 986 4
0 1003 4
0 1005 2
0 1006 2
0 1010 5
0 1013 3
0 1018 3
0 1022 5
0 1023 4
0 1024 5
0 1029 1
0 1031 1
0 1044 4
0 1048 1
0 1050 1
0 1059 1
0 1066 3
0 1069 5
0 1070 5
0 1071 1
0 1073 3
0 1075 5
0 1077 5
0 1078 5
0 1080 2
0 1096 2
0 1098 2
0 1101 2
0 1104 1
0 1110 4
0 1112 5
0 1128 5
0 1131 2
0 1135 2
0 1141 1
0 1145 2
0 1147 5
0 1149 3
0 1156 3
0 1167 4
0 1182 3
0 1187 4
0 1192 2
0 1195 2
0 1198 5
0 1205 3
0 1211 4
0 1220 1
0 1223 2
0 1230 2
0 1237 3
0 1238 1
0 1241 5
0 1244 4
0 1245 5
0 1254 5
0 1259 3
0 1262 2
0 1263 2
0 1277 5
0 1278 2
0 1281 4
0 1282 1
0 1285 2
0 1290 2
0 1291 4
0 1300 5
0 1302 5
0 1303 4
0 1306 4
0 1326 5
0 1331 2
0 1337 3
0 1340 3
0 1342 5
0 1345 5
0 1350 3
0 1361 3
0 1364 4
0 1371 5
0 1373 1
0 1374 4
0 1384 4
0 1394 4
0 1398 5
0 1404 2
0 1405 3
0 1407 5
0 1408 1
0 1409 5
0 1411 2
0 1418 3
0 1420 2
0 1421 3
0 1428 5
0 1430 4
0 1431 4
0 1435 5
0 1436 4
0 1438 2
0 1452 1
0 1459 1
0 1460 2
0 1471 5
0 1488 1
0 1490 4
0 1498 1
0 1514 3
0 1528 4
0 1531 4
0 1533 3
0 1534 5
0 1537 2
0 1541 4
0 1549 2
0 1558 4
0 1571 3
0 1576 3
0 1577 4
0 1580 2
0 1581 1
0 1599 4
0 1603 2
0 1604 3
0 1621 3
0 1624 1
0 1635 5
0 1636 3
0 1638 4
0 1647 3
0 1653 4
0 1658 1
0 1665 3
0 1669 4
0 1678 4
0 1681 5
0 1683 4
0 1690 3
0 1698 1
0 1699 1
0 1708 2
0 1721 1
0 1723 1
0 1750 4
0 1754 2
0 1770 1
0 1778 2
0 1785 5
0 1798 1
0 1800 5
0 1801 2
0 1808 5
0 1809 5
0 1819 2
0 1820 1
0 1830 2
0 1833 1
0 1834 4
0 1837 5
0 1840 1
0 1848 3
0 1856 5
0 1864 4
0 1865 4
0 1869 5
0 1870 5
0 1871 3
0 1872 1
0 1879 1
0 1881 5
0 1894 3
0 1924 4
0 1926 4
0 1937 2
0 1938 2
0 1942 2
0 1943 3
0 1950 1
0 1952 5
0 1957 5
0 1967 4
0 1968 4
0 1974 3
0 1975 2
0 1976 3
0 1980 1
0 1985 5
0 1992 3
0 1995 2
0 1998 4
0 1999 5
0 2003 3
0 2005 5
0 2012 5
0 2014 5
0 2018 4
0 2033 4
0 2043 3
0 2049 5
0 2054 2
0 2072 1
0 2079 1
0 2087 1
0 2089 5
0 2091 1
0 2093 4
0 2098 5
0 2103 4
0 2104 1
0 2115 2
0 2125 1
0 2132 4
0 2133 2
0 2137 3
0 2139 1
0 2142 2
0 2143 4
0 2144 1
0 2149 2
0 2152 3
0 2155 2
0 2157 3
0 2168 5
0 2170 3
0 2171 2
0 2177 1
0 2184 3
0 2194 2
0 2201 1
0 2207 5
0 2209 2
0 2216 3
0 2222 2
0 2224 2
0 2225 4
0 2226 3
0 2230 5
0 2232 1
0 2233 5
0 2234 2
0 2241 1
0 2245 1
0 2258 5
0 2261 5
0 2268 5
0 2294 4
0 2296 3
0 2315 5
0 2316 3
0 2320 2
0 2328 4
0 2329 1
0 2334 1
0 2347 4
0 2350 1
0 2356 2
0 2359 1
0 2364 1
0 2366 5
0 2367 5
0 2368 5
0 2380 2
0 2381 1
0 2387 4
0 2388 3
0 2390 2
0 2399 1
0 2402 5
0 2410 1
0 2432 1
0 2434 2
0 2436 3
0 2440 5
0 2444 5
0 2455 2
0 2458 1
0 2469 5
0 2481 3
0 2482 2
0 2492 1
0 2494 1
0 2508 1
0 2514 1
0 2521 3
0 2530 4
0 2533 5
0 2540 2
0 2541 2
0 2548 2
0 2551 2
0 2570 1
0 2571 4
0 2593 4
0 2601 2
0 2602 2
0 2609 1
0 2612 3
0 2614 1
0 2620 3
0 2629 1
0 2633 1
0 2634 2
0 2640 5
0 2643 2
0 2644 3
0 2650 5
0 2651 3
0 2654 5
0 2666 5
0 2667 2
0 2670 4
0 2673 4
0 2676 1
0 2679 2
0 2682 2
0 2684 1
0 2701 5
0 2713 2
0 2714 5
0 2715 1
0 2720 3
0 2722 3
0 2726 1
0 2739 2
0 2745 2
0 2749 4
0 2752 1
0 2757 4
0 2760 4
0 2763 2
0 2764 5
0 2768 5
0 2770 4
0 2778 2
0 2800 1
0 2801 5
0 2810 4
0 2816 3
0 2820 2
0 2823 1
0 2830 5
0 2842 4
0 2843 3
0 2846 2
0 2847 2
0 2848 2
0 2854 3
0 2861 5
0 2865 5
0 2880 2
0 2887 3
0 2888 4
0 2889 2
0 2891 4
0 2905 2
0 2946 3
0 2953 4
0 2962 1
0 2965 3
0 2967 4
0 2975 1
0 2978 2
0 2980 2
0 2982 5
0 2985 5
0 2989 3
0 2997 5
0 2999 2
0 3005 2
0 3009 3
0 3014 5
0 3015 4
0 3018 5
0 3026 3
0 3028 1
0 3031 5
0 3034 3
0 3036 2
0 3049 3
0 3052 4
0 3062 3
0 3063 5
0 3064 3
0 3071 1
0 3076 2
0 3079 5
0 3080 3
0 3082 2
0 3091 4
0 3097 5
0 3113 3
0 3121 2
0 3125 2
0 3131 3
0 3133 3
0 3143 3
0 3144 2
0 3145 3
0 3146 5
0 3150 4
0 3161 2
0 3182 4
0 3185 4
0 3186 2
0 3192 4
0 3193 3
0 3194 3
0 3208 2
0 3211 5
0 3231 4
0 3240 4
0 3241 3
0 3245 4
0 3252 3
0 3263 3
0 3271 3
0 3275 3
0 3281 2
0 3283 1
0 3284 1
0 3286 3
0 3292 2
0 3293 4
0 3298 1
0 3299 3
0 3300 4
0 3301 2
0 3310 2
0 3313 2
0 3316 2
0 3318 5
0 3320 2
0 3326 5
0 3335 4
0 3337 1
0 3367 1
0 3368 3
0 3373 4
0 3375 5
0 3376 3
0 3378 5
0 3382 4
0 3387 1
0 3394 4
0 3395 4
0 3416 4
0 3425 4
0 3430 4
0 3437 3
0 3461 2
0 3471 2
0 3478 2
0 3492 3
0 3505 4
0 3512 5
0 3514 5
0 3524 4
0 3527 1
0 3528 3
0 3539 4
0 3546 2
0 3576 2
0 3577 4
0 3584 2
0 3594 3
0 3607 4
0 3614 3
0 3618 4
0 3623 5
0 3624 4
0 3632 5
0 3634 1
0 3637 3
0 3638 1
0 3641 3
0 3644 1
0 3647 2
0 3656 5
0 3666 3
0 3672 1
0 3679 2
0 3685 3
0 3688 2
0 3690 5
0 3691 3
0 3692 1
0 3693 2
0 3694 4
0 3698 5
0 3700 1
0 3702 2
0 3707 2
0 3712 1
0 3721 4
0 3726 1
0 3728 5
0 3736 1
0 3740 2
0 3746 3
0 3748 5
0 3757 5
0 3765 4
0 3772 3
0 3774 2
0 3775 2
0 3784 3
0 3785 1
0 3791 5
0 3797 5
0 3807 4
0 3809 4
0 3813 2
0 3821 5
0 3822 2
0 3835 3
0 3858 4
0 3860 1
0 3866 1
0 3870 1
0 3877 5
0 3899 3
0 3905 4
0 3906 4
0 3912 2
0 3919 2
0 3923 5
0 3925 4
0 3938 4
0 3939 1
0 3953 2
0 3957 2
0 3962 5
0 3964 1
0 3972 5
0 3973 3
0 3977 5
0 3985 2
0 3989 2
0 3992 2
0 3994 3
0 4000 3
0 4002 4
0 4017 3
0 4023 5
0 4027 3
0 4035 1
0 4049 4
0 4051 2
0 4056 3
0 4058 2
0 4060 1
0 4067 5
0 4068 2
0 4073 5
0 4081 3
0 4086 5
0 4090 3
0 4092 3
0 4097 3
0 4106 2
0 4111 1
0 4113 1
0 4119 3
0 4122 2
0 4123 5
0 4124 4
0 4132 1
0 4137 1
0 4144 5
0 4155 4
0 4160 4
0 4165 1
0 4185 3
0 4190 2
0 4210 1
0 4219 3
0 4230 2
0 4233 4
0 4236 3
0 4242 5
0 4243 5
0 4255 3
0 4256 1
0 4260 4
0 4262 2
0 4273 4
0 4274 2
0 4282 3
0 4284 1
0 4297 3
0 4301 3
0 4306 3
0 4309 2
0 4310 2
0 4320 1
0 4322 3
0 4324 4
0 4331 5
0 4334 4
0 4340 1
0 4342 4
0 4347 5
0 4348 1
