source 0
sink 999
max flow 479
*vertices 1000
*arcs from to capacity
0 99 2
0 545 1
0 3 4
0 14 4
0 15 2
0 17 5
0 19 2
0 20 4
0 34 1
0 52 3
0 56 1
0 58 1
0 65 4
0 74 1
0 76 3
0 86 2
0 89 5
0 97 4
0 100 3
0 119 4
0 122 1
0 127 1
0 133 1
0 134 5
0 142 5
0 147 4
0 148 2
0 150 3
0 151 2
0 152 2
0 153 4
0 156 2
0 163 2
0 169 1
0 176 4
0 184 1
0 186 4
0 187 3
0 192 3
0 212 5
0 228 2
0 233 5
0 234 3
0 237 1
0 247 3
0 248 5
0 250 3
0 252 2
0 261 3
0 273 1
0 274 3
0 277 4
0 278 5
0 289 4
0 298 4
0 300 1
0 303 4
0 304 4
0 317 2
0 318 2
0 325 3
0 326 4
0 327 1
0 344 1
0 349 4
0 352 3
0 356 4
0 360 4
0 365 3
0 371 2
0 374 4
0 377 4
0 383 3
0 385 1
0 395 2
0 398 5
0 403 5
0 404 2
0 414 4
0 415 5
0 421 3
0 434 1
0 444 2
0 448 4
0 458 5
0 479 4
0 484 1
0 494 1
0 495 4
0 503 1
0 507 1
0 513 2
0 515 1
0 522 5
0 529 2
0 538 3
0 539 1
0 540 5
0 544 1
0 546 2
0 563 3
0 566 1
0 578 4
0 580 4
0 583 1
0 585 4
0 591 1
0 596 2
0 599 1
0 604 3
0 607 4
0 616 3
0 620 1
0 640 3
0 653 1
0 657 2
0 660 1
0 668 3
0 671 2
0 682 1
0 686 1
0 698 4
0 703 5
0 723 5
0 729 1
0 736 3
0 738 2
0 740 4
0 741 2
0 747 5
0 751 1
0 754 4
0 755 4
0 756 4
0 766 1
0 777 3
0 779 4
0 786 2
0 787 5
0 796 5
0 798 2
0 808 1
0 811 5
0 815 1
0 818 5
0 825 4
0 835 4
0 843 5
0 847 5
0 848 3
0 853 1
0 856 3
0 864 3
0 867 3
0 868 1
0 875 5
0 878 2
0 893 1
0 895 2
0 896 1
0 899 3
0 900 3
0 908 4
0 909 3
0 911 2
0 914 4
0 936 3
0 944 2
0 952 3
0 954 1
0 956 5
0 969 4
0 970 5
0 981 4
0 983 2
0 986 3
0 990 4
1 327 4
2 166 2
2 186 4
3 962 3
3 931 5
3 16 2
4 702 2
4 798 2
4 760 2
5 313 3
5 86 4
6 619 3
6 132 3
7 162 4
7 548 4
7 554 3
8 572 1
8 752 3
8 138 3
8 294 3
9 399 4
10 50 4
11 264 2
11 832 3
12 358 1
12 638 4
13 701 3
13 999 4
13 149 5
13 155 2
13 333 1
14 408 4
14 446 5
14 786 2
14 971 2
15 699 1
15 999 5
15 427 3
15 902 2
16 732 5
16 289 1
16 113 4
16 945 1
17 321 4
17 948 2
17 999 5
17 712 5
17 307 3
17 593 5
17 984 5
18 106 2
18 802 4
18 522 1
18 641 3
18 817 2
19 344 4
19 737 3
20 420 5
20 207 5
20 999 1
20 985 1
20 765 3
20 262 2
20 298 5
21 999 4
21 739 1
21 281 4
21 476 1
22 447 5
22 997 4
23 163 3
23 714 3
24 266 2
25 999 5
25 974 5
25 842 1
25 155 2
25 556 4
26 708 2
26 911 1
27 269 3
27 36 1
27 306 5
28 319 4
28 999 4
28 684 4
28 533 1
29 313 5
29 225 3
30 693 4
30 67 4
30 269 1
31 310 1
31 395 5
31 324 5
31 10 2
31 904 4
31 146 4
31 935 5
31 965 4
31 321 4
32 404 4
32 603 3
33 723 5
33 753 1
33 592 3
33 713 4
34 584 5
34 250 4
34 174 5
35 797 2
35 936 4
35 117 1
35 494 2
36 37 5
36 817 2
36 66 3
37 177 1
37 566 2
37 500 4
37 822 1
38 721 1
38 363 2
38 999 5
38 799 5
39 999 1
39 833 4
39 204 1
39 267 2
39 979 2
40 236 3
40 999 1
40 558 1
40 390 1
41 572 4
41 53 2
41 915 5
42 346 1
42 760 4
42 398 3
42 484 1
42 967 4
43 755 2
43 691 4
44 658 3
44 682 3
45 35 2
45 826 5
46 967 3
46 590 4
47 616 4
47 999 1
47 245 5
47 642 3
48 728 3
49 327 3
49 574 3
49 977 4
50 164 3
50 999 4
51 999 3
51 290 1
51 341 1
52 185 5
52 893 1
52 139 4
52 430 5
52 17 5
52 820 2
52 759 4
52 400 1
52 473 2
53 286 4
53 183 3
