source 0
sink 5999
max flow 3039
*vertices 6000
*arcs from to capacity
0 3329 4
0 3 2
0 6 1
0 13 3
0 15 4
0 40 2
0 61 2
0 63 1
0 70 1
0 82 5
0 83 2
0 91 5
0 96 3
0 110 5
0 127 4
0 129 4
0 132 5
0 133 1
0 139 1
0 145 4
0 148 3
0 152 5
0 155 5
0 156 2
0 160 1
0 174 3
0 182 5
0 191 3
0 194 5
0 199 5
0 215 3
0 220 4
0 223 3
0 227 1
0 231 4
0 234 1
0 235 3
0 239 2
0 242 1
0 245 5
0 252 4
0 264 4
0 268 2
0 273 3
0 276 1
0 287 1
0 288 1
0 295 1
0 302 2
0 305 2
0 312 2
0 334 5
0 342 1
0 344 5
0 349 3
0 354 1
0 355 1
0 359 3
0 362 3
0 364 2
0 365 1
0 372 1
0 373 5
0 379 5
0 381 3
0 386 5
0 387 3
0 388 2
0 397 1
0 398 5
0 402 2
0 409 1
0 414 4
0 416 3
0 420 3
0 424 3
0 429 4
0 438 5
0 449 3
0 451 3
0 454 5
0 464 2
0 467 1
0 471 1
0 480 4
0 503 3
0 511 3
0 518 4
0 522 1
0 529 5
0 537 1
0 540 5
0 545 1
0 561 2
0 571 2
0 575 4
0 584 1
0 593 5
0 608 4
0 622 3
0 631 2
0 634 1
0 643 2
0 647 1
0 651 2
0 671 5
0 679 4
0 693 3
0 695 2
0 697 1
0 699 3
0 711 3
0 715 3
0 717 2
0 718 1
0 719 3
0 724 3
0 732 1
0 734 5
0 735 2
0 748 4
0 750 2
0 751 5
0 760 2
0 769 4
0 770 4
0 784 3
0 792 3
0 794 4
0 796 3
0 806 5
0 814 5
0 820 4
0 821 5
0 822 2
0 823 4
0 825 1
0 831 1
0 833 4
0 836 2
0 837 1
0 846 5
0 848 4
0 849 5
0 859 5
0 865 2
0 867 2
0 868 1
0 890 3
0 892 4
0 894 1
0 902 2
0 906 5
0 908 4
0 916 2
0 920 2
0 926 3
0 927 3
0 929 1
0 942 3
0 945 2
0 958 3
0 962 4
0 967 1
0 971 5
0 974 3
0 979 4
0 997 1
0 998 4
0 1014 4
0 1017 1
0 1025 4
0 1030 3
0 1036 3
0 1057 5
0 1058 1
0 1059 1
0 1065 5
0 1076 5
0 1082 5
0 1083 5
0 1084 2
0 1087 3
0 1093 5
0 1099 1
0 1101 1
0 1123 2
0 1140 1
0 1142 1
0 1148 1
0 1157 3
0 1162 1
0 1164 2
0 1175 2
0 1176 2
0 1181 3
0 1186 5
0 1187 1
0 1188 1
0 1192 2
0 1198 5
0 1204 5
0 1209 2
0 1242 1
0 1245 5
0 1247 4
0 1253 3
0 1260 4
0 1261 2
0 1269 4
0 1271 1
0 1276 4
0 1277 1
0 1279 5
0 1281 2
0 1284 4
0 1289 5
0 1296 2
0 1299 1
0 1302 2
0 1309 3
0 1311 5
0 1319 3
0 1335 5
0 1336 5
0 1342 3
0 1344 3
0 1345 3
0 1348 1
0 1349 2
0 1357 4
0 1364 3
0 1369 1
0 1377 5
0 1383 1
0 1406 3
0 1407 2
0 1417 4
0 1420 2
0 1423 2
0 1426 4
0 1439 5
0 1446 1
0 1453 5
0 1457 5
0 1462 1
0 1464 4
0 1470 5
0 1477 3
0 1488 5
0 1490 3
0 1492 1
0 1497 1
0 1498 4
0 1500 5
0 1508 4
0 1515 2
0 1521 2
0 1532 2
0 1538 1
0 1544 1
0 1546 5
0 1549 2
0 1559 2
0 1571 4
0 1579 2
0 1583 1
0 1584 5
0 1585 2
0 1594 5
0 1604 5
0 1605 2
0 1609 5
0 1616 5
0 1627 4
0 1635 1
0 1642 2
0 1643 4
0 1644 4
0 1662 4
0 1672 3
0 1680 3
0 1687 4
0 1691 1
0 1694 5
0 1695 3
0 1698 5
0 1707 3
0 1708 4
0 1712 5
0 1726 1
0 1745 4
0 1750 1
0 1751 4
0 1756 5
0 1763 3
0 1764 5
0 1766 2
0 1767 1
0 1769 3
0 1770 4
0 1774 1
0 1776 4
0 1785 5
0 1819 2
0 1821 3
0 1828 5
0 1829 1
0 1836 2
0 1838 1
0 1853 3
0 1855 5
0 1859 5
0 1873 1
0 1875 4
0 1891 3
0 1908 3
0 1909 5
0 1910 5
0 1911 5
0 1916 3
0 1922 2
0 1927 1
0 1934 1
0 1938 4
0 1949 5
0 1950 2
0 1951 2
0 1953 2
0 1963 3
0 1966 4
0 1967 4
0 1975 2
0 1976 3
0 1980 1
0 1993 1
0 1996 5
0 1997 5
0 1998 1
0 2002 2
0 2004 3
0 2009 1
0 2015 3
0 2041 4
0 2049 1
0 2056 2
0 2057 1
0 2060 3
0 2064 5
0 2068 1
0 2074 3
0 2078 5
0 2099 2
0 2106 5
0 2111 2
0 2117 1
0 2122 5
0 2136 5
0 2139 2
0 2141 3
0 2147 2
0 2151 3
0 2154 1
0 2156 5
0 2165 5
0 2166 2
0 2170 3
0 2178 4
0 2179 2
0 2190 4
0 2193 3
0 2209 1
0 2213 5
0 2217 3
0 2218 5
0 2221 1
0 2225 3
0 2229 2
0 2230 4
0 2241 2
0 2242 5
0 2257 3
0 2263 1
0 2264 1
0 2272 5
0 2275 3
0 2279 1
0 2281 5
0 2287 1
0 2291 2
0 2296 2
0 2300 5
0 2305 4
0 2308 3
0 2310 1
0 2346 2
0 2347 1
0 2348 5
0 2350 1
0 2359 4
0 2361 3
0 2364 3
0 2369 2
0 2373 4
0 2376 5
0 2381 1
0 2383 1
0 2387 2
0 2390 2
0 2391 5
0 2392 2
0 2393 4
0 2394 5
0 2395 3
0 2401 4
0 2408 1
0 2413 3
0 2416 1
0 2419 2
0 2425 4
0 2427 1
0 2437 5
0 2440 1
0 2447 1
0 2449 4
0 2453 5
0 2454 4
0 2457 1
0 2459 2
0 2469 3
0 2474 1
0 2477 1
0 2480 2
0 2484 1
0 2487 2
0 2491 3
0 2492 4
0 2499 2
0 2503 5
0 2509 1
0 2513 2
0 2517 3
0 2519 1
