source 0
sink 2499
max flow 1287
*vertices 2500
*arcs from to capacity
0 1207 3
0 2050 5
0 2045 1
0 10 1
0 14 1
0 16 2
0 18 4
0 19 4
0 22 5
0 26 4
0 27 4
0 32 5
0 39 5
0 42 2
0 46 3
0 60 1
0 62 3
0 68 1
0 72 5
0 73 3
0 76 5
0 79 4
0 81 4
0 85 2
0 86 5
0 96 4
0 97 2
0 98 1
0 102 3
0 104 3
0 116 3
0 117 1
0 120 2
0 124 3
0 128 3
0 133 5
0 146 3
0 151 3
0 152 5
0 158 4
0 159 4
0 166 5
0 172 5
0 173 2
0 186 3
0 188 3
0 190 3
0 195 3
0 196 2
0 197 3
0 198 1
0 199 5
0 201 2
0 203 3
0 205 3
0 219 3
0 227 1
0 229 3
0 239 4
0 241 5
0 251 4
0 253 2
0 258 4
0 260 3
0 269 2
0 279 3
0 283 1
0 286 5
0 290 4
0 291 2
0 293 5
0 301 1
0 307 5
0 324 5
0 334 5
0 341 4
0 355 3
0 378 4
0 382 2
0 392 1
0 406 5
0 407 5
0 410 3
0 422 5
0 428 4
0 441 1
0 447 4
0 453 2
0 466 5
0 468 3
0 470 2
0 471 3
0 477 1
0 482 5
0 483 5
0 490 3
0 522 3
0 523 5
0 537 3
0 538 3
0 539 2
0 540 5
0 542 3
0 547 2
0 553 5
0 573 2
0 575 2
0 576 1
0 580 5
0 586 3
0 587 3
0 588 4
0 594 4
0 597 4
0 604 3
0 613 2
0 614 4
0 626 4
0 628 3
0 631 4
0 632 1
0 640 1
0 642 4
0 644 1
0 646 4
0 647 1
0 651 5
0 660 2
0 665 4
0 669 5
0 673 4
0 674 4
0 676 3
0 684 5
0 697 3
0 698 5
0 721 4
0 732 4
0 735 3
0 750 1
0 753 2
0 754 2
0 761 1
0 763 4
0 765 2
0 782 4
0 788 5
0 795 1
0 802 3
0 805 3
0 808 1
0 815 3
0 818 5
0 823 5
0 827 4
0 843 1
0 846 4
0 855 5
0 859 5
0 861 3
0 866 4
0 872 1
0 873 2
0 887 1
0 892 1
0 896 1
0 897 3
0 916 4
0 927 2
0 929 1
0 930 3
0 939 4
0 943 4
0 950 1
0 953 5
0 954 3
0 968 1
0 972 3
0 974 2
0 983 2
0 985 5
0 986 4
0 988 2
0 994 4
0 995 5
0 996 3
0 1009 4
0 1018 4
0 1025 2
0 1026 5
0 1036 3
0 1037 1
0 1039 1
0 1044 1
0 1045 4
0 1055 2
0 1069 5
0 1080 2
0 1084 5
0 1098 2
0 1101 3
0 1102 4
0 1112 5
0 1116 2
0 1122 4
0 1126 4
0 1138 3
0 1139 1
0 1141 4
0 1148 1
0 1149 4
0 1154 1
0 1156 5
0 1162 3
0 1167 3
0 1178 2
0 1181 3
0 1185 2
0 1187 3
0 1190 2
