source 0
sink 2499
max flow 1329
*vertices 2500
*arcs from to capacity
0 503 2
0 2466 1
0 1274 5
0 29 2
0 1989 5
0 767 2
0 117 3
0 62 5
0 1337 4
0 1423 4
0 1737 1
0 1354 2
0 2499 4
0 1358 1
0 1318 5
0 823 5
0 364 5
0 2492 2
0 1624 3
0 1062 2
0 1183 4
0 2122 1
0 2 2
0 13 3
0 15 2
0 17 1
0 19 3
0 25 3
0 28 4
0 31 3
0 33 2
0 35 4
0 46 4
0 51 3
0 52 5
0 53 1
0 55 5
0 60 2
0 71 1
0 85 4
0 91 1
0 92 3
0 94 1
0 95 4
0 97 4
0 104 1
0 106 4
0 109 2
0 112 3
0 118 2
0 119 4
0 131 3
0 138 1
0 139 1
0 140 4
0 151 5
0 153 2
0 154 2
0 157 4
0 164 4
0 172 3
0 177 5
0 180 5
0 184 4
0 187 2
0 188 2
0 204 5
0 208 5
0 211 5
0 216 5
0 222 5
0 230 1
0 233 1
0 242 2
0 251 1
0 252 4
0 261 5
0 272 2
0 273 1
0 274 4
0 277 1
0 278 3
0 283 3
0 284 4
0 302 2
0 305 3
0 307 5
0 312 5
0 322 2
0 324 2
0 326 5
0 332 1
0 333 1
0 336 5
0 344 1
0 347 2
0 358 5
0 363 5
0 369 1
0 376 3
0 379 5
0 380 1
0 385 4
0 387 3
0 424 3
0 428 2
0 429 4
0 436 5
0 437 2
0 439 5
0 445 5
0 447 4
0 451 2
0 462 4
0 471 2
0 475 5
0 477 5
0 478 4
0 480 5
0 482 2
0 484 4
0 490 3
0 502 1
0 504 3
0 511 3
0 522 4
0 531 3
0 535 4
0 540 1
0 547 1
0 554 2
0 561 3
0 563 4
0 566 5
0 569 2
0 575 3
0 579 3
0 588 1
0 605 1
0 606 1
0 607 1
0 608 4
0 609 5
0 632 3
0 633 2
0 649 3
0 658 4
0 663 2
0 671 2
0 676 5
0 685 5
0 697 3
0 702 2
0 703 4
0 711 1
0 712 3
0 719 1
0 721 4
0 723 5
0 730 3
0 740 1
0 741 1
0 743 5
0 749 5
0 752 2
0 775 5
0 789 3
0 796 2
0 797 1
0 807 5
0 809 1
0 822 3
0 825 3
0 826 1
0 830 4
0 835 5
0 837 1
0 838 2
0 841 2
0 850 5
0 858 5
0 863 4
0 872 5
0 883 4
0 884 5
0 887 3
0 892 1
0 897 4
0 905 2
0 906 1
0 908 5
0 909 1
0 910 1
0 913 4
0 915 4
0 917 2
0 918 3
0 920 2
0 931 2
0 934 3
0 935 5
0 937 1
0 961 5
0 962 3
0 963 1
0 964 5
0 969 3
0 973 1
0 974 3
0 979 3
0 992 1
0 999 5
0 1001 4
0 1005 3
0 1012 2
0 1020 4
0 1022 5
0 1027 5
0 1031 3
0 1032 4
0 1035 3
0 1037 3
0 1040 5
0 1047 5
0 1051 3
0 1052 1
0 1053 1
0 1055 2
0 1060 3
0 1064 5
0 1076 4
0 1078 2
0 1081 1
0 1088 2
0 1092 1
0 1111 1
0 1112 3
0 1116 4
0 1119 3
0 1120 4
0 1122 3
0 1129 3
0 1131 4
0 1136 4
0 1149 3
0 1151 5
0 1159 1
0 1160 4
0 1165 1
0 1171 4
0 1178 1
0 1181 4
0 1183 4
0 1189 1
0 1190 3
0 1191 3
0 1206 4
0 1214 5
0 1223 1
0 1228 5
0 1233 2
0 1244 4
0 1246 5
0 1247 5
0 1248 2
0 1254 3
0 1258 1
0 1261 5
0 1264 1
0 1265 1
0 1268 2
0 1271 3
0 1273 2
0 1288 4
0 1289 2
0 1303 4
0 1312 4
0 1323 1
0 1329 1
0 1332 1
0 1337 5
0 1346 4
0 1348 4
0 1352 5
0 1363 5
0 1364 2
0 1369 5
0 1377 5
0 1378 1
0 1387 4
0 1391 1
0 1394 5
0 1401 2
0 1408 5
0 1414 4
0 1419 1
0 1425 3
0 1430 1
0 1433 1
0 1442 5
0 1446 3
0 1447 3
0 1448 1
0 1449 1
0 1456 5
0 1458 1
0 1465 4
0 1469 2
0 1471 4
0 1478 2
0 1491 1
0 1496 2
0 1501 1
0 1509 5
0 1520 5
0 1532 2
0 1558 5
0 1560 4
0 1563 3
0 1567 3
0 1568 5
0 1586 4
0 1587 1
0 1599 1
0 1603 2
0 1608 1
0 1623 4
0 1634 3
0 1635 3
0 1637 3
0 1643 2
0 1654 2
0 1655 3
0 1660 2
0 1662 5
0 1671 2
0 1672 3
0 1676 3
0 1677 3
0 1682 5
0 1683 4
0 1685 5
0 1690 3
0 1692 1
0 1693 1
0 1696 3
0 1697 3
0 1703 4
0 1706 2
0 1708 1
0 1716 2
0 1733 3
0 1739 4
0 1743 5
