source 0
sink 1999
max flow 1123
*vertices 2000
*arcs from to capacity
0 1999 2
0 585 1
0 1240 5
0 1935 3
0 967 1
0 1261 3
0 993 3
0 31 3
0 1518 5
0 1329 3
0 1774 4
0 404 1
0 1 4
0 4 5
0 13 2
0 15 3
0 22 3
0 31 4
0 35 4
0 47 3
0 53 2
0 58 4
0 60 2
0 61 3
0 66 4
0 67 3
0 84 5
0 99 4
0 100 4
0 101 2
0 103 3
0 106 4
0 118 1
0 121 1
0 140 5
0 144 5
0 160 2
0 165 2
0 168 5
0 172 5
0 191 4
0 195 4
0 199 4
0 204 2
0 212 4
0 221 5
0 223 5
0 228 4
0 242 1
0 248 4
0 250 5
0 253 3
0 265 1
0 266 5
0 267 5
0 269 1
0 279 1
0 282 1
0 287 3
0 291 1
0 294 2
0 300 5
0 308 4
0 309 5
0 310 1
0 314 5
0 317 2
0 327 4
0 332 1
0 346 2
0 352 2
0 356 1
0 370 4
0 372 3
0 383 1
0 387 3
0 394 2
0 401 2
0 411 3
0 413 5
0 415 2
0 416 1
0 417 1
0 420 5
0 422 2
0 436 4
0 438 4
0 448 1
0 449 2
0 453 5
0 461 1
0 469 1
0 473 3
0 483 5
0 491 1
0 492 1
0 493 5
0 497 3
0 504 5
0 505 1
0 514 2
0 517 2
0 522 4
0 523 5
0 525 5
0 532 3
0 534 2
0 545 3
0 554 1
0 559 4
0 561 4
0 564 1
0 566 5
0 568 1
0 585 2
0 588 1
0 589 3
0 594 4
0 608 5
0 628 2
0 636 4
0 641 4
0 642 4
0 643 2
0 647 4
0 650 5
0 651 4
0 654 5
0 660 2
0 663 1
0 673 1
0 677 1
0 685 2
0 687 1
0 690 5
0 692 2
0 694 2
0 696 3
0 700 4
0 701 4
0 707 5
0 714 5
0 720 1
0 748 5
0 754 4
0 782 3
0 783 4
0 785 1
0 789 3
0 797 5
0 804 4
0 809 3
0 811 5
0 815 5
0 817 4
0 825 3
0 828 3
0 831 1
0 833 1
0 836 4
0 839 3
0 854 2
0 860 5
0 875 3
0 876 3
0 883 4
0 895 4
0 910 1
0 911 4
0 917 5
0 933 2
0 934 1
0 938 1
0 939 3
0 940 3
0 943 3
0 948 4
0 951 2
0 956 5
0 958 3
0 978 4
0 982 3
0 990 3
0 1006 4
0 1007 3
0 1011 5
0 1012 4
0 1019 1
0 1020 4
0 1024 1
0 1027 5
0 1032 5
0 1033 4
0 1037 5
0 1045 2
0 1046 4
0 1050 2
0 1058 2
0 1061 3
0 1065 3
0 1068 4
0 1077 2
0 1087 4
0 1093 4
0 1094 1
0 1098 2
0 1103 3
0 1108 4
0 1109 3
0 1113 4
0 1116 2
0 1121 3
0 1124 4
0 1125 5
0 1126 3
0 1127 2
0 1128 5
0 1131 1
0 1144 5
0 1148 4
0 1158 2
0 1159 4
0 1171 5
0 1173 2
0 1180 4
0 1185 3
0 1190 4
0 1193 3
0 1198 3
0 1199 2
0 1203 3
0 1204 4
0 1205 2
0 1224 3
0 1226 1
0 1229 4
0 1230 4
0 1238 5
0 1240 2
0 1244 1
0 1251 4
0 1255 5
0 1262 1
0 1264 3
0 1266 3
0 1273 4
0 1279 2
0 1282 5
0 1284 5
0 1294 3
0 1303 1
0 1312 5
0 1314 1
0 1315 4
0 1323 1
0 1325 3
0 1333 5
0 1334 5
0 1335 2
0 1339 3
0 1343 1
0 1344 2
0 1354 4
0 1356 2
0 1360 2
0 1361 5
0 1366 4
0 1373 3
0 1375 5
0 1383 4
0 1385 5
0 1393 5
0 1394 4
0 1404 5
0 1416 3
0 1418 2
0 1422 2
0 1425 3
0 1432 1
0 1435 5
0 1441 2
0 1446 2
0 1451 5
0 1452 5
0 1454 4
0 1480 5
0 1486 2
0 1488 1
0 1489 1
0 1493 2
0 1501 1
0 1503 1
0 1526 5
0 1527 4
0 1528 5
0 1546 2
0 1548 2
0 1550 5
0 1555 1
0 1566 5
0 1568 2
0 1577 5
0 1584 5
0 1585 2
0 1588 3
0 1591 5
0 1600 3
0 1608 1
0 1613 3
0 1618 4
0 1622 2
0 1624 3
0 1636 3
0 1650 4
0 1651 3
0 1659 4
0 1660 1
0 1662 2
0 1664 4
0 1667 1
0 1671 4
0 1681 3
0 1683 3
0 1686 5
0 1688 4
0 1695 1
0 1700 5
0 1708 3
0 1709 2
0 1714 3
0 1719 3
0 1722 1
0 1743 3
0 1744 1
0 1746 1
0 1760 1
0 1765 1
0 1770 2
0 1775 3
0 1777 5
0 1782 1
0 1785 1
0 1786 3
0 1787 1
0 1788 1
0 1790 4
0 1791 4
0 1794 5
0 1795 2
0 1799 1
0 1808 2
0 1813 2
0 1816 5
0 1819 3
0 1820 2
0 1823 2
0 1832 1
0 1833 4
0 1851 1
0 1862 5
0 1866 3
0 1878 1
0 1886 4
0 1890 3
0 1894 4
0 1898 3
0 1902 2
0 1911 4
0 1912 4
0 1914 5
0 1927 4
0 1932 2
0 1937 4
0 1942 2
0 1950 4
0 1959 2
0 1970 4
0 1971 5
0 1972 2
0 1973 5
0 1974 3
0 1977 1
0 1985 3
0 1989 1
0 1999 2
1 1728 4
1 23 1
1 1727 4
1 574 1
1 1779 2
2 971 4
2 1467 3
2 706 4
2 746 4
2 1161 1
2 1781 3
3 1999 4
4 1023 2
4 1345 3
4 1917 3
5 107 3
5 1551 3
5 1325 5
6 1999 1
6 1044 3
6 1210 4
6 1246 3
6 1443 2
6 349 4
6 1832 3
7 595 2
7 1843 4
7 929 4
7 1582 3
7 655 3
7 1741 5
8 945 5
9 1999 2
9 208 4
9 1538 4
9 1842 3
10 1999 1
10 493 1
10 1451 3
10 1858 3
11 1999 1
11 623 4
11 1278 5
11 1432 1
11 1980 3
12 1226 5
12 535 1
12 1340 4
13 11 4
13 1399 5
13 1785 3
13 146 1
13 1999 5
13 1786 4
13 1076 1
13 120 5
13 1294 3
14 1999 3
14 438 2
14 1270 2
14 1313 4
14 1823 1
15 485 3
15 1102 5
15 1407 4
15 1413 2
15 1658 5
16 1223 3
16 1104 1
16 1589 4
16 1896 5
17 1999 5
17 1237 2
17 721 2
18 446 1
18 34 4
19 300 2
19 1814 5
19 1070 4
19 1999 4
19 414 2
19 1478 5
19 1636 5
20 834 4
20 1141 5
20 368 5
20 1163 4
20 1172 1
21 350 1
21 180 2
22 32 2
22 235 5
22 1314 2
22 1452 2
22 1725 1
22 1844 1
23 237 4
23 642 4
24 1999 5
24 715 2
24 248 2
24 1491 4
25 1729 2
25 861 5
25 113 2
25 1861 1
26 265 1
26 574 1
26 623 3
27 1999 5
27 1506 4
27 1647 5
27 1762 5
28 1202 2
29 487 4
29 1372 4
30 12 3
30 307 2
31 1130 5
31 975 4
31 578 2
31 803 1
31 300 4
31 439 3
31 1364 3
32 758 2
33 357 1
33 1032 5
33 1964 3
34 1501 4
34 978 5
35 1366 3
35 577 4
36 165 2
36 1999 1
36 1930 1
36 1460 2
36 1492 5
37 777 2
37 293 2
38 736 3
38 694 4
38 1307 5
39 1824 3
39 582 4
39 998 1
40 1999 2
40 971 5
40 372 2
40 1090 4
41 1999 3
41 698 3
41 1868 4
41 402 5
42 1758 4
43 689 3
43 559 3
43 1317 2
44 840 1
44 136 4
45 1483 5
45 769 2
45 1122 4
45 1900 3
46 1175 5
46 57 2
47 266 5
47 1312 3
47 452 5
47 363 3
47 1225 4
48 1796 2
48 1150 2
48 1174 2
48 1768 1
49 105 1
49 1322 1
49 538 3
49 1512 1
49 1628 2
50 140 2
50 1999 1
50 794 2
50 1675 1
50 363 5
51 694 4
51 1999 2
51 1032 2
51 1999 4
52 727 2
52 1999 3
52 209 2
52 906 4
53 559 2
53 209 2
53 510 1
54 346 2
54 436 1
54 934 5
54 1070 3
54 1392 1
54 1508 2
54 1892 1
55 1915 2
55 1786 1
55 894 2
55 1891 4
56 26 1
56 673 1
56 735 3
56 1584 2
57 108 4
58 1016 5
58 1683 3
59 856 3
59 852 2
59 1114 5
59 1949 2
60 1880 3
60 638 4
60 1241 1
61 1999 3
61 1422 4
61 1998 2
62 1999 3
62 511 2
63 1153 5
63 445 5
63 847 1
64 1634 2
64 1642 1
64 254 5
64 1731 1
65 1918 5
66 365 4
66 263 3
66 798 1
67 398 3
67 634 2
67 1477 1
67 1927 5
68 1845 2
68 288 1
68 785 4
68 1124 2
69 1277 4
69 1884 5
69 1327 1
69 823 1
69 1663 2
70 210 5
71 76 1
72 18 2
72 1999 3
72 1744 1
72 750 1
72 748 5
73 7 4
73 445 5
73 165 4
74 1671 3
74 1924 3
75 439 2
75 855 3
75 1058 1
75 1652 2
76 1463 4
76 400 1
77 1320 2
77 1999 5
77 1066 1
77 1836 3
78 1671 1
78 1589 1
79 251 3
79 1964 3
79 1544 2
80 1460 1
80 415 1
80 131 4
80 452 5
80 832 1
81 1305 3
81 1189 3
81 640 3
82 324 3
82 902 5
82 982 4
82 1997 4
83 76 2
83 1460 3
84 1880 5
84 296 3
84 372 4
85 1952 2
85 1298 4
85 1163 4
85 489 2
86 1474 1
86 116 1
86 238 1
87 639 2
87 506 5
87 448 1
87 544 1
87 971 2
88 1896 5
88 907 2
88 943 4
89 1362 5
89 1049 2
89 1863 1
89 1335 2
90 1696 2
90 894 3
90 1188 1
90 1627 4
91 1741 4
91 1412 1
92 1090 5
92 329 1
92 559 1
92 1735 4
93 1999 1
93 557 2
93 1335 1
93 1347 5
93 1702 5
94 755 3
94 1297 3
94 203 1
94 1838 4
95 1005 3
95 1999 3
95 1601 1
95 1872 2
96 1999 3
96 1656 2
96 625 1
96 688 1
96 818 1
96 1381 3
97 1689 1
97 1882 4
97 1645 2
97 1154 3
97 1333 4
98 284 4
98 1354 4
99 381 2
99 1999 1
99 577 2
99 1097 2
99 1084 5
99 1379 1
99 1523 5
100 1302 1
100 1960 3
101 59 2
101 1797 2
101 1285 4
101 1404 2
101 1710 5
101 821 4
101 1999 4
102 794 5
102 1076 3
102 397 2
102 1074 5
102 1907 5
103 1441 5
103 176 5
103 1014 1
104 184 5
104 1999 1
104 520 1
104 1250 1
104 127 4
104 198 5
105 1277 2
105 772 3
105 773 5
105 1363 3
106 1907 2
106 1726 4
106 533 1
106 1018 1
106 296 1
106 157 1
106 1233 2
107 367 1
107 174 2
107 504 1
107 866 2
107 1389 2
107 1735 5
107 1999 5
108 6 5
108 88 2
109 1086 4
109 1075 4
109 1291 4
109 1825 1
109 1836 2
110 1414 5
110 1596 2
110 1688 4
110 1717 1
111 1999 2
111 1155 4
111 228 2
112 1412 5
112 240 2
112 1973 5
113 32 2
113 1408 4
113 354 4
113 284 1
114 1918 2
114 781 1
114 1707 4
115 1878 2
115 171 2
115 517 2
116 1602 5
116 1682 1
116 858 1
117 736 3
117 461 5
117 1415 5
118 1999 5
118 1248 5
118 559 1
119 616 2
119 268 5
119 217 3
119 1075 4
119 1999 1
119 1752 3
119 542 5
120 74 3
120 1999 1
120 261 2
120 1729 4
121 38 2
121 640 1
121 870 4
122 1041 4
122 1774 3
122 229 4
123 1999 4
124 932 3
125 927 1
125 662 1
125 1802 4
126 1967 2
126 282 5
126 715 1
126 1547 5
126 1646 3
127 686 1
127 1248 1
128 1322 5
128 164 3
129 70 5
129 72 5
129 1827 3
129 1617 5
129 1221 3
129 240 2
130 92 4
130 84 2
130 1342 5
130 1623 1
131 1560 3
131 722 2
132 1144 2
132 486 1
132 913 2
132 349 2
132 885 1
132 1634 5
133 1861 4
134 1999 5
135 1024 3
135 181 1
135 1716 5
136 4 2
136 37 3
136 1459 1
136 1680 1
136 1191 2
137 1636 3
137 289 3
137 923 4
137 1022 1
137 1976 3
138 1070 1
138 298 3
138 1021 1
138 1491 2
138 1604 2
138 1623 3
139 421 4
139 312 2
140 1480 2
140 190 2
140 560 5
140 1914 3
141 84 1
141 612 1
141 166 3
141 625 4
141 320 3
141 1615 1
142 1542 1
142 254 1
142 812 5
142 1929 5
143 21 4
143 1905 4
143 1201 1
143 1999 1
143 96 5
143 1685 5
144 1606 1
144 1694 4
144 1787 2
144 1964 4
145 554 4
146 1891 2
146 1053 4
147 450 5
147 673 5
147 1001 5
148 664 2
148 1248 3
148 295 4
149 1657 2
149 1999 4
149 484 1
149 934 3
150 1102 5
150 1334 1
150 1999 1
150 952 3
150 1593 1
150 1885 2
151 901 4
151 364 3
152 1411 4
152 928 1
152 1133 2
152 1237 2
152 1476 1
152 1890 3
153 1999 3
153 254 4
153 962 2
153 1451 4
154 69 4
154 1529 5
154 1999 2
155 67 3
155 576 1
155 1999 2
155 286 5
155 1137 4
155 1762 2
156 1999 1
156 96 4
156 322 5
156 490 1
156 643 1
156 753 4
156 1335 4
156 1429 2
156 1549 2
157 372 2
157 1305 4
158 576 3
158 1383 1
158 1107 3
158 334 1
158 397 5
158 417 1
158 1284 1
159 831 5
160 552 2
160 1945 2
160 1999 4
160 37 3
160 1077 1
160 1820 1
160 1886 4
161 1386 2
161 596 2
161 1248 1
161 408 2
162 1999 1
163 1062 1
163 1275 1
163 640 2
164 707 4
164 1684 2
165 522 5
165 1177 3
166 944 1
167 111 3
167 237 5
167 518 5
168 1999 3
168 1127 5
169 1998 4
169 1999 3
169 599 5
169 1418 1
170 1756 1
170 356 1
171 1611 3
172 49 1
172 131 2
172 1481 3
172 1839 2
173 1391 2
173 247 3
174 1999 3
174 354 2
174 1849 1
175 93 2
175 1478 2
175 1299 2
175 1723 4
176 97 4
176 957 5
176 996 2
176 1681 5
177 847 2
177 776 5
177 899 3
177 1134 5
178 295 2
178 490 3
178 1248 1
178 405 5
178 572 4
179 1272 3
179 885 5
179 103 5
179 364 5
179 497 4
180 48 3
181 1535 4
181 392 1
181 1871 5
181 1767 5
181 207 5
181 1612 1
182 1999 4
182 871 2
182 1515 5
183 1493 2
183 1114 4
183 1766 1
184 1938 2
185 31 1
185 902 3
185 1017 3
186 1013 3
186 440 2
187 1638 2
187 618 4
187 1027 5
187 1134 5
187 1770 3
187 1881 1
188 683 4
188 1424 1
188 1999 1
188 943 5
188 1139 5
188 1693 2
188 1810 4
189 191 4
189 1690 3
189 607 3
190 1661 2
190 1626 3
190 1940 3
190 684 2
190 538 3
190 1640 2
191 54 2
192 38 1
192 1801 1
192 1832 1
193 1329 2
193 1250 1
193 1005 5
193 1390 5
194 1076 1
194 1873 5
195 108 1
195 73 3
195 459 4
195 828 2
195 1605 4
195 1852 2
196 55 3
196 482 2
196 1692 4
196 829 1
196 870 5
197 1999 3
197 1598 2
197 1947 4
198 1735 4
198 1175 3
198 1753 2
198 1947 2
199 25 2
199 103 5
199 1972 3
200 93 1
200 464 4
200 721 5
200 321 5
200 1309 3
200 1565 5
200 1967 5
201 1837 5
201 849 1
201 1243 4
201 58 1
201 736 4
201 748 1
202 443 5
202 1471 3
202 283 1
