source 0
sink 9499
max flow 4795
*vertices 9500
*arcs from to capacity
0 9480 2
0 5068 2
0 5621 1
0 7398 4
0 8909 1
0 5707 2
0 1814 4
0 8 4
0 14 1
0 20 5
0 26 1
0 38 3
0 47 2
0 50 3
0 56 5
0 63 3
0 64 4
0 72 3
0 78 1
0 81 3
0 82 5
0 86 4
0 87 3
0 88 3
0 89 1
0 90 5
0 92 5
0 93 4
0 97 4
0 101 2
0 105 1
0 111 2
0 117 5
0 119 4
0 127 4
0 131 4
0 136 1
0 140 2
0 144 1
0 145 4
0 147 3
0 149 4
0 152 4
0 154 2
0 177 1
0 181 5
0 182 2
0 185 2
0 188 2
0 192 3
0 194 4
0 198 4
0 217 2
0 221 2
0 223 1
0 227 1
0 245 4
0 251 3
0 261 4
0 263 3
0 280 2
0 296 4
0 303 4
0 305 3
0 309 4
0 317 5
0 322 4
0 336 3
0 337 5
0 342 2
0 350 5
0 353 3
0 354 3
0 360 4
0 373 1
0 375 5
0 379 4
0 388 2
0 399 1
0 401 2
0 406 5
0 408 1
0 419 4
0 420 2
0 422 2
0 426 2
0 432 3
0 435 5
0 438 5
0 440 3
0 446 4
0 461 3
0 476 5
0 478 2
0 484 1
0 486 2
0 490 4
0 498 2
0 503 4
0 506 1
0 515 5
0 537 4
0 545 5
0 552 3
0 554 5
0 557 1
0 562 2
0 567 2
0 568 1
0 569 3
0 571 3
0 576 2
0 578 5
0 583 2
0 592 5
0 597 1
0 634 2
0 638 1
0 645 5
0 646 4
0 648 1
0 650 2
0 653 5
0 655 4
0 656 1
0 657 4
0 658 1
0 662 2
0 666 1
0 685 1
0 686 5
0 689 1
0 692 1
0 699 5
0 705 2
0 719 3
0 730 5
0 734 5
0 738 4
0 739 2
0 749 1
0 750 5
0 760 2
0 764 4
0 769 5
0 778 5
0 788 5
0 795 2
0 797 4
0 798 1
0 810 4
0 821 5
0 823 5
0 826 1
0 832 4
0 839 2
0 844 5
0 861 5
0 872 3
0 876 5
0 877 4
0 888 2
0 889 3
0 891 1
0 892 1
0 897 3
0 917 5
0 918 1
0 920 3
0 929 1
0 938 3
0 946 3
0 950 4
0 953 4
0 958 4
0 959 4
0 963 2
0 967 3
0 968 2
0 971 1
0 976 1
0 987 2
0 990 1
0 998 2
0 1002 3
0 1008 3
0 1010 2
0 1025 5
0 1032 5
0 1034 5
0 1036 4
0 1040 2
0 1042 4
0 1043 4
0 1046 5
0 1048 3
0 1055 4
0 1061 4
0 1077 3
0 1078 4
0 1087 2
0 1092 3
0 1095 1
0 1102 3
0 1103 4
0 1105 3
0 1106 1
0 1118 4
0 1119 5
0 1125 5
0 1136 3
0 1147 4
0 1148 1
0 1151 4
0 1161 2
0 1169 2
0 1171 2
0 1174 5
0 1178 5
0 1182 4
0 1183 3
0 1197 2
0 1205 2
0 1211 2
0 1216 4
0 1221 3
0 1222 5
0 1223 2
0 1227 4
0 1233 5
0 1240 3
0 1246 2
0 1247 4
0 1250 2
0 1261 1
0 1272 5
0 1275 4
0 1280 5
0 1283 1
0 1291 2
0 1296 5
0 1315 3
0 1316 5
0 1318 5
0 1326 5
0 1328 5
0 1331 4
0 1346 2
0 1357 5
0 1363 5
0 1378 2
0 1383 4
0 1386 2
0 1397 4
0 1403 1
0 1408 1
0 1410 3
0 1413 2
0 1416 3
0 1420 2
0 1423 2
0 1429 2
0 1451 3
0 1457 2
0 1464 4
0 1476 3
0 1480 3
0 1482 1
0 1487 1
0 1497 2
0 1527 2
0 1528 1
0 1532 3
0 1537 5
0 1543 5
0 1549 3
0 1558 1
0 1570 2
0 1571 4
0 1590 5
0 1622 3
0 1629 4
0 1635 1
0 1636 4
0 1638 2
0 1642 4
0 1659 1
0 1663 2
0 1678 3
0 1679 5
0 1680 1
0 1689 1
0 1695 2
0 1701 3
0 1705 1
0 1708 3
0 1711 4
0 1712 2
0 1714 2
0 1715 1
0 1716 3
0 1720 3
0 1734 3
0 1737 2
0 1753 1
0 1755 4
0 1763 1
0 1770 2
0 1772 5
0 1794 4
0 1800 3
0 1806 3
0 1809 2
0 1810 1
0 1819 3
0 1826 5
0 1827 2
0 1829 4
0 1849 2
0 1851 4
0 1862 3
0 1876 2
0 1881 2
0 1886 4
0 1891 2
0 1894 1
0 1898 3
0 1905 1
0 1908 3
0 1909 3
0 1915 3
0 1916 3
0 1926 1
0 1928 2
0 1929 4
0 1930 4
0 1933 5
0 1934 2
0 1936 5
0 1941 3
0 1946 4
0 1952 5
0 1972 5
0 1974 2
0 1977 3
0 1981 2
0 1984 2
0 1988 2
0 1992 5
0 1994 5
0 1995 1
0 1998 2
0 2001 3
0 2008 1
0 2009 1
0 2012 4
0 2020 1
0 2025 1
0 2032 3
0 2046 4
0 2050 5
0 2051 1
0 2053 3
0 2062 4
0 2066 1
0 2068 2
0 2076 4
0 2083 3
0 2084 5
0 2086 4
0 2088 4
0 2091 2
0 2096 3
0 2098 5
0 2102 2
0 2110 2
0 2113 4
0 2114 2
0 2129 1
0 2135 4
0 2137 2
0 2141 5
0 2147 3
0 2149 2
0 2157 1
0 2158 1
0 2166 1
0 2168 2
0 2173 2
0 2180 2
0 2183 3
0 2200 1
0 2202 4
0 2213 5
0 2228 3
0 2230 2
0 2231 1
0 2235 5
0 2236 5
0 2264 4
0 2266 5
0 2268 4
0 2281 2
0 2285 2
0 2287 2
0 2299 3
0 2302 1
0 2306 4
0 2313 2
0 2322 3
0 2331 5
0 2332 2
0 2337 1
0 2347 3
0 2350 4
0 2353 3
0 2355 5
0 2358 2
0 2373 2
0 2379 1
0 2387 3
0 2398 3
0 2403 2
0 2427 1
0 2434 4
0 2435 3
0 2438 3
0 2441 1
0 2445 4
0 2446 5
0 2447 2
0 2450 5
0 2453 3
0 2462 1
0 2469 5
0 2473 5
0 2479 4
0 2494 3
0 2496 2
0 2506 1
0 2507 4
0 2510 3
0 2515 1
