source 0
sink 499
max flow 236
*vertices 500
*arcs from to capacity
0 151 3
0 212 4
0 336 3
0 449 5
0 324 5
0 484 1
0 74 5
0 134 2
0 38 1
0 148 5
0 1 4
0 4 3
0 12 2
0 13 1
0 16 5
0 22 2
0 27 2
0 43 2
0 47 5
0 65 1
0 68 1
0 75 4
0 79 3
0 81 5
0 86 1
0 106 4
0 109 4
0 114 2
0 117 5
0 118 2
0 126 4
0 128 2
0 129 3
0 138 1
0 155 4
0 159 3
0 168 2
0 171 2
0 176 1
0 182 2
0 185 2
0 190 2
0 195 3
0 212 1
0 216 2
0 217 1
0 221 2
0 224 2
0 229 2
0 235 2
0 240 5
0 246 1
0 249 2
0 250 3
0 261 3
0 263 5
0 264 3
0 268 5
0 270 5
0 271 4
0 277 2
0 280 1
0 281 3
0 289 3
0 291 4
0 295 2
0 308 4
0 309 2
0 311 4
0 320 4
0 321 1
0 327 5
0 341 3
0 347 3
0 363 3
0 365 1
0 366 3
0 367 4
0 370 2
0 371 1
0 372 4
0 380 1
0 412 1
0 418 5
0 425 3
0 427 5
0 436 4
0 437 4
0 442 2
0 455 3
0 464 1
0 473 1
0 478 5
0 482 2
0 485 4
0 499 3
1 59 3
1 499 1
1 138 1
1 209 5
1 291 5
2 484 1
2 101 1
3 452 5
3 98 1
3 139 1
4 78 2
4 166 1
4 221 1
4 232 2
4 252 2
4 436 4
5 59 2
5 464 2
5 125 3
5 386 5
5 474 3
6 328 3
6 123 1
6 499 5
6 151 1
7 339 2
7 491 2
7 499 1
7 237 5
8 163 4
8 227 2
8 236 4
8 298 3
8 414 1
9 50 3
9 96 3
10 251 1
11 357 3
11 439 3
12 312 2
13 406 4
13 164 1
13 277 4
13 39 3
14 191 5
14 432 2
15 296 2
15 436 2
16 415 1
16 306 1
16 158 4
17 37 4
17 231 5
17 487 2
18 497 4
18 232 2
18 92 4
18 201 3
18 470 5
18 170 1
18 176 5
19 2 5
19 499 2
19 377 5
19 125 5
19 85 2
19 96 1
19 464 5
20 450 1
20 38 1
20 488 4
21 313 3
21 375 3
21 305 3
22 435 5
22 357 3
22 288 5
22 419 4
22 453 2
23 465 3
23 54 5
23 74 2
23 338 1
24 46 5
24 457 2
25 192 1
25 399 1
25 153 3
25 87 5
25 190 4
26 256 2
26 187 5
26 282 4
26 347 5
27 254 5
27 499 3
27 378 5
27 483 2
28 396 5
28 498 5
29 499 4
29 84 1
29 99 4
30 499 2
30 169 4
30 178 3
30 375 2
31 499 2
31 377 2
31 411 2
32 225 4
32 80 5
32 109 5
32 498 1
32 340 5
32 490 2
33 169 2
33 317 5
34 93 1
34 436 5
34 473 2
35 242 5
35 168 3
36 94 1
36 237 2
37 499 2
37 88 4
37 123 3
37 450 4
38 204 2
38 484 1
38 70 4
38 193 3
38 218 4
38 413 3
38 425 1
39 423 3
39 265 1
39 332 5
40 216 1
40 83 5
40 293 1
40 339 3
41 298 2
41 477 1
41 283 4
41 305 4
41 103 5
42 100 1
42 467 1
42 48 3
42 252 5
42 481 5
43 419 2
43 264 1
44 298 2
44 317 1
44 450 3
45 26 1
45 349 3
45 322 5
45 345 5
45 329 4
46 13 4
46 16 2
46 42 3
46 402 1
46 436 2
46 455 3
46 499 5
47 246 2
47 331 3
47 453 1
47 468 1
48 34 2
48 257 3
48 372 3
48 267 1
48 354 2
49 249 5
49 398 1
49 477 3
49 151 1
50 297 2
50 397 3
50 405 2
51 6 1
51 499 5
51 310 1
51 128 2
51 398 4
52 24 4
52 286 2
52 275 3
52 128 2
52 135 5
53 20 1
53 337 3
54 379 2
54 295 1
54 57 4
54 133 1
54 284 4
55 174 1
55 322 2
56 360 5
56 106 1
57 2 4
57 499 2
57 82 2
57 202 3
58 56 5
58 110 3
58 136 1
58 168 5
58 452 3
59 488 3
59 225 4
59 336 5
59 464 1
60 432 5
60 144 3
61 117 4
62 2 1
62 357 2
62 160 1
63 165 4
63 99 4
63 465 4
63 194 1
63 213 4
64 386 4
64 308 4
64 228 1
65 499 3
65 80 2
65 478 2
66 33 2
67 499 3
