source 0
sink 7999
max flow 4108
*vertices 8000
*arcs from to capacity
0 7999 5
0 3908 3
0 5684 3
0 5042 1
0 2249 3
0 3604 5
0 4990 3
0 4866 1
0 7082 3
0 4998 1
0 829 1
0 6187 2
0 2041 4
0 3961 5
0 4410 1
0 6819 5
0 7662 1
0 6951 2
0 1634 1
0 6959 1
0 3108 3
0 3896 2
0 870 1
0 4723 2
0 1337 3
0 7071 3
0 7423 1
0 4819 3
0 4 4
0 5 3
0 30 3
0 32 2
0 35 2
0 38 2
0 51 2
0 56 2
0 58 5
0 70 4
0 75 3
0 79 2
0 90 2
0 91 1
0 92 1
0 95 1
0 103 4
0 106 4
0 112 4
0 115 2
0 123 3
0 128 1
0 131 1
0 135 5
0 154 1
0 157 4
0 165 3
0 175 2
0 177 4
0 178 4
0 181 3
0 187 5
0 188 3
0 190 3
0 197 3
0 198 4
0 203 4
0 204 1
0 208 5
0 209 1
0 213 2
0 218 1
0 219 4
0 230 4
0 238 1
0 244 1
0 247 5
0 252 2
0 253 3
0 259 4
0 264 4
0 270 1
0 271 5
0 273 2
0 280 5
0 282 3
0 302 4
0 308 2
0 309 2
0 317 2
0 318 2
0 322 5
0 330 3
0 332 1
0 333 3
0 336 3
0 341 2
0 356 4
0 371 3
0 372 2
0 383 2
0 385 5
0 391 3
0 392 2
0 394 4
0 398 4
0 409 5
0 411 2
0 414 1
0 417 1
0 421 1
0 427 5
0 429 5
0 433 1
0 435 1
0 437 2
0 451 4
0 459 5
0 461 3
0 465 3
0 469 4
0 479 1
0 485 1
0 499 2
0 503 3
0 507 4
0 510 4
0 514 5
0 515 3
0 522 2
0 526 3
0 528 4
0 536 5
0 537 3
0 542 3
0 544 1
0 548 2
0 551 3
0 553 1
0 560 5
0 568 2
0 569 4
0 583 4
0 587 2
0 588 3
0 590 3
0 595 3
0 599 4
0 600 4
0 604 2
0 611 3
0 617 1
0 620 5
0 625 3
0 633 5
0 643 2
0 646 2
0 648 2
0 649 5
0 654 5
0 661 3
0 663 5
0 670 5
0 675 5
0 676 4
0 679 2
0 681 2
0 686 4
0 691 1
0 703 1
0 712 5
0 720 5
0 732 3
0 733 3
0 742 3
0 752 3
0 753 1
0 758 3
0 765 3
0 771 4
0 777 4
0 789 2
0 791 3
0 793 4
0 798 5
0 811 3
0 820 1
0 831 3
0 839 2
0 849 4
0 853 4
0 859 3
0 863 4
0 864 1
0 867 1
0 875 4
0 876 5
0 889 2
0 899 4
0 904 1
0 905 2
0 922 5
0 923 4
0 929 3
0 953 2
0 965 1
0 968 4
0 988 5
0 992 1
0 999 3
0 1008 2
0 1013 5
0 1014 3
0 1016 4
0 1022 4
0 1028 1
0 1031 3
0 1033 3
0 1034 5
0 1035 5
0 1037 5
0 1040 5
0 1050 5
0 1051 3
0 1053 1
0 1056 5
0 1060 1
0 1065 3
0 1068 2
0 1077 5
0 1081 2
0 1089 1
0 1092 5
0 1101 1
0 1102 1
0 1106 2
0 1109 1
0 1111 4
0 1119 2
0 1120 5
0 1123 2
0 1124 4
0 1128 5
0 1139 3
0 1140 4
0 1141 2
0 1150 2
0 1152 1
0 1160 3
0 1162 3
0 1173 1
0 1187 3
0 1188 1
0 1191 4
0 1196 2
0 1197 4
0 1198 3
0 1202 5
0 1204 3
0 1207 5
0 1213 5
0 1216 3
0 1222 5
0 1229 4
0 1230 5
0 1234 3
0 1238 4
0 1239 2
0 1243 5
0 1247 5
0 1254 4
0 1256 2
0 1257 2
0 1267 5
0 1271 3
0 1277 3
0 1282 1
0 1283 2
0 1293 1
0 1297 5
0 1298 3
0 1299 3
0 1305 1
0 1317 2
0 1320 2
0 1322 2
0 1328 5
0 1330 5
0 1346 4
0 1352 5
0 1358 1
0 1366 2
0 1368 3
0 1371 3
0 1372 3
0 1376 2
0 1389 2
0 1393 2
0 1399 5
0 1405 2
0 1409 3
0 1424 4
0 1427 5
0 1430 2
0 1432 2
0 1435 5
0 1436 4
0 1444 5
0 1452 1
0 1458 3
0 1460 2
0 1462 1
0 1468 2
0 1481 1
0 1482 4
0 1489 5
0 1500 4
0 1501 5
0 1503 1
0 1510 1
0 1522 3
0 1525 4
0 1529 1
0 1531 5
0 1546 1
0 1549 2
0 1554 1
0 1563 1
0 1565 1
0 1570 5
0 1575 1
0 1579 3
0 1586 2
0 1594 5
0 1596 1
0 1605 3
0 1609 2
0 1615 2
0 1617 5
0 1618 1
0 1621 2
0 1623 1
0 1625 5
0 1639 2
0 1640 4
0 1647 3
0 1649 2
0 1651 1
0 1655 3
0 1656 4
0 1666 5
0 1667 2
0 1669 3
0 1670 4
0 1685 5
0 1688 4
0 1693 2
0 1695 1
0 1696 2
0 1705 3
0 1707 1
0 1708 2
0 1712 1
0 1714 3
0 1742 2
0 1743 2
0 1752 3
0 1753 2
0 1754 2
0 1759 4
0 1765 1
0 1771 4
0 1778 3
0 1783 1
0 1800 5
0 1803 4
0 1809 1
0 1815 1
0 1816 4
0 1824 3
0 1836 5
0 1837 3
0 1840 5
0 1844 4
0 1846 3
0 1852 4
0 1868 3
0 1869 1
0 1874 4
0 1878 1
0 1879 5
0 1885 3
0 1889 2
0 1893 5
0 1903 2
0 1904 1
0 1908 3
0 1912 4
0 1914 3
0 1918 4
0 1919 1
0 1923 4
0 1924 2
0 1928 1
0 1932 3
0 1934 2
0 1939 4
0 1940 1
0 1941 3
0 1945 5
0 1953 2
0 1958 5
0 1960 2
0 1975 4
0 1982 3
0 1988 4
0 1991 5
0 1994 2
0 2006 1
0 2013 3
0 2023 4
0 2028 1
0 2031 5
0 2035 2
0 2037 1
0 2053 4
0 2058 4
0 2062 3
0 2065 5
0 2085 3
0 2089 3
0 2098 4
0 2101 5
0 2105 4
0 2111 1
0 2115 1
0 2121 3
0 2130 1
0 2131 3
0 2138 2
0 2139 1
0 2140 1
0 2145 1
0 2146 1
0 2147 1
0 2149 3
0 2163 5
0 2165 3
0 2167 4
0 2170 3
0 2183 1
0 2184 2
0 2185 5
0 2187 5
0 2189 5
0 2192 5
0 2193 2
0 2202 5
0 2203 3
0 2208 5
0 2214 3
0 2217 5
0 2223 5
0 2233 1
0 2241 4
0 2245 1
0 2263 3
0 2268 2
0 2270 1
0 2271 3
0 2272 5
0 2273 1
0 2278 3
0 2282 4
0 2288 3
0 2290 1
0 2293 3
0 2297 3
0 2309 4
0 2311 2
0 2313 4
0 2318 1
0 2322 3
0 2332 5
0 2333 1
0 2336 4
0 2339 2
0 2340 1
0 2342 5
0 2345 1
0 2351 1
0 2356 3
0 2363 2
0 2369 1
0 2371 4
0 2382 3
0 2383 5
0 2401 1
0 2409 4
0 2412 5
0 2416 3
0 2418 4
0 2420 1
0 2424 5
0 2432 1
0 2437 2
0 2439 1
0 2441 2
0 2448 2
0 2450 2
0 2453 3
0 2454 3
0 2464 4
0 2471 1
0 2475 4
0 2481 5
0 2483 2
0 2484 1
0 2488 2
0 2510 2
0 2512 4
0 2518 2
0 2521 1
0 2526 3
0 2529 5
0 2542 3
0 2557 4
0 2572 1
0 2577 5
0 2594 1
0 2601 4
0 2602 5
0 2605 3
0 2608 2
0 2617 2
0 2620 4
0 2631 1
0 2632 2
0 2647 3
0 2649 5
0 2651 3
0 2662 2
0 2665 5
0 2677 3
0 2678 3
0 2679 3
0 2684 2
0 2686 5
0 2691 4
0 2692 3
0 2696 4
0 2699 5
0 2700 1
0 2710 1
0 2711 1
0 2717 5
0 2721 1
0 2728 4
0 2732 1
0 2734 4
0 2735 4
0 2740 1
0 2742 3
0 2743 1
0 2747 3
0 2748 4
0 2749 5
0 2751 2
0 2752 2
0 2763 1
0 2768 4
0 2776 2
0 2777 3
0 2782 2
0 2784 1
0 2785 4
0 2787 2
0 2819 5
0 2824 2
0 2830 5
0 2850 5
0 2852 3
0 2853 1
0 2857 2
0 2863 3
0 2865 4
0 2873 2
0 2880 2
0 2884 5
0 2891 1
0 2893 4
0 2895 3
0 2896 2
0 2922 4
0 2951 1
0 2960 3
0 2964 1
0 2970 4
0 2976 5
0 2977 4
0 2978 2
0 2979 2
0 2989 5
0 3000 4
0 3001 3
0 3019 4
0 3023 2
0 3026 2
0 3035 2
0 3037 3
0 3042 2
0 3047 3
0 3049 4
0 3067 5
0 3071 3
0 3073 5
0 3078 5
0 3082 2
0 3083 4
0 3084 5
0 3090 4
0 3095 1
0 3117 1
0 3129 5
0 3130 3
0 3132 4
0 3147 4
0 3150 5
0 3151 2
0 3158 2
0 3164 1
0 3166 1
0 3170 3
0 3172 1
0 3173 3
0 3175 1
0 3191 2
0 3197 4
0 3203 3
0 3207 3
0 3208 4
0 3211 5
0 3214 5
0 3216 2
0 3217 1
0 3223 2
0 3229 2
0 3231 1
0 3233 1
0 3235 3
0 3238 1
0 3244 2
0 3248 1
0 3250 5
0 3260 2
0 3267 1
0 3268 2
0 3274 5
0 3276 3
0 3279 2
0 3282 2
0 3284 3
0 3288 3
0 3304 5
0 3308 3
0 3318 2
0 3319 1
0 3327 2
0 3329 3
0 3331 3
0 3338 2
0 3375 3
0 3377 2
0 3380 3
0 3382 4
0 3384 2
0 3391 1
0 3395 1
0 3396 3
0 3401 5
0 3409 4
0 3415 4
0 3419 4
0 3421 3
0 3425 1
0 3428 5
0 3463 3
0 3466 4
0 3471 1
0 3476 3
0 3478 3
0 3481 5
0 3485 5
0 3488 2
0 3493 3
0 3494 2
0 3495 2
0 3509 4
0 3512 4
0 3515 4
0 3520 3
0 3521 3
0 3530 3
0 3538 4
0 3545 1
0 3547 1
0 3550 3
0 3558 1
0 3560 1
0 3565 4
0 3568 4
0 3573 5
0 3580 3
0 3585 3
0 3590 5
0 3597 1
0 3599 4
0 3611 3
0 3613 4
0 3617 2
0 3622 2
0 3643 5
0 3648 3
0 3652 5
0 3655 1
0 3662 2
0 3666 1
0 3667 3
0 3668 2
0 3679 4
0 3691 3
0 3694 1
0 3698 1
0 3700 1
0 3710 1
0 3712 5
0 3715 4
0 3720 3
0 3725 5
0 3728 4
0 3734 5
0 3746 3
0 3747 1
0 3749 3
0 3768 2
0 3773 4
0 3775 3
0 3777 2
0 3779 4
0 3780 3
0 3792 4
0 3795 2
0 3796 1
0 3797 3
0 3799 1
0 3810 4
0 3811 3
0 3815 5
0 3816 3
0 3823 5
0 3828 3
0 3830 3
0 3836 5
0 3850 3
0 3860 4
0 3866 2
0 3872 3
0 3874 5
0 3875 2
0 3877 2
0 3880 3
0 3886 2
0 3902 3
0 3906 4
0 3910 5
0 3925 5
0 3926 5
0 3927 5
0 3928 3
0 3930 2
0 3939 2
0 3941 5
0 3948 3
0 3961 4
0 3963 5
0 3979 3
0 3997 3
0 3999 2
0 4001 2
0 4008 3
0 4019 1
0 4023 3
0 4024 3
0 4032 1
0 4041 3
0 4043 4
0 4044 1
0 4049 5
0 4051 3
0 4056 5
0 4057 3
0 4062 5
0 4071 1
0 4083 2
0 4094 1
0 4100 4
