source 0
sink 8999
max flow 4659
*vertices 9000
*arcs from to capacity
0 3581 3
0 6 3
0 13 5
0 15 4
0 37 4
0 45 3
0 47 5
0 48 3
0 51 2
0 54 4
0 56 5
0 59 2
0 64 2
0 68 1
0 69 5
0 70 4
0 73 3
0 74 5
0 78 5
0 87 5
0 96 5
0 98 1
0 99 1
0 107 5
0 116 4
0 118 4
0 122 4
0 129 2
0 131 4
0 135 2
0 139 5
0 143 3
0 152 2
0 157 5
0 158 5
0 161 1
0 163 5
0 175 5
0 177 5
0 191 5
0 203 2
0 206 4
0 215 1
0 224 4
0 227 5
0 230 1
0 234 1
0 238 1
0 242 3
0 244 5
0 261 1
0 265 4
0 266 3
0 267 1
0 273 4
0 274 1
0 278 2
0 281 4
0 285 5
0 289 2
0 308 3
0 314 4
0 316 1
0 319 5
0 340 3
0 342 4
0 352 2
0 353 1
0 356 4
0 358 2
0 363 3
0 378 2
0 381 4
0 383 3
0 386 3
0 390 3
0 397 1
0 400 4
0 401 1
0 413 5
0 414 1
0 416 1
0 419 2
0 420 3
0 434 4
0 439 2
0 442 3
0 453 2
0 461 3
0 462 2
0 471 4
0 472 2
0 474 1
0 477 2
0 483 5
0 499 2
0 504 3
0 508 1
0 523 5
0 526 2
0 532 5
0 538 2
0 541 5
0 542 4
0 547 2
0 548 4
0 555 5
0 559 5
0 561 2
0 569 1
0 574 3
0 578 1
0 586 2
0 594 2
0 601 1
0 602 3
0 604 2
0 616 2
0 617 1
0 622 2
0 629 3
0 631 2
0 649 1
0 651 2
0 662 1
0 674 3
0 679 5
0 683 5
0 684 5
0 685 2
0 687 1
0 693 3
0 697 2
0 704 3
0 707 1
0 709 4
0 713 1
0 717 3
0 719 4
0 722 4
0 731 5
0 734 4
0 754 4
0 763 2
0 767 1
0 768 2
0 780 2
0 781 2
0 783 3
0 789 5
0 792 4
0 798 2
0 800 4
0 802 2
0 806 5
0 819 2
0 822 3
0 823 5
0 834 5
0 840 3
0 844 1
0 847 2
0 869 2
0 878 5
0 886 3
0 892 1
0 893 4
0 895 2
0 900 2
0 903 1
0 906 1
0 912 2
0 918 4
0 923 4
0 935 3
0 938 1
0 952 3
0 953 2
0 963 1
0 966 5
0 969 1
0 972 3
0 974 1
0 987 3
0 988 3
0 995 2
0 998 1
0 999 4
0 1000 5
0 1002 4
0 1024 5
0 1037 2
0 1045 5
0 1046 4
0 1052 1
0 1069 2
0 1073 4
0 1086 2
0 1090 5
0 1091 3
0 1098 5
0 1105 2
0 1107 4
0 1122 5
0 1129 3
0 1130 5
0 1134 3
0 1136 3
0 1138 3
0 1142 5
0 1147 3
0 1152 5
0 1155 4
0 1165 2
0 1173 1
0 1182 1
0 1185 5
0 1186 4
0 1187 4
0 1194 5
0 1197 2
0 1204 4
0 1222 1
0 1232 4
0 1234 2
0 1243 4
0 1251 1
0 1257 1
0 1259 5
0 1262 2
0 1271 4
0 1272 2
0 1275 2
0 1278 3
0 1282 2
0 1285 2
0 1288 2
