source 0
sink 1999
max flow 1017
*vertices 2000
*arcs from to capacity
0 766 3
0 344 5
0 849 5
0 1607 2
0 2 3
0 3 3
0 4 5
0 15 1
0 38 5
0 40 3
0 55 3
0 58 2
0 70 3
0 71 3
0 72 3
0 89 4
0 94 5
0 100 5
0 103 5
0 108 3
0 112 3
0 118 1
0 126 5
0 133 3
0 145 1
0 149 3
0 165 1
0 166 2
0 172 4
0 184 4
0 185 1
0 189 4
0 194 5
0 206 3
0 208 5
0 212 3
0 214 5
0 225 2
0 235 1
0 241 3
0 245 4
0 256 3
0 258 1
0 259 2
0 260 5
0 267 3
0 271 3
0 277 2
0 278 4
0 288 3
0 290 3
0 295 1
0 299 1
0 302 5
0 306 4
0 308 4
0 310 5
0 314 2
0 315 3
0 320 5
0 321 3
0 328 1
0 338 1
0 344 5
0 348 4
0 349 1
0 350 4
0 358 2
0 361 2
0 367 3
0 368 5
0 370 1
0 377 5
0 383 3
0 401 4
0 403 5
0 412 5
0 413 1
0 417 3
0 424 3
0 427 5
0 429 3
0 431 1
0 434 5
0 457 4
0 460 3
0 469 3
0 472 3
0 482 4
0 484 2
0 493 3
0 494 4
0 515 2
0 516 2
0 519 1
0 527 5
0 529 5
0 533 3
0 535 4
0 546 2
0 560 5
0 564 5
0 565 5
0 566 4
0 570 3
0 571 4
0 576 3
0 578 2
0 582 3
0 596 4
0 599 2
0 608 5
0 610 3
0 615 2
0 635 2
0 636 4
0 639 4
0 643 2
0 644 2
0 645 1
0 646 1
0 655 1
0 666 3
0 671 1
0 674 1
0 676 2
0 682 1
0 702 5
0 707 1
0 708 3
0 709 1
0 713 5
0 716 4
0 724 1
0 735 3
0 736 4
0 738 2
0 745 1
0 772 2
0 783 5
0 797 1
0 804 4
0 816 4
0 818 4
0 836 1
0 842 1
0 849 3
0 864 3
0 865 4
0 877 5
0 911 2
0 916 1
0 918 1
0 919 3
0 921 1
0 923 3
0 940 4
0 956 3
0 967 5
0 968 1
0 978 5
0 990 2
0 1005 4
0 1008 5
0 1012 2
0 1022 2
0 1028 1
0 1031 1
0 1035 2
0 1044 1
0 1045 3
0 1051 1
0 1055 1
0 1061 3
0 1067 4
0 1071 3
0 1073 2
0 1085 2
0 1087 2
0 1097 4
0 1108 1
0 1140 3
0 1146 5
0 1148 3
0 1155 3
0 1156 4
0 1160 3
0 1162 4
0 1163 3
0 1166 5
0 1170 3
0 1176 1
0 1179 1
0 1180 2
0 1181 2
0 1184 4
0 1189 1
0 1198 4
0 1201 4
0 1202 4
0 1205 5
0 1209 3
0 1214 1
0 1224 3
0 1239 5
0 1242 1
0 1246 2
0 1247 3
0 1248 2
0 1251 3
0 1264 3
0 1269 5
0 1271 5
0 1281 3
0 1286 4
0 1291 5
0 1292 4
0 1297 5
0 1303 2
0 1305 1
0 1309 2
0 1315 3
0 1320 3
0 1325 2
0 1334 3
0 1335 1
0 1337 4
0 1340 3
0 1346 5
0 1353 5
0 1372 4
0 1378 4
0 1381 5
0 1382 4
0 1383 1
0 1390 3
0 1391 2
0 1400 3
0 1402 5
0 1403 4
0 1412 3
0 1417 2
0 1418 3
0 1421 2
0 1422 5
0 1439 1
0 1441 5
0 1444 4
0 1445 3
0 1449 1
0 1450 5
0 1453 5
0 1457 3
0 1459 1
0 1460 4
0 1467 1
0 1468 4
0 1489 2
0 1490 4
0 1493 5
0 1497 1
0 1500 5
0 1507 2
0 1513 4
0 1521 2
0 1523 2
0 1540 2
0 1543 3
0 1548 2
0 1551 3
0 1561 2
0 1562 3
0 1564 4
0 1567 4
0 1570 2
0 1574 1
0 1579 5
0 1580 1
0 1582 2
0 1584 3
0 1589 5
0 1599 1
0 1603 1
0 1606 1
0 1612 1
0 1620 3
0 1622 1
0 1633 5
0 1638 2
0 1640 4
0 1641 3
0 1653 1
0 1657 4
0 1666 1
0 1674 3
0 1681 2
0 1685 1
0 1693 2
0 1707 4
0 1714 1
