source 0
sink 499
max flow 259
*vertices 500
*arcs from to capacity
0 344 5
0 194 3
0 10 3
0 246 4
0 271 2
0 280 1
0 418 5
0 211 4
0 499 3
0 440 2
0 441 5
0 462 1
0 206 2
0 239 3
0 421 3
0 159 4
0 1 2
0 3 5
0 11 4
0 18 4
0 28 1
0 31 1
0 33 5
0 39 1
0 44 4
0 49 2
0 52 5
0 53 4
0 58 1
0 59 1
0 69 3
0 71 4
0 79 4
0 81 3
0 83 5
0 85 5
0 87 1
0 91 3
0 108 5
0 113 5
0 123 2
0 124 2
0 126 4
0 159 2
0 160 3
0 165 1
0 167 4
0 177 4
0 184 4
0 200 5
0 201 3
0 206 5
0 209 3
0 214 3
0 215 2
0 216 2
0 220 5
0 243 5
0 251 5
0 252 2
0 253 5
0 254 5
0 258 1
0 261 4
0 265 4
0 266 3
0 271 3
0 280 4
0 282 4
0 294 1
0 303 2
0 318 5
0 322 3
0 324 5
0 327 3
0 331 4
0 336 5
0 337 2
0 341 1
0 342 5
0 352 4
0 354 5
0 356 5
0 357 3
0 367 1
0 371 3
0 375 2
0 378 3
0 382 2
0 384 2
0 387 5
0 389 4
0 390 3
0 393 5
0 410 3
0 416 3
0 418 5
0 425 4
0 428 4
0 434 3
0 459 1
0 462 2
0 467 3
0 468 4
0 472 3
0 474 5
0 476 4
0 492 3
0 493 4
0 494 5
0 498 4
1 302 2
1 145 4
1 113 5
1 215 3
1 281 5
2 64 4
3 435 2
3 224 3
3 245 1
3 288 4
4 330 5
4 499 1
4 255 1
4 408 4
4 34 3
5 82 2
5 209 5
5 257 2
5 323 2
5 436 3
5 442 4
6 247 4
6 71 4
6 258 5
7 481 4
7 366 5
8 149 2
8 459 3
9 11 2
9 472 4
9 245 3
10 102 1
10 53 3
10 132 1
10 229 4
11 32 5
11 72 3
11 157 2
12 443 5
12 180 1
12 94 1
12 312 1
13 119 2
13 499 3
14 235 4
14 77 1
14 122 4
14 458 5
14 336 5
15 363 1
15 225 4
15 215 3
15 322 4
16 464 3
17 232 5
17 357 2
18 447 3
18 499 1
18 404 5
18 405 2
19 465 1
19 458 5
19 452 1
19 38 4
19 313 5
20 272 4
20 69 2
20 72 4
20 315 3
21 166 3
21 103 4
22 15 4
22 162 2
23 66 3
23 399 5
23 169 3
23 337 5
24 179 4
24 312 3
24 481 1
24 495 4
25 24 2
25 6 5
25 45 1
25 499 4
25 214 4
26 8 2
26 461 4
26 86 1
26 243 5
26 331 5
26 371 2
27 499 1
27 8 3
27 89 4
27 251 2
27 392 4
27 400 5
27 498 3
28 17 2
28 140 2
29 367 4
29 200 2
30 383 4
30 486 3
30 41 4
31 202 2
31 280 4
32 42 4
32 26 1
32 153 4
32 481 2
32 497 3
33 45 4
33 499 5
34 499 3
34 165 5
34 62 2
35 95 2
35 189 5
36 293 2
36 165 1
37 47 1
37 361 2
37 382 1
37 455 1
38 433 2
39 242 5
39 76 1
39 133 3
39 164 4
39 167 3
39 367 3
40 174 2
40 104 2
40 430 5
40 70 1
40 190 4
41 124 2
41 250 3
41 54 4
41 481 1
42 117 3
42 83 3
43 318 2
43 431 1
43 333 3
44 210 1
44 103 5
44 152 5
44 477 5
45 282 5
45 288 3
45 478 5
46 47 2
47 29 5
48 347 1
48 100 1
48 196 2
48 212 5
49 38 2
49 499 2
49 427 3
50 499 3
50 176 2
50 328 5
51 430 2
51 216 3
52 237 1
52 195 3
52 150 4
53 161 3
53 499 1
53 361 5
53 100 4
53 248 3
53 120 1
53 312 4
54 140 1
54 270 1
54 481 1
55 499 3
56 3 4
56 448 2
56 264 2
56 291 1
57 258 2
57 10 1
58 78 5
58 366 3
59 499 4
59 179 3
59 347 1
60 57 4
60 499 2
60 131 4
60 157 1
60 178 4
61 203 4
61 162 1
61 415 1
62 40 1
62 51 1
62 31 3
62 108 3
62 425 2
62 179 3
62 166 2
62 349 2
63 30 5
63 448 5
63 170 4
63 165 4
63 306 3
64 399 4
64 138 1
64 273 3
64 415 2
64 477 4
65 499 5
65 169 4
65 185 1
66 295 2
66 193 2
66 124 5
66 247 4
66 303 4
66 495 3
67 182 4
67 300 3
67 343 5
67 368 4
68 5 1
68 163 2
69 102 3
