source 0
sink 1999
max flow 1034
*vertices 2000
*arcs from to capacity
0 1524 2
0 569 5
0 1342 1
0 1008 3
0 1467 5
0 664 1
0 179 2
0 1999 3
0 244 2
0 983 4
0 645 2
0 717 4
0 1851 3
0 751 4
0 982 5
0 1225 5
0 958 2
0 971 2
0 1091 3
0 104 4
0 638 2
0 996 3
0 93 2
0 1705 4
0 1079 5
0 221 5
0 1490 1
0 935 2
0 910 2
0 1872 3
0 981 5
0 366 2
0 1795 5
0 924 3
0 1599 4
0 596 2
0 652 3
0 1254 1
0 1172 2
0 1489 5
0 1880 5
0 1651 2
0 1561 5
0 1310 2
0 1440 1
0 953 4
0 1140 5
0 348 4
0 2 1
0 6 1
0 12 3
0 13 3
0 19 3
0 20 1
0 25 3
0 54 4
0 59 4
0 62 4
0 63 1
0 66 4
0 68 4
0 72 1
0 82 1
0 83 3
0 86 3
0 90 2
0 93 5
0 96 2
0 101 5
0 102 2
0 108 2
0 109 2
0 114 4
0 115 2
0 131 5
0 136 4
0 141 4
0 153 4
0 165 5
0 169 3
0 170 4
0 177 3
0 178 5
0 182 1
0 184 3
0 189 5
0 207 2
0 218 4
0 229 2
0 244 3
0 247 4
0 248 2
0 256 3
0 272 5
0 283 1
0 284 3
0 286 1
0 287 3
0 289 1
0 292 4
0 294 2
0 296 1
0 300 1
0 301 1
0 302 2
0 306 3
0 307 1
0 313 3
0 325 3
0 328 3
0 329 1
0 333 4
0 334 1
0 336 2
0 352 1
0 359 3
0 360 2
0 362 2
0 366 1
0 372 2
0 373 3
0 382 1
0 389 2
0 395 1
0 417 1
0 427 3
0 432 1
0 441 1
0 448 4
0 452 1
0 454 4
0 470 4
0 473 5
0 474 4
0 485 2
0 489 5
0 492 1
0 495 2
0 502 1
0 505 1
0 507 4
0 512 5
0 520 5
0 525 3
0 537 4
0 540 2
0 541 4
0 543 2
0 546 1
0 556 4
0 562 3
0 568 1
0 574 4
0 583 3
0 587 3
0 593 4
0 594 1
0 597 2
0 601 4
0 602 1
0 620 1
0 625 1
0 627 1
0 635 5
0 644 5
0 645 4
0 646 5
0 652 4
0 656 2
0 668 3
0 670 4
0 672 3
0 676 4
0 677 5
0 681 3
0 682 1
0 685 4
0 692 4
0 699 4
0 702 5
0 703 5
0 709 4
0 711 4
0 718 3
0 729 3
0 736 1
0 737 1
0 769 4
0 779 4
0 785 4
0 790 2
0 797 2
0 807 2
0 810 2
0 811 5
0 812 4
0 814 2
0 824 1
0 828 5
0 831 4
0 832 2
0 853 4
0 860 2
0 863 3
0 869 4
0 875 4
0 877 2
0 892 2
0 893 5
0 906 5
0 913 3
0 920 1
0 921 3
0 923 4
0 925 1
0 938 3
0 954 5
0 961 4
0 963 3
0 964 4
0 967 1
0 968 2
0 969 4
0 977 1
0 984 2
0 987 2
0 1012 5
0 1021 5
0 1022 3
0 1029 4
0 1030 1
0 1036 4
0 1037 3
0 1038 1
0 1044 4
0 1062 5
0 1063 1
0 1070 5
0 1071 1
0 1078 3
0 1079 5
0 1081 5
0 1086 4
0 1098 3
0 1100 3
0 1101 4
0 1107 1
0 1111 3
0 1117 4
0 1123 2
0 1126 4
0 1129 3
