source 0
sink 7999
max flow 4192
*vertices 8000
*arcs from to capacity
0 3528 2
0 5814 3
0 3 1
0 4 5
0 9 5
0 15 5
0 24 1
0 31 4
0 34 1
0 42 2
0 44 5
0 45 2
0 51 3
0 65 5
0 66 5
0 67 4
0 79 5
0 87 4
0 89 1
0 90 4
0 92 2
0 102 5
0 103 1
0 104 5
0 105 4
0 108 5
0 117 2
0 124 2
0 138 1
0 146 3
0 193 1
0 196 4
0 197 3
0 199 2
0 201 4
0 203 2
0 209 3
0 216 5
0 218 2
0 234 2
0 239 5
0 246 4
0 248 2
0 250 3
0 251 3
0 253 2
0 255 2
0 256 1
0 257 3
0 258 4
0 259 5
0 261 2
0 264 5
0 286 1
0 288 2
0 302 2
0 308 2
0 312 1
0 320 1
0 325 4
0 330 5
0 333 4
0 339 4
0 341 2
0 348 1
0 349 4
0 359 4
0 360 3
0 368 4
0 377 2
0 384 4
0 400 4
0 402 2
0 412 3
0 416 2
0 430 4
0 431 3
0 437 5
0 440 3
0 441 3
0 442 4
0 446 3
0 447 1
0 451 2
0 457 3
0 459 2
0 463 4
0 468 4
0 469 4
0 484 5
0 486 5
0 487 2
0 493 4
0 494 3
0 511 5
0 515 4
0 526 3
0 542 4
0 551 5
0 553 4
0 557 3
0 558 4
0 564 5
0 587 3
0 589 5
0 591 1
0 593 2
0 599 4
0 600 4
0 601 2
0 607 2
0 615 1
0 616 2
0 620 5
0 621 5
0 625 4
0 628 5
0 633 4
0 637 1
0 638 4
0 644 2
0 645 1
0 659 5
0 668 2
0 670 1
0 671 5
0 677 4
0 688 1
0 693 2
0 695 2
0 700 1
0 705 5
0 708 4
0 709 2
0 712 2
0 716 3
0 721 5
0 730 2
0 740 5
0 750 2
0 753 1
0 759 2
0 763 4
0 764 2
0 769 3
0 771 3
0 772 3
0 773 4
0 781 4
0 782 3
0 789 3
0 790 5
0 795 1
0 796 4
0 801 5
0 810 2
0 815 3
0 821 5
0 824 1
0 826 3
0 828 2
0 829 3
0 837 5
0 847 2
0 865 3
0 868 3
0 877 1
0 883 3
0 884 1
0 888 4
0 895 3
0 897 4
0 910 1
0 913 5
0 920 3
0 935 3
0 939 5
0 945 2
0 947 1
0 951 2
0 959 5
0 960 1
0 974 3
0 980 4
0 1009 5
0 1017 3
0 1019 2
0 1027 4
0 1031 5
0 1039 1
0 1046 5
0 1049 5
0 1054 3
0 1059 5
0 1064 1
0 1066 3
0 1067 1
0 1075 2
0 1083 5
0 1084 4
0 1094 1
0 1096 2
0 1097 2
0 1098 1
0 1112 4
0 1124 5
0 1131 2
