source 0
sink 1499
max flow 763
*vertices 1500
*arcs from to capacity
0 711 2
0 1362 2
0 429 1
0 1130 1
0 1387 3
0 1087 3
0 1029 4
0 1402 2
0 1091 2
0 5 1
0 9 5
0 23 5
0 27 3
0 32 2
0 36 2
0 40 5
0 43 4
0 45 2
0 47 1
0 58 5
0 64 4
0 70 1
0 83 2
0 84 4
0 87 4
0 90 5
0 93 1
0 98 3
0 111 5
0 113 4
0 127 4
0 129 2
0 139 2
0 140 2
0 143 2
0 146 5
0 149 5
0 150 3
0 151 2
0 153 1
0 157 1
0 162 4
0 166 4
0 169 3
0 171 5
0 175 5
0 178 3
0 180 3
0 197 3
0 200 4
0 204 3
0 209 1
0 210 3
0 211 4
0 222 4
0 227 3
0 230 2
0 231 4
0 242 2
0 244 5
0 246 4
0 255 4
0 256 2
0 262 4
0 264 4
0 265 2
0 269 1
0 279 2
0 282 4
0 283 4
0 284 1
0 309 3
0 311 5
0 315 1
0 338 3
0 340 5
0 346 1
0 348 2
0 356 5
0 358 4
0 360 1
0 361 3
0 368 2
0 372 5
0 373 1
0 378 4
0 384 3
0 385 4
0 391 4
0 398 1
0 402 1
0 404 3
0 407 1
0 409 5
0 414 3
0 432 1
0 433 4
0 438 4
0 448 1
0 450 1
0 452 1
0 455 1
0 461 2
0 466 1
0 467 4
0 476 2
0 485 2
0 496 2
0 498 2
0 512 3
0 515 1
0 522 4
0 534 2
0 548 1
0 576 1
0 579 5
0 582 4
0 587 4
0 598 4
0 607 5
0 609 1
0 617 2
0 622 4
0 624 3
0 626 2
0 642 3
0 646 1
0 651 3
0 653 3
0 656 3
0 657 5
0 667 1
0 678 2
0 682 3
0 683 5
0 693 2
0 702 2
0 704 1
0 714 5
0 716 3
0 718 4
0 722 5
0 731 3
0 736 5
0 739 4
0 743 1
0 750 1
0 753 2
0 755 2
0 756 3
0 763 5
0 772 1
0 777 4
0 778 4
0 780 5
0 781 5
0 784 5
0 786 5
0 788 5
0 793 4
0 794 1
0 807 2
0 829 3
0 836 5
0 837 4
0 841 4
0 847 4
0 852 5
0 863 5
0 867 4
0 872 3
0 886 1
0 891 1
0 894 1
0 895 5
0 903 3
0 906 5
0 907 3
0 908 4
0 911 3
0 921 1
0 929 3
0 956 2
0 957 3
0 964 2
0 966 1
0 973 5
0 979 2
0 988 3
0 1000 5
0 1001 1
0 1009 1
0 1018 1
0 1019 4
0 1031 3
0 1033 4
0 1034 1
0 1036 4
0 1047 3
0 1048 2
0 1052 1
0 1056 3
0 1059 4
0 1066 5
0 1068 2
0 1070 5
0 1078 5
0 1086 3
0 1089 4
0 1097 3
0 1101 4
0 1104 4
0 1107 1
0 1109 1
0 1114 5
0 1115 5
0 1119 5
0 1123 5
0 1124 1
0 1127 3
0 1130 3
0 1134 2
0 1140 1
0 1146 2
0 1154 2
0 1167 1
0 1169 1
0 1170 1
0 1182 2
0 1184 1
0 1193 3
0 1202 3
0 1212 2
0 1213 2
0 1216 2
0 1222 1
0 1223 1
0 1228 4
0 1230 2
0 1231 2
0 1234 1
0 1260 5
0 1266 1
0 1268 3
0 1272 4
0 1276 1
0 1279 4
0 1280 2
0 1293 5
0 1298 3
0 1306 2
0 1310 5
0 1311 4
0 1315 4
0 1340 4
0 1353 4
0 1354 3
0 1355 3
0 1356 1
0 1357 3
0 1371 1
0 1378 4
0 1379 2
0 1387 2
0 1390 2
0 1394 4
0 1409 5
0 1410 3
0 1413 2
0 1416 2
0 1423 1
0 1433 3
0 1442 1
0 1447 5
0 1450 1
0 1463 2
0 1468 3
