source 0
sink 6499
max flow 3264
*vertices 6500
*arcs from to capacity
0 3026 4
0 6465 3
0 2470 5
0 1 2
0 2 3
0 9 4
0 21 3
0 27 4
0 37 4
0 40 4
0 46 1
0 50 2
0 52 2
0 55 4
0 59 5
0 62 5
0 68 1
0 71 5
0 87 5
0 96 3
0 111 3
0 129 1
0 132 1
0 148 4
0 165 2
0 174 5
0 186 3
0 189 2
0 194 5
0 200 1
0 201 3
0 204 4
0 205 4
0 210 5
0 218 1
0 219 3
0 221 1
0 225 4
0 239 2
0 240 2
0 241 1
0 254 1
0 260 2
0 263 4
0 265 5
0 266 4
0 275 1
0 286 1
0 288 1
0 297 1
0 298 4
0 301 1
0 307 5
0 311 3
0 312 2
0 316 3
0 320 5
0 327 2
0 337 1
0 338 4
0 340 1
0 345 2
0 347 1
0 350 3
0 354 2
0 355 2
0 356 4
0 366 5
0 367 1
0 375 1
0 379 1
0 397 4
0 403 4
0 411 2
0 418 2
0 433 3
0 436 3
0 438 4
0 442 5
0 443 2
0 444 4
0 470 3
0 472 3
0 477 1
0 481 3
0 483 4
0 492 2
0 498 5
0 499 2
0 509 3
0 516 4
0 523 5
0 534 2
0 536 1
0 540 4
0 541 3
0 542 5
0 550 1
0 553 3
0 556 1
0 561 2
0 569 4
0 578 1
0 579 2
0 585 4
0 591 3
0 603 2
0 604 4
0 622 5
0 630 5
0 636 2
0 637 2
0 651 3
0 653 3
0 657 4
0 664 5
0 671 2
0 678 1
0 679 4
0 688 3
0 708 3
0 710 2
0 713 3
0 714 4
0 721 1
0 726 3
0 731 5
0 742 1
0 745 4
0 755 2
0 756 5
0 758 1
0 771 2
0 772 1
0 785 5
0 786 3
0 793 2
0 797 1
0 802 5
0 810 4
0 821 5
0 838 3
0 843 1
0 847 5
0 851 1
0 858 3
0 863 2
0 865 4
0 866 1
0 872 5
0 887 3
0 892 3
0 903 2
0 911 2
0 914 1
0 916 4
0 917 5
0 918 2
0 919 1
0 929 2
0 933 4
0 957 3
0 961 4
0 965 5
0 967 4
0 969 3
0 974 5
0 976 3
0 978 5
0 989 2
0 991 4
0 997 2
0 998 4
0 1001 1
0 1009 2
0 1030 5
0 1033 2
0 1034 3
0 1035 3
0 1042 1
0 1045 5
0 1046 2
0 1055 4
0 1056 1
0 1063 5
0 1068 5
0 1075 3
0 1078 2
0 1081 5
0 1082 2
0 1101 3
0 1109 1
0 1111 5
0 1115 2
0 1116 1
0 1118 4
0 1137 3
0 1141 4
0 1144 2
0 1145 5
0 1154 1
0 1161 4
0 1167 5
0 1170 4
0 1189 5
0 1195 4
0 1196 5
0 1201 2
0 1221 1
0 1228 4
0 1232 4
0 1237 3
0 1240 4
0 1243 4
0 1248 2
0 1252 2
0 1259 1
0 1267 4
0 1285 2
0 1287 2
0 1288 1
0 1292 5
0 1310 2
0 1315 5
0 1324 5
0 1330 2
0 1342 3
0 1345 1
0 1348 5
0 1353 5
0 1357 4
0 1362 5
0 1372 2
0 1379 3
0 1385 1
0 1392 4
0 1394 5
0 1400 1
0 1401 4
0 1402 4
0 1417 3
0 1433 2
0 1436 4
0 1437 4
0 1439 4
0 1440 4
0 1442 4
0 1443 4
0 1452 5
0 1457 2
0 1465 4
0 1466 2
0 1471 5
0 1488 3
0 1498 4
0 1502 2
0 1503 1
0 1505 1
0 1506 3
0 1507 3
0 1508 1
0 1515 2
0 1518 2
0 1536 2
0 1537 2
0 1540 1
0 1547 1
0 1550 3
0 1565 2
0 1567 3
0 1574 4
0 1577 5
0 1586 2
0 1593 5
0 1596 2
0 1597 3
0 1600 2
0 1604 5
0 1608 3
0 1615 5
0 1618 4
0 1627 4
0 1633 5
0 1636 5
0 1649 3
0 1651 3
0 1655 1
0 1660 5
0 1662 5
0 1676 3
0 1690 4
0 1698 2
0 1710 1
0 1712 5
0 1723 3
0 1739 2
0 1745 3
0 1746 4
0 1752 2
0 1754 5
0 1756 1
0 1759 3
0 1761 3
0 1762 2
0 1764 2
0 1766 4
0 1767 1
0 1769 1
0 1770 2
0 1772 5
0 1777 2
0 1782 1
0 1783 1
0 1785 5
0 1791 4
0 1794 4
0 1795 2
0 1803 3
0 1815 5
0 1820 1
0 1824 4
0 1835 3
0 1839 2
0 1840 2
0 1850 4
0 1853 2
0 1857 4
0 1858 2
0 1859 2
0 1860 3
0 1868 1
0 1870 5
0 1881 1
0 1884 2
0 1888 1
0 1889 5
0 1893 3
0 1901 2
0 1902 1
0 1908 1
0 1915 2
0 1925 2
0 1933 3
0 1944 5
0 1947 2
0 1949 5
0 1953 4
0 1957 5
0 1958 5
0 1973 4
0 1976 4
0 1978 5
0 1979 4
0 1982 2
0 1993 5
0 1995 5
0 2014 5
0 2027 2
0 2042 4
0 2045 5
0 2050 1
0 2053 4
0 2056 3
0 2058 4
0 2066 2
0 2068 5
0 2073 1
0 2081 5
0 2082 4
0 2088 2
0 2089 1
0 2091 2
0 2097 3
0 2101 4
0 2102 1
0 2109 3
0 2116 1
0 2121 1
0 2124 1
0 2126 1
0 2129 2
0 2153 4
0 2157 1
0 2166 2
0 2183 5
0 2186 3
0 2187 3
0 2191 3
0 2192 2
0 2206 1
0 2213 3
0 2215 3
0 2226 5
0 2231 3
0 2234 3
0 2237 3
0 2240 1
0 2249 3
0 2256 3
0 2262 5
0 2269 5
0 2270 2
0 2274 1
0 2281 4
0 2282 5
0 2291 2
0 2296 2
0 2310 4
0 2315 4
0 2318 3
0 2331 4
0 2339 3
0 2343 3
0 2371 4
0 2374 1
0 2375 3
0 2381 1
0 2390 4
0 2397 4
0 2404 5
0 2418 5
0 2454 3
0 2459 5
0 2466 4
0 2467 5
0 2473 1
0 2487 4
0 2492 2
0 2497 4
0 2499 5
0 2502 1
0 2503 3
0 2507 5
0 2517 1
0 2518 5
0 2521 5
0 2524 5
0 2525 3
0 2534 1
0 2538 2
0 2539 1
0 2550 1
0 2562 4
0 2564 2
0 2572 2
0 2573 5
0 2576 2
0 2585 5
0 2600 3
0 2601 1
0 2602 3
0 2604 3
0 2606 3
0 2607 4
0 2618 2
0 2622 2
0 2623 3
0 2625 3
0 2628 2
0 2637 3
0 2642 2
0 2647 5
0 2655 2
0 2667 3
0 2680 2
0 2690 2
0 2698 1
0 2701 3
0 2704 4
0 2720 3
0 2723 3
0 2736 5
0 2741 3
0 2757 2
0 2758 5
0 2766 2
0 2776 2
0 2778 4
0 2780 1
0 2786 2
0 2788 2
0 2801 2
0 2808 3
0 2817 4
0 2818 3
0 2823 4
0 2824 3
0 2826 1
0 2831 5
0 2836 5
0 2846 3
0 2858 3
0 2860 5
0 2863 2
0 2864 1
0 2865 1
0 2871 1
0 2880 3
0 2894 5
0 2907 3
0 2908 4
0 2911 4
0 2913 4
0 2919 4
0 2923 2
0 2937 2
0 2940 4
0 2955 3
0 2956 4
0 2961 2
0 2966 4
0 2969 4
0 2975 1
0 2976 1
0 2982 2
0 2987 3
0 2988 2
0 2989 4
0 3004 2
0 3005 5
0 3009 1
0 3010 3
0 3012 3
0 3014 1
0 3018 2
0 3024 1
0 3026 3
0 3032 5
0 3036 4
0 3037 1
0 3038 4
0 3041 3
0 3044 3
0 3054 2
0 3073 4
0 3080 2
0 3087 2
0 3094 4
0 3095 2
0 3105 2
0 3114 3
0 3116 2
0 3120 2
0 3122 2
0 3123 3
0 3126 5
0 3130 2
0 3133 4
0 3141 5
0 3147 1
0 3149 1
0 3161 2
0 3169 2
0 3174 4
0 3175 4
0 3176 5
0 3181 1
0 3183 2
0 3191 2
0 3203 1
0 3205 3
0 3208 1
0 3211 2
0 3222 4
0 3228 3
0 3234 5
0 3237 4
0 3240 5
0 3243 1
0 3245 1
0 3247 5
0 3252 3
0 3253 2
0 3269 5
0 3270 3
0 3277 2
0 3278 1
0 3298 1
0 3301 2
0 3306 5
0 3333 5
0 3339 1
0 3341 2
0 3351 2
0 3353 5
0 3363 1
0 3374 4
0 3382 4
0 3405 5
0 3411 1
0 3426 3
0 3430 4
0 3437 1
0 3442 4
0 3447 1
0 3453 2
0 3460 5
0 3475 1
0 3478 4
0 3480 1
0 3481 2
0 3486 4
0 3487 2
0 3492 2
0 3493 2
0 3498 5
0 3501 2
0 3504 5
0 3513 3
0 3518 5
0 3519 4
0 3531 4
0 3538 2
0 3542 2
0 3549 1
0 3553 4
0 3564 3
0 3575 5
0 3581 3
0 3584 2
0 3586 3
0 3603 3
0 3604 2
0 3609 5
0 3611 4
0 3616 4
0 3623 5
0 3625 2
0 3633 3
0 3636 2
0 3637 2
0 3643 4
0 3645 2
0 3650 4
0 3651 2
0 3652 1
0 3667 1
0 3670 4
0 3672 3
0 3673 1
0 3677 5
0 3684 4
0 3685 1
0 3691 5
0 3701 5
0 3730 2
0 3745 1
0 3749 3
0 3752 3
0 3762 2
0 3763 5
0 3772 3
0 3779 4
0 3798 5
0 3801 4
0 3802 3
0 3806 1
0 3807 1
0 3810 1
0 3812 5
0 3820 3
0 3825 1
0 3828 5
0 3830 1
0 3831 1
0 3834 4
0 3843 2
0 3844 1
0 3847 1
0 3856 4
0 3861 4
0 3866 3
0 3868 5
0 3870 4
0 3881 1
