source 0
sink 6499
max flow 3442
*vertices 6500
*arcs from to capacity
0 5811 3
0 947 4
0 6106 4
0 4679 4
0 4530 4
0 6499 4
0 8 1
0 20 3
0 29 3
0 51 2
0 52 3
0 67 3
0 77 3
0 81 3
0 90 4
0 91 1
0 96 1
0 97 1
0 98 3
0 104 1
0 106 3
0 109 2
0 115 3
0 118 3
0 120 4
0 122 5
0 123 3
0 129 1
0 133 5
0 135 1
0 136 1
0 145 3
0 156 3
0 158 5
0 163 1
0 183 2
0 196 3
0 200 2
0 206 2
0 213 4
0 216 2
0 219 3
0 221 4
0 224 3
0 230 2
0 233 2
0 239 5
0 244 5
0 251 1
0 256 1
0 261 5
0 262 1
0 267 2
0 273 4
0 277 2
0 280 1
0 282 4
0 285 5
0 293 4
0 296 4
0 300 2
0 310 3
0 312 2
0 325 5
0 327 3
0 329 1
0 337 3
0 339 3
0 347 2
0 350 3
0 357 5
0 370 5
0 376 2
0 383 4
0 399 5
0 401 4
0 409 3
0 412 3
0 417 1
0 419 4
0 420 1
0 421 1
0 426 1
0 427 5
0 429 2
0 434 1
0 438 4
0 440 4
0 441 1
0 442 4
0 456 2
0 459 2
0 462 3
0 471 1
0 472 4
0 480 3
0 493 4
0 494 3
0 501 1
0 502 1
0 504 3
0 505 2
0 508 2
0 511 1
0 512 3
0 514 2
0 517 3
0 527 3
0 537 3
0 542 5
0 543 5
0 545 3
0 554 3
0 564 5
0 565 1
0 567 2
0 569 2
0 574 3
0 579 3
0 583 5
0 584 3
0 592 5
0 593 3
0 604 4
0 608 5
0 609 3
0 610 5
0 616 4
0 618 5
0 635 5
0 659 3
0 660 5
0 681 3
0 684 3
0 699 4
0 700 5
0 705 4
0 712 5
0 722 5
0 726 1
0 729 2
0 730 4
0 745 2
0 747 4
0 758 3
0 763 5
0 765 1
0 771 3
0 777 5
0 778 3
0 784 3
0 789 2
0 802 3
0 806 1
0 820 5
0 826 3
0 833 1
0 841 4
0 854 2
0 855 5
0 856 5
0 874 1
0 879 5
0 881 2
0 885 3
0 896 1
0 897 5
0 898 1
0 901 1
0 907 2
0 914 1
0 915 5
0 919 4
0 921 5
0 926 5
0 930 3
0 941 5
0 955 3
0 958 3
0 974 1
0 976 5
0 986 2
0 987 1
0 991 4
0 995 1
0 1006 5
0 1007 2
0 1014 5
0 1020 2
0 1024 3
0 1025 2
0 1032 2
0 1044 5
0 1057 4
0 1066 4
0 1072 1
0 1073 5
0 1078 1
0 1087 5
0 1088 1
0 1091 2
0 1100 4
0 1103 3
0 1104 3
0 1108 4
0 1115 2
0 1135 4
0 1139 5
0 1141 2
0 1160 2
0 1161 3
0 1163 5
0 1165 5
0 1167 5
0 1183 1
0 1190 1
0 1204 4
0 1205 1
0 1216 3
0 1226 2
0 1234 3
0 1237 3
0 1241 2
0 1250 3
0 1252 2
0 1257 4
0 1258 4
0 1260 2
0 1270 4
0 1273 5
0 1277 4
0 1280 1
0 1288 5
0 1289 2
0 1291 5
0 1292 5
0 1301 3
0 1302 1
0 1311 3
0 1312 2
0 1315 4
0 1316 1
0 1320 4
0 1328 2
0 1330 2
0 1332 4
0 1336 1
0 1338 2
0 1341 5
0 1346 3
0 1348 5
0 1351 1
0 1354 1
0 1356 5
0 1372 3
0 1375 5
0 1383 2
0 1391 1
0 1396 5
0 1398 1
0 1413 4
0 1415 5
0 1417 1
0 1429 5
0 1433 5
0 1437 2
0 1438 3
0 1454 4
0 1455 3
0 1456 1
0 1461 2
0 1464 3
0 1465 2
0 1478 3
0 1482 3
0 1489 5
0 1496 4
0 1502 4
0 1503 2
0 1504 4
0 1506 4
0 1508 2
0 1511 5
0 1514 1
0 1535 3
0 1546 1
0 1554 3
0 1555 1
0 1557 3
0 1567 1
0 1572 1
0 1592 2
0 1594 5
0 1598 1
0 1602 2
0 1614 1
0 1616 2
0 1626 2
0 1631 5
0 1632 4
0 1633 3
0 1639 4
0 1644 4
0 1650 3
0 1651 1
0 1652 5
0 1660 2
0 1666 4
0 1667 4
0 1678 5
0 1684 5
0 1685 3
0 1686 4
0 1687 2
0 1690 2
0 1693 4
0 1697 3
0 1702 2
0 1708 1
0 1718 2
0 1719 5
0 1726 2
