source 0
sink 2999
max flow 1506
*vertices 3000
*arcs from to capacity
0 623 1
0 2999 3
0 328 4
0 1792 3
0 1328 5
0 595 2
0 2716 2
0 1490 5
0 2801 5
0 978 5
0 7 5
0 12 1
0 14 3
0 20 5
0 23 3
0 26 2
0 45 2
0 59 1
0 63 4
0 65 2
0 66 1
0 69 5
0 86 3
0 97 1
0 102 1
0 121 5
0 134 3
0 139 4
0 147 4
0 148 1
0 151 2
0 161 1
0 165 4
0 167 5
0 168 2
0 169 4
0 184 2
0 192 1
0 202 4
0 205 5
0 207 4
0 209 1
0 217 5
0 230 5
0 231 2
0 244 2
0 250 1
0 253 4
0 258 4
0 260 4
0 261 3
0 262 2
0 277 1
0 287 4
0 297 5
0 301 1
0 302 4
0 303 2
0 306 3
0 317 4
0 318 5
0 320 2
0 337 5
0 349 4
0 353 3
0 374 5
0 379 5
0 383 3
0 389 1
0 393 4
0 395 4
0 398 4
0 399 3
0 402 4
0 409 4
0 414 3
0 419 4
0 425 3
0 451 1
0 458 5
0 467 5
0 469 4
0 473 5
0 474 2
0 476 3
0 506 5
0 507 2
0 510 4
0 512 3
0 516 3
0 518 2
0 520 2
0 521 2
0 526 4
0 531 5
0 532 2
0 536 4
0 544 5
0 546 5
0 550 2
0 566 3
0 567 2
0 582 5
0 585 3
0 600 1
0 602 3
0 612 4
0 613 5
0 615 5
0 622 3
0 628 2
0 634 4
0 642 4
0 652 2
0 657 3
0 660 4
0 661 4
0 662 2
0 671 3
0 679 2
0 685 4
0 689 5
0 692 5
0 697 5
0 698 1
0 711 5
0 716 2
0 718 2
0 721 3
0 731 3
0 751 4
0 759 3
0 779 2
0 797 1
0 798 2
0 802 1
0 813 1
0 822 5
0 823 3
0 826 4
0 829 1
0 832 4
0 835 2
0 842 5
0 843 5
0 846 5
0 848 5
0 860 3
0 861 2
0 869 1
0 877 3
0 900 4
0 908 1
0 937 2
0 942 5
0 951 4
0 953 4
0 955 1
0 963 4
0 968 2
0 973 2
0 982 1
0 985 4
0 988 5
0 1004 4
0 1016 1
0 1025 1
0 1026 1
0 1034 5
0 1036 3
0 1043 3
0 1051 4
0 1052 1
0 1057 1
0 1059 3
0 1060 2
0 1062 2
0 1065 2
0 1067 5
0 1068 1
0 1081 1
0 1085 5
0 1086 2
0 1091 2
0 1099 3
0 1103 4
0 1114 2
0 1120 3
0 1126 4
0 1127 5
0 1129 5
0 1130 1
0 1135 5
0 1137 4
0 1142 4
0 1144 3
0 1160 2
0 1163 1
0 1167 3
0 1179 1
0 1194 2
0 1197 1
0 1216 4
0 1221 2
0 1222 2
0 1227 5
0 1243 2
0 1244 1
0 1252 4
0 1256 3
0 1260 3
0 1266 5
0 1269 1
0 1273 5
0 1275 4
0 1276 3
0 1286 3
0 1304 3
0 1310 1
0 1327 5
0 1328 5
0 1330 2
0 1334 1
0 1354 4
0 1355 5
0 1359 4
0 1362 5
0 1365 5
0 1366 2
0 1369 2
0 1371 5
0 1378 2
0 1381 2
0 1382 4
0 1386 3
0 1388 2
0 1394 5
0 1396 3
0 1402 4
0 1411 2
0 1413 5
0 1414 5
0 1432 3
0 1445 4
0 1454 3
0 1455 1
0 1460 1
0 1465 4
0 1468 5
0 1478 1
0 1480 2
0 1482 1
0 1491 5
0 1492 3
0 1495 5
0 1496 4
0 1498 3
0 1500 3
0 1512 2
0 1517 2
0 1523 2
0 1525 1
0 1534 2
0 1535 2
0 1548 5
0 1553 3
0 1557 5
0 1560 4
0 1565 1
0 1570 2
0 1582 5
0 1596 2
0 1597 5
0 1611 4
0 1612 2
0 1617 4
0 1626 3
0 1630 5
0 1633 4
0 1637 3
0 1646 5
0 1649 2
0 1650 1
0 1652 4
0 1653 3
0 1667 1
0 1668 3
0 1670 2
0 1675 4
0 1678 2
0 1680 1
0 1681 1
0 1684 5
0 1694 1
0 1703 1
0 1705 2
0 1706 2
0 1708 4
0 1722 5
0 1731 5
0 1733 3
0 1735 4
0 1738 4
0 1739 5
0 1741 4
0 1747 5
0 1761 2
0 1767 1
0 1772 5
0 1774 3
0 1775 5
0 1789 2
0 1795 1
0 1817 5
0 1829 3
0 1841 3
0 1846 5
0 1851 2
0 1855 1
0 1862 4
0 1877 1
0 1891 1
0 1897 5
0 1900 3
0 1910 3
0 1912 1
0 1921 3
0 1940 3
0 1943 5
0 1950 5
0 1951 5
0 1955 1
0 1965 5
0 1966 2
0 1976 1
0 1981 4
0 1986 2
0 1989 2
0 1990 3
0 1996 3
0 2000 5
0 2020 5
0 2022 5
0 2023 5
0 2027 5
0 2029 3
0 2049 2
0 2050 5
0 2069 2
0 2071 2
0 2092 2
0 2093 1
0 2099 4
0 2108 1
0 2111 3
0 2114 2
0 2117 3
0 2126 5
0 2128 4
0 2135 5
0 2138 3
0 2153 2
0 2156 3
0 2157 4
0 2158 4
0 2159 5
0 2166 4
0 2177 4
0 2178 1
0 2186 5
0 2188 2
0 2192 4
0 2206 5
0 2209 4
0 2216 3
0 2218 2
0 2224 5
0 2230 4
0 2236 5
0 2247 1
0 2252 1
0 2263 2
0 2267 4
0 2269 4
0 2275 1
0 2278 3
0 2280 5
0 2296 4
0 2300 5
0 2301 5
0 2302 4
0 2308 5
0 2310 4
0 2317 1
0 2324 1
0 2325 4
0 2328 1
0 2347 1
0 2355 1
0 2358 5
0 2360 2
0 2366 4
0 2368 5
0 2374 1
0 2377 2
0 2383 5
0 2384 3
0 2397 4
0 2398 2
0 2403 3
0 2410 4
0 2421 1
0 2423 4
0 2425 1
0 2432 3
0 2437 4
0 2457 4
0 2463 5
0 2468 5
0 2471 4
0 2478 3
0 2481 4
0 2488 3
0 2492 1
0 2494 4
0 2501 4
0 2505 3
0 2515 5
0 2516 4
0 2527 3
0 2528 5
0 2535 5
0 2541 3
0 2544 5
0 2545 3
0 2551 2
0 2554 4
0 2556 1
0 2559 1
0 2560 1
0 2566 1
0 2567 5
0 2570 2
0 2574 5
0 2579 3
0 2586 3
0 2592 2
0 2599 4
0 2601 2
0 2607 1
0 2613 5
0 2614 2
0 2617 3
0 2633 5
0 2654 2
0 2656 5
0 2657 4
0 2662 2
0 2665 5
0 2667 5
