source 0
sink 9999
max flow 5125
*vertices 10000
*arcs from to capacity
0 8659 2
0 5906 2
0 2826 3
0 9034 3
0 5800 3
0 1044 2
0 2248 1
0 6944 2
0 1513 1
0 6905 3
0 1505 5
0 9301 2
0 545 1
0 5646 4
0 2843 1
0 8865 2
0 680 5
0 3831 5
0 9320 1
0 877 1
0 3 4
0 12 2
0 14 4
0 16 4
0 23 4
0 32 5
0 43 5
0 45 2
0 49 5
0 51 5
0 61 2
0 66 4
0 70 2
0 74 4
0 78 2
0 79 2
0 84 5
0 90 1
0 92 1
0 101 5
0 106 3
0 110 2
0 117 1
0 122 5
0 126 4
0 132 2
0 133 5
0 148 2
0 152 3
0 153 1
0 161 5
0 162 4
0 165 5
0 167 1
0 170 2
0 171 5
0 176 2
0 178 2
0 179 3
0 185 5
0 189 4
0 196 2
0 200 1
0 218 1
0 250 4
0 251 1
0 254 3
0 255 3
0 259 5
0 260 3
0 263 4
0 277 5
0 280 2
0 284 1
0 285 4
0 287 3
0 291 4
0 294 1
0 301 5
0 305 1
0 306 1
0 315 1
0 321 1
0 333 3
0 337 5
0 345 1
0 348 2
0 350 5
0 364 2
0 372 4
0 373 4
0 374 5
0 379 3
0 384 3
0 385 1
0 395 1
0 406 3
0 407 2
0 428 3
0 435 5
0 442 2
0 445 5
0 448 2
0 451 5
0 452 2
0 457 5
0 472 5
0 473 4
0 475 4
0 480 5
0 482 1
0 489 5
0 511 4
0 515 5
0 517 4
0 523 5
0 528 3
0 548 5
0 549 2
0 554 5
0 558 4
0 562 1
0 564 3
0 566 2
0 569 2
0 577 3
0 580 3
0 583 5
0 585 3
0 599 5
0 604 2
0 609 1
0 612 2
0 616 1
0 618 2
0 629 5
0 643 1
0 650 3
0 654 5
0 660 4
0 680 5
0 688 4
0 689 4
0 697 2
0 700 1
0 706 3
0 723 3
0 737 4
0 741 1
0 742 3
0 755 5
0 756 4
0 757 4
0 762 5
0 768 5
0 795 4
0 796 3
0 797 2
0 798 3
0 810 1
0 813 4
0 818 1
0 824 2
0 827 1
0 829 4
0 832 4
0 836 5
0 844 4
0 851 5
0 858 1
0 859 5
0 869 3
0 877 3
0 881 5
0 895 3
0 908 2
0 918 4
0 927 5
0 928 5
0 945 1
0 947 3
0 960 4
0 971 2
0 980 4
0 982 3
0 988 5
0 997 2
0 998 5
0 1005 2
0 1006 3
0 1011 4
0 1025 4
0 1031 4
0 1034 5
0 1037 4
0 1058 4
0 1060 1
0 1063 5
0 1072 2
0 1073 5
0 1079 5
0 1083 1
0 1090 1
0 1091 2
0 1092 2
0 1093 5
0 1094 2
0 1115 4
0 1116 1
0 1130 2
0 1136 4
0 1138 3
0 1143 2
0 1147 4
0 1153 4
0 1156 1
0 1161 1
0 1169 2
0 1174 4
0 1176 4
0 1182 2
0 1183 4
0 1186 1
0 1190 1
0 1195 3
0 1196 2
0 1203 4
0 1210 5
0 1230 5
0 1231 2
0 1235 2
0 1236 2
0 1239 4
0 1245 3
0 1253 1
0 1255 2
0 1257 1
0 1260 3
0 1261 5
0 1262 1
0 1268 2
0 1273 1
0 1276 1
0 1279 1
0 1280 2
0 1288 5
0 1289 3
0 1295 5
0 1296 2
0 1301 4
0 1302 2
0 1306 5
0 1307 5
0 1317 1
0 1321 3
0 1328 5
0 1336 3
0 1351 5
0 1358 3
0 1361 2
0 1363 2
0 1377 2
0 1389 4
0 1395 2
0 1398 1
0 1406 3
0 1409 3
0 1413 5
0 1417 5
0 1422 4
0 1427 4
0 1428 4
0 1430 3
0 1433 3
0 1439 1
0 1441 3
0 1443 4
0 1444 1
0 1447 1
0 1462 5
0 1468 3
0 1484 5
0 1493 1
0 1505 1
0 1507 3
0 1515 2
0 1523 3
0 1524 4
0 1526 3
0 1529 3
0 1531 2
0 1532 4
0 1535 4
0 1540 4
0 1542 1
0 1544 4
0 1545 1
0 1553 1
0 1569 1
0 1575 4
0 1576 5
0 1580 3
0 1585 4
0 1587 3
0 1596 5
0 1607 4
0 1616 2
0 1622 4
0 1627 3
0 1629 2
0 1633 5
0 1656 5
0 1661 4
0 1662 5
0 1666 2
0 1667 2
0 1676 4
0 1677 2
0 1682 2
0 1690 2
0 1697 4
0 1698 2
0 1699 2
0 1700 3
0 1716 4
0 1723 3
0 1725 3
0 1726 5
0 1742 5
0 1760 2
0 1762 4
0 1769 2
0 1786 1
0 1787 5
0 1794 4
0 1798 4
0 1800 2
0 1808 3
0 1811 4
0 1819 2
0 1820 4
0 1823 4
0 1834 4
0 1836 5
0 1838 4
0 1839 4
0 1845 5
0 1846 3
0 1858 4
0 1867 4
0 1881 4
0 1901 4
0 1903 2
0 1906 4
0 1908 3
0 1910 2
0 1914 1
0 1928 1
0 1940 4
0 1943 3
0 1952 3
0 1953 3
0 1954 2
0 1957 4
0 1967 3
0 1971 4
0 1975 3
0 1976 5
0 1977 5
0 1988 2
0 1994 4
0 1996 5
0 2004 1
0 2007 4
0 2008 1
0 2011 3
0 2012 1
0 2017 4
0 2032 5
0 2037 5
0 2042 5
0 2047 4
0 2051 4
0 2070 2
0 2077 2
0 2078 1
0 2088 3
0 2092 5
0 2096 3
0 2102 4
0 2103 4
0 2113 5
0 2114 3
0 2124 4
0 2133 2
0 2142 5
0 2143 1
0 2148 1
0 2164 4
0 2173 1
0 2176 5
0 2177 3
0 2180 1
0 2182 5
0 2183 3
0 2194 4
0 2196 3
0 2198 2
0 2199 2
0 2202 1
0 2205 1
0 2206 5
0 2220 5
0 2227 2
0 2239 2
0 2249 1
0 2250 4
0 2254 3
0 2255 4
0 2259 4
0 2262 3
0 2263 3
0 2267 1
0 2269 1
0 2271 5
0 2275 4
0 2276 5
0 2279 3
0 2280 5
0 2287 4
0 2292 3
0 2295 1
0 2312 4
0 2316 4
0 2317 3
0 2319 2
0 2329 2
0 2340 4
0 2344 5
0 2347 5
0 2348 1
0 2353 4
0 2356 2
0 2386 2
0 2389 2
0 2390 5
0 2409 2
0 2425 2
0 2430 3
0 2434 4
0 2439 1
0 2440 3
0 2443 5
0 2444 3
0 2458 1
0 2473 2
0 2475 3
0 2476 1
0 2481 3
0 2492 3
0 2498 3
0 2511 3
0 2513 2
0 2520 1
0 2521 3
0 2526 1
0 2527 5
0 2532 3
0 2533 4
0 2534 2
0 2543 1
0 2544 3
0 2547 5
0 2556 5
0 2557 4
0 2565 3
0 2567 5
0 2579 5
0 2583 1
0 2585 2
0 2595 2
0 2596 5
0 2601 5
0 2612 2
0 2615 5
0 2616 1
0 2618 2
0 2623 3
0 2627 3
0 2628 1
0 2634 4
0 2644 4
0 2648 1
0 2649 1
0 2659 5
0 2664 3
0 2667 5
0 2669 4
0 2670 1
0 2673 3
0 2679 5
0 2681 4
0 2687 4
0 2689 5
0 2691 1
0 2694 2
0 2700 3
0 2701 5
0 2720 3
0 2727 3
0 2729 5
0 2730 2
0 2731 2
0 2737 1
0 2738 4
0 2748 3
0 2750 1
0 2754 4
0 2758 1
0 2763 4
0 2765 2
0 2766 5
0 2782 4
0 2785 5
0 2790 4
0 2791 2
0 2792 2
0 2798 5
0 2809 4
0 2814 3
0 2817 1
0 2846 4
0 2848 5
0 2862 4
0 2864 2
0 2869 4
0 2871 5
0 2875 1
0 2876 4
0 2890 1
0 2902 1
0 2904 3
0 2913 5
0 2914 4
0 2916 5
0 2922 4
0 2925 5
0 2927 3
0 2933 4
0 2935 3
0 2944 2
0 2948 5
0 2951 5
0 2952 1
0 2962 5
0 2967 5
0 2975 1
0 2979 1
0 2989 5
0 3006 3
0 3015 3
0 3016 1
0 3019 5
0 3026 1
0 3033 1
0 3034 4
0 3039 3
0 3041 4
0 3046 1
0 3049 4
0 3055 4
0 3061 4
0 3068 2
0 3070 3
0 3078 3
0 3091 5
0 3092 3
0 3094 5
0 3098 5
0 3112 2
0 3116 3
0 3118 2
0 3123 1
0 3129 4
0 3130 4
0 3136 5
0 3142 2
0 3143 2
0 3145 5
0 3149 4
0 3151 5
0 3152 1
0 3154 5
0 3155 2
0 3157 3
0 3159 1
0 3161 2
0 3170 1
0 3176 1
0 3179 3
0 3185 1
0 3186 1
0 3199 5
0 3207 2
0 3222 3
0 3236 2
0 3238 1
0 3245 2
0 3246 5
0 3250 1
0 3261 1
0 3265 3
0 3271 3
0 3282 3
0 3302 5
0 3304 2
0 3305 5
0 3308 4
0 3310 4
0 3318 2
0 3319 2
0 3325 2
0 3336 1
0 3337 1
0 3341 5
0 3346 3
0 3350 2
0 3361 5
0 3362 5
0 3370 1
0 3375 2
0 3376 4
0 3377 5
0 3381 3
0 3383 5
0 3390 4
0 3400 1
0 3411 1
0 3414 4
0 3421 4
0 3425 5
0 3429 3
0 3431 5
0 3442 1
0 3458 3
0 3465 3
0 3467 1
0 3472 5
0 3473 1
0 3484 5
0 3485 1
0 3492 1
0 3503 3
0 3516 5
0 3517 3
0 3522 2
0 3532 3
0 3534 2
0 3542 2
0 3548 3
0 3558 3
0 3576 3
0 3578 5
0 3579 5
0 3582 4
0 3583 5
0 3584 5
0 3586 5
0 3588 1
0 3589 3
0 3590 5
0 3593 2
0 3594 2
0 3597 4
0 3598 3
0 3601 1
0 3626 2
0 3629 2
0 3638 1
0 3641 2
0 3648 2
0 3663 2
0 3664 2
0 3668 5
0 3674 3
0 3677 4
0 3680 4
0 3681 4
0 3684 2
0 3691 4
0 3695 3
0 3702 2
0 3709 1
0 3710 3
0 3733 3
0 3736 2
0 3737 2
0 3738 5
0 3749 5
0 3758 2
0 3760 1
0 3767 1
0 3768 4
0 3778 3
0 3781 4
0 3784 1
0 3787 1
0 3792 4
0 3802 2
0 3804 2
0 3805 5
0 3808 4
0 3821 4
0 3828 3
0 3833 1
0 3834 1
0 3839 4
0 3843 5
0 3850 3
0 3858 3
0 3864 5
0 3866 2
0 3875 1
0 3878 5
0 3893 3
0 3901 2
0 3903 4
0 3904 1
0 3909 5
0 3914 2
0 3917 2
0 3928 4
0 3929 3
0 3937 4
0 3943 3
0 3957 3
0 3967 2
0 3968 2
0 3970 4
0 3977 1
0 3980 4
0 3993 4
0 4004 3
0 4005 5
0 4010 5
0 4014 4
0 4015 3
0 4017 4
0 4020 5
0 4022 2
0 4027 2
0 4028 4
0 4033 5
0 4035 4
0 4037 1
0 4047 2
0 4062 5
0 4063 5
0 4067 2
0 4069 4
0 4075 5
0 4078 2
0 4081 3
0 4087 1
0 4088 1
0 4091 2
0 4100 2
0 4101 3
0 4108 4
0 4109 2
0 4114 4
0 4115 1
0 4123 1
0 4125 4
0 4141 5
0 4143 1
0 4145 3
0 4159 4
0 4162 5
0 4167 3
0 4171 4
0 4177 1
0 4180 3
0 4182 4
0 4190 2
0 4191 2
0 4194 1
0 4203 1
0 4207 3
0 4214 1
0 4215 1
0 4217 2
0 4223 3
0 4231 5
0 4237 2
0 4243 4
0 4245 5
0 4256 5
0 4263 2
0 4267 2
0 4271 2
0 4273 2
0 4274 3
0 4281 5
0 4299 3
0 4300 4
0 4308 5
0 4311 5
0 4312 1
0 4322 3
0 4323 2
0 4339 2
0 4344 5
0 4348 1
0 4351 1
0 4357 2
0 4361 3
0 4362 3
0 4366 2
0 4369 2
0 4392 4
