source 0
sink 999
max flow 587
*vertices 1000
*arcs from to capacity
0 6 2
0 238 3
0 203 2
0 461 4
0 711 1
0 614 2
0 330 2
0 991 5
0 592 4
0 57 5
0 660 2
0 168 1
0 1 5
0 4 3
0 5 1
0 8 5
0 19 1
0 29 3
0 38 4
0 41 3
0 52 5
0 58 4
0 63 3
0 69 1
0 72 5
0 74 2
0 78 1
0 88 5
0 89 5
0 97 3
0 98 1
0 111 1
0 113 4
0 118 5
0 122 3
0 124 1
0 127 3
0 128 3
0 134 2
0 136 5
0 139 5
0 142 4
0 144 4
0 146 4
0 151 4
0 156 5
0 170 3
0 175 4
0 186 5
0 188 2
0 190 2
0 193 3
0 195 3
0 211 2
0 214 2
0 219 3
0 225 3
0 229 2
0 237 4
0 256 5
0 257 5
0 263 5
0 266 5
0 275 5
0 276 4
0 282 3
0 290 5
0 292 4
0 295 3
0 296 5
0 304 5
0 308 1
0 309 3
0 310 4
0 317 5
0 320 5
0 327 1
0 333 4
0 335 5
0 337 2
0 338 2
0 342 2
0 346 5
0 353 5
0 357 4
0 358 3
0 360 1
0 361 1
0 363 2
0 367 1
0 375 5
0 382 4
0 385 5
0 386 2
0 403 5
0 406 3
0 412 3
0 416 2
0 426 3
0 427 3
0 428 5
0 430 5
0 431 2
0 436 3
0 441 3
0 446 4
0 448 1
0 450 2
0 455 1
0 456 2
0 459 2
0 462 4
0 466 5
0 472 2
0 485 2
0 489 3
0 490 3
0 492 3
0 494 5
0 495 2
0 506 1
0 510 2
0 517 3
0 519 2
0 521 2
0 522 5
0 524 5
0 536 2
0 538 2
0 550 3
0 556 2
0 560 3
0 562 2
0 578 5
0 579 4
0 588 2
0 598 1
0 613 4
0 615 4
0 617 4
0 618 5
0 621 1
0 622 1
0 625 5
0 626 1
0 628 1
0 636 4
0 646 1
0 648 2
0 652 5
0 662 4
0 664 4
0 665 5
0 666 5
0 670 3
0 673 2
0 685 2
0 693 5
0 694 3
0 710 5
0 726 1
0 727 2
0 737 4
0 741 1
0 744 1
0 759 5
0 762 2
0 763 1
0 771 5
0 781 5
0 789 4
0 791 1
0 792 1
0 794 3
0 795 4
0 798 5
0 801 2
0 802 5
0 804 5
0 806 2
0 808 2
0 812 4
0 818 2
0 829 2
0 832 5
0 835 4
0 848 5
0 855 3
0 861 3
0 862 1
0 864 5
0 874 1
0 878 5
0 884 1
0 888 3
0 893 4
0 910 1
0 918 5
0 919 1
0 926 5
0 934 1
0 938 1
0 939 5
0 940 2
0 942 2
0 945 2
0 950 3
0 951 1
0 954 5
0 961 2
0 964 5
0 968 2
0 978 3
0 983 5
0 986 2
0 987 4
0 999 1
1 986 4
1 630 5
1 643 2
1 820 3
1 974 2
2 298 1
2 193 4
2 469 5
2 519 5
3 202 3
3 293 4
3 445 3
4 344 2
4 772 3
5 978 4
5 690 1
5 234 2
5 796 5
5 265 2
6 709 1
6 302 3
6 815 3
6 960 1
7 812 2
7 172 2
7 11 4
7 613 1
7 216 5
7 539 5
7 906 2
8 182 4
8 999 5
8 271 2
8 530 3
8 612 5
8 839 1
9 319 2
9 143 3
9 501 3
10 561 4
10 350 3
10 533 2
11 525 2
11 769 2
11 879 3
11 884 3
11 715 2
11 996 3
11 803 4
12 445 1
12 517 5
12 522 1
13 999 5
13 756 4
13 958 3
14 999 3
14 658 3
15 526 4
16 431 5
16 824 5
17 959 2
17 439 3
18 818 5
18 879 3
19 828 3
19 61 5
19 317 1
19 747 3
19 269 2
19 223 4
19 838 1
19 623 3
20 545 3
20 272 1
20 910 3
21 707 5
21 574 5
22 144 3
22 194 4
23 365 1
23 897 2
23 315 4
23 473 2
23 640 3
24 829 2
25 239 1
25 156 2
25 213 2
25 330 2
26 989 5
26 982 3
26 315 2
26 118 2
26 141 3
26 864 5
27 204 3
27 555 1
27 657 2
28 969 2
28 47 2
28 117 1
28 309 5
29 298 4
29 545 3
29 368 2
29 844 1
29 998 5
29 705 5
29 109 1
30 985 5
30 999 1
30 81 3
30 493 3
30 523 2
30 143 2
30 723 2
30 910 3
30 51 4
30 984 5
30 777 5
30 861 1
31 340 1
31 45 3
32 926 2
33 204 5
33 445 2
33 985 4
33 114 3
34 733 2
34 955 4
34 999 3
34 414 1
34 677 4
35 314 5
35 174 2
35 551 3
35 889 1
36 34 3
36 768 5
36 864 2
36 226 4
36 236 1
36 999 4
36 56 2
36 441 5
36 459 3
37 343 5
37 461 4
38 1 5
38 31 5
38 493 4
38 743 4
38 744 3
39 18 3
39 999 3
39 632 5
39 933 4
39 191 2
39 578 1
39 610 1
40 969 1
40 215 3
40 249 3
40 394 3
41 927 2
41 57 3
41 292 4
41 854 1
42 671 5
42 418 3
43 514 4
43 796 3
43 999 4
43 64 4
43 942 3
44 500 4
44 155 4
44 277 5
44 285 3
44 289 1
44 702 4
44 759 1
44 924 3
45 760 1
45 679 1
46 111 1
46 111 2
46 259 5
46 320 5
46 522 5
46 569 3
46 811 5
47 194 3
47 436 1
47 659 5
47 143 5
47 522 2
47 567 4
48 752 5
48 953 5
49 450 2
49 447 5
49 356 4
49 511 5
49 763 5
50 565 2
50 999 4
50 318 2
50 92 1
51 42 5
51 101 2
51 514 4
51 617 3
51 664 3
52 685 1
52 97 4
52 208 1
52 251 1
52 748 5
53 808 2
53 170 3
54 309 3
54 544 5
55 490 4
55 725 5
55 439 5
55 78 4
56 262 3
56 452 1
56 717 4
57 23 4
57 805 1
57 440 1
57 904 4
58 430 3
59 925 2
59 635 1
60 769 3
60 961 5
61 141 2
61 253 2
61 282 5
62 26 4
62 303 2
62 543 4
62 745 4
63 999 1
63 593 5
64 91 5
64 191 4
64 2 4
64 333 1
64 420 1
65 494 2
65 191 3
65 422 3
65 777 2
65 840 4
66 47 2
66 321 5
66 991 5
67 789 5
68 674 4
68 999 4
68 92 5
68 338 3
68 356 2
69 406 2
69 357 2
70 911 2
71 882 2
71 299 5
71 504 2
72 931 3
72 228 5
72 519 4
73 358 2
73 751 4
73 380 2
73 759 2
74 981 3
74 701 5
75 717 3
75 880 5
75 123 4
75 240 1
75 549 2
76 656 5
77 280 1
77 58 5
77 730 2
77 733 4
78 999 4
78 936 3
78 293 2
79 619 5
79 251 1
79 360 2
79 390 2
80 356 3
80 507 3
80 465 1
81 999 3
81 311 2
82 59 2
82 197 2
82 763 1
82 977 3
83 30 5
83 478 5
83 551 5
83 649 2
84 60 4
84 17 3
84 873 4
84 970 4
84 996 4
85 40 2
85 30 3
85 903 4
86 178 3
86 955 4
86 78 3
86 87 4
86 871 4
87 999 3
88 591 2
88 707 2
88 511 2
88 719 2
89 12 1
89 370 4
89 316 1
90 888 5
90 733 1
90 271 5
91 151 3
91 195 1
91 428 2
91 626 5
91 852 2
92 497 1
93 377 5
93 161 3
93 584 2
94 119 4
94 615 2
94 991 5
94 263 3
94 535 2
95 123 2
95 795 4
95 829 3
95 967 3
96 999 3
96 224 2
96 878 3
96 531 2
96 299 5
97 205 2
97 742 2
97 438 3
97 324 4
97 428 3
98 20 1
98 747 1
98 829 4
99 25 1
99 262 3
100 959 5
100 986 4
101 216 2
101 589 5
102 927 3
103 535 3
104 212 3
104 317 4
105 824 4
105 681 3
105 765 1
106 107 1
106 102 4
106 502 4
107 467 3
107 168 5
107 551 5
108 589 4
108 270 1
108 238 5
109 140 3
109 951 2
109 999 1
109 326 5
110 555 5
111 980 3
111 967 2
111 209 3
111 444 4
111 755 2
111 992 4
112 854 1
112 293 2
112 134 1
112 956 5
113 306 4
113 305 2
113 329 2
113 774 3
114 403 5
114 546 3
115 434 1
116 853 3
116 502 2
116 934 4
117 1 1
117 50 4
117 95 3
117 295 4
117 677 3
118 161 5
118 124 4
118 999 4
118 896 4
119 71 4
119 565 4
119 784 4
120 913 3
120 843 4
120 451 4
120 512 4
121 581 1
121 999 3
121 315 4
121 386 5
121 548 5
122 829 1
122 666 1
122 999 3
122 205 3
122 237 1
123 527 3
123 604 5
124 535 1
124 99 5
124 886 2
124 914 5
125 89 2
125 382 5
125 484 3
125 321 3
126 117 5
126 161 1
126 999 1
126 831 4
126 514 2
126 807 2
127 570 2
127 811 1
127 999 4
127 883 4
128 131 5
128 737 2
129 412 2
129 999 1
129 179 3
130 716 1
130 357 3
130 412 5
131 179 2
131 758 2
131 319 2
131 327 3
131 633 4
131 854 5
132 52 2
132 283 4
132 347 4
132 607 5
133 708 2
133 200 2
134 100 3
134 52 2
134 74 2
134 438 2
134 863 4
135 563 1
135 395 3
135 512 4
135 836 3
136 455 3
136 550 3
136 842 5
137 915 3
137 550 3
137 116 2
137 483 3
137 710 3
138 275 3
138 294 4
138 437 2
138 485 2
138 905 5
139 337 5
139 599 2
139 689 2
140 33 5
140 992 5
140 639 4
140 332 2
141 2 3
141 455 2
141 750 3
142 359 3
142 55 3
143 42 1
143 966 4
143 916 2
143 342 4
143 503 1
144 760 3
145 936 3
145 17 3
145 842 4
146 908 3
146 319 1
146 481 4
146 917 5
