source 0
sink 999
max flow 505
*vertices 1000
*arcs from to capacity
0 999 2
0 134 3
0 413 4
0 3 3
0 10 5
0 16 5
0 17 4
0 21 1
0 23 2
0 24 2
0 25 1
0 26 1
0 30 5
0 31 2
0 33 5
0 37 5
0 38 4
0 42 2
0 45 3
0 50 5
0 58 1
0 63 2
0 75 3
0 79 3
0 92 3
0 97 5
0 103 3
0 112 5
0 113 4
0 116 3
0 119 2
0 120 4
0 128 2
0 133 1
0 135 3
0 144 5
0 154 4
0 158 3
0 163 4
0 172 5
0 176 4
0 184 2
0 190 3
0 202 5
0 207 4
0 209 2
0 215 3
0 219 3
0 223 4
0 224 2
0 230 1
0 232 3
0 234 1
0 235 5
0 242 4
0 243 1
0 244 5
0 259 4
0 263 5
0 267 1
0 273 4
0 289 5
0 292 1
0 300 5
0 305 5
0 312 4
0 313 3
0 315 1
0 316 3
0 325 1
0 331 2
0 344 2
0 348 5
0 351 2
0 353 1
0 360 1
0 364 2
0 370 4
0 382 3
0 388 1
0 391 5
0 396 1
0 399 2
0 401 3
0 402 2
0 405 3
0 410 3
0 411 3
0 412 1
0 417 2
0 418 5
0 419 5
0 423 2
0 429 1
0 431 2
0 432 1
0 442 4
0 443 1
0 445 1
0 450 5
0 452 3
0 465 4
0 468 3
0 470 3
0 483 4
0 487 3
0 491 5
0 493 3
0 504 2
0 516 4
0 525 4
0 538 2
0 541 5
0 542 1
0 548 5
0 549 5
0 559 5
0 563 3
0 565 1
0 572 5
0 574 3
0 575 2
0 577 1
0 593 3
0 608 2
0 610 5
0 621 2
0 624 1
0 630 5
0 637 1
0 641 2
0 650 1
0 652 5
0 663 1
0 665 1
0 674 1
0 679 4
0 680 5
0 696 2
0 697 1
0 704 3
0 706 5
0 716 2
0 718 2
0 720 2
0 721 3
0 723 3
0 739 4
0 741 4
0 754 4
0 761 5
0 767 3
0 770 3
0 774 3
0 788 2
0 790 3
0 797 2
0 822 4
0 830 4
0 834 1
0 835 2
0 840 4
0 852 3
0 858 4
0 862 5
0 866 2
0 872 3
0 876 3
0 890 3
0 893 2
0 895 2
0 897 5
0 909 2
0 935 5
0 936 3
0 938 4
0 953 1
0 954 2
0 960 4
0 961 1
0 962 2
0 966 2
0 976 1
0 987 2
0 992 5
1 999 1
1 91 5
1 373 5
2 343 3
2 116 5
2 103 3
2 792 2
3 545 1
3 578 2
3 825 2
3 831 4
3 910 2
4 172 3
4 308 1
4 303 4
4 494 4
4 559 5
4 999 5
4 898 5
4 316 2
4 996 4
5 999 4
5 258 5
5 615 1
5 821 3
6 487 4
7 567 5
7 946 1
8 900 1
8 836 2
9 533 5
9 333 1
9 496 1
9 717 4
10 123 5
10 254 3
10 355 5
10 445 1
10 309 1
10 538 4
11 156 1
11 317 4
11 591 5
12 399 2
12 999 4
12 929 5
12 788 1
13 479 3
13 41 3
13 527 4
13 679 5
13 763 3
13 922 3
14 962 2
14 218 4
14 790 4
15 999 5
15 195 3
15 822 5
15 853 5
16 172 3
17 864 3
17 999 5
17 310 1
17 730 4
18 776 2
18 83 4
19 942 2
19 372 4
19 666 5
19 676 5
19 947 5
20 745 2
20 260 3
20 351 3
20 410 3
21 353 3
22 297 3
22 689 4
23 418 3
23 201 4
24 559 2
24 173 4
25 999 3
25 202 5
25 298 1
25 334 4
25 511 5
25 969 2
26 711 5
26 471 1
27 15 1
27 129 3
28 719 2
28 645 5
28 890 1
29 999 4
29 326 4
29 835 5
29 730 3
29 882 3
29 341 5
29 141 3
29 212 3
29 520 4
29 850 1
29 963 4
30 999 5
30 188 3
30 78 5
30 865 2
31 982 1
31 902 5
31 86 5
31 926 4
32 472 5
32 319 1
32 405 1
32 849 1
32 956 4
33 999 5
33 81 3
34 13 4
35 291 2
35 267 1
35 370 2
36 999 4
36 892 5
36 132 2
36 922 4
36 151 1
36 236 4
36 774 4
36 168 2
37 189 4
37 522 5
37 789 2
37 875 3
38 47 2
38 75 1
38 158 5
38 291 4
38 458 5
39 297 4
39 164 3
39 330 5
39 427 5
39 661 1
40 745 3
40 196 4
40 565 2
40 690 4
40 831 1
41 407 1
42 407 5
42 999 4
42 54 5
43 198 1
44 41 1
44 176 4
44 181 3
45 965 4
45 158 1
45 134 2
45 815 2
45 652 4
46 309 5
46 820 4
47 471 3
47 395 3
48 111 5
48 937 1
49 185 4
49 23 2
50 68 4
50 926 2
51 428 4
51 677 4
51 585 4
51 688 3
51 132 1
51 999 5
51 410 2
51 759 5
51 894 3
52 364 4
52 451 2
52 65 5
52 440 1
53 44 2
53 487 3
53 583 5
53 761 3
53 884 2
54 999 2
54 605 5
54 503 2
54 641 4
54 932 2
55 108 3
55 359 4
55 744 5
56 999 2
56 302 2
56 365 5
57 55 3
57 520 3
57 810 1
58 125 4
59 559 4
59 145 1
59 741 3
59 105 1
59 217 5
60 839 5
60 100 4
60 523 3
60 866 4
60 892 1
61 358 5
61 386 4
61 562 2
61 999 5
61 160 1
61 662 4
61 778 5
62 757 4
62 422 1
62 102 4
62 482 4
62 575 4
63 585 1
63 119 5
63 723 4
63 833 2
64 328 4
64 991 2
64 823 5
64 999 3
64 440 1
65 717 2
65 157 4
65 212 5
65 778 4
66 247 1
66 164 2
66 438 4
66 604 5
67 779 5
67 882 2
67 425 1
67 443 1
67 888 2
68 364 4
69 850 2
69 543 3
69 794 1
69 105 5
69 879 4
70 742 3
70 739 5
70 176 1
70 388 5
71 535 5
71 100 1
71 158 5
72 834 2
72 423 5
73 34 3
74 960 3
74 756 4
74 209 5
75 751 5
75 486 4
75 866 2
75 558 2
75 176 4
75 510 4
75 658 5
75 956 4
76 435 2
76 345 2
76 517 2
76 701 3
77 950 5
77 546 1
78 804 4
79 982 3
79 601 2
79 151 4
79 551 4
80 207 3
80 671 5
80 514 2
80 176 3
80 933 1
81 639 3
81 222 4
81 94 1
82 999 3
82 922 5
82 301 5
82 455 4
82 445 1
82 815 3
83 938 3
83 616 3
84 850 2
84 266 3
84 556 3
85 210 1
85 450 2
85 384 4
85 339 1
85 832 5
86 829 2
86 938 5
87 183 3
87 985 2
88 168 5
88 738 3
88 523 5
89 787 5
89 831 3
90 402 4
90 81 5
90 673 5
90 54 2
90 416 5
90 424 4
90 641 5
90 897 1
91 430 4
91 115 3
91 619 2
92 615 1
92 467 2
92 631 5
92 999 3
92 200 1
92 430 5
92 796 4
93 999 3
93 549 5
94 40 5
94 302 5
94 336 1
94 116 4
94 574 2
94 839 4
95 468 5
95 548 5
95 883 4
96 238 2
96 491 3
96 847 3
97 942 5
97 508 1
97 659 5
97 874 1
97 964 5
98 617 3
98 154 5
98 324 1
98 632 5
99 612 1
99 524 3
100 150 5
100 164 1
100 515 5
100 884 1
100 897 2
101 30 3
101 999 1
101 788 2
101 492 2
101 516 2
101 521 1
101 879 5
102 728 3
103 738 3
103 970 2
104 258 4
104 663 2
104 180 1
104 682 5
104 906 5
105 123 1
105 479 4
105 751 2
105 902 1
106 190 5
106 224 2
106 606 5
106 556 1
106 615 5
106 417 5
106 645 2
106 307 3
106 576 4
106 989 5
106 982 1
107 18 4
107 106 1
107 501 2
107 240 2
107 390 5
107 397 4
107 530 5
107 575 1
108 690 1
108 446 2
108 651 5
109 6 4
109 681 3
110 791 5
110 186 3
111 999 5
111 715 4
111 733 3
112 230 1
112 417 5
113 40 3
113 990 4
113 624 3
114 366 4
114 85 1
115 738 3
115 177 5
115 322 2
115 820 2
116 29 5
116 437 4
116 245 5
116 469 5
116 575 4
117 551 1
117 752 4
117 296 4
117 463 3
117 470 1
117 501 4
117 917 1
117 999 3
118 42 1
118 154 1
118 769 2
118 781 2
119 159 4
119 884 4
120 909 5
120 216 5
120 760 3
121 803 5
121 612 5
122 407 1
122 986 4
122 286 2
122 861 3
123 668 2
123 142 5
123 641 5
124 4 4
124 667 2
124 920 3
124 512 4
125 103 1
125 614 3
125 942 4
125 503 5
125 665 2
126 412 3
126 856 3
126 8 5
126 153 5
126 908 3
127 253 1
127 140 2
127 11 4
127 504 5
127 94 4
127 999 1
127 592 2
127 761 3
127 774 5
127 805 4
128 167 3
129 28 5
129 245 5
129 700 4
129 857 1
129 637 2
129 173 3
129 999 2
129 763 3
130 708 4
130 766 1
131 19 3
132 122 3
132 323 4
132 761 2
132 806 2
133 999 1
133 140 3
133 383 3
133 719 2
133 759 4
134 649 5
134 263 5
134 949 3
135 33 5
135 986 1
135 228 5
135 282 5
135 286 3
135 908 4
136 999 2
136 276 3
136 598 5
136 764 1
137 999 2
137 164 1
138 393 5
139 125 4
139 225 1
139 123 3
139 936 1
139 593 4
140 941 3
140 205 4
141 759 4
141 441 5
142 34 5
142 548 2
142 798 3
143 78 4
143 210 4
143 147 5
143 604 2
143 239 4
144 18 2
144 225 4
144 278 4
144 362 4
144 325 3
144 351 1
145 98 4
145 889 4
145 999 1
145 336 3
145 432 1
146 457 2
146 242 3
146 474 3
146 520 3
146 974 5
146 998 5
147 159 2
147 187 2
147 595 3
148 843 1
148 682 5
148 684 3
148 594 1
148 869 4
149 999 5
149 534 1
150 813 2
150 507 1
150 977 2
150 978 1
151 60 5
151 169 1
151 522 2
152 452 5
152 644 3
152 170 4
153 999 3
153 837 5
153 905 4
153 300 4
153 176 1
154 32 5
154 95 3
154 169 4
154 590 4
155 743 2
155 240 2
155 781 3
155 838 5
156 8 2
156 126 4
156 299 2
157 231 1
157 351 2
157 655 3
157 672 4
157 842 2
158 355 4
158 42 2
158 159 5
158 768 2
159 627 3
159 273 5
159 934 2
160 999 2
160 682 2
160 752 5
161 625 3
162 93 2
162 128 2
162 341 3
163 162 2
163 529 5
163 312 5
163 680 5
163 748 5
164 996 3
164 140 3
164 375 3
164 998 2
165 993 2
165 446 5
165 617 1
165 139 5
166 59 1
166 589 5
166 296 1
166 978 3
167 151 2
167 358 5
167 180 5
168 962 1
169 674 1
169 147 2
169 620 3
170 137 3
170 999 4
170 188 2
170 460 1
170 233 4
170 342 3
170 460 1
170 900 5
171 215 2
171 308 5
171 361 1
171 512 5
171 999 1
171 387 5
171 922 2
172 318 5
172 892 4
173 11 4
173 465 4
173 692 5
174 592 1
174 252 3
174 999 4
175 735 2
175 999 3
175 610 1
176 118 4
176 212 2
176 26 1
176 999 1
176 933 2
177 214 3
177 173 2
177 486 2
177 508 1
178 411 4
178 397 4
178 776 3
179 543 5
179 347 3
179 474 1
180 53 2
180 999 1
180 786 1
180 565 5
180 770 1
180 886 5
180 929 4
181 621 3
182 167 2
182 541 4
182 212 3
183 636 4
184 68 5
184 235 3
184 228 4
184 417 5
184 681 3
185 409 5
186 112 5
186 27 3
186 345 2
186 542 4
186 999 2
186 234 5
186 238 1
186 485 2
186 556 3
187 116 5
187 811 2
187 978 3
187 435 5
187 919 2
188 301 2
189 315 2
190 391 2
190 506 5
191 523 4
191 478 3
191 141 2
192 52 1
192 784 4
192 740 4
192 531 4
192 571 3
192 940 5
193 459 3
193 579 4
193 398 4
193 449 2
193 797 3
193 894 1
193 909 4
194 430 2
195 378 2
195 490 5
195 888 4
195 371 1
195 999 5
195 589 1
195 767 4
195 811 2
195 962 4
196 63 3
196 323 3
196 315 1
197 256 4
198 459 2
198 305 4
199 527 4
199 218 3
199 278 5
199 670 1
200 756 1
201 505 5
201 902 3
201 431 3
201 600 5
201 999 1
201 581 5
201 863 4
202 845 5
202 364 3
202 356 2
202 548 5
202 669 4
203 916 3
203 846 4
203 512 5
203 899 4
203 976 3
204 480 2
204 667 1
205 76 4
205 986 4
205 199 2
206 155 1
206 551 5
206 338 1
206 619 3
206 265 1
206 314 3
206 539 4
206 914 2
206 990 2
207 167 1
207 376 4
207 55 1
207 123 5
207 522 3
208 703 4
208 41 1
208 142 5
208 743 1
208 287 2
208 707 4
209 378 1
209 212 4
209 574 3
209 748 2
210 366 2
210 710 1
210 981 1
210 986 4
211 152 2
211 188 1
211 879 3
211 953 5
212 127 4
212 832 2
213 64 1
213 205 2
213 573 4
214 248 1
214 96 3
214 482 2
214 761 1
215 660 3
215 370 1
215 662 1
215 663 5
215 722 4
215 782 3
216 580 3
216 41 2
216 408 2
217 504 5
217 433 3
217 808 3
217 721 1
218 47 2
219 122 3
219 33 4
219 552 1
219 621 2
219 811 5
220 999 5
221 91 5
221 185 5
221 525 2
221 200 2
221 742 3
221 806 3
222 70 3
222 469 3
222 509 3
222 789 1
222 978 3
223 43 4
223 274 3
223 431 2
224 55 4
224 95 4
224 184 5
224 339 5
225 209 4
225 234 3
225 927 5
226 107 2
226 984 3
226 468 2
226 619 1
227 176 4
227 796 4
228 996 4
228 250 5
228 596 2
228 978 2
229 24 3
229 714 2
229 484 4
229 708 1
230 209 2
230 220 4
230 442 2
230 478 2
230 749 1
231 175 2
231 379 4
231 629 1
231 772 4
231 883 5
232 131 2
232 721 3
232 153 1
233 551 5
233 250 5
233 326 3
233 566 3
234 11 3
234 966 3
234 752 3
235 154 3
235 355 2
235 47 4
235 610 1
236 130 4
236 370 3
236 424 5
236 719 5
236 978 2
237 532 2
237 550 3
237 425 5
237 564 2
237 923 2
237 950 1
237 953 2
238 156 5
238 243 2
238 478 3
239 222 2
239 968 3
239 999 1
239 375 3
239 808 5
239 348 1
240 171 4
240 307 5
241 219 5
241 789 4
241 657 1
242 318 5
242 718 4
242 999 5
242 760 5
242 617 5
243 1 3
243 87 4
244 534 3
244 58 4
245 999 3
246 32 3
246 409 1
246 664 4
247 658 1
248 190 5
248 243 3
248 897 2
248 998 2
249 769 1
249 62 1
249 784 5
250 331 1
250 509 5
251 456 5
251 379 5
251 999 4
251 585 5
251 985 2
251 512 4
251 983 3
252 136 5
252 192 1
252 905 1
252 647 3
252 452 2
253 193 2
253 212 5
253 999 2
253 769 3
253 548 4
253 607 5
253 829 5
254 176 1
254 589 5
254 421 2
254 393 4
255 127 1
255 794 2
255 390 4
255 865 3
255 216 4
255 633 1
256 192 4
256 999 3
256 788 4
256 904 1
257 451 4
257 673 4
258 93 5
258 128 1
258 382 1
258 685 3
258 260 4
258 413 3
258 503 3
258 654 1
259 557 4
259 305 1
259 323 1
259 894 4
260 913 1
260 999 3
260 485 4
260 687 1
261 205 1
261 922 2
261 380 5
261 690 5
261 748 4
262 176 1
262 581 5
262 720 4
263 145 4
263 290 5
263 789 4
263 992 5
263 419 2
264 848 4
264 285 5
265 875 1
266 19 2
266 371 4
267 253 3
267 281 4
267 474 2
268 925 1
268 610 5
269 545 2
269 726 4
269 683 2
270 322 2
270 999 5
271 479 5
271 501 4
271 23 4
271 792 1
271 459 4
272 2 4
272 800 2
272 498 5
272 200 1
272 17 5
272 999 1
272 920 4
272 628 3
273 88 2
273 999 2
273 303 3
273 823 1
274 37 5
274 360 5
274 626 3
275 4 5
275 753 1
275 350 3
275 467 2
275 919 2
276 88 5
276 176 5
276 266 4
276 134 2
276 384 3
276 838 5
276 725 3
276 38 2
276 453 2
277 132 4
277 622 1
277 676 4
277 131 5
277 236 1
277 486 2
277 791 3
278 306 4
279 11 2
279 107 4
279 923 1
279 108 5
