source 0
sink 5499
max flow 2825
*vertices 5500
*arcs from to capacity
0 1505 1
0 3721 2
0 2744 1
0 3593 3
0 421 2
0 3085 2
0 5270 4
0 2578 4
0 2374 2
0 4240 1
0 3037 1
0 5499 2
0 3008 1
0 5131 5
0 4449 4
0 3967 2
0 4583 2
0 690 3
0 181 5
0 3975 2
0 283 1
0 2757 5
0 1959 5
0 4085 1
0 4452 4
0 2479 5
0 4257 5
0 744 2
0 6 4
0 12 1
0 14 5
0 18 3
0 19 1
0 20 3
0 27 1
0 38 3
0 39 2
0 41 3
0 50 4
0 52 5
0 56 4
0 61 2
0 63 5
0 73 5
0 76 3
0 79 2
0 82 3
0 89 2
0 93 4
0 95 3
0 103 5
0 105 3
0 109 3
0 112 4
0 117 5
0 121 5
0 122 4
0 126 2
0 137 5
0 157 3
0 158 4
0 160 2
0 168 3
0 176 5
0 180 3
0 186 4
0 198 1
0 210 2
0 212 4
0 220 4
0 222 5
0 233 1
0 235 3
0 242 3
0 254 2
0 283 1
0 291 3
0 297 2
0 298 1
0 301 4
0 304 1
0 305 4
0 315 2
0 320 5
0 329 4
0 331 3
0 343 5
0 354 5
0 356 3
0 363 4
0 366 4
0 372 3
0 383 1
0 386 4
0 388 2
0 404 1
0 405 4
0 407 2
0 413 2
0 440 1
0 443 4
0 444 4
0 450 2
0 458 2
0 460 4
0 461 3
0 465 4
0 467 4
0 471 4
0 484 2
0 491 4
0 492 2
0 494 5
0 499 2
0 500 5
0 502 2
0 512 4
0 513 2
0 515 4
0 519 3
0 524 1
0 528 2
0 533 3
0 537 1
0 544 4
0 547 1
0 557 2
0 564 1
0 568 1
0 571 5
0 572 1
0 576 1
0 579 1
0 580 1
0 591 5
0 594 2
0 596 3
0 606 4
0 609 4
0 610 2
0 623 1
0 632 3
0 651 3
0 656 5
0 661 4
0 662 5
0 669 3
0 682 2
0 684 3
0 688 4
0 690 4
0 698 3
0 705 5
0 712 4
0 714 1
0 716 2
0 719 3
0 721 1
0 724 1
0 727 3
0 730 5
0 731 2
0 732 1
0 735 3
0 745 3
0 750 2
0 754 1
0 756 4
0 767 1
0 768 3
0 770 5
0 773 2
0 774 1
0 787 5
0 792 4
0 794 1
0 795 3
0 801 3
0 802 5
0 803 1
0 805 2
0 811 3
0 814 5
0 817 4
0 819 3
0 823 2
0 826 3
0 829 5
0 831 4
0 853 2
0 857 3
0 861 4
0 865 4
0 877 5
0 884 4
0 891 2
0 893 1
0 899 2
0 901 2
0 905 5
0 911 3
0 926 3
0 932 5
0 945 4
0 951 2
0 952 4
0 957 5
0 959 1
0 967 2
0 975 1
0 986 5
0 991 2
0 995 1
0 996 2
