source 0
sink 7499
max flow 3998
*vertices 7500
*arcs from to capacity
0 36 2
0 9 4
0 10 1
0 11 5
0 24 1
0 29 4
0 31 4
0 34 5
0 39 4
0 46 5
0 48 5
0 50 5
0 59 1
0 64 1
0 76 2
0 81 2
0 83 4
0 92 5
0 93 1
0 95 3
0 96 5
0 97 1
0 102 4
0 104 4
0 115 1
0 119 4
0 121 4
0 125 5
0 143 5
0 145 4
0 147 4
0 156 3
0 168 4
0 171 2
0 174 1
0 179 3
0 186 3
0 188 5
0 194 2
0 195 4
0 196 3
0 197 4
0 204 1
0 210 1
0 217 5
0 218 2
0 220 1
0 223 2
0 226 1
0 233 1
0 239 4
0 244 2
0 246 2
0 250 2
0 252 2
0 261 5
0 262 3
0 263 5
0 271 4
0 272 2
0 278 3
0 282 2
0 283 2
0 297 1
0 299 4
0 300 1
0 302 4
0 305 2
0 307 3
0 317 1
0 320 5
0 325 5
0 326 3
0 331 4
0 343 4
0 354 5
0 355 1
0 373 2
0 376 1
0 389 2
0 391 4
0 394 3
0 402 2
0 414 2
0 416 5
0 419 2
0 422 4
0 424 5
0 430 1
0 440 3
0 443 5
0 449 2
0 460 2
0 466 1
0 492 5
0 501 5
0 503 1
0 504 2
0 505 3
0 509 3
0 529 3
0 530 4
0 533 3
0 535 4
0 537 2
0 539 4
0 540 1
0 544 1
0 547 1
0 560 5
0 563 2
0 565 5
0 567 4
0 569 2
0 570 4
0 577 1
0 588 2
0 597 4
0 612 4
0 614 3
0 617 3
0 618 3
0 627 1
0 628 4
0 630 2
0 636 3
0 638 2
0 642 1
0 651 1
0 673 2
0 675 3
0 677 3
0 678 1
0 684 1
0 688 3
0 689 2
0 692 2
0 698 3
0 704 2
0 706 3
0 713 1
0 717 4
0 718 3
0 720 5
0 723 2
0 752 5
0 758 4
0 759 5
0 770 1
0 775 4
0 781 1
0 782 2
0 794 5
0 800 4
0 801 5
0 802 4
0 806 2
0 807 2
0 808 4
0 813 4
0 814 5
0 819 3
0 825 4
0 828 5
0 830 3
0 834 5
0 837 5
0 842 3
0 846 2
0 847 5
0 864 2
0 865 4
0 868 4
0 873 4
0 874 3
0 875 5
0 881 3
0 883 1
0 887 5
0 891 3
0 897 3
0 899 1
0 909 1
0 919 4
0 927 3
0 931 3
0 939 5
0 942 4
0 958 1
0 959 5
0 960 5
0 962 5
0 968 5
0 970 2
0 972 4
0 977 1
0 978 3
0 985 2
0 988 5
0 1007 2
0 1011 3
0 1018 4
0 1021 3
0 1023 1
0 1035 1
0 1038 5
0 1039 1
0 1044 5
0 1052 4
0 1056 1
0 1067 1
0 1068 4
0 1070 2
0 1071 3
0 1086 4
0 1087 1
0 1089 2
0 1090 5
0 1106 4
0 1112 2
0 1117 3
0 1124 5
0 1131 3
0 1132 2
0 1134 5
0 1135 5
0 1136 3
0 1143 2
0 1146 2
0 1148 4
0 1159 5
0 1163 3
0 1164 3
0 1168 5
0 1175 3
0 1192 4
0 1193 2
0 1195 5
0 1198 4
0 1202 4
0 1203 3
0 1206 2
0 1211 4
0 1230 1
0 1233 2
0 1234 4
0 1242 4
0 1248 1
0 1255 4
0 1259 5
0 1268 4
0 1271 3
0 1275 1
0 1282 2
0 1283 4
0 1284 1
0 1287 3
0 1296 4
0 1302 5
0 1303 4
0 1304 1
0 1306 1
0 1309 1
0 1310 2
0 1311 1
0 1313 1
0 1314 2
0 1320 3
0 1325 3
0 1329 1
0 1332 2
0 1334 1
0 1341 2
0 1347 5
0 1348 1
0 1358 3
0 1362 3
0 1364 2
0 1372 4
0 1382 1
0 1383 4
0 1397 5
0 1401 5
0 1404 5
0 1406 1
0 1416 1
0 1419 1
0 1426 4
0 1428 4
0 1432 3
0 1435 5
0 1440 5
0 1443 5
0 1448 4
0 1457 4
0 1469 4
0 1473 4
0 1476 2
0 1482 4
0 1489 3
0 1493 1
0 1497 3
0 1498 4
0 1513 3
0 1515 5
0 1519 4
0 1526 5
0 1531 2
0 1536 4
0 1539 5
0 1540 4
0 1542 1
0 1546 2
0 1547 3
0 1550 1
0 1557 2
0 1562 2
0 1568 1
0 1569 3
0 1581 4
0 1601 4
0 1603 2
0 1604 5
0 1612 1
0 1616 4
0 1631 4
0 1636 3
0 1643 5
0 1644 5
0 1646 3
0 1653 3
0 1685 2
0 1690 1
0 1693 3
0 1698 2
0 1707 4
0 1713 3
0 1714 5
0 1717 1
0 1722 4
0 1729 1
0 1731 5
0 1732 4
0 1749 2
0 1756 4
0 1760 4
0 1761 5
0 1762 5
0 1763 3
0 1766 2
0 1772 2
0 1781 1
0 1789 2
0 1794 2
0 1796 3
0 1799 2
0 1801 4
0 1803 5
0 1811 2
0 1813 2
0 1817 1
0 1819 2
0 1824 5
0 1838 5
0 1840 3
0 1843 2
0 1851 4
0 1860 4
0 1872 2
0 1877 2
0 1879 4
0 1880 4
0 1882 5
0 1885 2
0 1888 1
0 1899 1
0 1909 1
0 1915 5
0 1921 2
0 1927 3
0 1932 4
0 1940 2
0 1960 2
0 1964 4
0 1967 1
0 1973 1
0 1977 3
0 1982 2
0 1993 3
0 1994 4
0 2004 5
0 2006 5
0 2011 5
0 2026 3
0 2029 3
0 2031 4
0 2036 1
0 2037 4
0 2038 3
0 2044 3
0 2052 3
0 2058 1
0 2073 2
0 2088 2
0 2091 5
0 2100 1
0 2102 2
0 2106 2
0 2112 5
0 2114 1
0 2119 4
0 2123 4
0 2131 1
0 2137 2
0 2140 3
0 2143 4
0 2153 2
0 2160 5
0 2163 3
0 2165 5
0 2167 4
0 2176 5
0 2177 3
0 2186 5
0 2196 4
0 2197 3
0 2201 1
0 2203 1
0 2207 4
0 2224 1
0 2232 1
0 2233 1
0 2237 4
0 2242 1
0 2245 3
0 2249 4
0 2257 1
0 2259 4
0 2261 5
0 2262 5
0 2264 4
0 2266 5
0 2271 5
0 2274 5
0 2276 1
0 2282 1
0 2283 2
0 2287 3
0 2294 5
0 2295 5
0 2296 2
0 2302 5
0 2305 2
0 2309 4
0 2319 5
0 2323 1
0 2328 4
0 2331 1
0 2340 1
0 2342 4
0 2347 3
0 2348 2
0 2352 2
0 2357 3
0 2358 1
0 2359 1
0 2363 2
0 2367 5
0 2368 2
0 2371 3
0 2375 4
0 2403 1
0 2404 1
0 2419 1
0 2423 3
0 2425 2
0 2430 5
0 2431 5
0 2436 2
0 2438 4
0 2448 3
0 2449 5
0 2454 2
0 2458 1
0 2466 2
0 2467 2
0 2471 3
0 2472 5
0 2476 3
0 2480 4
0 2488 2
0 2489 2
0 2490 2
0 2504 1
0 2507 3
0 2512 3
0 2513 3
0 2517 3
0 2519 4
0 2527 3
0 2547 2
0 2574 1
0 2583 2
0 2593 3
0 2603 1
0 2610 4
0 2634 4
0 2647 5
0 2649 2
0 2657 3
0 2663 1
0 2666 1
0 2676 2
0 2681 3
0 2684 2
0 2705 4
0 2713 5
0 2717 2
0 2737 5
0 2756 1
0 2769 1
0 2774 3
0 2775 4
0 2781 3
0 2782 4
0 2783 2
0 2796 1
0 2801 3
0 2807 2
0 2809 3
0 2810 5
0 2811 2
0 2818 3
0 2832 4
0 2839 4
0 2844 4
0 2848 1
0 2852 5
0 2867 5
0 2868 3
0 2869 4
0 2870 3
0 2872 4
0 2873 1
0 2874 4
0 2875 4
0 2876 1
0 2877 1
0 2878 2
0 2883 1
0 2886 1
0 2892 4
0 2895 2
0 2901 5
0 2908 2
0 2916 2
0 2920 5
0 2936 5
0 2943 3
0 2947 3
0 2948 2
0 2959 4
0 2960 1
0 2965 5
0 2973 5
0 2980 4
0 3008 5
0 3019 2
0 3022 5
0 3024 3
0 3026 2
0 3030 3
0 3042 3
0 3043 5
0 3044 1
0 3045 5
0 3046 1
0 3049 5
0 3057 3
0 3060 2
0 3062 1
0 3065 3
0 3068 1
0 3070 4
0 3078 5
0 3080 5
0 3084 4
0 3089 5
0 3092 5
0 3104 3
0 3108 3
0 3116 3
0 3117 5
0 3127 4
0 3130 3
0 3135 1
0 3142 1
0 3149 1
0 3163 3
0 3167 4
0 3174 1
0 3176 2
0 3187 3
0 3212 3
0 3215 4
0 3216 2
0 3218 4
0 3232 2
0 3235 4
0 3247 1
0 3253 3
0 3254 1
0 3256 5
0 3260 5
0 3267 4
0 3270 1
0 3271 2
0 3272 1
0 3276 3
0 3286 5
0 3292 3
0 3305 5
0 3306 1
0 3315 5
0 3319 5
0 3321 1
0 3326 1
0 3329 1
0 3330 1
0 3338 4
0 3339 3
0 3340 1
0 3341 3
0 3344 1
0 3354 5
0 3358 5
0 3361 5
0 3365 3
0 3368 3
0 3373 4
0 3377 2
0 3398 2
0 3401 4
0 3403 1
0 3405 5
0 3409 3
0 3415 2
0 3427 4
0 3432 4
0 3433 1
0 3435 3
0 3437 5
0 3439 4
0 3441 2
0 3445 4
0 3451 2
0 3459 2
0 3461 4
0 3467 5
0 3472 2
0 3476 3
0 3479 1
0 3482 4
0 3483 5
0 3486 2
0 3499 1
0 3504 4
0 3508 1
0 3511 1
0 3514 3
0 3528 5
0 3535 4
0 3541 1
0 3545 3
0 3547 1
0 3548 2
0 3549 2
0 3561 1
0 3564 5
0 3566 5
0 3569 2
0 3579 5
0 3580 4
0 3591 4
0 3596 3
0 3597 4
0 3604 2
0 3605 5
0 3614 2
0 3615 1
0 3617 5
0 3629 1
0 3632 5
0 3635 5
0 3637 3
0 3638 5
0 3648 4
0 3650 5
0 3652 1
0 3666 2
0 3670 3
0 3675 4
0 3676 5
0 3679 3
0 3696 3
0 3703 3
0 3720 4
0 3725 5
0 3730 4
0 3735 4
0 3737 2
0 3749 5
0 3751 2
0 3754 3
0 3758 1
0 3761 5
0 3764 2
0 3767 4
0 3769 4
0 3779 3
0 3784 4
0 3786 2
0 3787 1
0 3808 1
0 3811 5
0 3823 4
0 3830 5
0 3831 1
0 3836 2
0 3837 2
0 3839 3
0 3844 1
0 3846 3
0 3850 4
0 3853 5
0 3861 2
0 3868 5
0 3878 1
0 3879 3
0 3884 3
0 3892 5
0 3896 1
0 3897 1
0 3900 2
0 3912 1
0 3935 4
0 3941 1
0 3954 1
0 3958 1
0 3964 5
0 3972 5
0 3973 4
0 3975 3
0 3978 2
0 3982 3
0 3986 5
0 3987 3
0 3991 4
0 3998 4
0 4005 2
0 4008 4
0 4021 2
0 4022 1
0 4023 4
0 4028 4
0 4036 5
0 4039 5
0 4040 1
0 4043 2
0 4053 4
0 4054 4
0 4060 1
0 4063 4
0 4064 1
0 4074 3
0 4091 5
0 4093 2
0 4096 3
0 4098 4
0 4100 5
0 4103 3
0 4117 3
0 4123 4
0 4144 3
0 4153 3
0 4156 4
0 4163 4
0 4164 1
0 4171 4
0 4176 5
0 4183 2
0 4185 2
0 4192 4
0 4193 3
0 4197 3
0 4198 1
