source 0
sink 4999
max flow 2773
*vertices 5000
*arcs from to capacity
0 2122 1
0 3157 5
0 355 2
0 4999 5
0 4793 5
0 951 1
0 2365 2
0 1747 4
0 1605 2
0 3328 2
0 2319 1
0 1469 5
0 4761 4
0 3285 1
0 8 3
0 249 2
0 3828 3
0 1769 5
0 4366 4
0 189 1
0 3965 4
0 52 2
0 1016 2
0 4487 4
0 544 5
0 2079 3
0 4116 4
0 624 2
0 1 3
0 2 3
0 3 5
0 6 5
0 15 1
0 21 1
0 22 4
0 28 4
0 31 4
0 44 5
0 49 1
0 57 5
0 58 2
0 59 5
0 62 2
0 79 1
0 82 3
0 90 5
0 91 5
0 94 1
0 96 5
0 98 2
0 101 5
0 104 5
0 114 1
0 115 5
0 123 5
0 125 4
0 131 2
0 135 3
0 138 1
0 148 1
0 156 5
0 159 1
0 160 4
0 162 3
0 184 5
0 185 5
0 194 1
0 201 3
0 203 2
0 205 2
0 209 2
0 212 2
0 232 1
0 238 1
0 244 5
0 257 5
0 258 2
0 264 5
0 265 1
0 267 4
0 276 5
0 278 5
0 279 3
0 297 4
0 303 3
0 306 5
0 311 1
0 323 2
0 341 5
0 342 4
0 345 2
0 350 2
0 360 5
0 362 5
0 363 1
0 371 2
0 372 4
0 373 5
0 387 3
0 388 2
0 395 4
0 397 4
0 412 2
0 428 5
0 436 5
0 444 1
0 448 1
0 450 3
0 451 1
0 457 3
0 471 2
0 474 1
0 475 4
0 481 3
0 486 5
0 488 5
0 489 4
0 490 5
0 491 3
0 504 2
0 510 1
0 515 1
0 519 5
0 525 5
0 528 4
0 530 4
0 538 1
0 542 4
0 547 1
0 548 3
0 554 5
0 564 2
0 575 4
0 583 4
0 592 1
0 595 5
0 608 5
0 614 4
0 615 1
0 616 1
0 621 4
0 622 4
0 624 2
0 634 4
0 635 4
0 641 2
0 647 3
0 651 3
0 661 1
0 667 3
0 670 5
0 673 3
0 689 5
0 708 5
0 710 5
0 717 1
0 727 4
0 729 4
0 739 4
0 743 3
0 750 3
0 752 5
0 767 1
0 774 5
0 776 4
0 777 3
0 779 1
0 804 2
0 813 1
0 814 1
0 816 4
0 821 4
0 822 5
0 823 2
0 827 2
0 843 2
0 853 5
0 856 3
0 862 4
0 872 1
0 878 5
0 882 2
0 891 5
0 894 5
0 899 2
0 901 1
