source 0
sink 6499
max flow 3416
*vertices 6500
*arcs from to capacity
0 5235 3
0 6118 5
0 5595 3
0 413 5
0 355 3
0 1840 2
0 2831 3
0 5105 1
0 994 1
0 4647 5
0 6446 3
0 6499 2
0 4216 1
0 2635 4
0 2004 3
0 3168 5
0 4610 5
0 5076 2
0 3 3
0 5 4
0 27 5
0 28 4
0 31 3
0 32 3
0 33 2
0 51 1
0 53 2
0 58 3
0 65 5
0 70 2
0 71 5
0 73 3
0 78 5
0 84 1
0 86 3
0 97 2
0 106 2
0 111 4
0 118 5
0 119 2
0 137 4
0 141 3
0 143 2
0 153 5
0 158 1
0 160 3
0 162 5
0 164 5
0 166 4
0 176 5
0 178 5
0 183 3
0 187 2
0 189 1
0 204 1
0 208 3
0 216 5
0 220 4
0 234 4
0 245 3
0 247 4
0 256 2
0 258 4
0 268 4
0 269 3
0 283 3
0 292 1
0 305 1
0 324 3
0 325 5
0 337 3
0 342 1
0 344 5
0 345 5
0 346 1
0 361 3
0 363 1
0 372 5
0 382 5
0 384 5
0 386 5
0 388 5
0 406 1
0 407 1
0 413 3
0 421 4
0 424 5
0 437 1
0 447 5
0 455 3
0 462 2
0 466 3
0 472 3
0 476 4
0 481 4
0 486 2
0 490 2
0 496 2
0 506 1
0 527 3
0 531 1
0 536 4
0 541 4
0 545 1
0 562 1
0 574 5
0 576 4
0 584 5
0 595 2
0 616 3
0 630 4
0 638 1
0 642 1
0 643 4
0 647 2
0 649 4
0 651 5
0 655 4
0 668 2
0 674 1
0 675 5
0 679 4
0 680 5
0 684 3
0 692 2
0 697 3
0 703 2
0 704 1
0 709 4
0 712 1
0 719 4
0 720 5
0 721 3
0 731 1
0 732 2
0 736 5
0 768 5
0 778 5
0 781 1
0 782 4
0 783 2
0 784 5
0 785 1
0 796 2
0 799 4
0 802 2
0 806 2
0 809 4
0 828 4
0 832 4
0 842 1
0 849 4
0 852 3
0 862 2
0 864 5
0 867 2
0 868 3
0 882 4
0 885 2
0 902 5
0 905 3
0 907 1
0 914 4
0 916 5
0 923 1
0 932 1
0 934 4
0 942 4
0 954 5
0 960 1
0 966 2
0 971 1
0 973 2
0 975 2
0 979 3
0 995 5
0 996 4
0 998 2
0 1004 4
0 1010 1
0 1014 5
0 1015 3
0 1023 5
0 1034 4
0 1043 2
0 1044 4
0 1048 1
0 1052 2
0 1054 5
0 1059 5
0 1061 2
0 1065 5
0 1067 1
0 1068 1
0 1082 2
0 1099 5
0 1117 2
0 1119 3
0 1120 5
0 1123 3
0 1126 2
0 1132 5
0 1133 4
0 1134 5
0 1141 4
0 1143 5
0 1144 4
0 1146 4
0 1157 1
0 1158 1
0 1161 2
0 1165 3
0 1169 2
0 1170 4
0 1175 3
0 1185 4
0 1191 5
0 1193 2
0 1194 4
0 1195 4
0 1203 1
0 1204 4
0 1223 5
0 1225 5
0 1227 4
0 1229 2
0 1235 5
0 1244 1
0 1246 2
0 1248 5
0 1253 3
0 1256 2
0 1263 1
0 1266 4
0 1268 2
0 1278 5
0 1286 4
0 1293 3
0 1298 4
0 1308 5
0 1309 1
0 1311 5
0 1322 2
0 1325 3
0 1334 4
0 1336 3
0 1345 4
0 1347 3
0 1349 1
0 1353 3
0 1361 2
0 1376 3
0 1379 3
0 1400 2
0 1403 1
0 1405 4
0 1413 4
0 1423 3
0 1430 3
0 1434 4
0 1447 1
0 1454 5
0 1462 1
0 1465 2
0 1471 4
0 1473 1
0 1475 3
0 1481 3
0 1496 2
0 1497 1
0 1510 2
0 1525 4
0 1533 1
0 1541 2
0 1547 3
0 1548 1
0 1557 3
0 1563 2
0 1564 3
0 1580 2
0 1581 3
0 1589 2
0 1590 3
0 1595 1
0 1597 3
0 1608 3
0 1612 4
0 1615 4
0 1621 4
0 1623 1
0 1628 5
0 1633 5
0 1636 1
0 1640 5
0 1645 3
0 1653 2
0 1655 2
0 1656 3
0 1658 1
0 1659 3
0 1671 2
0 1677 2
0 1680 4
0 1683 5
0 1687 4
0 1691 3
0 1701 1
0 1706 5
0 1710 3
0 1723 5
0 1724 3
0 1726 3
0 1730 5
0 1735 3
0 1742 3
0 1749 1
0 1750 1
0 1757 3
0 1761 4
0 1768 3
0 1774 5
0 1782 5
0 1783 3
0 1787 5
0 1788 1
0 1789 2
0 1791 5
0 1792 2
0 1797 4
0 1801 4
0 1806 2
0 1807 5
0 1822 4
0 1827 3
0 1836 4
0 1846 3
0 1851 5
0 1859 1
0 1865 5
0 1868 4
0 1873 3
0 1874 5
0 1880 5
0 1884 3
0 1897 3
0 1903 5
0 1904 4
0 1905 4
0 1909 5
0 1912 2
0 1914 5
0 1924 5
0 1930 3
0 1938 1
0 1939 4
0 1947 3
0 1950 3
0 1951 5
0 1952 2
0 1953 3
0 1954 4
0 1976 4
0 1983 4
0 1988 5
0 1990 5
0 1991 2
0 2010 5
0 2013 3
0 2020 2
0 2028 1
0 2031 1
0 2032 4
0 2038 4
0 2040 2
0 2059 3
0 2060 2
0 2067 1
0 2069 2
0 2070 3
0 2078 4
0 2079 2
0 2084 5
0 2092 5
0 2100 4
0 2112 1
0 2120 3
0 2123 1
0 2128 5
0 2129 1
0 2134 4
0 2138 1
0 2142 2
0 2146 2
0 2151 4
0 2152 4
0 2155 2
0 2167 1
0 2168 2
0 2177 3
0 2180 5
0 2182 3
0 2192 3
0 2194 2
0 2202 5
0 2208 3
0 2210 2
0 2213 1
0 2215 2
0 2222 4
0 2224 2
0 2229 5
0 2233 2
0 2242 2
0 2247 1
0 2250 4
0 2254 2
0 2255 4
0 2259 1
0 2260 1
0 2262 5
0 2268 4
0 2272 4
0 2274 2
0 2285 3
0 2291 4
0 2295 3
0 2297 3
0 2303 1
0 2306 4
0 2311 1
0 2320 2
0 2351 4
0 2355 5
0 2360 3
0 2375 4
0 2376 2
0 2378 2
0 2380 5
0 2382 4
0 2383 2
0 2392 4
0 2394 5
0 2396 2
0 2401 3
0 2402 1
0 2406 2
0 2412 5
0 2422 1
0 2423 4
0 2425 3
0 2428 2
0 2440 1
0 2441 3
0 2452 5
0 2454 1
0 2458 3
0 2461 3
0 2466 5
0 2488 5
0 2490 5
0 2493 4
0 2497 1
0 2506 3
0 2511 3
0 2513 4
0 2517 5
0 2523 2
0 2532 1
0 2534 4
0 2561 2
0 2563 4
0 2564 3
0 2567 3
