source 0
sink 6499
max flow 3342
*vertices 6500
*arcs from to capacity
0 1301 4
0 2788 3
0 8 1
0 18 2
0 24 4
0 25 4
0 30 2
0 31 1
0 33 2
0 48 3
0 55 2
0 58 5
0 60 1
0 61 3
0 74 2
0 78 3
0 85 1
0 94 2
0 101 5
0 105 3
0 108 5
0 111 4
0 115 2
0 119 1
0 125 3
0 127 3
0 139 4
0 144 1
0 146 4
0 151 5
0 153 4
0 158 3
0 160 1
0 171 3
0 173 5
0 180 3
0 186 2
0 193 4
0 200 4
0 219 1
0 229 2
0 230 1
0 233 5
0 234 2
0 238 3
0 249 4
0 255 4
0 260 2
0 264 5
0 268 2
0 270 4
0 271 2
0 283 3
0 296 5
0 297 2
0 298 4
0 299 4
0 306 5
0 309 4
0 312 4
0 319 3
0 326 1
0 333 1
0 335 3
0 342 5
0 345 5
0 350 3
0 351 5
0 352 4
0 373 2
0 379 1
0 381 5
0 382 3
0 391 3
0 392 4
0 396 4
0 397 1
0 399 3
0 406 5
0 409 1
0 410 2
0 417 2
0 419 5
0 425 4
0 428 2
0 429 3
0 432 5
0 438 1
0 452 4
0 456 4
0 459 5
0 462 4
0 469 2
0 476 2
0 479 1
0 480 4
0 496 5
0 497 5
0 507 4
0 509 2
0 515 2
0 518 4
0 520 3
0 527 1
0 531 4
0 544 3
0 556 4
0 579 4
0 595 4
0 606 4
0 609 3
0 622 5
0 635 1
0 644 4
0 648 4
0 654 2
0 655 3
0 657 4
0 658 5
0 665 2
0 666 2
0 668 4
0 673 4
0 675 2
0 677 4
0 679 2
0 680 3
0 681 1
0 685 2
0 687 3
0 690 2
0 691 4
0 694 3
0 703 1
0 714 3
0 715 4
0 720 3
0 724 1
0 729 5
0 730 2
0 736 5
0 740 4
0 742 1
0 747 1
0 754 4
0 755 3
0 758 4
0 763 4
0 768 2
0 781 3
0 782 3
0 800 3
0 802 2
0 814 2
0 817 3
0 820 1
0 828 5
0 832 5
0 837 2
0 865 4
0 869 1
0 874 1
0 883 1
0 887 1
0 890 5
0 893 3
0 897 1
0 899 5
0 904 3
0 906 3
0 911 4
0 915 5
0 918 1
0 922 3
0 932 1
0 940 4
0 941 4
0 948 4
0 952 2
0 953 2
0 956 3
0 959 5
0 971 4
0 981 2
0 983 5
0 985 4
0 1000 4
0 1005 1
0 1010 5
0 1027 3
0 1028 3
0 1031 5
0 1037 3
0 1041 5
0 1044 1
0 1058 4
0 1063 1
0 1071 3
0 1078 2
0 1090 1
0 1091 5
0 1095 3
0 1096 2
0 1099 1
0 1101 4
0 1109 2
0 1110 3
0 1116 1
0 1118 3
0 1121 3
0 1122 2
0 1125 1
0 1134 3
0 1139 3
0 1142 4
0 1147 1
0 1148 1
0 1149 3
0 1151 3
0 1157 4
0 1161 4
0 1176 4
0 1180 2
0 1189 2
0 1192 1
0 1199 1
0 1201 2
0 1207 4
0 1215 2
0 1218 3
0 1225 2
0 1232 4
0 1235 1
0 1237 4
0 1239 4
0 1240 1
0 1243 1
0 1256 5
0 1259 4
0 1279 3
0 1282 1
0 1284 4
0 1285 5
0 1288 1
0 1289 1
0 1302 5
0 1303 2
0 1309 2
0 1313 5
0 1316 2
0 1320 2
0 1322 4
0 1325 2
0 1327 5
0 1334 2
0 1336 2
0 1351 4
0 1353 1
0 1354 5
0 1359 3
0 1373 1
0 1374 5
0 1382 5
0 1383 4
0 1385 5
0 1388 4
0 1390 2
0 1404 5
0 1411 5
0 1413 3
0 1421 3
0 1424 3
0 1426 1
0 1433 5
0 1437 4
0 1438 5
0 1442 1
0 1445 5
0 1453 2
0 1460 1
0 1466 5
0 1480 3
0 1482 2
0 1485 3
0 1491 4
0 1493 5
0 1498 4
0 1502 5
0 1505 4
0 1507 3
0 1509 2
0 1515 1
0 1519 3
0 1521 2
0 1525 5
0 1539 2
0 1540 1
0 1541 3
0 1545 5
0 1551 5
0 1553 4
0 1568 5
0 1573 2
0 1578 5
0 1597 3
0 1599 1
0 1604 3
0 1605 1
0 1609 3
0 1610 5
0 1619 2
0 1621 1
0 1631 3
0 1637 2
0 1643 5
0 1649 5
0 1654 5
0 1655 2
0 1658 5
0 1668 1
0 1677 3
0 1681 1
0 1682 3
0 1684 4
0 1688 2
0 1689 2
0 1698 5
0 1705 4
0 1707 3
0 1708 3
0 1721 1
0 1725 3
0 1731 2
0 1732 1
0 1733 3
0 1735 5
0 1739 2
0 1748 3
0 1753 1
0 1757 4
0 1775 2
0 1781 5
0 1782 2
0 1791 4
0 1799 2
0 1810 4
0 1813 5
0 1830 3
0 1835 2
0 1836 4
0 1841 5
0 1865 4
0 1873 3
0 1876 2
0 1881 2
0 1885 1
0 1896 3
0 1897 5
0 1901 5
0 1908 2
0 1909 2
0 1917 2
0 1922 4
0 1934 4
0 1940 4
0 1953 4
0 1959 1
0 1961 5
0 1963 1
0 1976 4
0 1978 2
0 1979 3
0 1982 1
0 1988 2
0 2003 5
0 2004 4
0 2008 2
0 2012 2
0 2014 4
0 2015 5
0 2017 4
0 2018 5
0 2026 1
0 2030 3
0 2035 2
0 2055 3
0 2056 5
0 2063 2
0 2064 3
0 2084 4
0 2085 3
0 2087 3
0 2094 3
0 2099 2
0 2117 5
0 2127 4
0 2129 5
0 2133 4
0 2134 5
0 2143 5
0 2153 4
0 2155 4
0 2181 3
0 2185 1
0 2190 1
0 2198 2
0 2200 2
0 2213 3
0 2219 5
0 2222 5
0 2226 4
0 2229 1
0 2239 5
0 2246 4
0 2269 3
0 2270 3
0 2272 2
0 2274 2
0 2276 3
0 2278 4
0 2287 4
0 2288 5
0 2291 2
0 2295 2
0 2305 3
0 2308 4
0 2309 4
0 2331 2
0 2338 2
0 2342 5
0 2345 2
0 2350 2
0 2354 1
0 2355 4
0 2357 4
0 2361 1
0 2375 2
0 2389 2
0 2392 2
0 2403 3
0 2404 4
0 2406 3
0 2417 5
0 2431 5
0 2454 5
0 2475 1
0 2476 2
0 2477 3
0 2498 2
0 2503 2
0 2506 5
0 2514 1
0 2530 4
0 2535 5
0 2542 3
0 2556 2
0 2558 2
0 2570 2
0 2579 1
0 2582 3
0 2583 3
0 2585 2
0 2594 2
0 2595 3
0 2598 5
0 2608 2
0 2610 5
0 2612 5
0 2617 5
0 2629 1
0 2631 1
0 2636 2
0 2639 2
0 2643 3
0 2646 2
0 2648 5
0 2650 4
0 2654 5
0 2661 3
0 2669 3
0 2674 2
0 2676 3
0 2683 5
0 2689 3
0 2690 5
0 2692 3
0 2701 3
0 2702 4
0 2703 5
0 2706 5
0 2707 3
0 2713 3
0 2714 5
0 2723 5
0 2726 2
0 2728 4
0 2733 4
0 2759 5
0 2760 5
0 2761 2
0 2766 1
0 2769 2
0 2779 3
0 2780 1
0 2781 2
0 2783 5
0 2787 4
0 2795 1
0 2807 4
0 2809 1
0 2823 5
0 2841 4
0 2842 2
0 2843 4
0 2844 3
0 2863 1
0 2865 4
0 2868 2
0 2885 5
0 2891 5
0 2892 2
0 2899 5
0 2912 2
0 2913 3
0 2920 3
0 2930 5
0 2935 2
0 2950 5
0 2951 5
0 2952 2
0 2963 2
0 2964 2
0 2967 1
0 2969 4
0 2981 4
0 2991 5
0 3000 2
0 3009 4
0 3013 1
0 3014 5
0 3015 1
0 3022 1
0 3024 3
0 3025 4
0 3031 5
0 3032 1
0 3036 5
0 3039 1
0 3045 1
0 3049 1
0 3052 2
0 3068 4
0 3071 3
0 3079 1
0 3089 1
0 3094 1
0 3107 3
0 3110 5
0 3113 1
0 3114 5
0 3119 2
0 3120 4
0 3128 1
0 3129 3
0 3140 5
0 3143 2
0 3156 1
0 3162 2
0 3164 4
0 3175 5
0 3179 5
0 3183 2
0 3187 5
0 3188 2
0 3190 3
0 3199 3
0 3211 4
0 3214 3
0 3215 4
0 3219 4
0 3223 1
0 3224 5
0 3225 3
0 3239 5
0 3245 4
0 3246 4
0 3249 2
0 3254 2
0 3261 1
0 3275 4
0 3283 5
0 3284 5
0 3287 3
0 3288 5
0 3291 5
0 3292 4
0 3293 2
0 3294 2
0 3297 4
0 3304 1
0 3306 1
0 3310 1
0 3311 4
0 3316 5
0 3317 5
0 3325 3
0 3327 4
0 3341 5
0 3342 4
0 3349 2
0 3363 4
0 3370 1
0 3376 3
0 3380 2
0 3381 4
0 3390 3
0 3392 3
0 3395 1
0 3398 3
0 3400 5
0 3407 1
0 3409 2
0 3415 4
0 3420 3
0 3421 3
0 3423 2
0 3429 4
0 3436 2
0 3443 1
0 3460 1
0 3463 2
0 3466 2
0 3472 4
0 3477 1
0 3489 5
0 3500 3
0 3504 4
0 3506 4
0 3507 5
0 3509 2
0 3516 1
0 3518 2
0 3523 3
0 3529 2
0 3530 3
0 3532 2
0 3536 1
0 3538 3
0 3539 5
0 3540 3
0 3542 5
0 3546 3
0 3555 1
0 3559 3
0 3562 3
0 3567 2
0 3574 2
0 3582 1
0 3587 4
0 3591 3
