source 0
sink 3499
max flow 1818
*vertices 3500
*arcs from to capacity
0 3436 4
0 3499 4
0 195 1
0 1055 2
0 352 5
0 2914 1
0 7 2
0 9 3
0 11 5
0 26 1
0 29 2
0 31 3
0 36 2
0 44 3
0 45 1
0 46 2
0 49 5
0 52 5
0 62 1
0 64 4
0 66 5
0 70 2
0 73 5
0 82 2
0 91 5
0 108 4
0 111 5
0 115 5
0 118 4
0 122 5
0 127 4
0 128 2
0 129 1
0 131 3
0 148 3
0 156 2
0 159 1
0 161 3
0 166 1
0 169 3
0 176 1
0 185 5
0 193 1
0 194 4
0 199 5
0 202 3
0 203 5
0 219 4
0 220 3
0 221 3
0 224 1
0 225 4
0 226 4
0 231 4
0 242 2
0 249 5
0 256 5
0 261 4
0 262 3
0 264 3
0 266 3
0 275 4
0 279 1
0 284 3
0 287 5
0 289 3
0 292 2
0 297 4
0 302 2
0 303 2
0 304 1
0 306 1
0 310 5
0 314 3
0 316 5
0 318 3
0 320 1
0 328 3
0 334 2
0 339 4
0 365 1
0 366 5
0 372 5
0 376 4
0 379 5
0 383 2
0 385 5
0 392 3
0 397 1
0 399 4
0 405 2
0 413 1
0 418 3
0 424 5
0 425 3
0 430 1
0 432 4
0 434 1
0 448 1
0 454 1
0 466 3
0 468 4
0 470 2
0 471 2
0 472 5
0 480 4
0 486 5
0 491 1
0 493 4
0 497 1
0 505 1
0 513 5
0 515 5
0 524 2
0 525 1
0 528 5
0 531 2
0 546 5
0 550 4
0 551 4
0 555 1
0 563 5
0 565 4
0 568 1
0 573 1
0 576 5
0 582 2
0 587 3
0 595 3
0 598 5
0 610 5
0 611 3
0 617 3
0 620 1
0 626 2
0 627 4
0 628 2
0 631 3
0 633 3
0 639 2
0 641 4
0 644 1
0 651 4
0 653 1
0 655 1
0 657 4
0 660 3
0 663 3
0 666 1
0 669 4
0 670 2
0 671 3
0 673 2
0 676 3
0 687 2
0 696 2
0 699 1
0 700 5
0 702 4
0 705 3
0 713 1
0 715 3
0 719 1
0 726 5
0 747 2
0 750 1
0 758 5
0 767 3
0 779 2
0 792 3
0 796 4
0 797 2
0 811 5
0 812 5
0 817 2
0 819 4
0 821 3
0 826 5
0 828 3
0 830 3
0 837 5
0 839 3
0 851 1
0 855 1
0 865 5
0 881 3
0 887 1
0 888 1
0 891 1
0 896 3
0 902 5
0 907 3
0 910 1
0 919 5
0 920 2
