source 0
sink 4999
max flow 2641
*vertices 5000
*arcs from to capacity
0 4893 3
0 3888 1
0 1674 1
0 664 1
0 2208 4
0 4981 5
0 3996 5
0 4999 4
0 2 3
0 3 2
0 8 5
0 10 5
0 15 3
0 17 1
0 30 5
0 31 2
0 36 3
0 56 3
0 60 4
0 61 1
0 84 4
0 97 1
0 98 2
0 106 1
0 107 5
0 113 2
0 118 2
0 122 3
0 127 1
0 130 2
0 135 5
0 137 4
0 138 4
0 142 3
0 150 2
0 156 3
0 171 4
0 177 4
0 186 3
0 187 5
0 193 2
0 202 3
0 208 4
0 211 2
0 223 2
0 226 3
0 228 4
0 233 1
0 246 5
0 252 1
0 255 5
0 267 3
0 269 3
0 273 3
0 274 1
0 278 4
0 279 2
0 283 5
0 305 2
0 317 5
0 318 1
0 339 5
0 346 5
0 348 1
0 350 3
0 356 1
0 364 1
0 369 4
0 375 1
0 384 5
0 386 1
0 389 2
0 390 3
0 392 2
0 409 4
0 412 1
0 426 1
0 427 4
0 437 4
0 444 2
0 447 2
0 455 2
0 464 4
0 468 2
0 477 2
0 478 1
0 479 1
0 480 3
0 491 5
0 493 3
0 501 5
0 502 5
0 504 5
0 507 3
0 509 4
0 523 5
0 528 1
0 532 4
0 535 4
0 544 5
0 554 5
0 558 3
0 563 5
0 567 3
0 572 2
0 583 4
0 585 5
0 588 5
0 591 5
0 600 4
0 617 1
0 618 3
0 619 5
0 634 5
0 644 5
0 645 5
0 646 4
0 657 2
0 675 4
0 676 1
0 678 5
0 679 4
0 681 5
0 692 2
0 703 2
0 706 1
0 707 4
0 712 2
0 713 1
0 721 2
0 724 3
0 732 4
0 738 5
0 740 4
0 741 2
0 742 1
0 745 2
0 747 1
0 750 2
0 755 4
0 769 5
0 774 1
0 775 5
0 779 4
0 780 3
0 782 5
0 785 1
0 786 2
0 792 3
0 802 1
0 803 1
0 806 2
0 808 5
0 826 1
0 829 4
0 831 1
0 832 2
0 836 1
0 837 1
0 838 1
0 840 4
0 842 4
0 845 5
0 859 2
0 862 1
0 863 5
0 864 3
0 873 2
0 874 5
0 878 2
0 881 4
0 886 3
0 893 1
0 902 2
0 907 5
0 918 1
0 921 4
0 927 4
0 941 3
0 943 1
0 945 5
0 949 1
0 962 4
0 964 4
0 966 3
0 970 1
0 979 5
0 982 1
0 987 5
0 990 1
0 994 1
0 1004 5
0 1012 3
0 1013 3
0 1016 5
0 1020 2
0 1022 1
0 1024 4
0 1035 1
0 1047 4
0 1053 5
0 1056 2
0 1058 1
0 1065 5
0 1069 5
0 1070 4
0 1078 1
0 1084 3
0 1097 2
0 1100 3
0 1112 5
0 1126 1
0 1129 2
0 1138 3
0 1140 5
0 1142 1
0 1145 5
0 1146 2
0 1148 5
0 1149 3
0 1154 3
0 1156 1
0 1160 5
0 1166 2
0 1167 5
0 1168 1
0 1172 4
0 1183 3
0 1186 4
0 1193 5
0 1220 3
0 1224 4
0 1230 4
0 1236 1
0 1239 4
0 1246 2
0 1250 2
0 1251 4
0 1259 4
0 1266 1
0 1267 5
0 1274 5
0 1280 4
0 1282 1
0 1283 1
0 1288 2
0 1290 3
0 1316 5
0 1318 2
0 1322 1
0 1323 2
0 1324 4
0 1336 1
0 1345 3
0 1357 1
0 1358 4
0 1366 5
0 1370 1
0 1380 3
0 1384 3
0 1387 3
0 1388 1
0 1389 4
0 1390 2
0 1393 3
0 1394 5
0 1408 4
0 1413 1
0 1414 1
0 1423 1
0 1425 1
0 1426 2
0 1429 1
0 1435 2
0 1445 1
0 1457 2
0 1460 5
0 1484 2
0 1488 5
0 1492 1
0 1495 5
0 1500 1
0 1506 5
0 1511 5
0 1517 3
0 1521 3
0 1529 2
0 1536 1
0 1537 3
0 1539 4
0 1540 2
0 1545 4
0 1547 1
0 1548 3
0 1550 3
0 1563 3
0 1575 5
0 1576 1
0 1579 1
0 1588 5
0 1592 4
0 1597 4
0 1599 1
0 1612 2
0 1628 4
0 1629 1
0 1633 2
0 1635 3
0 1638 5
0 1641 3
0 1648 3
0 1654 5
0 1662 2
0 1673 3
0 1685 3
0 1709 4
0 1714 5
0 1729 1
0 1731 3
0 1732 4
0 1737 5
0 1753 3
0 1761 1
0 1762 1
0 1765 2
0 1778 5
0 1781 5
0 1787 1
0 1804 3
0 1809 3
0 1812 2
0 1814 5
0 1815 2
0 1818 5
0 1820 1
0 1824 2
0 1829 2
0 1833 1
0 1837 3
0 1838 5
0 1841 4
0 1842 2
0 1845 3
0 1850 3
0 1852 2
0 1862 5
0 1865 3
0 1869 3
0 1874 3
0 1876 4
0 1877 4
0 1880 3
0 1883 1
0 1887 2
0 1891 1
0 1901 4
0 1902 1
0 1906 4
0 1908 3
0 1913 4
0 1915 1
0 1922 2
0 1924 2
0 1936 3
0 1937 3
0 1938 3
0 1942 3
0 1943 3
0 1945 4
0 1946 1
0 1948 1
0 1951 3
0 1952 1
0 1954 5
0 1961 4
0 1965 5
0 1972 1
0 1981 4
0 1982 3
0 1986 4
0 1987 3
0 1988 1
0 1989 3
0 2001 3
0 2005 5
0 2020 2
0 2031 3
0 2047 3
0 2051 2
0 2059 2
0 2063 5
0 2070 4
0 2074 4
0 2077 3
0 2078 2
0 2082 3
0 2085 3
0 2092 4
0 2097 1
0 2108 5
0 2113 4
0 2117 1
0 2118 2
0 2119 2
0 2122 3
0 2138 1
0 2149 3
0 2173 2
0 2175 4
0 2184 4
0 2194 5
0 2196 1
0 2205 1
0 2217 4
0 2222 2
0 2226 4
0 2253 4
0 2255 1
0 2257 4
0 2276 1
0 2277 4
0 2278 5
0 2281 1
0 2284 1
0 2298 1
0 2299 1
0 2301 2
0 2303 5
0 2305 4
0 2312 4
0 2318 5
0 2324 2
0 2325 1
0 2328 3
0 2329 3
0 2330 2
0 2335 1
0 2338 4
0 2344 5
0 2346 3
0 2349 4
0 2350 2
0 2356 3
0 2365 5
0 2371 2
0 2378 2
0 2393 5
0 2399 5
0 2410 2
0 2428 1
0 2430 2
0 2433 3
0 2435 2
0 2440 5
0 2446 4
0 2447 5
0 2449 1
0 2450 1
0 2463 5
0 2477 1
0 2481 2
0 2495 3
0 2501 4
0 2504 3
0 2505 5
0 2513 3
0 2518 3
0 2526 1
0 2533 1
0 2534 5
0 2539 4
0 2542 4
0 2554 2
0 2559 4
0 2560 2
0 2563 4
0 2564 1
0 2566 5
0 2567 1
0 2568 3
0 2581 1
0 2588 2
0 2589 3
0 2598 2
0 2600 3
0 2601 3
0 2603 5
0 2607 4
0 2615 3
0 2616 3
0 2617 5
0 2619 1
0 2620 2
0 2628 1
0 2629 4
0 2640 3
0 2641 1
0 2644 2
0 2649 5
0 2659 1
0 2660 5
0 2661 1
0 2665 2
0 2667 3
0 2672 5
0 2680 5
0 2681 1
0 2684 5
0 2687 4
0 2689 4
0 2694 4
0 2698 1
0 2706 4
0 2708 1
0 2716 2
0 2722 1
0 2731 3
0 2737 2
0 2740 2
0 2761 4
0 2770 2
0 2797 4
0 2808 3
0 2810 3
0 2813 3
0 2815 3
0 2816 1
0 2826 3
0 2829 2
0 2834 1
0 2843 4
0 2847 1
0 2851 4
0 2852 4
0 2859 5
0 2865 4
0 2867 4
0 2868 4
0 2877 2
0 2878 1
0 2880 4
0 2885 2
0 2886 3
0 2889 2
0 2890 4
0 2897 4
0 2899 4
0 2908 4
0 2916 2
0 2919 4
0 2928 3
0 2944 4
0 2947 4
0 2952 5
0 2954 4
0 2960 4
0 2961 2
0 2962 5
0 2968 2
0 2969 3
0 2972 3
0 2973 5
0 2974 3
0 2980 2
0 2983 3
0 2990 2
0 2991 1
0 2997 1
0 3001 5
0 3006 4
0 3013 1
0 3017 5
