source 0
sink 3999
max flow 2068
*vertices 4000
*arcs from to capacity
0 3674 5
0 295 1
0 3847 5
0 3999 4
0 2644 5
0 2722 1
0 3079 2
0 1256 3
0 1646 4
0 3582 5
0 1870 1
0 1625 4
0 3210 2
0 1927 5
0 628 2
0 443 5
0 2615 5
0 2562 3
0 1388 5
0 493 1
0 1553 3
0 948 5
0 328 2
0 3891 4
0 855 2
0 442 5
0 3254 5
0 3329 1
0 2397 1
0 2741 3
0 3887 2
0 1305 1
0 1 3
0 3 3
0 4 3
0 8 4
0 15 2
0 17 5
0 23 5
0 25 5
0 27 5
0 32 3
0 40 2
0 45 2
0 47 5
0 53 4
0 56 5
0 68 4
0 75 5
0 77 1
0 79 2
0 86 4
0 87 2
0 96 2
0 97 2
0 98 2
0 99 5
0 102 5
0 106 5
0 112 3
0 114 2
0 121 2
0 124 2
0 125 3
0 126 5
0 128 4
0 137 5
0 148 1
0 174 4
0 176 5
0 179 4
0 185 2
0 191 2
0 193 5
0 200 2
0 201 2
0 203 1
0 204 5
0 210 5
0 211 5
0 219 5
0 221 5
0 224 2
0 225 4
0 228 2
0 230 5
0 244 4
0 254 1
0 263 3
0 278 2
0 282 4
0 285 3
0 288 2
0 289 2
0 294 4
0 295 3
0 297 5
0 304 3
0 305 2
0 306 4
0 316 1
0 318 1
0 332 1
0 335 3
0 336 1
0 338 1
0 339 2
0 341 4
0 368 5
0 376 3
0 383 5
0 385 5
0 387 2
0 400 1
0 412 2
0 413 5
0 425 4
0 428 5
0 429 5
0 432 4
0 434 4
0 440 1
0 445 2
0 466 5
0 467 2
0 468 2
0 473 4
0 477 5
0 478 3
0 481 2
0 483 1
0 504 3
0 507 3
0 509 4
0 521 4
0 527 5
0 529 2
0 541 1
0 545 5
0 551 3
0 557 2
0 558 1
0 560 1
0 577 4
0 585 1
0 597 5
0 598 4
0 603 1
0 610 4
0 611 3
0 618 3
0 622 4
0 623 4
0 635 1
0 638 3
0 640 3
0 646 3
0 651 1
0 666 4
0 672 5
0 673 5
0 674 2
0 676 3
0 685 4
0 686 4
0 688 3
0 692 4
0 707 3
0 708 5
0 710 4
0 711 4
0 713 4
0 731 1
0 744 5
0 745 1
0 746 5
0 757 1
0 763 1
0 765 5
0 769 5
0 773 3
0 774 1
0 778 2
0 780 2
0 782 2
0 783 3
0 795 4
0 796 1
0 799 1
0 807 4
0 817 5
0 822 2
0 832 1
0 834 5
0 838 5
0 839 1
0 841 5
0 845 2
0 847 2
0 858 4
0 859 3
0 862 2
0 867 3
0 870 2
0 882 1
0 888 1
0 891 3
0 898 5
0 901 1
0 906 5
0 915 4
0 920 2
0 921 4
0 925 5
0 926 1
0 942 5
0 956 1
0 996 2
0 997 4
0 999 2
0 1001 2
0 1003 5
0 1006 4
0 1007 1
0 1013 1
0 1015 2
0 1019 5
0 1022 2
0 1023 5
0 1024 3
0 1026 1
0 1031 3
0 1033 4
0 1040 3
0 1045 5
0 1047 3
0 1053 5
0 1054 4
0 1055 4
0 1056 4
0 1057 5
0 1065 1
0 1068 3
0 1085 5
0 1086 2
0 1090 2
0 1094 1
0 1100 2
0 1114 4
0 1117 5
0 1119 4
0 1134 2
0 1137 4
0 1140 1
0 1142 4
0 1153 5
0 1164 3
0 1167 5
0 1169 4
0 1172 4
0 1186 4
0 1189 2
0 1192 4
0 1196 4
0 1216 2
0 1225 4
0 1230 5
0 1232 2
0 1233 1
0 1237 2
0 1241 1
0 1245 1
0 1246 3
0 1247 1
0 1260 5
0 1262 3
0 1265 2
0 1275 3
0 1276 1
0 1277 3
0 1278 2
0 1279 5
0 1280 1
0 1291 1
0 1294 4
0 1297 2
0 1298 1
0 1310 3
0 1311 2
0 1316 4
0 1320 5
0 1325 5
0 1326 5
0 1330 4
0 1331 4
0 1335 4
0 1340 2
0 1349 2
0 1352 4
0 1361 3
0 1362 1
0 1366 1
0 1373 5
0 1380 1
0 1382 5
0 1384 3
0 1394 3
0 1395 4
0 1396 4
0 1398 2
0 1400 2
0 1403 1
0 1418 5
0 1420 1
0 1421 5
0 1435 5
0 1447 1
0 1449 2
0 1455 2
0 1471 2
0 1473 3
0 1474 3
0 1475 5
0 1476 3
0 1480 3
0 1489 2
0 1491 2
0 1498 1
0 1501 5
0 1511 3
0 1512 5
0 1517 3
0 1519 5
0 1525 5
0 1526 2
0 1529 4
0 1533 2
0 1534 3
0 1535 2
0 1537 3
0 1538 1
0 1542 4
0 1543 1
0 1545 4
0 1551 1
0 1552 5
0 1557 4
0 1561 2
0 1578 1
0 1581 4
0 1611 3
0 1614 1
0 1616 4
0 1637 1
0 1640 4
0 1642 4
0 1646 3
0 1647 5
0 1656 2
0 1668 3
0 1673 2
0 1677 2
0 1679 3
0 1684 2
0 1685 2
0 1686 2
0 1687 2
0 1695 3
0 1704 3
0 1707 4
0 1711 2
0 1713 3
0 1717 3
0 1721 2
0 1734 5
0 1739 5
0 1741 4
0 1751 4
0 1758 1
0 1760 4
0 1773 1
0 1775 4
0 1783 4
0 1786 2
0 1787 3
0 1791 3
0 1792 3
0 1795 1
0 1798 3
0 1808 5
0 1809 5
0 1810 2
0 1812 3
0 1814 3
0 1815 4
0 1816 3
0 1822 5
0 1831 5
0 1838 3
0 1846 2
0 1849 2
0 1857 3
0 1868 3
0 1869 4
0 1872 5
0 1879 2
0 1891 1
0 1903 4
0 1909 5
0 1911 3
0 1917 2
0 1919 3
0 1920 5
0 1924 1
0 1927 2
0 1928 2
0 1929 2
0 1936 5
0 1940 5
0 1944 1
0 1955 3
0 1957 2
0 1960 2
0 1962 2
0 1975 5
0 1983 1
0 1987 5
0 1992 2
0 1994 2
0 1998 1
0 2000 2
0 2002 1
0 2003 4
0 2008 2
0 2013 4
0 2015 2
0 2018 3
0 2024 4
0 2029 4
0 2039 2
0 2054 2
0 2072 3
0 2073 4
0 2089 1
0 2095 1
0 2097 4
0 2098 3
0 2105 4
0 2107 4
0 2114 3
0 2116 2
0 2122 4
0 2131 5
0 2134 2
0 2135 4
0 2142 1
0 2152 2
0 2153 3
0 2154 3
0 2159 1
0 2179 4
0 2186 1
0 2189 4
0 2195 4
0 2196 3
0 2197 1
0 2199 1
0 2202 5
0 2208 1
0 2209 1
0 2212 5
0 2214 2
0 2215 4
0 2216 4
0 2222 1
0 2229 3
0 2230 3
0 2231 5
0 2239 4
0 2242 5
0 2246 2
0 2261 4
0 2262 4
0 2265 1
0 2267 1
0 2270 2
0 2271 2
0 2274 4
0 2281 5
0 2286 3
0 2287 5
0 2299 1
0 2301 3
0 2308 2
0 2319 1
0 2332 5
0 2333 1
0 2335 4
0 2339 4
0 2340 2
0 2350 3
0 2356 2
0 2363 5
0 2373 1
0 2376 2
0 2380 3
0 2381 2
0 2382 1
0 2383 5
0 2386 3
0 2393 2
0 2396 2
0 2397 1
0 2399 3
0 2405 1
0 2412 2
0 2423 4
0 2444 5
0 2447 2
0 2461 5
0 2464 1
0 2469 4
0 2473 3
0 2474 5
0 2479 5
0 2482 1
0 2486 5
0 2490 2
0 2492 5
0 2502 4
0 2507 3
0 2511 4
0 2515 1
0 2521 3
0 2524 4
0 2531 2
0 2557 2
0 2560 5
0 2563 1
0 2575 2
0 2576 1
0 2577 2
0 2590 2
0 2603 4
0 2605 1
0 2608 4
0 2609 3
0 2631 1
0 2632 3
0 2641 1
0 2645 5
0 2649 5
0 2654 5
0 2655 4
0 2666 2
0 2676 1
0 2682 1
0 2696 1
0 2721 4
0 2724 4
0 2726 5
0 2742 2
0 2743 5
0 2749 2
0 2750 2
0 2754 1
0 2767 4
0 2769 5
0 2774 5
0 2801 3
0 2802 1
0 2803 4
0 2806 5
0 2811 3
0 2814 1
0 2816 4
0 2817 4
0 2820 1
0 2823 2
0 2825 1
0 2827 2
0 2835 4
0 2838 4
0 2846 2
0 2856 4
0 2863 1
0 2870 1
0 2871 1
0 2881 5
0 2885 2
0 2889 3
0 2895 2
0 2897 3
0 2907 1
0 2908 1
0 2909 2
0 2912 5
0 2913 1
0 2921 3
0 2926 3
0 2939 5
0 2946 5
0 2961 5
0 2973 4
0 2981 5
0 2984 2
0 2992 5
0 2994 3
0 2995 2
0 3012 2
0 3020 5
0 3027 4
0 3028 2
0 3035 2
0 3038 2
0 3041 1
0 3044 5
0 3055 2
0 3056 3
0 3063 2
0 3070 4
0 3072 4
0 3074 2
0 3076 3
0 3087 4
0 3088 4
0 3092 2
0 3099 5
0 3104 1
0 3109 3
0 3113 4
0 3115 4
0 3127 1
0 3131 1
0 3136 2
0 3137 3
0 3147 2
0 3157 2
0 3162 4
0 3164 5
0 3166 2
0 3168 1
0 3172 4
0 3185 4
0 3191 4
0 3210 4
0 3217 1
0 3220 1
0 3229 4
0 3231 2
0 3242 3
0 3243 3
0 3248 1
0 3252 3
0 3258 5
0 3259 4
0 3261 5
0 3264 5
0 3265 2
0 3271 1
0 3273 3
0 3276 5
0 3281 1
0 3289 5
0 3292 4
0 3296 3
0 3310 1
0 3323 4
0 3324 4
0 3328 1
0 3332 3
0 3346 5
0 3350 2
0 3351 5
0 3357 5
0 3364 2
0 3365 5
0 3369 4
0 3374 4
0 3377 1
0 3378 4
0 3383 2
0 3385 1
0 3387 5
0 3389 2
0 3390 5
0 3391 2
0 3393 4
0 3404 1
0 3409 5
0 3412 5
0 3424 1
0 3432 4
0 3440 4
0 3441 4
0 3453 4
0 3459 5
0 3465 2
0 3468 3
0 3479 5
0 3486 3
0 3487 5
0 3502 3
0 3503 3
0 3506 1
0 3508 4
0 3519 3
0 3523 4
0 3527 3
0 3534 4
0 3542 2
0 3562 5
0 3563 2
0 3564 2
0 3567 2
0 3590 4
0 3595 2
0 3603 5
0 3606 1
0 3607 2
0 3608 5
0 3621 4
0 3625 1
0 3640 2
0 3641 4
0 3647 5
0 3660 1
0 3681 1
0 3684 4
0 3685 3
0 3703 4
0 3712 5
0 3714 3
0 3715 4
0 3716 5
0 3718 3
0 3723 4
0 3750 5
0 3752 5
0 3753 5
0 3755 5
0 3756 4
0 3761 2
0 3775 1
0 3779 3
0 3788 2
0 3790 3
0 3792 3
0 3795 5
0 3799 3
0 3801 5
0 3802 3
0 3806 5
0 3809 2
0 3817 4
0 3818 1
0 3823 1
0 3828 2
0 3832 1
0 3842 2
0 3848 3
0 3849 5
0 3851 3
0 3853 2
0 3872 2
0 3873 5
0 3879 4
0 3881 4
0 3883 5
0 3885 5
0 3886 4
0 3889 5
0 3899 3
0 3900 3
0 3904 5
0 3905 2
0 3906 3
0 3907 5
0 3910 1
0 3913 3
0 3919 4
0 3928 4
0 3931 4
0 3932 4
0 3937 2
0 3938 2
0 3945 2
0 3954 3
0 3956 2
0 3959 4
0 3975 2
0 3986 3
1 2384 4
1 717 4
1 1137 1
1 2289 1
2 1160 2
2 48 5
2 1956 5
2 3552 5
3 1977 1
3 204 5
3 2407 2
4 1400 3
4 427 4
4 808 1
4 1800 5
4 2368 3
5 276 4
5 2554 5
6 1002 5
6 2185 2
6 3031 3
6 3813 1
7 403 4
7 1072 3
7 1108 2
7 3428 3
8 2088 2
8 564 3
9 1947 2
9 1837 5
9 3999 1
9 912 5
9 1608 1
9 1839 5
10 2634 5
10 331 3
10 1142 4
10 2378 2
10 3636 2
11 3999 3
11 1011 4
11 391 3
11 1700 2
12 3999 1
12 3425 2
13 610 4
13 2390 4
13 3414 2
13 3636 4
14 864 1
14 3657 5
15 3346 1
15 864 2
16 193 5
16 1580 4
16 3755 4
17 511 4
17 3999 3
18 3205 1
19 3999 1
19 1111 2
19 236 1
19 528 2
19 3659 5
19 1433 2
19 1974 5
19 813 2
19 1862 5
19 2139 2
20 2957 5
20 2891 4
20 255 1
20 1114 4
20 1088 5
20 182 3
20 395 4
20 666 2
20 2717 4
21 2244 1
21 675 1
21 1701 3
21 1723 2
21 1758 4
21 2675 5
21 3482 1
22 2587 3
22 1126 5
