source 0
sink 8499
max flow 4495
*vertices 8500
*arcs from to capacity
0 6678 4
0 2919 2
0 1249 4
0 846 1
0 1672 3
0 2594 1
0 5668 4
0 4971 1
0 6535 5
0 1255 4
0 3044 5
0 3569 4
0 2139 1
0 5831 3
0 2703 4
0 7997 1
0 33 1
0 3895 3
0 5793 3
0 5059 2
0 1905 2
0 7871 1
0 4311 5
0 8468 2
0 3755 2
0 8290 1
0 8499 5
0 1813 5
0 7687 2
0 1673 1
0 1692 2
0 1 1
0 5 5
0 7 5
0 11 4
0 13 3
0 20 3
0 24 4
0 32 4
0 35 2
0 36 3
0 41 3
0 42 4
0 46 1
0 48 3
0 55 1
0 57 1
0 62 1
0 69 3
0 76 3
0 80 4
0 85 2
0 86 4
0 93 3
0 100 4
0 103 2
0 107 1
0 118 5
0 120 3
0 127 1
0 131 3
0 146 3
0 149 5
0 151 1
0 154 4
0 156 5
0 163 5
0 169 2
0 175 4
0 181 4
0 182 5
0 191 1
0 192 1
0 193 4
0 194 3
0 196 4
0 210 4
0 215 2
0 219 1
0 224 2
0 237 2
0 239 5
0 264 5
0 280 3
0 292 4
0 297 5
0 303 5
0 305 3
0 308 5
0 311 1
0 312 5
0 317 5
0 320 1
0 324 4
0 325 5
0 326 3
0 329 4
0 333 4
0 336 4
0 340 2
0 345 3
0 349 3
0 350 3
0 356 2
0 358 3
0 363 3
0 364 3
0 365 4
0 369 5
0 370 1
0 376 5
0 378 5
0 381 2
0 392 2
0 400 4
0 403 4
0 414 3
0 415 3
0 416 3
0 417 5
0 428 3
0 435 3
0 462 5
0 464 5
0 468 5
0 471 2
0 473 4
0 490 1
0 495 5
0 498 1
0 510 4
0 517 5
0 534 1
0 540 3
0 544 3
0 547 5
0 548 2
0 552 4
0 554 2
0 555 5
0 565 4
0 567 1
0 575 1
0 579 3
0 586 5
0 591 1
0 597 2
0 603 2
0 604 3
0 619 2
0 622 2
0 624 4
0 626 5
0 629 3
0 637 4
0 643 1
0 647 2
0 655 3
0 657 3
0 664 1
0 667 5
0 668 2
0 671 4
0 672 4
0 675 2
0 691 2
0 693 1
0 703 4
0 724 4
0 726 1
0 731 5
0 732 4
0 733 4
0 734 3
0 735 4
0 745 2
0 746 2
0 747 1
0 753 4
0 754 1
0 755 3
0 759 2
0 771 3
0 785 3
0 798 3
0 804 2
0 806 4
0 807 1
0 811 3
0 818 5
0 832 4
0 836 5
0 839 2
0 861 1
0 871 1
0 894 4
0 914 1
0 917 1
0 930 1
0 935 1
0 943 4
0 944 5
0 945 1
0 950 2
0 951 3
0 955 3
0 958 4
0 960 3
0 973 4
0 982 2
0 998 2
0 1000 3
0 1003 3
0 1004 2
0 1013 5
0 1018 2
0 1024 5
0 1025 5
0 1026 4
0 1028 1
0 1033 5
0 1035 3
0 1042 5
0 1044 5
0 1058 3
0 1059 4
0 1062 4
0 1067 3
0 1073 1
0 1086 1
0 1094 5
0 1100 4
0 1102 2
0 1108 4
0 1119 3
0 1122 3
0 1126 1
0 1131 1
0 1140 4
0 1142 3
0 1144 4
0 1159 5
0 1166 4
0 1168 1
0 1172 3
0 1173 1
0 1182 4
0 1188 3
0 1199 2
0 1203 5
0 1204 2
0 1205 5
0 1206 5
0 1208 4
0 1209 1
0 1213 4
0 1215 5
0 1217 2
0 1229 4
0 1233 2
0 1239 5
0 1247 4
0 1259 4
0 1261 1
0 1264 3
0 1266 5
0 1273 5
0 1278 4
0 1280 1
0 1288 1
0 1290 1
0 1322 4
0 1336 1
0 1343 4
0 1348 3
0 1349 2
0 1359 1
0 1360 1
0 1361 1
0 1368 5
0 1370 3
0 1375 4
0 1387 1
0 1395 4
0 1403 1
0 1409 3
0 1412 1
0 1414 5
0 1415 4
0 1416 1
0 1417 5
0 1424 5
0 1428 5
0 1431 3
0 1433 3
0 1437 3
0 1438 1
0 1444 4
0 1446 5
0 1452 5
0 1462 2
0 1476 1
0 1477 3
0 1489 5
0 1490 1
0 1493 2
0 1504 5
0 1505 5
0 1515 4
0 1517 1
0 1521 4
0 1525 1
0 1526 1
0 1528 3
0 1529 1
0 1532 4
0 1533 2
0 1534 3
0 1535 4
0 1541 1
0 1544 5
0 1549 5
0 1560 5
0 1565 5
0 1573 4
0 1610 2
0 1611 5
0 1618 4
0 1620 5
0 1641 5
0 1642 3
0 1657 1
0 1659 5
0 1664 1
0 1687 2
0 1691 1
0 1704 4
0 1707 2
0 1709 2
0 1715 5
0 1721 3
0 1722 2
0 1728 5
0 1732 1
0 1737 2
0 1744 1
0 1754 4
0 1758 4
0 1761 1
0 1762 1
0 1767 5
0 1771 3
0 1774 2
0 1776 2
0 1788 5
0 1803 4
0 1811 2
0 1813 4
0 1814 3
0 1818 3
0 1820 5
0 1824 5
0 1827 2
0 1828 2
0 1835 2
0 1839 4
0 1848 5
0 1854 3
0 1860 3
0 1865 4
0 1870 1
0 1888 1
0 1893 2
0 1894 2
0 1902 3
0 1903 3
0 1911 2
0 1918 5
0 1920 1
0 1930 4
0 1945 1
0 1949 3
0 1950 2
0 1951 2
0 1953 4
0 1956 4
0 1962 4
0 1975 4
0 1976 5
0 1981 2
0 1983 4
0 1985 3
0 1987 2
0 1994 3
0 1995 5
0 2000 2
0 2003 5
0 2010 3
0 2011 2
0 2014 4
0 2026 5
0 2027 3
0 2031 4
0 2032 2
0 2036 5
0 2044 2
0 2049 1
0 2053 2
0 2054 4
0 2057 2
0 2059 4
0 2060 4
0 2061 1
0 2064 2
0 2073 5
0 2122 3
0 2123 3
0 2124 3
0 2128 5
0 2129 1
0 2132 5
0 2133 2
0 2134 4
0 2146 2
0 2150 5
0 2152 5
0 2153 2
0 2162 5
0 2165 3
0 2166 3
0 2171 2
0 2174 3
0 2178 2
0 2182 5
0 2183 5
0 2184 5
0 2189 4
0 2194 1
0 2195 3
0 2199 2
0 2205 4
0 2213 2
0 2214 3
0 2221 3
0 2235 5
0 2240 3
0 2242 5
0 2245 5
0 2248 5
0 2254 5
0 2264 5
0 2265 1
0 2279 3
0 2281 5
0 2307 3
0 2311 3
0 2319 1
0 2324 3
0 2330 2
0 2332 2
0 2336 1
0 2339 1
0 2340 5
0 2348 5
0 2363 1
0 2365 3
0 2366 5
0 2369 1
0 2370 2
0 2372 4
0 2376 2
0 2377 2
0 2392 3
0 2394 5
0 2408 4
0 2417 1
0 2421 3
0 2431 2
0 2433 4
0 2435 5
0 2439 4
0 2440 3
0 2443 1
0 2445 2
0 2449 4
0 2454 3
0 2463 2
0 2472 3
0 2475 3
0 2482 4
0 2488 5
0 2493 5
0 2500 2
0 2511 5
0 2520 2
0 2527 3
0 2533 4
0 2534 3
0 2541 2
0 2549 2
0 2550 4
0 2551 2
0 2557 4
0 2595 5
0 2605 2
0 2610 3
0 2615 3
0 2621 2
0 2623 5
0 2633 2
0 2634 3
0 2636 4
0 2637 1
0 2639 3
0 2643 3
0 2647 1
0 2650 2
0 2656 1
0 2665 5
0 2667 5
0 2670 4
0 2674 5
0 2689 3
0 2695 5
0 2704 4
0 2721 2
0 2722 5
0 2725 4
0 2726 1
0 2728 4
0 2729 4
0 2732 3
0 2733 5
0 2735 5
0 2736 1
0 2740 5
0 2741 5
0 2744 5
0 2746 4
0 2752 3
0 2755 3
0 2793 3
0 2800 2
0 2813 2
0 2820 3
0 2834 4
0 2838 1
0 2839 5
0 2840 2
0 2844 5
0 2853 5
0 2862 5
0 2866 5
0 2872 2
0 2875 3
0 2877 2
0 2881 3
0 2900 1
0 2903 3
0 2906 5
0 2907 4
0 2918 3
0 2931 4
0 2940 2
0 2951 1
0 2961 3
0 2966 1
0 2968 3
0 2981 4
0 2985 5
0 2987 2
0 3000 1
0 3006 2
0 3013 5
0 3016 1
0 3017 4
0 3028 3
0 3029 4
0 3033 5
0 3035 4
0 3038 4
0 3042 4
0 3047 4
0 3048 5
0 3053 4
0 3054 1
0 3056 4
0 3058 4
0 3069 1
0 3072 4
0 3076 3
0 3078 2
0 3091 2
0 3095 2
0 3099 1
0 3107 5
0 3113 1
0 3124 1
0 3126 3
0 3130 2
0 3131 2
0 3133 5
0 3141 3
0 3143 2
0 3160 1
0 3161 2
0 3164 5
0 3173 1
0 3178 5
0 3184 2
0 3191 4
0 3192 2
0 3195 5
0 3196 3
0 3197 4
0 3198 4
0 3210 3
0 3213 4
0 3215 1
0 3222 5
0 3224 2
0 3228 4
0 3229 5
0 3233 5
0 3243 5
0 3254 5
0 3265 3
0 3270 4
0 3278 2
0 3282 3
0 3283 2
0 3293 1
0 3295 3
0 3299 2
0 3308 5
0 3309 3
0 3321 5
0 3323 1
0 3325 3
0 3327 2
0 3334 3
0 3335 5
0 3340 4
0 3347 4
0 3353 5
0 3359 5
0 3362 5
0 3364 1
0 3369 5
0 3370 4
0 3384 2
0 3416 5
0 3417 4
0 3419 5
0 3433 4
0 3436 4
0 3437 4
0 3440 2
0 3442 3
0 3443 4
0 3447 4
0 3448 1
0 3453 5
0 3455 3
0 3458 5
0 3459 5
0 3466 5
0 3470 5
0 3475 2
0 3484 1
0 3485 5
0 3488 4
0 3489 5
0 3491 2
0 3505 2
0 3510 4
0 3513 2
0 3516 4
0 3517 3
0 3518 4
0 3530 3
0 3538 3
0 3551 5
0 3554 5
0 3556 5
0 3557 4
0 3561 2
0 3566 3
0 3567 5
0 3568 4
0 3581 2
0 3588 4
0 3590 2
0 3594 3
0 3605 2
0 3615 5
0 3620 2
0 3621 1
0 3622 2
0 3627 4
0 3633 1
0 3634 1
0 3638 2
0 3641 3
0 3643 2
0 3650 1
0 3657 4
0 3669 5
0 3678 4
0 3693 1
0 3713 5
0 3717 1
0 3720 5
0 3721 1
0 3722 1
0 3725 4
0 3727 3
0 3734 3
0 3742 2
0 3747 3
0 3748 4
0 3750 1
0 3754 3
0 3759 4
0 3764 3
0 3765 5
0 3773 4
0 3775 4
0 3781 4
0 3782 5
0 3791 1
0 3793 4
0 3797 2
0 3808 5
0 3811 4
0 3815 5
0 3820 4
0 3821 4
0 3829 5
0 3834 4
0 3836 3
0 3839 3
0 3845 4
0 3855 5
0 3858 4
0 3862 4
0 3865 4
0 3873 3
0 3877 3
0 3881 2
0 3890 3
0 3894 5
0 3896 2
0 3899 5
0 3903 5
0 3904 1
0 3906 3
0 3913 2
0 3916 4
0 3917 2
0 3924 3
0 3930 2
0 3931 3
0 3940 5
0 3942 4
0 3956 5
0 3968 5
0 3972 5
0 3973 2
0 3980 4
0 3992 1
0 3993 5
0 3996 1
0 3999 2
0 4000 5
0 4013 2
0 4014 5
0 4018 3
0 4021 4
0 4028 3
0 4029 4
0 4036 5
0 4047 3
0 4054 1
0 4056 5
0 4063 5
0 4064 1
0 4066 4
0 4074 5
0 4075 3
0 4078 4
0 4080 1
0 4081 3
0 4083 5
0 4093 5
0 4097 3
0 4098 2
0 4105 2
0 4113 5
0 4116 1
0 4118 5
0 4121 3
0 4124 4
0 4127 4
0 4133 5
0 4141 3
0 4164 1
0 4165 1
0 4172 3
0 4174 4
0 4176 2
0 4189 1
0 4190 5
0 4197 1
0 4203 5
0 4205 2
0 4213 1
0 4227 5
0 4239 1
0 4244 1
0 4246 1
0 4250 1
0 4262 2
0 4265 3
0 4266 4
0 4267 4
0 4272 4
0 4273 4
0 4279 1
0 4284 5
0 4288 5
0 4298 1
0 4305 3
0 4317 5
0 4319 4
0 4321 1
0 4322 2
0 4349 3
0 4352 2
0 4359 4
0 4362 1
0 4367 4
0 4374 2
0 4376 3
0 4387 5
0 4390 1
0 4400 2
0 4404 2
0 4406 3
0 4411 3
0 4413 4
0 4418 4
0 4425 1
0 4428 5
0 4429 2
0 4434 2
0 4443 5
0 4457 3
0 4459 2
0 4461 3
0 4471 2
0 4485 5
0 4488 2
0 4496 4
0 4501 5
0 4503 3
0 4510 2
0 4517 1
0 4522 4
0 4527 4
0 4538 1
0 4539 5
0 4547 5
0 4548 5
0 4553 2
0 4554 2
0 4555 5
0 4556 5
0 4569 5
0 4588 2
0 4593 1
0 4597 4
0 4599 4
0 4600 2
0 4602 1
0 4606 2
0 4619 5
0 4626 5
0 4629 3
0 4633 1
0 4645 1
0 4648 2
0 4661 4
0 4665 4
0 4669 5
0 4677 4
0 4683 3
0 4685 3
0 4686 3
0 4694 3
0 4696 4
0 4697 3
0 4701 4
0 4705 1
0 4708 5
0 4715 5
0 4716 2
0 4717 1
0 4718 4
0 4720 2
0 4725 1
0 4726 1
0 4729 4
0 4733 4
0 4735 3
0 4736 4
0 4742 2
0 4749 1
0 4754 4
0 4762 5
0 4767 2
0 4770 1
0 4771 3
0 4776 3
0 4783 4
0 4791 3
0 4802 4
0 4814 2
0 4816 2
0 4821 1
0 4825 5
0 4839 5
0 4849 4
0 4852 2
0 4856 5
0 4857 1
0 4858 5
0 4865 4
0 4868 5
0 4870 3
0 4878 3
0 4891 3
0 4892 3
0 4903 2
0 4904 4
0 4907 2
0 4910 3
0 4911 4
0 4914 1
0 4918 3
0 4921 4
0 4925 1
0 4926 1
0 4927 4
0 4949 2
0 4953 1
0 4963 4
0 4974 3
0 4979 2
0 4990 3
0 4991 1
0 4993 4
0 5005 2
0 5021 3
0 5023 1
0 5027 2
0 5031 5
0 5032 4
0 5038 1
0 5040 2
0 5041 2
0 5049 2
0 5056 4
0 5067 4
0 5068 5
0 5069 2
0 5078 2
0 5082 2
0 5088 2
0 5093 3
0 5097 3
0 5098 4
0 5104 2
0 5108 2
0 5132 1
0 5136 3
0 5139 1
0 5142 4
0 5147 4
0 5151 4
0 5164 5
0 5182 4
0 5191 4
0 5204 2
0 5209 3
0 5210 2
0 5212 1
0 5216 5
0 5217 2
0 5219 1
0 5220 1
0 5230 4
0 5232 5
0 5235 5
0 5236 4
0 5242 3
0 5253 5
0 5265 5
0 5272 4
0 5273 4
0 5276 4
0 5278 2
0 5281 5
0 5283 2
0 5286 1
0 5291 1
0 5292 5
0 5299 5
0 5302 1
0 5308 2
0 5310 2
0 5311 5
0 5317 3
0 5320 5
0 5325 4
0 5338 1
0 5342 2
0 5343 2
0 5344 3
0 5348 5
0 5353 4
0 5358 2
0 5364 4
0 5367 4
0 5371 3
0 5380 5
0 5381 3
0 5382 2
0 5384 2
0 5385 3
0 5389 1
0 5393 3
0 5405 1
0 5410 2
0 5411 4
0 5417 1
0 5419 2
0 5420 3
0 5426 2
0 5427 2
0 5428 4
0 5433 1
0 5436 5
0 5437 4
0 5444 4
0 5455 3
0 5459 2
0 5474 1
0 5477 2
0 5484 5
0 5485 3
0 5488 3
0 5490 4
0 5493 3
0 5495 5
0 5499 4
0 5500 1
0 5502 3
0 5504 5
0 5520 4
0 5526 1
0 5533 4
0 5536 2
0 5545 4
0 5549 5
0 5565 3
0 5567 4
0 5587 1
0 5588 2
0 5596 3
0 5597 2
0 5614 1
0 5621 1
0 5644 2
0 5645 5
0 5647 3
0 5656 4
0 5658 5
0 5663 3
0 5676 5
0 5678 5
0 5689 1
0 5692 2
0 5693 2
0 5702 3
0 5703 2
0 5705 5
0 5708 3
0 5709 2
0 5716 5
0 5717 1
0 5732 2
0 5738 3
0 5739 3
0 5740 1
0 5748 1
0 5755 3
0 5759 4
0 5770 3
0 5781 3
0 5783 3
0 5789 5
0 5790 2
0 5805 1
0 5813 5
0 5816 2
0 5818 1
0 5825 2
0 5827 5
0 5829 5
0 5831 3
0 5834 5
0 5836 4
0 5841 3
0 5842 2
0 5854 5
0 5858 4
0 5866 4
0 5868 2
0 5873 1
0 5881 5
0 5891 2
0 5894 2
0 5896 5
0 5901 2
0 5921 4
0 5925 1
0 5928 3
0 5929 2
0 5931 3
0 5933 3
0 5934 1
0 5943 2
0 5946 4
0 5947 5
0 5957 3
0 5958 4
0 5959 4
0 5966 4
0 5970 1
0 5979 5
0 5980 1
0 5986 2
0 5996 5
0 6001 1
0 6002 4
0 6004 4
0 6007 5
0 6008 3
0 6017 4
0 6018 5
0 6022 4
0 6030 3
0 6031 5
0 6035 5
0 6037 1
0 6038 1
0 6041 4
0 6047 4
0 6052 4
0 6053 3
0 6059 2
0 6068 3
0 6073 4
0 6076 1
0 6085 5
0 6097 3
0 6098 3
0 6099 4
0 6103 5
0 6104 3
0 6105 4
0 6110 2
0 6125 1
0 6127 2
0 6130 5
0 6137 4
0 6150 3
0 6151 1
0 6164 1
0 6165 5
0 6172 4
0 6175 4
0 6177 3
0 6179 4
0 6181 4
0 6187 1
0 6188 1
0 6190 4
0 6198 1
0 6203 4
0 6206 3
0 6217 3
0 6221 2
0 6227 1
0 6245 1
0 6250 3
0 6255 4
0 6273 2
0 6286 1
0 6290 1
0 6291 2
0 6295 2
0 6299 5
0 6307 2
0 6334 1
0 6336 3
0 6337 5
0 6342 4
0 6349 5
0 6353 4
0 6365 1
0 6372 2
0 6373 3
0 6374 3
0 6389 1
0 6395 5
0 6404 3
0 6406 1
0 6411 5
0 6412 3
0 6414 5
0 6418 4
0 6423 4
0 6424 2
0 6446 5
0 6452 5
0 6461 1
0 6464 5
0 6466 5
0 6467 1
0 6470 3
0 6480 5
0 6489 3
0 6500 1
0 6503 4
0 6504 5
0 6509 4
0 6512 1
0 6516 3
0 6517 1
0 6520 1
0 6522 4
0 6525 5
0 6529 4
0 6534 2
0 6553 5
0 6554 2
0 6563 4
0 6567 5
0 6572 5
0 6573 3
0 6581 2
0 6591 2
0 6606 1
0 6608 3
0 6615 4
0 6617 5
0 6624 4
0 6626 2
0 6632 1
0 6633 1
0 6637 5
0 6643 2
0 6647 5
0 6650 2
0 6652 4
0 6680 2
0 6689 3
0 6693 4
0 6704 3
0 6705 5
0 6706 4
0 6712 4
0 6722 3
0 6726 4
0 6727 3
0 6730 5
0 6753 1
0 6760 4
0 6762 3
0 6764 5
