source 0
sink 5499
max flow 2905
*vertices 5500
*arcs from to capacity
0 5499 2
0 4194 1
0 2964 5
0 2671 4
0 2057 4
0 4377 4
0 2 4
0 3 1
0 6 3
0 8 5
0 10 2
0 18 5
0 19 2
0 26 2
0 27 2
0 29 3
0 34 2
0 36 3
0 37 5
0 50 5
0 53 3
0 66 3
0 68 1
0 75 5
0 77 2
0 97 1
0 98 1
0 104 2
0 108 4
0 114 3
0 133 4
0 136 5
0 139 5
0 140 3
0 151 4
0 166 5
0 171 5
0 173 4
0 174 2
0 176 4
0 178 4
0 189 2
0 194 2
0 203 3
0 208 3
0 213 4
0 221 4
0 222 5
0 233 4
0 235 1
0 239 2
0 242 4
0 262 2
0 264 4
0 267 5
0 280 4
0 281 4
0 292 4
0 301 5
0 319 2
0 325 4
0 327 3
0 328 2
0 331 5
0 333 2
0 335 4
0 340 3
0 342 5
0 343 2
0 347 1
0 350 2
0 358 1
0 363 2
0 365 5
0 366 4
0 373 4
0 392 5
0 394 4
0 395 1
0 396 1
0 398 5
0 400 2
0 404 2
0 405 1
0 407 3
0 411 4
0 417 2
0 426 3
0 430 5
0 433 5
0 434 2
0 440 5
0 443 5
0 450 2
0 460 3
0 465 2
0 476 5
0 478 2
0 480 5
0 481 3
0 491 4
0 493 3
0 494 5
0 496 1
0 498 3
0 500 2
0 502 3
0 512 3
0 514 5
0 515 5
0 520 5
0 527 5
0 531 3
0 546 2
0 554 1
0 556 2
0 568 1
0 570 1
0 572 4
0 591 2
0 592 5
0 593 3
0 596 2
0 599 5
0 613 5
0 618 5
0 624 5
0 627 4
0 629 4
0 633 2
0 638 2
0 648 4
0 656 4
0 663 1
0 664 2
0 672 5
0 676 2
0 689 1
0 694 3
0 700 2
0 717 3
0 720 1
0 729 2
0 734 1
0 744 2
0 754 5
0 757 4
0 758 5
0 767 1
0 778 1
0 793 3
0 795 3
0 807 2
0 810 1
0 811 1
0 814 5
0 822 1
0 827 2
0 830 3
0 831 2
0 841 4
0 848 2
0 852 5
0 855 4
0 867 5
0 870 2
0 871 4
0 875 3
0 889 4
0 892 1
0 893 5
0 897 1
0 908 5
0 919 5
0 922 3
0 926 1
0 937 3
0 939 2
0 940 5
0 944 3
0 945 1
0 952 3
0 958 3
0 959 4
0 974 1
0 980 4
0 989 2
0 992 2
0 993 3
0 994 4
0 1008 1
0 1011 4
0 1024 4
0 1027 4
0 1034 3
0 1039 4
0 1040 4
0 1042 1
0 1044 4
0 1048 4
0 1049 3
0 1057 2
0 1063 2
0 1069 2
0 1088 5
0 1089 2
0 1095 3
0 1104 2
0 1108 2
0 1125 3
0 1130 4
0 1131 4
0 1133 4
0 1137 3
0 1146 2
0 1152 5
0 1157 3
0 1162 2
0 1164 1
0 1171 3
0 1175 1
0 1176 2
0 1179 1
0 1187 2
0 1202 4
0 1205 3
0 1212 3
0 1214 5
0 1216 2
0 1224 1
0 1241 2
0 1242 4
0 1248 5
0 1253 4
0 1260 4
0 1270 3
0 1271 2
0 1272 2
0 1275 4
0 1278 4
0 1285 3
0 1292 5
0 1293 2
0 1296 4
0 1306 3
0 1307 5
0 1311 4
0 1312 5
0 1317 4
0 1321 2
0 1339 5
0 1342 3
0 1364 5
0 1371 2
0 1374 1
0 1381 3
0 1394 3
0 1401 5
0 1402 2
0 1403 3
0 1412 3
0 1414 5
0 1418 3
0 1423 2
0 1425 4
0 1436 5
0 1445 3
0 1446 3
0 1447 4
0 1449 5
0 1474 4
0 1476 3
0 1480 1
0 1484 2
0 1487 3
0 1498 3
0 1502 5
0 1507 1
0 1524 2
0 1527 3
0 1530 2
0 1532 4
0 1533 5
0 1534 5
0 1537 4
0 1540 1
0 1548 2
0 1549 4
0 1550 4
0 1553 3
0 1560 3
0 1562 5
0 1565 1
0 1568 1
0 1571 2
0 1585 3
0 1587 5
0 1593 3
0 1594 2
0 1599 3
0 1600 2
0 1608 1
0 1609 4
0 1615 4
0 1616 1
0 1619 5
0 1620 1
0 1621 1
0 1627 5
0 1653 1
0 1687 2
0 1689 5
0 1690 5
0 1693 2
0 1697 3
0 1698 4
0 1704 4
0 1709 2
0 1712 3
0 1719 1
0 1726 3
0 1739 4
0 1742 5
0 1746 4
0 1749 5
0 1752 5
0 1755 3
0 1764 5
0 1773 3
0 1778 3
0 1782 1
0 1785 3
0 1788 5
0 1792 5
0 1793 4
0 1794 5
0 1799 4
0 1806 3
0 1813 2
0 1814 2
0 1816 2
0 1822 5
0 1828 3
0 1834 3
0 1835 3
0 1837 1
0 1840 1
0 1842 5
0 1845 2
0 1850 3
0 1856 4
0 1860 4
0 1861 3
0 1865 1
0 1871 3
0 1874 5
0 1875 1
0 1885 4
0 1889 1
0 1900 4
0 1902 4
0 1914 3
0 1920 1
0 1931 2
0 1935 5
0 1943 4
0 1955 4
0 1965 1
0 1967 5
0 1977 1
0 1980 3
0 1981 3
0 1986 4
0 1989 5
0 1999 3
0 2001 2
0 2004 4
0 2009 4
0 2018 1
0 2020 2
0 2021 1
0 2027 3
0 2031 5
0 2032 1
0 2033 4
0 2034 4
0 2036 5
0 2037 2
0 2040 4
0 2041 3
0 2042 3
0 2047 2
0 2049 1
0 2051 3
0 2056 5
0 2063 5
0 2066 2
0 2069 3
0 2076 3
0 2078 2
0 2081 5
0 2083 3
0 2084 1
0 2091 3
0 2094 3
0 2096 1
0 2097 2
0 2102 1
0 2105 3
0 2109 5
0 2113 2
0 2116 3
0 2118 5
0 2120 1
0 2127 3
0 2131 5
0 2139 2
0 2146 2
0 2147 5
0 2148 5
0 2150 4
0 2151 5
0 2152 4
0 2156 5
0 2157 4
0 2161 3
0 2167 1
0 2174 3
0 2177 5
0 2182 2
0 2186 2
0 2190 2
0 2194 1
0 2196 4
0 2205 3
0 2219 4
0 2220 3
0 2231 1
0 2239 2
0 2263 5
0 2267 4
0 2272 3
0 2273 3
0 2276 5
0 2284 2
0 2289 4
0 2291 2
0 2309 4
0 2316 4
0 2320 2
0 2329 1
0 2334 5
0 2337 1
0 2338 4
0 2349 2
0 2370 2
0 2374 4
0 2379 3
0 2380 3
0 2382 1
0 2397 3
0 2404 5
0 2405 3
0 2407 1
0 2411 5
