source 0
sink 3499
max flow 1728
*vertices 3500
*arcs from to capacity
0 3499 2
0 817 4
0 3006 1
0 2761 2
0 2545 4
0 2934 5
0 1290 4
0 748 4
0 2 2
0 6 5
0 9 5
0 13 1
0 17 3
0 27 4
0 39 5
0 62 5
0 65 4
0 78 5
0 91 2
0 96 5
0 97 1
0 99 4
0 111 5
0 112 5
0 116 1
0 122 5
0 129 5
0 131 4
0 138 5
0 146 1
0 151 2
0 153 4
0 154 5
0 160 2
0 166 5
0 172 5
0 174 1
0 181 1
0 189 5
0 193 3
0 194 5
0 211 4
0 216 1
0 219 2
0 243 1
0 246 3
0 249 2
0 251 3
0 258 1
0 259 1
0 272 1
0 280 1
0 283 4
0 287 4
0 297 1
0 302 1
0 315 3
0 320 4
0 322 1
0 324 4
0 327 1
0 340 1
0 347 3
0 351 4
0 352 4
0 353 1
0 359 3
0 361 3
0 364 3
0 366 4
0 373 5
0 376 4
0 381 2
0 385 2
0 389 5
0 390 1
0 391 2
0 394 5
0 395 2
0 397 2
0 402 3
0 404 2
0 406 3
0 410 3
0 419 3
0 425 4
0 442 4
0 445 3
0 448 2
0 453 1
0 456 5
0 463 5
0 466 1
0 481 5
0 482 4
0 483 4
0 486 2
0 487 1
0 489 3
0 491 2
0 492 3
0 495 5
0 496 2
0 498 3
0 504 3
0 506 4
0 508 3
0 510 5
0 516 1
0 517 3
0 526 5
0 527 4
0 538 5
0 544 2
0 545 1
0 547 1
0 564 3
0 575 5
0 578 1
0 584 5
0 586 2
0 593 3
0 601 3
0 605 5
0 609 1
0 613 3
0 615 4
0 632 2
0 637 3
0 638 3
0 644 4
0 660 4
0 665 3
0 666 2
0 670 2
0 675 4
0 693 1
0 699 4
0 707 4
0 710 5
0 715 5
0 719 5
0 733 3
0 737 1
0 738 2
0 739 5
0 741 1
0 742 2
0 751 1
0 760 4
0 767 5
0 768 4
0 788 1
0 789 1
0 800 5
0 808 5
0 815 2
0 823 4
0 824 2
0 840 1
0 844 4
0 847 2
0 848 3
0 853 2
0 855 4
0 860 3
0 868 2
0 869 2
0 880 2
0 889 4
0 891 5
0 894 4
0 901 4
0 904 3
0 910 3
0 912 2
0 926 3
0 929 3
0 933 4
0 936 3
0 945 3
0 949 2
0 950 1
0 951 4
0 952 1
0 958 2
0 962 3
0 963 4
0 982 2
0 986 4
0 987 5
0 990 3
0 991 2
0 994 1
0 1008 3
0 1011 2
0 1017 4
0 1033 3
0 1038 3
0 1041 5
0 1058 4
0 1061 1
0 1069 4
0 1079 1
0 1087 3
0 1096 4
0 1101 4
0 1104 4
0 1109 4
0 1115 3
0 1116 2
0 1117 4
0 1124 5
0 1125 5
0 1126 4
0 1131 2
0 1132 1
0 1138 2
0 1141 5
0 1147 5
0 1151 4
0 1158 3
0 1160 3
0 1164 3
0 1166 2
0 1172 4
0 1174 2
0 1175 4
0 1176 2
0 1177 2
0 1185 1
0 1186 4
0 1188 3
0 1191 4
0 1201 5
0 1206 3
0 1214 1
0 1220 3
0 1224 5
0 1227 2
0 1231 5
0 1236 2
0 1237 2
0 1240 5
0 1242 5
0 1243 1
0 1246 1
0 1250 1
0 1257 1
0 1258 1
0 1259 5
0 1261 5
0 1262 2
0 1284 5
0 1285 2
0 1290 1
0 1298 1
0 1306 2
0 1309 5
0 1320 4
0 1322 2
0 1325 5
0 1331 4
0 1335 1
0 1344 4
0 1353 1
0 1370 1
0 1375 2
0 1384 2
0 1395 2
0 1398 1
0 1406 2
0 1409 5
0 1415 5
0 1416 1
0 1428 2
0 1438 4
0 1444 4
0 1451 1
0 1471 3
0 1472 3
0 1476 4
