source 0
sink 6999
max flow 3511
*vertices 7000
*arcs from to capacity
0 6933 4
0 5427 5
0 3235 2
0 1180 2
0 4 5
0 5 3
0 6 5
0 20 3
0 31 3
0 33 1
0 38 5
0 50 3
0 53 1
0 59 5
0 62 4
0 74 2
0 76 2
0 77 4
0 86 3
0 89 4
0 92 3
0 101 4
0 105 2
0 107 4
0 108 1
0 109 3
0 112 2
0 114 3
0 119 3
0 122 1
0 124 3
0 129 1
0 130 4
0 133 1
0 134 4
0 154 4
0 156 2
0 166 5
0 167 5
0 177 4
0 182 5
0 183 1
0 184 5
0 185 2
0 195 3
0 196 2
0 200 2
0 206 4
0 231 1
0 244 4
0 245 2
0 259 3
0 261 1
0 264 1
0 265 1
0 268 3
0 269 3
0 270 2
0 282 1
0 285 3
0 295 2
0 300 3
0 313 5
0 323 1
0 327 2
0 330 3
0 332 4
0 336 1
0 337 2
0 338 3
0 355 2
0 361 2
0 362 2
0 407 1
0 408 2
0 411 4
0 421 4
0 424 3
0 431 3
0 442 5
0 446 3
0 450 1
0 457 4
0 462 4
0 463 2
0 464 1
0 466 5
0 468 1
0 469 2
0 473 3
0 477 5
0 480 5
0 489 2
0 497 1
0 500 2
0 505 4
0 511 1
0 512 3
0 515 4
0 516 3
0 530 5
0 534 5
0 543 2
0 551 5
0 556 2
0 557 5
0 564 1
0 585 4
0 588 3
0 589 3
0 594 1
0 615 3
0 622 2
0 632 1
0 638 3
0 643 3
0 646 1
0 649 5
0 654 4
0 657 4
0 688 4
0 690 5
0 704 4
0 705 5
0 706 5
0 707 4
0 719 2
0 725 3
0 739 2
0 743 2
0 744 3
0 758 4
0 762 1
0 763 1
0 767 2
0 774 4
0 780 2
0 785 1
0 794 1
0 807 1
0 811 2
0 812 4
0 820 2
0 822 4
0 823 2
0 828 2
0 829 1
0 830 1
0 836 4
0 838 1
0 846 4
0 874 5
0 890 3
0 892 1
0 907 1
0 908 3
0 919 4
0 922 1
0 924 3
0 925 5
0 935 2
0 940 4
0 946 4
0 947 5
0 950 5
0 957 1
0 959 4
0 965 2
0 970 1
0 972 3
0 973 4
0 975 3
0 977 1
0 988 1
0 1000 1
0 1001 2
0 1007 3
0 1016 2
0 1026 3
0 1030 1
0 1033 5
0 1037 2
0 1038 1
0 1044 5
0 1046 4
0 1047 5
0 1050 3
0 1051 1
0 1058 4
0 1060 2
0 1068 1
0 1071 4
0 1072 5
0 1077 3
0 1078 5
0 1082 2
0 1086 2
0 1087 5
0 1094 4
0 1097 5
0 1099 3
0 1102 1
0 1107 3
0 1121 2
0 1127 4
0 1134 3
0 1136 2
0 1139 4
0 1152 2
0 1165 2
0 1169 4
0 1171 5
0 1179 3
0 1182 1
0 1189 4
0 1197 3
0 1199 2
0 1209 2
0 1212 4
0 1213 5
0 1220 5
0 1223 4
0 1241 3
0 1246 5
0 1248 2
0 1254 2
0 1255 1
0 1259 1
0 1263 3
0 1269 1
0 1277 2
0 1284 5
0 1286 1
0 1292 3
0 1297 2
0 1303 4
0 1304 1
0 1306 1
0 1309 4
0 1322 1
0 1331 5
0 1347 1
0 1353 3
0 1354 4
0 1363 3
0 1367 5
0 1368 2
0 1370 3
0 1371 1
0 1375 3
0 1380 3
0 1384 2
0 1393 1
0 1396 2
0 1397 5
0 1417 1
0 1423 2
0 1427 5
0 1428 3
0 1430 3
0 1438 2
0 1440 2
0 1443 5
0 1444 3
0 1453 5
0 1460 2
0 1466 2
0 1472 3
0 1474 3
0 1496 4
0 1504 5
0 1506 1
0 1515 5
0 1536 5
0 1537 4
0 1540 4
0 1542 3
0 1546 4
0 1549 2
0 1560 5
0 1566 4
0 1567 1
0 1568 5
0 1571 2
0 1572 4
0 1575 4
0 1583 2
0 1588 3
0 1590 1
0 1593 3
0 1598 4
0 1601 4
0 1603 1
0 1609 3
0 1611 5
0 1627 4
0 1631 5
0 1632 5
0 1639 4
0 1643 3
0 1644 4
0 1646 4
0 1650 1
0 1653 1
0 1654 5
0 1658 2
0 1662 5
0 1667 4
0 1675 5
0 1680 1
0 1688 3
0 1690 2
0 1693 2
0 1702 2
0 1706 5
0 1710 3
0 1715 2
0 1727 3
0 1731 4
0 1733 1
0 1737 3
0 1738 1
0 1756 4
0 1764 4
0 1771 3
0 1773 2
0 1783 1
0 1789 3
0 1790 1
0 1799 2
0 1800 5
0 1811 4
0 1818 4
0 1820 5
0 1823 4
0 1826 5
0 1834 1
0 1838 1
0 1849 2
0 1850 4
0 1851 2
0 1855 3
0 1861 4
0 1868 5
0 1870 4
0 1883 3
0 1897 4
0 1901 1
0 1902 1
0 1904 4
0 1915 5
0 1921 1
0 1925 4
0 1939 1
0 1948 4
0 1957 3
0 1962 2
0 1965 3
0 1966 2
0 1970 5
0 1978 1
0 1981 5
0 1983 1
0 1984 3
0 1989 5
0 1993 4
0 2006 5
0 2007 1
0 2012 2
0 2013 2
0 2019 2
0 2025 3
0 2033 3
0 2039 2
0 2040 2
0 2046 4
0 2059 2
0 2060 2
0 2069 4
0 2070 1
0 2071 4
0 2077 2
0 2094 4
0 2106 5
0 2107 3
0 2108 2
0 2111 1
0 2119 1
0 2120 3
0 2121 4
0 2124 4
0 2133 5
0 2137 2
0 2140 1
0 2144 3
0 2149 5
0 2158 2
0 2161 3
0 2174 2
0 2181 1
0 2182 3
0 2191 5
0 2195 5
0 2199 4
0 2203 5
0 2218 3
0 2224 4
0 2226 2
0 2236 2
0 2256 4
0 2265 4
0 2269 1
0 2274 5
0 2277 5
0 2290 5
0 2291 3
0 2292 5
0 2296 3
0 2306 3
0 2317 2
0 2318 3
0 2329 1
0 2333 2
0 2346 5
0 2352 2
0 2353 4
0 2364 1
0 2366 5
0 2371 2
0 2374 2
0 2386 4
0 2395 2
0 2409 3
0 2410 5
0 2413 3
0 2415 3
0 2420 3
0 2422 4
0 2424 1
0 2425 2
0 2426 2
0 2434 3
0 2435 3
0 2439 4
0 2442 3
0 2453 3
0 2456 5
0 2457 5
0 2459 3
0 2464 2
0 2465 5
0 2478 3
0 2482 4
0 2483 4
0 2490 4
0 2494 2
0 2510 2
0 2523 4
0 2526 4
0 2527 5
0 2543 2
0 2553 5
0 2555 3
0 2557 3
0 2568 1
0 2570 3
0 2571 1
0 2578 1
0 2592 1
0 2594 5
0 2596 3
0 2618 3
0 2631 4
0 2633 1
0 2634 1
0 2635 4
0 2637 5
0 2638 1
0 2642 1
0 2646 3
0 2652 4
0 2654 2
0 2661 3
0 2665 1
0 2670 4
0 2671 2
0 2682 3
0 2684 4
0 2685 2
0 2695 3
0 2705 5
0 2708 1
0 2720 1
0 2732 3
0 2739 1
0 2743 3
0 2751 3
0 2756 5
0 2759 4
0 2762 2
0 2765 5
0 2778 1
0 2787 4
0 2788 2
0 2797 4
0 2808 3
0 2809 1
0 2811 4
0 2821 4
0 2829 2
0 2834 3
0 2854 1
0 2855 3
0 2857 3
0 2858 1
0 2872 3
0 2878 4
0 2885 3
0 2892 3
0 2893 3
0 2898 3
0 2905 5
0 2906 1
0 2908 2
0 2910 3
0 2917 4
0 2922 5
0 2923 5
0 2925 5
0 2937 2
0 2938 5
0 2941 4
0 2947 3
0 2963 2
0 2971 4
0 2979 5
0 2980 2
0 2984 5
0 2989 1
0 2996 2
0 2997 4
0 3010 4
0 3011 5
0 3016 3
0 3017 2
0 3019 3
0 3056 2
0 3071 1
0 3074 1
0 3086 5
0 3088 2
0 3089 4
0 3091 5
0 3104 3
0 3107 1
0 3111 5
0 3114 3
0 3116 1
0 3117 4
0 3118 3
0 3123 2
0 3136 2
0 3139 1
0 3144 3
0 3150 3
0 3156 2
0 3157 5
0 3159 3
0 3161 3
0 3166 4
0 3167 1
0 3170 1
0 3183 5
0 3186 3
0 3187 2
0 3188 3
0 3189 4
0 3190 4
0 3196 5
0 3199 5
0 3216 2
0 3217 4
0 3225 2
0 3231 5
0 3238 1
0 3246 5
0 3251 4
0 3257 3
0 3275 5
0 3277 1
0 3278 3
0 3279 5
0 3293 4
0 3295 3
0 3300 5
0 3301 4
0 3320 3
0 3324 2
0 3325 3
0 3331 5
0 3332 1
0 3336 2
0 3338 3
0 3349 2
0 3365 3
0 3374 2
0 3384 4
0 3387 2
0 3390 5
0 3396 4
0 3405 3
0 3426 5
0 3430 4
0 3435 3
0 3441 3
0 3444 5
0 3447 3
0 3457 4
0 3461 2
0 3472 1
0 3479 4
0 3481 1
0 3489 2
0 3498 3
0 3501 1
0 3508 4
0 3511 4
0 3513 5
0 3523 4
0 3524 1
0 3525 1
0 3530 5
0 3540 4
0 3542 2
0 3547 4
0 3557 2
0 3564 5
0 3574 2
0 3575 2
0 3582 4
0 3594 5
0 3607 4
0 3616 5
0 3620 1
0 3621 4
0 3623 3
0 3635 1
0 3638 1
0 3641 1
0 3651 4
0 3669 2
0 3670 2
0 3671 2
0 3679 3
0 3682 1
0 3688 5
0 3695 2
0 3697 1
0 3698 3
0 3699 1
0 3701 3
0 3706 4
0 3717 3
0 3718 2
0 3720 1
0 3725 3
0 3727 2
0 3728 5
0 3730 1
0 3737 4
0 3749 3
0 3750 5
0 3757 4
0 3759 1
0 3765 2
0 3766 1
0 3772 5
0 3774 5
0 3777 4
0 3789 2
0 3804 2
0 3817 5
0 3839 5
0 3843 4
0 3847 4
0 3862 5
0 3866 4
0 3868 5
0 3887 4
0 3912 5
0 3916 4
0 3918 5
0 3931 5
0 3938 3
0 3945 5
0 3946 1
0 3947 2
0 3949 4
0 3950 5
0 3955 1
0 3960 1
0 3966 1
0 3970 4
0 3975 1
0 3984 4
0 3985 4
0 3992 2
0 3999 3
0 4005 5
0 4008 1
0 4009 4
0 4013 1
0 4015 2
0 4023 1
0 4031 1
0 4032 4
0 4037 4
0 4038 4
0 4041 1
0 4047 2
0 4053 5
0 4055 2
0 4070 5
0 4072 3
0 4075 4
0 4077 3
0 4080 4
0 4083 1
0 4092 5
0 4102 2
0 4107 4
0 4109 2
