source 0
sink 9499
max flow 5123
*vertices 9500
*arcs from to capacity
0 981 5
0 5756 3
0 6438 2
0 9499 2
0 3754 5
0 3017 2
0 8074 3
0 8414 1
0 3 4
0 10 5
0 14 2
0 21 5
0 22 2
0 26 2
0 32 3
0 34 5
0 44 5
0 47 4
0 49 1
0 52 3
0 53 2
0 56 3
0 65 5
0 71 2
0 74 3
0 82 1
0 94 2
0 96 1
0 115 2
0 118 2
0 125 3
0 130 4
0 135 2
0 148 4
0 150 5
0 154 5
0 165 5
0 176 1
0 182 1
0 184 4
0 195 3
0 199 2
0 204 1
0 205 5
0 207 4
0 211 3
0 219 1
0 227 5
0 231 4
0 236 3
0 240 2
0 246 3
0 247 3
0 249 2
0 250 1
0 252 2
0 255 1
0 259 3
0 263 5
0 269 4
0 270 1
0 276 2
0 279 2
0 290 1
0 294 2
0 297 1
0 303 4
0 320 5
0 354 3
0 358 4
0 364 5
0 365 3
0 367 2
0 368 1
0 372 2
0 374 2
0 388 2
0 389 4
0 402 3
0 409 5
0 410 3
0 411 1
0 414 1
0 416 3
0 422 3
0 426 1
0 429 3
0 432 1
0 434 5
0 435 5
0 442 3
0 457 4
0 458 1
0 462 2
0 463 4
0 470 5
0 476 2
0 479 4
0 480 4
0 481 5
0 495 5
0 508 1
0 509 3
0 513 2
0 514 4
0 516 5
0 523 2
0 524 1
0 525 3
0 526 2
0 532 5
0 534 5
0 536 5
0 537 3
0 546 3
0 553 1
0 561 2
0 562 4
0 576 1
0 581 5
0 585 2
0 595 5
0 599 1
0 612 1
0 615 2
0 617 1
0 623 5
0 631 1
0 632 1
0 641 2
0 642 4
0 646 4
0 650 5
0 656 3
0 667 2
0 674 5
0 678 3
0 684 1
0 688 5
0 689 3
0 694 2
0 699 3
0 707 2
0 709 1
0 718 2
0 719 3
0 741 4
0 745 3
0 746 3
0 747 3
0 749 4
0 756 5
0 760 1
0 769 3
0 775 4
0 777 5
0 781 1
0 787 2
0 791 5
0 799 1
0 801 5
0 805 5
0 807 5
0 815 5
0 816 2
0 827 5
0 828 1
0 829 4
0 834 3
0 836 4
0 837 2
0 838 5
0 843 5
0 859 1
0 861 3
0 862 4
0 866 3
0 872 4
0 886 4
0 890 1
0 896 4
0 899 4
0 905 5
0 908 1
0 911 3
0 912 2
0 915 4
0 918 1
0 920 1
0 924 2
0 932 4
0 942 3
0 944 5
0 948 2
0 958 3
0 964 1
0 970 1
0 977 3
0 979 4
0 985 1
0 993 5
0 1007 5
0 1008 1
0 1011 5
0 1012 4
0 1018 1
0 1019 3
0 1021 4
0 1029 3
0 1031 1
0 1039 2
0 1040 3
0 1050 3
0 1057 3
0 1069 5
0 1081 2
0 1095 1
0 1110 1
0 1127 2
0 1133 1
0 1142 4
0 1145 1
0 1152 1
0 1157 2
0 1160 2
0 1164 5
0 1175 4
0 1176 3
0 1177 3
0 1180 5
0 1181 4
0 1184 4
0 1190 3
0 1195 3
0 1196 4
0 1197 1
0 1198 4
0 1206 1
0 1226 4
0 1227 1
0 1228 4
0 1236 4
0 1237 4
0 1253 4
0 1260 5
0 1263 3
0 1266 5
0 1269 1
0 1270 5
0 1279 4
0 1280 5
0 1281 2
0 1287 4
0 1289 4
0 1291 2
0 1298 4
0 1321 4
0 1322 3
0 1328 2
0 1330 3
0 1340 2
0 1344 1
0 1362 2
0 1363 2
0 1377 4
0 1381 1
0 1396 4
0 1400 3
0 1401 2
0 1409 2
0 1422 4
0 1427 5
0 1430 5
0 1431 3
0 1434 1
0 1441 5
0 1447 5
0 1448 3
0 1458 4
0 1462 5
0 1466 4
0 1472 3
0 1473 2
0 1478 4
0 1487 1
0 1493 1
0 1495 2
0 1496 1
0 1510 1
0 1519 5
0 1528 1
0 1531 2
0 1533 2
0 1535 3
0 1542 5
0 1545 4
0 1546 2
0 1556 2
0 1560 5
0 1561 3
0 1564 4
0 1568 5
0 1573 5
0 1574 5
0 1577 1
0 1579 2
0 1580 1
0 1592 4
0 1594 5
0 1597 4
0 1600 5
0 1612 5
0 1614 2
0 1615 5
0 1628 4
0 1633 5
0 1638 3
0 1643 1
0 1662 1
0 1664 3
0 1665 4
0 1669 3
0 1674 2
0 1678 4
0 1693 1
0 1703 1
0 1705 5
0 1718 5
0 1737 1
0 1740 5
0 1761 2
0 1763 2
0 1767 5
0 1768 1
0 1769 3
0 1797 3
0 1805 3
0 1809 1
0 1813 3
0 1818 3
0 1843 3
0 1845 3
0 1847 5
0 1851 2
0 1852 2
0 1854 1
0 1855 2
0 1856 2
0 1857 3
0 1869 1
0 1871 2
0 1874 1
0 1875 3
0 1883 2
0 1886 3
0 1890 3
0 1897 1
0 1904 3
0 1911 5
0 1912 4
0 1921 4
0 1922 2
0 1940 5
0 1949 5
0 1956 4
0 1964 3
0 1967 1
0 1970 5
0 1979 1
0 1987 3
0 1993 4
0 2010 5
0 2012 2
0 2013 5
0 2020 1
0 2022 2
0 2029 5
0 2032 3
0 2037 1
0 2043 2
0 2045 5
0 2047 1
0 2048 1
0 2053 2
0 2057 5
0 2066 1
0 2068 4
0 2072 3
0 2076 1
0 2085 3
0 2094 3
0 2096 5
0 2103 4
0 2122 2
0 2125 3
0 2128 1
0 2132 1
0 2133 4
0 2137 2
0 2138 3
0 2143 1
0 2144 1
0 2146 5
0 2155 4
0 2158 5
0 2159 1
0 2178 5
0 2186 2
0 2187 2
0 2190 4
0 2193 2
0 2203 5
0 2205 2
0 2206 4
0 2211 2
0 2222 1
0 2230 3
0 2233 1
0 2236 3
0 2247 2
0 2257 2
0 2259 3
0 2264 4
0 2265 5
0 2271 4
0 2277 3
0 2292 2
0 2302 1
0 2304 1
0 2305 2
0 2324 3
0 2326 4
0 2329 4
0 2333 3
0 2335 5
0 2338 5
0 2342 2
0 2350 1
0 2352 2
0 2359 2
0 2366 4
0 2370 1
0 2374 2
0 2377 3
0 2385 4
0 2394 5
0 2397 1
0 2406 2
0 2409 1
0 2414 5
0 2415 2
0 2420 1
0 2428 4
0 2435 1
0 2441 1
0 2444 2
0 2458 3
0 2472 5
0 2475 1
0 2479 3
0 2480 5
0 2486 2
0 2489 1
0 2490 2
0 2496 1
0 2499 4
0 2501 4
0 2512 4
0 2513 1
0 2520 2
0 2526 2
0 2530 3
0 2533 2
0 2545 4
0 2551 5
0 2554 5
0 2557 2
0 2566 1
0 2571 4
0 2582 2
0 2583 1
0 2598 3
0 2611 5
0 2617 4
0 2627 4
0 2632 5
0 2634 4
0 2637 2
0 2639 4
0 2650 5
0 2654 3
0 2672 5
0 2691 2
0 2694 3
0 2696 4
0 2702 3
0 2707 4
0 2708 4
0 2712 3
0 2713 1
0 2714 1
0 2722 1
0 2723 5
0 2727 4
0 2728 2
0 2729 2
0 2732 3
0 2734 5
0 2735 3
0 2737 4
0 2743 2
0 2747 1
0 2750 1
0 2762 1
0 2775 4
0 2781 2
0 2785 3
0 2787 3
0 2788 4
0 2798 4
0 2800 5
0 2806 3
0 2811 1
0 2819 5
0 2821 4
0 2823 5
0 2824 1
0 2829 1
0 2832 1
0 2835 5
0 2841 1
0 2849 3
0 2857 3
0 2863 2
0 2873 2
0 2876 4
0 2880 5
0 2883 5
0 2895 2
0 2896 2
0 2897 4
0 2901 5
0 2903 2
0 2910 2
0 2913 2
0 2915 1
0 2918 1
0 2920 3
0 2923 1
0 2929 3
0 2937 1
0 2939 1
0 2940 4
0 2945 3
0 2948 5
0 2951 5
0 2952 4
0 2955 1
0 2959 2
0 2966 4
0 2992 4
0 2997 4
0 3004 4
0 3018 1
0 3020 1
0 3027 1
0 3034 3
0 3035 3
0 3040 1
0 3063 4
0 3071 2
0 3081 5
0 3082 4
0 3085 3
0 3086 2
0 3087 2
0 3092 5
0 3096 5
0 3097 3
0 3098 3
0 3102 1
0 3108 4
0 3114 3
0 3117 1
0 3122 3
0 3123 4
0 3126 2
0 3128 2
0 3131 2
0 3134 1
0 3145 4
0 3148 3
0 3149 2
0 3154 1
0 3178 1
0 3180 2
0 3192 5
0 3201 2
0 3202 2
0 3208 1
0 3212 2
0 3219 1
0 3220 5
0 3223 3
0 3224 1
0 3228 2
0 3235 4
0 3239 5
0 3244 1
0 3259 5
0 3260 1
0 3264 2
0 3281 1
0 3299 5
0 3300 2
0 3301 4
0 3303 3
0 3305 2
0 3321 2
0 3323 5
0 3324 2
0 3326 3
0 3328 1
0 3332 2
0 3340 4
0 3341 4
0 3345 1
0 3348 5
0 3352 2
0 3356 1
0 3357 2
0 3358 2
0 3367 3
0 3369 1
0 3375 2
0 3376 2
0 3379 5
0 3381 3
0 3386 1
0 3390 5
0 3391 4
0 3394 3
0 3406 5
0 3413 2
0 3418 4
0 3430 4
0 3440 2
0 3446 5
0 3447 4
0 3450 4
0 3460 4
0 3462 1
0 3464 5
0 3466 5
0 3470 1
0 3471 2
0 3476 3
0 3486 5
0 3500 4
0 3501 1
0 3506 5
0 3511 2
0 3517 2
0 3520 2
0 3522 1
0 3532 4
0 3553 3
0 3559 4
0 3560 2
0 3562 5
0 3570 1
0 3571 5
0 3573 4
0 3574 1
0 3590 1
0 3596 3
0 3619 3
0 3629 1
0 3641 3
0 3643 5
0 3647 4
0 3656 4
0 3663 4
0 3673 2
0 3687 2
0 3689 2
0 3690 3
0 3700 5
0 3710 2
0 3712 1
0 3741 5
0 3752 3
0 3759 4
0 3766 4
0 3769 2
0 3770 1
0 3774 2
0 3779 3
0 3780 2
0 3782 2
0 3784 5
0 3792 5
0 3808 2
0 3814 5
0 3827 3
0 3834 1
0 3835 4
0 3840 3
0 3849 4
0 3856 5
0 3858 5
0 3859 5
0 3861 3
0 3864 3
0 3865 2
0 3866 5
0 3868 3
0 3875 2
0 3877 2
0 3878 3
0 3887 2
0 3891 3
0 3892 5
0 3901 4
0 3930 1
0 3932 4
0 3945 2
0 3958 4
0 3964 4
0 3971 5
0 3979 1
0 3993 2
0 3995 3
0 4004 5
0 4039 1
0 4053 4
0 4064 4
0 4071 2
0 4072 4
0 4085 4
0 4093 1
0 4094 2
0 4096 5
0 4098 5
0 4113 1
0 4116 1
0 4118 4
0 4133 4
0 4143 5
0 4145 1
0 4149 5
0 4157 2
0 4160 2
0 4163 1
0 4166 3
0 4167 3
0 4169 4
0 4173 3
0 4174 5
0 4182 5
0 4183 5
0 4197 2
0 4201 5
0 4203 5
0 4205 1
0 4206 1
0 4209 3
0 4210 4
0 4212 2
0 4215 2
0 4221 4
0 4222 2
0 4223 3
0 4225 4
0 4228 1
0 4246 1
0 4247 3
0 4260 2
0 4261 1
0 4265 2
0 4269 5
0 4292 3
0 4293 1
0 4296 2
0 4297 2
0 4308 4
0 4322 2
0 4331 4
0 4333 3
0 4337 5
0 4342 5
0 4350 4
0 4351 5
0 4355 3
0 4366 1
0 4368 3
0 4369 2
0 4375 3
0 4376 3
0 4380 5
0 4391 4
0 4393 2
0 4395 3
0 4398 4
0 4400 2
0 4401 4
0 4402 5
0 4404 1
0 4410 2
0 4413 2
0 4423 2
0 4426 5
0 4428 4
0 4434 5
0 4447 1
0 4455 3
0 4460 1
0 4466 5
0 4470 3
0 4480 4
0 4483 1
0 4498 3
0 4500 1
0 4505 1
0 4512 2
0 4513 2
0 4516 3
0 4518 3
0 4520 3
0 4533 5
0 4535 2
0 4537 5
0 4544 4
0 4556 4
0 4560 5
0 4567 4
0 4571 1
0 4573 5
0 4577 1
0 4582 4
0 4583 5
0 4589 3
0 4598 2
0 4600 2
0 4602 4
0 4603 3
0 4606 3
0 4607 5
0 4613 3
0 4614 3
0 4617 4
0 4618 3
0 4626 1
0 4628 3
0 4630 4
0 4641 5
0 4646 1
0 4647 5
0 4649 5
0 4650 4
0 4652 1
0 4653 4
0 4656 5
0 4658 5
0 4665 2
0 4672 3
0 4678 4
0 4686 5
0 4693 3
0 4696 2
0 4697 1
0 4699 3
0 4702 4
0 4718 3
0 4721 3
0 4723 1
0 4724 3
0 4726 4
0 4729 4
0 4742 2
0 4752 5
0 4755 3
0 4788 1
0 4791 1
0 4796 4
0 4802 2
0 4804 2
0 4818 5
0 4827 5
0 4831 4
0 4836 4
0 4841 4
0 4847 1
0 4848 1
0 4849 3
0 4856 1
0 4860 2
0 4862 5
0 4877 5
0 4880 2
0 4888 3
0 4895 5
0 4898 4
0 4901 5
0 4914 5
0 4919 4
0 4924 1
0 4928 4
0 4941 4
0 4944 4
0 4947 3
0 4957 1
0 4962 5
0 4968 4
0 4976 2
0 4977 1
0 4987 4
0 4988 1
0 4990 5
0 4992 4
0 5018 4
0 5019 3
0 5022 2
0 5023 4
0 5029 3
0 5030 3
0 5031 3
0 5034 3
0 5046 3
0 5049 3
0 5059 3
0 5062 3
0 5071 3
0 5073 5
0 5075 4
0 5083 1
0 5089 3
0 5090 5
0 5091 3
0 5093 4
0 5099 5
0 5100 1
0 5101 3
0 5106 1
0 5107 1
0 5115 2
0 5119 2
0 5138 3
0 5145 1
0 5149 3
0 5150 5
0 5152 2
0 5156 3
0 5157 2
0 5160 5
0 5162 1
0 5170 1
0 5171 2
0 5175 5
0 5176 4
0 5180 3
0 5197 4
0 5210 5
0 5215 1
0 5218 1
0 5229 1
0 5238 2
0 5241 3
0 5245 3
0 5253 3
0 5254 4
0 5258 2
0 5266 4
0 5269 3
0 5272 2
0 5276 4
0 5278 3
0 5285 3
0 5287 4
0 5288 2
0 5300 5
0 5302 5
0 5304 4
0 5308 2
0 5309 1
0 5319 1
0 5324 2
0 5326 5
0 5329 4
0 5331 5
0 5340 1
0 5342 1
0 5345 5
0 5351 1
0 5361 4
0 5362 4
0 5365 5
0 5369 1
0 5376 2
0 5381 2
0 5382 1
0 5383 5
0 5384 3
0 5386 1
0 5388 3
0 5390 5
0 5391 3
0 5405 5
0 5406 4
0 5410 1
0 5428 3
0 5429 2
0 5435 4
0 5440 3
0 5446 1
0 5450 2
0 5452 2
0 5454 5
0 5455 5
0 5459 4
0 5462 2
0 5476 4
0 5479 1
0 5481 5
0 5482 3
0 5491 5
0 5501 4
0 5502 4
0 5513 3
0 5515 4
0 5546 2
0 5555 4
0 5558 5
0 5567 5
0 5578 2
0 5589 3
0 5594 1
0 5596 4
0 5598 1
0 5599 4
0 5611 5
0 5616 5
0 5618 4
0 5619 5
0 5635 5
0 5636 5
0 5639 3
0 5641 5
0 5645 5
0 5646 5
0 5648 2
0 5653 4
0 5654 1
0 5658 5
0 5659 4
0 5677 3
0 5681 5
0 5695 2
0 5696 1
0 5707 5
0 5708 2
0 5716 2
0 5726 4
0 5728 1
0 5729 5
0 5732 2
0 5734 5
0 5740 3
0 5752 2
0 5757 3
0 5760 4
0 5770 5
0 5778 3
0 5782 1
0 5783 2
0 5793 2
0 5801 1
0 5803 1
0 5804 4
0 5809 4
0 5814 5
0 5821 2
0 5823 4
0 5825 2
0 5827 2
0 5841 2
0 5844 2
0 5849 5
0 5859 3
0 5862 5
0 5866 1
0 5871 4
0 5873 5
0 5878 4
0 5881 5
0 5883 2
0 5888 5
0 5896 1
0 5898 5
0 5902 4
0 5909 2
0 5913 2
0 5917 1
0 5918 3
0 5921 2
0 5924 2
0 5930 5
0 5931 5
0 5932 1
0 5933 2
0 5937 2
0 5943 3
0 5946 5
0 5969 3
0 5972 5
0 5974 3
0 5976 4
0 5992 2
0 5995 3
0 5997 2
0 5998 2
0 6006 4
0 6009 2
0 6013 4
0 6014 3
0 6018 5
0 6022 5
0 6034 3
0 6041 2
0 6047 4
0 6052 2
0 6055 5
0 6056 2
0 6058 2
0 6059 5
0 6062 5
0 6069 2
0 6074 5
0 6075 3
0 6082 1
0 6094 1
0 6095 5
0 6114 2
0 6115 1
0 6118 2
0 6134 5
0 6137 4
0 6139 4
0 6146 3
0 6180 2
0 6181 3
0 6182 4
0 6188 3
0 6190 3
0 6191 4
0 6192 5
0 6202 1
0 6215 3
0 6223 5
0 6225 2
0 6229 4
0 6237 2
0 6247 4
0 6251 5
0 6252 1
0 6257 5
0 6258 1
0 6260 3
0 6269 3
0 6272 1
0 6274 1
0 6276 3
0 6278 3
0 6280 2
0 6284 4
0 6290 1
0 6301 4
0 6304 4
0 6306 4
0 6325 1
0 6331 3
0 6337 5
0 6339 2
0 6342 4
0 6343 2
0 6354 5
0 6355 1
0 6357 2
0 6363 1
0 6366 3
0 6368 4
0 6370 4
0 6372 1
0 6375 1
0 6376 1
0 6404 3
0 6407 3
0 6409 4
0 6410 4
0 6415 1
0 6419 1
0 6424 4
0 6440 3
0 6441 1
0 6451 5
0 6459 5
0 6467 3
0 6469 1
0 6472 1
0 6475 3
0 6478 5
0 6493 1
0 6504 1
0 6510 4
0 6511 3
0 6515 5
0 6521 3
0 6527 4
0 6535 1
0 6539 4
0 6545 3
0 6552 4
0 6554 1
0 6555 2
0 6559 5
0 6570 2
0 6578 4
0 6585 1
0 6590 3
0 6599 3
0 6600 3
0 6601 5
0 6612 3
0 6616 5
0 6620 2
0 6623 2
0 6624 1
0 6625 4
0 6639 4
0 6641 5
0 6643 5
0 6649 2
0 6656 3
0 6663 1
0 6669 4
0 6677 3
0 6682 5
0 6691 5
0 6692 1
0 6696 2
0 6697 5
0 6698 1
0 6700 3
0 6715 2
0 6718 3
0 6720 3
0 6721 5
0 6723 3
0 6724 4
0 6732 3
0 6738 2
0 6741 3
0 6742 2
0 6751 1
0 6755 2
0 6762 3
0 6767 3
0 6776 4
0 6777 2
0 6779 1
0 6790 5
0 6796 4
0 6812 4
0 6821 1
0 6825 3
0 6833 3
0 6844 3
0 6857 4
0 6860 3
0 6864 5
0 6870 1
0 6874 1
0 6877 4
0 6890 3
0 6894 2
0 6908 3
0 6909 4
0 6910 1
0 6913 2
0 6918 1
0 6929 1
0 6933 3
0 6940 4
0 6945 1
0 6947 4
0 6950 5
0 6952 4
0 6954 5
0 6958 3
0 6963 2
0 6965 4
0 6978 2
0 6979 4
0 6986 4
0 6989 2
0 6996 5
0 7006 5
0 7014 2
0 7017 1
0 7018 2
0 7039 4
0 7063 1
0 7068 4
0 7069 3
0 7070 1
0 7074 5
0 7087 3
0 7089 1
0 7112 4
0 7115 4
0 7116 2
0 7119 5
0 7121 2
0 7124 2
0 7127 4
0 7130 2
0 7131 4
0 7132 4
0 7138 2
0 7154 5
0 7156 4
0 7163 5
0 7170 1
0 7173 1
0 7179 1
0 7194 4
0 7202 2
0 7208 4
0 7209 5
0 7210 1
0 7215 5
0 7220 1
0 7221 2
0 7228 4
0 7230 2
0 7241 3
0 7256 3
0 7259 3
0 7260 1
0 7263 5
0 7266 3
0 7279 5
0 7281 3
0 7286 1
0 7289 1
0 7290 2
0 7304 1
0 7306 5
0 7310 1
0 7311 3
0 7312 4
0 7314 4
0 7315 2
0 7318 1
0 7324 2
0 7328 4
0 7330 2
0 7331 2
0 7335 1
0 7336 4
0 7338 3
0 7341 3
0 7342 2
0 7343 5
0 7345 3
0 7346 3
0 7349 2
0 7357 3
0 7359 4
0 7362 4
0 7367 5
