source 0
sink 5999
max flow 3185
*vertices 6000
*arcs from to capacity
0 5035 2
0 3766 5
0 1091 5
0 4816 3
0 4934 1
0 3734 2
0 1474 2
0 4949 2
0 604 4
0 5999 2
0 3789 1
0 4379 5
0 5025 5
0 2234 5
0 5862 4
0 1 2
0 6 4
0 17 4
0 21 3
0 22 1
0 23 3
0 42 4
0 43 5
0 47 5
0 48 5
0 51 2
0 63 1
0 79 3
0 80 3
0 101 1
0 105 5
0 113 4
0 114 3
0 119 4
0 121 2
0 122 1
0 139 1
0 148 4
0 149 2
0 150 2
0 151 2
0 173 4
0 176 3
0 177 4
0 180 4
0 184 3
0 197 1
0 216 2
0 218 3
0 219 5
0 230 1
0 234 1
0 237 3
0 240 5
0 241 1
0 242 5
0 245 1
0 248 1
0 253 3
0 265 1
0 268 4
0 275 2
0 288 4
0 290 2
0 293 5
0 298 1
0 303 4
0 321 2
0 331 3
0 343 5
0 351 5
0 356 3
0 359 1
0 360 4
0 361 4
0 374 5
0 379 5
0 383 1
0 387 1
0 392 2
0 401 4
0 407 3
0 417 1
0 419 3
0 427 5
0 432 5
0 439 5
0 462 5
0 464 5
0 469 2
0 480 5
0 483 2
0 487 3
0 489 5
0 511 3
0 512 2
0 518 3
0 526 4
0 528 4
0 534 3
0 538 2
0 548 2
0 550 3
0 551 2
0 554 1
0 557 4
0 559 5
0 570 5
0 575 5
0 578 3
0 581 2
0 583 3
0 590 3
0 593 4
0 595 2
0 597 2
0 611 3
0 620 5
0 622 2
0 623 2
0 626 1
0 630 2
0 638 2
0 641 4
0 649 2
0 658 4
0 660 2
0 668 4
0 673 5
0 674 5
0 680 1
0 683 1
0 686 4
0 687 2
0 697 3
0 707 3
0 712 3
0 718 4
0 720 1
0 734 5
0 741 3
0 745 2
0 749 3
0 753 4
0 755 1
0 756 5
0 759 3
0 761 3
0 765 1
0 777 1
0 780 2
0 788 3
0 790 1
0 802 3
0 804 3
0 811 4
0 816 4
0 818 5
0 820 4
0 831 4
0 837 1
0 838 5
0 840 4
0 843 1
0 845 5
0 851 5
0 858 2
0 864 4
0 866 5
0 868 4
0 871 5
0 884 2
0 887 4
0 889 3
0 893 2
0 895 1
0 899 2
0 903 4
0 908 3
0 917 1
0 925 2
0 930 5
0 935 3
0 937 2
0 956 3
0 970 1
0 972 5
0 979 4
0 982 2
0 988 1
0 1001 3
0 1005 4
0 1007 3
0 1010 1
0 1013 2
0 1014 3
0 1018 3
0 1023 5
0 1027 1
0 1028 2
0 1036 4
0 1043 1
0 1050 1
0 1052 5
0 1053 1
0 1061 1
0 1064 4
0 1073 1
0 1076 5
0 1082 1
0 1083 3
0 1087 1
0 1089 4
0 1092 1
0 1107 3
0 1118 1
0 1123 3
0 1135 2
0 1139 5
0 1145 5
0 1153 3
0 1166 3
0 1187 4
0 1190 1
0 1197 4
0 1199 2
0 1201 1
0 1202 4
0 1204 1
0 1209 5
0 1210 1
0 1213 2
0 1220 2
0 1221 2
0 1227 2
0 1233 3
0 1237 4
0 1240 4
0 1250 1
0 1261 3
0 1271 5
0 1273 2
0 1274 4
0 1277 1
0 1282 3
0 1288 2
0 1293 4
0 1295 2
0 1301 1
0 1303 1
0 1310 3
0 1311 2
0 1312 1
0 1320 4
0 1321 4
0 1322 2
0 1323 3
0 1328 5
0 1330 5
0 1334 5
0 1339 5
0 1344 4
0 1349 4
0 1355 1
0 1357 1
0 1366 1
0 1368 2
0 1371 1
0 1378 3
0 1379 1
0 1381 1
0 1403 4
0 1412 1
0 1415 3
0 1424 4
0 1433 2
0 1437 4
0 1440 1
0 1446 4
0 1450 1
0 1452 3
0 1456 3
0 1465 1
0 1476 3
0 1489 3
0 1493 4
0 1497 3
0 1499 2
0 1500 5
0 1501 1
0 1505 2
0 1507 5
0 1522 2
0 1526 4
0 1533 4
0 1538 1
0 1552 4
0 1553 3
0 1557 4
0 1559 2
0 1568 1
0 1571 5
0 1578 4
0 1580 2
0 1597 1
0 1610 3
0 1616 5
0 1618 2
0 1621 4
0 1627 1
0 1629 5
0 1632 3
0 1634 2
0 1635 4
0 1652 5
0 1656 3
0 1664 1
0 1666 3
0 1672 3
0 1676 5
