source 0
sink 999
max flow 588
*vertices 1000
*arcs from to capacity
0 130 4
0 999 4
0 5 5
0 7 4
0 20 5
0 23 2
0 24 1
0 25 5
0 29 4
0 33 5
0 36 1
0 40 5
0 42 2
0 43 2
0 48 4
0 60 1
0 63 3
0 68 4
0 69 2
0 77 4
0 79 5
0 80 3
0 97 2
0 104 4
0 108 2
0 116 1
0 128 2
0 133 4
0 137 1
0 158 4
0 159 1
0 170 2
0 190 4
0 191 4
0 196 1
0 198 5
0 211 2
0 217 3
0 220 1
0 231 1
0 235 3
0 244 5
0 247 1
0 252 3
0 259 5
0 262 5
0 264 4
0 270 1
0 276 3
0 279 5
0 281 4
0 288 5
0 290 1
0 291 1
0 299 3
0 301 1
0 303 1
0 305 4
0 313 2
0 330 4
0 331 4
0 334 5
0 346 5
0 347 2
0 353 3
0 357 5
0 363 5
0 366 1
0 368 4
0 369 2
0 372 4
0 381 5
0 382 2
0 387 3
0 390 2
0 397 4
0 414 5
0 418 5
0 428 1
0 429 1
0 432 3
0 437 1
0 450 5
0 456 2
0 457 3
0 465 1
0 473 4
0 474 1
0 477 3
0 478 4
0 479 1
0 480 2
0 483 3
0 489 4
0 492 3
0 495 4
0 497 1
0 498 4
0 499 4
0 508 5
0 511 1
0 518 4
0 520 4
0 525 4
0 535 3
0 539 3
0 545 2
0 550 4
0 561 4
0 564 5
0 571 1
0 577 4
0 584 3
0 586 3
0 592 5
0 597 2
0 598 1
0 600 3
0 603 3
0 607 1
0 619 3
0 624 5
0 625 4
0 628 2
0 630 2
0 644 5
0 646 3
0 663 2
0 667 4
0 669 2
0 674 2
0 680 4
0 681 2
0 688 5
0 689 1
0 719 4
0 722 1
0 726 5
0 734 5
0 743 4
0 744 3
0 749 3
0 752 5
0 758 4
0 760 1
0 761 1
0 763 4
0 766 5
0 769 2
0 775 1
0 777 5
0 778 3
0 780 3
0 790 1
0 791 2
0 792 5
0 794 2
0 797 3
0 801 2
0 802 4
0 806 3
0 807 1
0 811 3
0 827 2
0 832 2
0 838 5
0 839 5
0 842 3
0 846 4
0 853 2
0 854 3
0 857 2
0 859 3
0 869 1
0 871 3
0 877 3
0 885 5
0 886 1
0 895 2
0 897 4
0 900 5
0 904 5
0 907 4
0 909 1
0 910 1
0 913 4
0 920 1
0 924 3
0 931 3
0 935 4
0 939 1
0 941 4
0 943 2
0 946 4
0 950 1
0 955 5
0 961 2
0 966 4
0 970 1
0 972 3
0 973 5
0 977 4
0 979 5
0 980 2
0 982 4
0 998 3
0 999 1
1 397 5
1 720 5
1 674 5
2 57 3
2 14 4
2 815 3
3 999 5
4 612 5
4 804 2
4 414 1
5 33 2
5 928 2
5 177 1
5 332 1
5 460 2
5 565 3
6 6 1
6 814 4
7 286 2
8 999 5
8 182 5
8 941 4
9 407 4
9 911 2
9 323 5
10 959 1
10 516 3
10 433 5
10 981 1
11 707 5
11 539 1
11 881 3
11 862 4
11 816 5
11 130 4
12 999 5
12 413 4
12 660 2
13 968 1
13 189 3
13 999 4
14 999 2
14 493 4
14 393 5
14 506 4
15 882 5
15 999 2
15 226 4
15 572 1
15 857 2
15 9 3
15 293 1
15 460 3
15 613 5
15 655 3
16 999 3
16 337 3
16 417 3
17 421 1
18 459 2
18 488 1
18 584 1
19 91 3
19 470 5
19 595 3
20 4 2
20 209 2
20 153 5
20 271 4
21 14 3
21 399 4
21 607 2
21 260 5
21 300 5
21 462 4
21 813 3
21 972 4
22 999 4
22 874 1
22 721 2
22 831 1
22 508 2
22 152 4
22 428 3
23 924 3
24 999 1
24 384 1
25 6 4
25 30 1
25 112 3
25 669 3
25 739 5
25 743 2
26 302 4
26 405 1
26 355 1
26 574 5
27 422 3
27 28 3
27 556 2
27 560 1
27 729 4
27 963 4
28 658 5
28 153 1
29 542 5
29 236 5
29 418 5
29 429 1
29 894 2
30 319 5
30 646 2
31 877 4
31 605 1
32 661 4
32 236 4
32 271 5
32 343 1
32 404 5
33 124 1
33 999 1
33 147 3
33 249 2
33 531 5
34 175 5
34 592 1
35 201 1
35 116 2
35 287 4
35 411 3
35 991 1
36 416 4
36 259 5
36 394 4
36 438 5
36 481 1
36 691 2
36 793 2
37 987 3
37 662 3
38 985 1
38 599 3
38 912 2
38 959 2
39 769 4
39 190 2
39 459 4
39 730 3
40 537 5
40 904 4
40 247 3
40 223 2
40 432 5
40 999 2
40 237 1
40 525 3
40 542 2
41 311 5
41 285 2
42 550 3
42 195 4
42 162 2
43 999 2
43 375 3
43 130 2
43 445 4
43 785 4
44 27 3
44 999 2
44 230 2
44 316 4
44 585 1
45 27 4
45 519 3
45 981 4
45 87 5
45 168 4
45 853 2
46 644 3
46 414 5
46 155 1
46 901 1
46 998 3
47 38 2
47 704 4
47 979 3
47 420 3
47 487 4
48 129 5
48 155 4
48 321 3
48 394 3
48 537 3
49 357 2
49 275 5
49 225 2
49 926 4
49 577 5
49 901 4
50 16 1
50 826 3
50 446 4
50 625 2
50 961 5
51 999 4
51 257 1
51 453 1
52 30 5
52 999 4
52 868 3
52 543 4
52 585 2
52 584 2
52 667 5
