source 0
sink 499
max flow 234
*vertices 500
*arcs from to capacity
0 19 1
0 439 5
0 4 5
0 12 5
0 18 1
0 28 5
0 31 3
0 32 1
0 33 1
0 34 1
0 46 2
0 48 5
0 49 2
0 62 5
0 68 1
0 70 3
0 74 1
0 77 3
0 82 4
0 87 3
0 90 2
0 93 4
0 102 3
0 103 1
0 104 4
0 107 2
0 109 1
0 127 4
0 128 4
0 131 5
0 134 5
0 140 3
0 155 5
0 157 2
0 162 1
0 163 5
0 167 3
0 175 2
0 176 4
0 183 1
0 189 1
0 190 2
0 200 3
0 206 3
0 209 3
0 211 4
0 215 5
0 221 2
0 223 5
0 225 4
0 237 3
0 238 5
0 240 1
0 241 4
0 243 2
0 244 3
0 245 3
0 250 2
0 261 1
0 262 3
0 272 3
0 274 1
0 289 5
0 295 5
0 309 2
0 317 5
0 319 2
0 322 2
0 330 3
0 352 5
0 354 3
0 355 1
0 358 2
0 359 5
0 375 2
0 388 3
0 389 2
0 402 1
0 414 2
0 456 4
0 466 3
0 470 2
0 472 1
0 481 2
0 483 3
0 496 1
0 499 4
1 283 2
2 301 2
2 54 4
2 239 1
2 323 4
2 342 1
3 99 2
3 194 5
4 499 4
4 340 5
4 390 2
4 146 2
4 325 4
5 206 2
5 200 3
5 440 4
6 133 5
6 71 2
7 176 1
7 52 3
7 70 2
7 427 2
8 499 1
9 3 3
9 143 5
9 499 2
9 312 1
9 242 2
9 201 2
9 241 5
9 432 3
10 112 3
10 499 3
10 296 3
11 128 3
11 255 4
11 218 3
12 127 2
12 450 5
12 227 5
12 348 1
12 400 2
13 148 5
13 43 5
13 309 1
14 290 3
14 199 5
14 45 4
14 291 3
15 399 2
15 379 3
15 449 2
16 497 5
16 350 5
16 322 3
16 499 5
16 158 5
16 358 1
17 383 1
17 221 5
17 344 4
18 72 4
18 387 1
18 173 2
19 103 3
19 307 2
19 309 4
20 433 4
20 184 2
20 122 3
20 203 5
21 89 3
21 325 3
22 123 5
22 460 1
22 499 3
22 174 1
22 437 4
22 430 1
23 71 2
23 302 4
23 450 2
24 329 4
24 127 3
24 184 2
24 225 4
25 271 1
25 468 2
25 391 2
26 341 2
26 499 3
26 289 4
26 118 4
26 339 1
27 36 1
27 396 3
27 390 5
27 41 4
27 94 5
28 253 1
28 391 2
29 283 2
29 499 3
29 260 1
29 122 4
29 242 3
29 333 4
