source 0
sink 9499
max flow 4783
*vertices 9500
*arcs from to capacity
0 1159 2
0 268 4
0 7587 5
0 7906 2
0 1 4
0 2 3
0 14 3
0 20 1
0 21 1
0 32 1
0 34 5
0 47 4
0 57 4
0 61 5
0 81 1
0 96 1
0 98 1
0 100 4
0 109 5
0 110 4
0 117 3
0 133 5
0 137 5
0 139 5
0 141 4
0 143 2
0 145 5
0 148 5
0 151 5
0 157 3
0 158 4
0 165 2
0 188 1
0 195 4
0 200 3
0 201 3
0 205 5
0 208 1
0 210 3
0 212 2
0 223 2
0 226 5
0 227 5
0 237 1
0 238 5
0 239 1
0 248 3
0 251 3
0 255 2
0 257 2
0 258 2
0 264 4
0 265 5
0 266 3
0 272 3
0 278 2
0 282 3
0 290 2
0 295 3
0 300 5
0 302 1
0 303 3
0 309 3
0 321 4
0 323 2
0 325 1
0 330 4
0 331 4
0 335 5
0 344 2
0 345 2
0 347 3
0 348 2
0 353 5
0 354 4
0 355 2
0 373 2
0 378 5
0 382 1
0 385 5
0 391 5
0 395 3
0 396 4
0 402 4
0 417 2
0 424 4
0 425 4
0 428 1
0 434 1
0 443 5
0 447 2
0 449 3
0 451 2
0 470 2
0 486 2
0 487 2
0 501 1
0 503 3
0 504 5
0 505 4
0 506 2
0 509 4
0 518 3
0 537 5
0 543 4
0 545 4
0 546 1
0 549 1
0 556 5
0 573 5
0 580 1
0 582 1
0 594 1
0 600 2
0 602 1
0 616 1
0 622 5
0 630 2
0 633 1
0 635 3
0 644 3
0 645 1
0 647 5
0 653 2
0 658 4
0 661 1
0 668 1
0 670 4
0 677 2
0 680 1
0 686 2
0 688 3
0 696 4
0 700 5
0 713 2
0 717 5
0 719 2
0 721 3
0 741 1
0 754 4
0 762 2
0 767 2
0 770 3
0 777 4
0 792 1
0 797 5
0 800 5
0 805 4
0 813 3
0 819 3
0 820 5
0 829 1
0 836 5
0 840 2
0 849 3
0 856 4
0 857 2
0 879 5
0 881 4
0 882 3
0 885 5
0 888 2
0 893 1
0 899 3
0 909 2
0 910 5
0 916 2
0 919 2
0 926 3
0 942 2
0 946 4
0 947 4
0 948 3
0 952 5
0 955 1
0 963 3
0 978 1
0 979 4
0 985 2
0 997 1
0 1002 1
0 1010 1
0 1015 5
0 1024 1
0 1025 5
0 1034 2
0 1038 4
0 1042 1
0 1047 1
0 1050 1
0 1052 3
0 1064 2
0 1083 2
0 1089 5
0 1096 2
0 1102 5
0 1105 5
0 1117 5
0 1126 3
0 1128 1
0 1129 1
0 1136 4
0 1137 5
0 1146 1
0 1147 4
0 1150 5
0 1155 5
0 1156 2
0 1161 1
0 1163 5
0 1171 5
0 1175 4
0 1185 3
0 1195 4
0 1211 2
0 1215 2
0 1224 3
0 1226 1
0 1233 1
0 1238 5
0 1239 4
0 1241 1
0 1242 4
0 1245 1
0 1255 3
0 1256 3
0 1266 1
0 1270 1
0 1278 1
0 1293 1
0 1294 4
0 1319 5
0 1324 1
0 1327 3
0 1330 3
0 1332 5
0 1338 2
0 1341 5
0 1347 3
0 1350 1
0 1369 4
0 1377 4
0 1387 2
0 1391 4
0 1396 5
0 1413 2
0 1419 1
0 1428 2
0 1430 1
0 1437 4
0 1439 1
0 1442 1
0 1452 2
0 1456 2
0 1457 1
0 1461 5
0 1472 3
0 1473 5
0 1476 1
0 1485 4
0 1498 2
0 1502 2
0 1503 4
0 1504 5
0 1506 3
0 1509 4
0 1514 4
0 1515 2
0 1530 4
0 1531 2
0 1533 3
0 1535 4
0 1548 5
0 1550 3
0 1553 1
0 1559 3
0 1560 2
0 1569 1
0 1570 5
0 1577 5
0 1597 1
0 1598 4
0 1616 5
0 1618 2
0 1620 1
0 1625 1
0 1629 1
0 1634 3
0 1638 1
0 1651 3
0 1664 5
0 1666 1
0 1674 1
0 1676 3
0 1698 4
0 1704 5
0 1714 3
0 1717 5
0 1718 2
0 1722 2
0 1725 4
0 1728 4
0 1729 3
0 1733 4
0 1739 3
0 1744 5
0 1749 4
0 1751 2
0 1753 4
0 1754 4
0 1756 5
0 1765 5
0 1767 3
0 1770 2
0 1779 5
0 1791 2
0 1801 3
0 1802 1
0 1809 4
0 1816 1
0 1824 2
0 1827 2
0 1830 4
0 1832 1
0 1833 2
0 1836 3
0 1849 5
0 1871 4
0 1873 2
0 1877 2
0 1878 4
0 1885 3
0 1888 2
0 1897 4
0 1904 3
0 1905 4
0 1907 1
0 1908 2
0 1913 3
0 1914 3
0 1915 2
0 1918 4
0 1923 2
0 1925 4
0 1931 5
0 1943 3
0 1944 3
0 1945 1
0 1951 4
0 1957 1
0 1958 1
0 1960 1
0 1973 3
0 1974 2
0 1978 4
0 1980 3
0 1984 2
0 1985 4
0 1989 5
0 1991 2
0 1994 4
0 2001 4
0 2012 5
0 2016 2
0 2027 4
0 2030 4
0 2037 4
0 2059 2
0 2060 1
0 2064 4
0 2069 5
0 2070 4
0 2075 2
0 2090 3
0 2105 5
0 2106 5
0 2110 1
0 2114 3
0 2117 2
0 2129 5
0 2131 4
0 2132 5
0 2145 3
0 2147 2
0 2156 2
0 2157 2
0 2160 4
0 2170 4
0 2176 5
0 2182 3
0 2183 4
0 2186 4
0 2192 2
0 2194 2
0 2197 2
0 2201 4
0 2205 3
0 2213 2
0 2223 2
0 2225 1
0 2233 5
0 2260 1
0 2263 1
0 2267 2
0 2277 1
0 2278 3
0 2281 4
0 2286 4
0 2292 4
0 2294 2
0 2301 3
0 2303 2
0 2307 5
0 2310 5
0 2321 3
0 2332 4
0 2336 5
0 2338 1
0 2339 2
0 2346 1
0 2350 2
0 2351 2
0 2352 1
0 2359 2
0 2360 3
0 2366 3
0 2371 4
0 2372 4
0 2382 3
0 2385 4
0 2391 3
0 2396 2
0 2398 1
0 2404 5
0 2416 4
0 2420 5
0 2429 5
0 2433 1
0 2440 4
0 2452 4
0 2465 5
0 2469 1
0 2475 5
0 2476 1
0 2477 4
0 2478 4
0 2480 3
0 2485 1
0 2492 1
0 2501 5
0 2506 4
0 2508 5
0 2509 4
0 2511 4
0 2512 2
0 2518 2
0 2545 1
0 2549 2
0 2555 5
0 2559 3
0 2563 4
0 2575 5
0 2578 2
0 2594 5
0 2595 1
0 2598 1
0 2599 5
0 2607 2
0 2625 1
0 2643 1
0 2645 3
0 2650 3
0 2655 3
0 2658 1
0 2668 2
0 2672 2
0 2677 3
0 2681 4
0 2684 5
0 2690 2
0 2693 5
0 2704 3
0 2721 4
0 2726 1
0 2731 4
0 2738 5
0 2739 4
0 2740 1
0 2741 4
0 2743 3
0 2745 3
0 2748 5
0 2754 5
0 2756 2
0 2758 2
0 2764 2
0 2767 1
0 2770 2
0 2782 1
0 2783 3
0 2787 1
0 2791 3
0 2795 1
0 2802 1
0 2805 1
0 2814 3
0 2820 2
0 2824 4
0 2829 4
0 2832 1
0 2833 3
0 2834 1
0 2843 2
0 2847 5
0 2850 3
0 2865 3
0 2868 5
0 2872 2
0 2877 3
0 2878 3
0 2879 4
0 2882 3
0 2883 2
0 2884 5
0 2885 3
0 2888 2
0 2896 3
0 2910 4
0 2916 1
0 2926 2
0 2929 1
0 2934 1
0 2942 3
0 2944 4
0 2951 5
0 2955 5
0 2957 2
0 2959 1
0 2960 2
0 2961 2
0 2970 4
0 2979 3
0 2980 3
0 2983 4
0 2995 4
0 2996 2
0 3003 4
0 3017 3
0 3020 5
0 3024 2
0 3040 4
0 3044 3
0 3055 2
0 3062 4
0 3067 4
0 3072 2
0 3073 4
0 3077 1
0 3082 2
0 3088 3
0 3099 2
0 3106 2
0 3108 3
0 3112 5
0 3118 2
0 3119 5
0 3121 5
0 3128 5
0 3130 3
0 3133 1
0 3140 3
0 3145 2
0 3148 4
0 3154 1
0 3157 2
0 3159 5
0 3160 3
0 3163 2
0 3167 3
0 3168 2
0 3171 1
0 3174 4
0 3176 3
0 3181 3
0 3186 5
0 3188 1
0 3193 5
0 3199 5
0 3204 3
0 3218 3
0 3223 2
0 3229 4
0 3231 5
0 3242 1
0 3247 2
0 3253 2
0 3254 5
0 3259 3
0 3261 4
0 3269 3
0 3273 5
0 3275 2
0 3298 4
0 3300 5
0 3301 1
0 3312 3
0 3314 1
0 3320 1
0 3322 5
0 3324 5
0 3325 5
0 3326 1
0 3327 3
0 3330 2
0 3334 2
0 3337 3
0 3339 1
0 3357 3
0 3367 4
0 3368 5
0 3369 3
0 3373 2
0 3380 1
0 3383 2
0 3393 3
0 3396 2
0 3404 1
0 3418 4
0 3424 2
0 3430 2
0 3431 4
0 3439 1
0 3440 3
0 3456 1
0 3457 3
0 3460 4
0 3463 2
0 3467 4
0 3468 5
0 3474 4
0 3479 3
0 3484 4
0 3486 4
0 3489 2
0 3491 2
0 3494 1
0 3498 1
0 3500 3
0 3503 2
0 3506 3
0 3511 2
0 3518 1
0 3524 5
0 3529 2
0 3530 4
0 3541 3
0 3543 2
0 3545 5
0 3550 2
0 3551 3
0 3552 5
0 3553 2
0 3555 2
0 3559 4
0 3560 5
0 3561 5
0 3563 3
0 3565 5
0 3574 1
0 3577 5
0 3584 1
0 3595 4
0 3597 3
0 3602 1
0 3605 3
0 3606 3
0 3615 1
0 3617 1
0 3621 2
0 3623 1
0 3624 2
0 3625 5
0 3631 2
0 3653 3
0 3656 2
0 3662 1
0 3669 1
0 3670 5
0 3683 5
0 3690 3
0 3691 1
0 3696 5
0 3700 4
0 3711 3
0 3712 1
0 3722 4
0 3728 2
0 3729 4
0 3733 2
0 3735 4
0 3757 4
0 3771 5
0 3775 2
0 3777 1
0 3788 3
0 3798 1
0 3802 5
0 3803 1
0 3811 1
0 3836 3
0 3841 1
0 3844 3
0 3849 1
0 3853 2
0 3854 2
0 3859 5
0 3868 3
0 3870 3
0 3879 2
0 3882 1
0 3884 3
0 3902 3
0 3907 3
0 3919 1
0 3931 3
0 3933 1
0 3935 1
0 3943 2
0 3961 1
0 3969 3
0 3972 1
0 3975 2
0 3979 3
0 3984 2
0 3987 4
0 3995 2
0 3998 4
0 4018 5
0 4019 4
0 4029 3
0 4037 2
0 4038 3
0 4039 5
0 4041 5
0 4045 4
0 4047 4
0 4049 3
0 4053 2
0 4064 1
0 4066 1
0 4074 4
0 4082 1
0 4104 1
0 4105 5
0 4107 5
0 4111 2
0 4113 1
0 4117 3
0 4119 4
0 4132 2
0 4134 4
0 4140 3
0 4145 1
0 4150 4
0 4162 2
0 4166 2
0 4170 2
0 4172 5
0 4177 4
0 4193 1
0 4194 3
0 4196 2
0 4200 4
0 4202 3
0 4209 2
0 4219 4
0 4225 3
0 4229 2
0 4235 1
0 4239 5
0 4241 1
0 4248 2
0 4250 4
0 4256 5
0 4262 5
0 4268 4
0 4276 5
0 4281 5
0 4282 3
0 4312 3
0 4325 1
0 4330 3
0 4336 1
0 4338 3
0 4342 3
0 4352 2
0 4354 4
0 4357 4
0 4360 1
0 4361 2
0 4389 1
0 4392 4
0 4397 3
0 4401 4
0 4403 2
0 4405 5
0 4418 5
0 4435 2
0 4439 3
0 4440 2
0 4443 1
0 4445 2
0 4446 2
0 4451 5
0 4454 5
0 4463 1
0 4466 3
0 4467 3
0 4471 5
0 4474 1
0 4475 5
0 4477 2
0 4481 3
0 4486 2
0 4493 1
0 4498 5
0 4503 2
0 4504 2
0 4511 5
0 4520 3
0 4522 4
0 4529 5
0 4535 5
0 4537 4
0 4549 1
0 4561 3
0 4565 4
0 4593 2
0 4602 2
0 4603 4
0 4606 1
0 4607 4
0 4609 1
0 4610 2
0 4612 3
0 4614 3
0 4621 5
0 4622 1
0 4640 5
0 4652 5
0 4665 1
0 4671 2
0 4682 5
0 4686 1
0 4692 2
0 4693 4
0 4703 2
0 4711 2
0 4713 3
0 4722 2
0 4729 1
0 4733 4
0 4736 5
0 4740 3
0 4749 4
0 4750 5
0 4755 5
0 4769 1
0 4774 4
0 4784 3
0 4798 3
0 4804 1
0 4812 5
0 4815 4
0 4825 4
0 4832 4
0 4836 1
0 4842 3
0 4850 2
0 4858 5
0 4859 4
0 4865 5
0 4884 2
0 4886 3
0 4894 5
0 4898 3
0 4904 1
0 4915 2
0 4916 4
0 4921 3
0 4923 1
0 4930 1
0 4936 4
0 4944 1
0 4950 5
0 4954 1
0 4969 2
0 4979 5
0 4981 1
0 4989 3
0 4995 3
0 5000 3
0 5003 4
0 5014 3
0 5032 5
0 5033 4
0 5034 2
0 5046 1
0 5050 2
0 5052 3
0 5053 4
0 5056 1
0 5066 5
0 5068 1
0 5071 5
0 5072 1
0 5075 1
0 5079 5
0 5086 3
0 5094 4
0 5096 1
0 5102 2
0 5103 3
0 5105 3
0 5107 4
0 5111 3
0 5112 5
0 5128 1
0 5135 2
0 5139 3
0 5150 3
0 5167 3
0 5177 3
0 5179 3
0 5185 2
0 5209 1
0 5215 2
0 5220 2
0 5233 2
0 5238 3
0 5243 3
0 5249 4
0 5251 3
0 5254 5
0 5276 3
0 5283 2
0 5286 4
0 5296 4
0 5315 1
0 5332 2
0 5333 2
0 5334 4
0 5339 4
0 5352 3
0 5356 1
0 5358 5
0 5362 3
0 5375 5
0 5381 1
0 5386 4
