source 0
sink 2999
max flow 1548
*vertices 3000
*arcs from to capacity
0 2999 3
0 2665 3
0 90 4
0 1608 3
0 680 1
0 1340 1
0 1359 5
0 192 1
0 1986 4
0 1654 2
0 2152 1
0 2500 3
0 1013 1
0 2243 4
0 1691 5
0 2938 3
0 2887 2
0 898 3
0 1891 1
0 2461 4
0 1894 2
0 2561 1
0 2546 1
0 1424 2
0 11 5
0 14 5
0 17 4
0 19 5
0 24 3
0 25 2
0 27 2
0 43 3
0 44 3
0 53 3
0 54 5
0 57 1
0 67 1
0 72 3
0 76 2
0 78 5
0 81 1
0 83 4
0 93 5
0 98 2
0 99 5
0 120 3
0 128 1
0 130 5
0 134 5
0 139 2
0 141 4
0 151 5
0 157 1
0 164 5
0 166 5
0 175 2
0 176 4
0 186 3
0 189 2
0 190 4
0 191 1
0 197 5
0 200 3
0 207 5
0 210 1
0 224 5
0 229 5
0 232 3
0 241 1
0 249 1
0 260 4
0 264 4
0 269 2
0 279 5
0 280 1
0 281 3
0 285 4
0 286 5
0 289 1
0 310 5
0 311 4
0 317 2
0 328 1
0 329 4
0 332 2
0 337 5
0 341 4
0 355 4
0 363 3
0 368 4
0 371 3
0 372 4
0 379 4
0 381 2
0 387 3
0 394 2
0 397 4
0 401 3
0 404 5
0 407 4
0 408 4
0 411 5
0 413 5
0 416 5
0 420 2
0 432 3
0 441 4
0 446 1
0 447 5
0 450 3
0 465 1
0 468 3
0 473 2
0 475 5
0 476 5
0 481 3
0 485 4
0 493 4
0 503 4
0 505 3
0 518 4
0 521 1
0 526 1
0 528 2
0 533 4
0 535 3
0 538 4
0 539 2
0 540 2
0 542 4
0 543 1
0 545 1
0 549 4
0 552 5
0 566 3
0 567 1
0 574 1
0 583 2
0 585 1
0 589 1
0 591 3
0 597 2
0 605 1
0 607 4
0 623 4
0 626 5
0 629 2
0 630 2
0 635 3
0 643 3
0 644 4
0 652 5
0 665 3
0 670 1
0 671 1
0 673 3
0 674 1
0 678 4
0 679 5
0 686 1
0 698 3
0 703 4
0 704 5
0 715 3
0 716 2
0 717 4
0 719 3
0 722 5
0 725 1
0 728 5
0 729 4
0 743 5
0 745 3
0 746 4
0 751 4
0 752 1
0 756 3
0 772 4
0 776 4
0 778 3
0 782 2
0 785 4
0 791 1
0 797 3
0 819 5
0 822 4
0 823 3
0 834 5
0 847 4
0 849 5
0 850 3
0 859 5
0 861 5
0 869 4
0 873 2
0 876 2
0 884 2
0 885 1
0 895 5
0 901 1
0 906 1
0 909 4
0 917 4
0 920 3
0 943 2
0 949 3
0 961 2
0 965 2
0 966 4
0 973 5
0 979 2
0 987 1
0 989 1
0 993 5
0 995 2
0 1013 4
0 1031 4
0 1038 2
0 1042 5
0 1045 4
0 1046 1
0 1047 3
0 1051 2
0 1055 3
0 1057 1
0 1058 1
0 1064 4
0 1065 4
0 1066 3
0 1070 1
0 1083 1
0 1084 4
0 1089 1
0 1101 5
0 1102 3
0 1104 1
0 1107 1
0 1114 5
0 1117 4
0 1125 1
0 1131 5
0 1133 2
0 1136 5
0 1139 2
0 1149 5
0 1154 2
0 1157 5
0 1161 1
0 1166 2
0 1169 5
0 1186 5
0 1188 3
0 1199 2
0 1201 5
0 1205 2
0 1206 5
0 1220 5
0 1223 5
0 1225 3
0 1235 2
0 1238 4
0 1245 5
0 1246 5
0 1250 3
0 1256 2
0 1266 3
0 1268 2
0 1269 2
0 1270 3
0 1282 5
0 1283 2
0 1289 5
0 1290 3
0 1303 1
0 1313 3
0 1315 4
0 1316 1
0 1323 4
0 1325 4
0 1331 2
0 1335 1
0 1336 3
0 1338 2
0 1341 3
0 1362 4
0 1366 1
0 1369 2
0 1376 4
0 1385 4
0 1389 2
0 1392 4
0 1394 1
0 1396 2
0 1402 3
0 1406 4
0 1408 4
0 1412 3
0 1414 5
0 1427 2
0 1434 3
0 1439 2
0 1445 1
0 1449 4
0 1451 3
0 1459 1
0 1464 3
0 1466 2
0 1470 1
0 1481 1
0 1482 4
0 1487 1
0 1488 3
0 1525 1
0 1527 4
0 1546 2
0 1548 4
0 1553 3
0 1554 4
0 1555 3
0 1577 1
0 1584 3
0 1599 1
0 1602 2
0 1628 3
