source 0
sink 4499
max flow 2247
*vertices 4500
*arcs from to capacity
0 2826 5
0 1 4
0 3968 4
0 1446 2
0 4233 2
0 4 1
0 5 5
0 9 2
0 14 1
0 25 5
0 26 5
0 28 3
0 30 2
0 35 2
0 61 1
0 64 5
0 78 2
0 95 4
0 97 3
0 100 5
0 106 4
0 109 4
0 116 5
0 119 1
0 123 1
0 124 1
0 126 2
0 129 4
0 132 5
0 136 5
0 145 2
0 155 1
0 161 5
0 164 2
0 172 2
0 176 3
0 178 5
0 183 5
0 184 5
0 185 1
0 190 2
0 198 5
0 199 1
0 205 1
0 209 2
0 214 2
0 225 5
0 231 2
0 241 1
0 245 2
0 246 3
0 248 2
0 257 2
0 263 1
0 274 1
0 279 2
0 285 5
0 291 1
0 292 2
0 303 4
0 307 5
0 333 4
0 348 4
0 355 5
0 363 2
0 365 4
0 369 5
0 375 3
0 377 1
0 391 3
0 404 4
0 416 1
0 421 2
0 430 2
0 433 4
0 439 2
0 443 5
0 453 5
0 468 3
0 469 2
0 471 3
0 475 5
0 476 2
0 480 3
0 482 4
0 497 1
0 500 4
0 510 3
0 512 4
0 521 2
0 532 3
0 534 1
0 535 4
0 537 1
0 538 1
0 545 2
0 546 3
0 547 2
0 550 5
0 555 5
0 557 2
0 569 3
0 571 5
0 572 1
0 580 2
0 592 1
0 594 4
0 601 5
0 602 3
0 603 1
0 604 3
0 606 1
0 614 4
0 617 1
0 618 3
0 648 1
0 652 3
0 661 5
0 674 3
0 675 5
0 681 1
0 687 4
0 701 3
0 705 5
0 710 2
0 713 3
0 714 2
0 717 1
0 730 3
0 733 5
0 739 4
0 747 2
0 749 2
0 750 3
0 757 3
0 761 2
0 762 5
0 769 4
0 779 3
0 783 2
0 795 4
0 796 2
0 800 5
0 806 4
0 810 2
0 827 3
0 829 2
0 831 4
0 836 5
0 849 2
0 854 3
0 857 2
0 859 4
0 872 1
0 875 2
0 880 4
0 887 1
0 890 1
0 895 5
0 896 2
0 898 5
0 900 2
0 902 4
0 908 1
0 927 5
0 932 2
0 936 4
0 943 2
0 954 2
0 959 3
0 961 2
0 968 4
0 969 2
0 976 4
0 984 1
0 986 3
0 990 2
0 994 1
0 998 2
0 1003 1
0 1007 4
0 1009 1
0 1010 1
0 1015 1
0 1026 5
0 1027 5
0 1035 1
0 1041 3
0 1047 1
0 1048 3
0 1050 5
0 1060 3
0 1081 1
0 1083 2
0 1085 3
0 1086 1
0 1088 5
0 1095 3
0 1099 5
0 1101 4
0 1110 4
0 1115 1
0 1117 1
0 1120 5
0 1129 4
0 1134 3
0 1141 2
0 1145 1
0 1152 4
0 1157 3
0 1158 3
0 1164 4
0 1168 3
0 1176 3
0 1193 2
0 1195 4
0 1196 1
0 1199 5
0 1201 5
0 1205 1
0 1223 2
0 1230 5
0 1238 5
0 1243 3
0 1245 2
0 1262 2
0 1272 2
0 1277 2
0 1280 3
0 1282 3
0 1284 3
0 1287 2
0 1289 2
0 1290 5
0 1291 5
0 1295 3
0 1301 2
0 1307 1
0 1317 4
0 1324 3
0 1325 2
0 1332 1
0 1333 4
0 1334 5
0 1363 1
0 1378 5
0 1399 5
0 1417 2
0 1419 4
0 1422 4
0 1428 4
0 1430 4
0 1438 3
0 1439 3
0 1442 5
0 1444 1
0 1458 3
0 1459 2
0 1463 3
0 1473 3
0 1483 2
0 1484 1
0 1493 5
0 1494 5
0 1501 4
0 1506 3
0 1510 1
0 1512 4
0 1513 3
0 1517 2
0 1521 4
0 1525 2
0 1540 5
0 1550 1
0 1551 1
0 1563 3
0 1565 4
0 1571 1
0 1580 4
0 1585 2
0 1595 4
0 1600 1
0 1621 2
0 1623 3
0 1632 3
0 1641 3
0 1644 4
0 1645 1
0 1649 3
0 1655 4
0 1663 4
0 1665 5
0 1668 4
0 1673 5
0 1679 1
0 1681 1
0 1688 2
0 1703 1
0 1707 3
0 1708 1
0 1722 3
0 1728 1
0 1733 5
0 1738 1
0 1742 5
0 1743 1
0 1745 2
0 1756 3
0 1775 4
0 1790 4
0 1791 3
0 1792 1
0 1805 3
0 1809 2
0 1814 5
0 1816 3
0 1823 4
0 1832 3
0 1844 1
0 1845 5
0 1858 5
0 1860 2
0 1865 4
0 1874 3
0 1876 4
0 1880 4
0 1881 4
0 1883 1
0 1884 5
0 1891 4
0 1892 1
0 1896 4
0 1899 5
0 1903 4
0 1909 4
0 1923 3
0 1924 5
0 1928 1
0 1943 5
0 1946 2
0 1958 4
0 1960 4
0 1963 4
0 1967 5
0 1977 2
0 1985 4
0 1986 2
0 1996 5
0 1998 3
0 2012 4
0 2016 5
0 2017 1
0 2020 5
0 2023 1
0 2026 3
0 2040 1
0 2041 4
0 2045 3
0 2050 5
0 2051 3
0 2060 2
0 2075 5
0 2089 2
0 2106 1
0 2113 1
0 2124 5
0 2129 1
0 2130 4
0 2135 5
0 2136 3
0 2137 4
0 2151 2
0 2152 5
0 2161 4
0 2163 5
0 2164 2
0 2165 2
0 2175 5
0 2181 2
0 2185 1
0 2188 4
0 2189 3
0 2190 4
0 2193 4
0 2200 5
0 2203 5
0 2204 2
0 2207 1
0 2209 3
0 2211 5
0 2225 1
0 2235 4
0 2253 1
0 2277 3
0 2290 5
0 2296 1
0 2301 3
0 2302 4
0 2308 3
0 2313 3
0 2320 3
0 2324 1
0 2333 2
0 2335 4
0 2341 5
0 2349 5
0 2357 5
0 2366 4
0 2369 2
0 2370 1
0 2373 2
0 2374 5
0 2383 5
0 2384 5
0 2387 4
0 2388 1
0 2390 3
0 2394 5
0 2401 5
0 2407 3
0 2412 4
0 2437 4
0 2438 2
0 2439 1
0 2446 5
0 2448 3
0 2450 2
0 2454 4
0 2455 4
0 2461 4
0 2464 1
0 2467 1
0 2469 4
0 2473 1
0 2474 4
0 2486 2
0 2490 2
0 2496 4
0 2505 1
0 2519 4
0 2521 4
0 2526 4
0 2544 4
0 2546 4
0 2551 2
0 2555 4
0 2557 3
0 2561 2
0 2565 4
0 2566 1
0 2570 1
0 2577 4
0 2582 4
0 2583 2
0 2586 3
0 2589 2
0 2591 3
0 2593 3
0 2615 2
0 2617 2
0 2621 2
0 2628 1
0 2654 4
0 2657 5
0 2658 5
0 2673 2
0 2676 2
0 2682 2
0 2685 5
0 2689 5
0 2693 5
0 2699 4
0 2715 3
0 2717 2
0 2724 1
0 2730 2
0 2731 4
0 2745 4
0 2752 2
0 2754 3
0 2759 4
0 2771 5
0 2780 5
0 2783 3
0 2788 3
0 2793 2
0 2794 4
0 2798 1
0 2804 2
0 2805 5
0 2836 3
0 2842 5
0 2846 4
0 2852 3
0 2854 3
0 2859 2
0 2861 3
0 2874 4
0 2879 3
0 2884 3
0 2890 1
0 2893 2
0 2904 5
0 2906 4
0 2907 1
0 2910 1
0 2912 4
0 2923 4
0 2924 4
0 2937 3
0 2938 2
0 2944 2
0 2950 1
0 2955 5
0 2959 1
0 2962 5
0 2972 4
0 2973 3
0 2977 5
0 2989 3
0 2991 3
0 2996 3
0 2998 5
0 3001 4
0 3005 1
0 3014 4
0 3019 2
0 3020 3
0 3024 2
0 3026 2
0 3028 2
0 3030 4
0 3037 2
0 3038 5
0 3039 3
0 3052 2
0 3057 1
0 3072 5
0 3079 2
0 3081 3
0 3083 2
0 3087 3
0 3088 5
0 3091 2
0 3095 5
0 3100 2
0 3105 2
0 3108 1
0 3109 2
0 3114 3
0 3122 5
0 3134 3
0 3137 1
0 3140 2
0 3142 4
0 3147 3
0 3156 2
0 3163 5
0 3170 5
0 3172 1
0 3174 2
0 3187 2
0 3206 3
0 3210 1
0 3212 1
0 3213 5
0 3214 5
0 3215 1
0 3226 3
0 3238 5
0 3240 1
0 3241 3
0 3256 2
0 3271 1
0 3276 1
0 3286 1
0 3296 3
0 3297 2
0 3305 5
0 3310 5
0 3312 1
0 3313 5
0 3316 4
0 3317 4
0 3318 3
0 3319 4
0 3320 2
0 3321 1
0 3323 5
0 3325 5
0 3331 2
0 3352 2
0 3363 1
0 3371 1
0 3372 4
0 3373 3
0 3377 2
0 3383 2
0 3389 2
0 3392 5
0 3394 5
0 3399 3
0 3403 5
0 3405 4
0 3424 4
0 3435 1
0 3436 2
0 3441 3
0 3442 3
0 3445 2
0 3461 2
0 3467 2
0 3471 1
0 3486 5
0 3489 5
0 3490 4
0 3491 5
0 3505 1
0 3509 1
0 3526 4
0 3529 1
0 3535 2
0 3537 5
0 3551 5
0 3555 4
0 3560 3
0 3566 2
0 3577 1
0 3580 3
0 3581 5
0 3586 2
0 3589 4
0 3603 2
0 3614 3
0 3618 1
0 3622 3
0 3626 4
0 3628 1
0 3632 3
0 3633 1
0 3638 1
0 3640 2
0 3652 5
0 3654 5
0 3656 4
0 3664 4
0 3666 5
0 3674 5
0 3676 2
0 3677 5
0 3688 5
0 3693 2
0 3697 3
0 3700 5
0 3701 5
0 3707 4
0 3708 4
0 3710 2
0 3716 5
0 3717 3
0 3719 3
0 3723 4
0 3724 2
0 3726 3
0 3740 2
0 3743 4
0 3747 1
0 3760 4
0 3761 4
0 3762 5
0 3763 2
0 3787 1
0 3789 1
0 3796 3
0 3801 4
0 3805 4
0 3814 3
0 3824 4
0 3830 1
0 3838 3
0 3855 5
0 3865 3
0 3868 2
0 3882 5
0 3884 2
0 3894 5
0 3899 3
0 3901 3
0 3903 3
0 3904 5
0 3914 3
0 3916 5
0 3922 5
0 3923 3
0 3942 4
0 3944 3
0 3952 3
0 3957 5
0 3959 4
0 3960 4
0 3965 4
0 3968 3
0 3969 5
0 3970 3
0 3995 2
0 4013 2
0 4015 2
0 4019 3
0 4028 5
0 4030 1
0 4031 1
0 4032 5
0 4037 3
0 4038 3
0 4043 4
0 4049 4
0 4057 4
0 4058 5
0 4060 1
0 4061 2
0 4080 3
0 4081 2
0 4082 2
0 4083 5
0 4089 2
0 4101 2
0 4120 1
0 4122 3
0 4124 3
0 4133 4
0 4150 1
0 4152 3
0 4155 4
0 4175 4
0 4178 1
0 4181 3
0 4186 2
0 4193 5
0 4197 3
0 4199 5
0 4201 1
0 4202 1
0 4206 1
0 4216 5
0 4219 1
0 4220 2
0 4237 4
0 4249 3
0 4251 5
0 4272 2
0 4276 4
0 4277 5
0 4280 2
0 4281 5
0 4293 3
0 4297 2
0 4312 1
0 4320 3
0 4321 4
0 4324 3
0 4327 3
0 4338 4
0 4341 2
0 4344 4
0 4354 1
0 4359 5
0 4374 5
0 4375 2
0 4378 5
0 4385 5
0 4389 4
0 4390 3
0 4391 3
0 4392 4
0 4400 2
0 4402 4
0 4412 4
0 4415 1
0 4419 2
0 4449 5
0 4451 5
0 4458 3
0 4459 4
0 4462 4
0 4465 2
0 4466 1
0 4469 1
0 4479 2
0 4482 4
0 4483 4
0 4491 2
1 1576 5
2 3282 4
3 1848 5
3 3480 1
4 4173 2
4 1809 2
4 2293 5
5 2648 1
5 2917 4
5 48 1
5 992 4
5 4291 4
6 1259 1
6 1592 2
6 2545 5
6 3376 2
6 2354 1
6 162 5
6 3693 2
6 4098 2
6 868 2
6 1013 1
7 4143 2
7 2652 5
7 3729 4
8 1365 1
8 4188 3
8 293 2
9 3485 1
9 2599 2
9 4263 5
10 4116 3
10 3351 1
10 1043 5
10 1284 4
11 4167 4
11 4356 5
12 145 3
12 611 4
13 1227 1
13 1861 5
13 3876 3
14 4427 5
