source 0
sink 1499
max flow 779
*vertices 1500
*arcs from to capacity
0 1267 5
0 800 4
0 165 4
0 802 5
0 831 1
0 1328 4
0 450 5
0 926 4
0 874 1
0 723 4
0 913 4
0 436 5
0 707 3
0 410 5
0 1163 1
0 698 2
0 431 2
0 1234 5
0 1060 2
0 1329 4
0 414 1
0 1416 2
0 290 3
0 305 3
0 1177 5
0 5 2
0 19 5
0 24 3
0 35 2
0 37 1
0 39 5
0 41 3
0 42 3
0 57 5
0 58 3
0 59 4
0 66 5
0 67 5
0 69 5
0 73 5
0 77 1
0 81 4
0 83 1
0 84 1
0 91 2
0 113 4
0 118 3
0 131 5
0 132 2
0 133 1
0 147 2
0 153 5
0 162 3
0 166 3
0 178 2
0 193 3
0 202 3
0 212 3
0 213 1
0 217 1
0 218 2
0 220 3
0 222 1
0 223 5
0 225 5
0 228 4
0 234 2
0 244 2
0 247 3
0 249 3
0 256 2
0 257 4
0 259 1
0 271 1
0 279 2
0 285 5
0 300 1
0 304 5
0 315 5
0 317 5
0 318 3
0 320 5
0 321 3
0 324 3
0 326 5
0 330 4
0 333 5
0 335 1
0 336 1
0 341 3
0 354 5
0 363 5
0 375 2
0 377 1
0 389 3
0 392 5
0 395 2
0 401 4
0 409 5
0 410 2
0 414 1
0 418 4
0 424 5
0 439 4
0 447 5
0 451 4
0 467 1
0 468 1
0 472 3
0 474 5
0 477 4
0 479 5
0 481 1
0 486 4
0 494 1
0 500 4
0 505 2
0 506 3
0 525 5
0 531 2
0 535 5
0 542 3
0 547 4
0 550 3
0 555 1
0 560 5
0 561 5
0 567 4
0 576 2
0 579 3
0 583 2
0 588 5
0 600 2
0 615 2
0 619 1
0 622 1
0 635 2
0 639 4
0 640 4
0 657 1
0 658 4
0 661 5
0 662 1
0 670 5
0 678 2
0 684 4
0 685 1
0 693 3
0 696 3
0 699 1
0 701 1
0 705 4
0 710 3
0 720 2
0 723 5
0 728 3
0 740 5
0 749 2
0 757 2
0 765 1
0 771 1
0 776 1
0 781 2
0 786 1
0 789 5
0 791 1
0 792 5
0 798 1
0 799 1
0 808 5
0 813 4
0 817 3
0 818 1
0 834 4
0 848 2
0 860 2
0 862 4
0 865 5
0 868 2
0 870 4
0 874 5
0 885 2
0 888 4
0 894 4
0 903 1
0 905 3
0 909 3
0 918 1
0 920 2
0 930 1
0 932 3
0 933 4
0 944 4
0 953 1
0 956 1
0 960 1
0 963 3
0 964 1
0 977 1
0 981 3
0 985 5
0 988 2
0 992 3
0 1008 1
0 1012 5
0 1018 2
0 1019 2
0 1024 4
0 1028 2
0 1032 5
0 1035 2
0 1040 5
0 1052 5
0 1061 3
0 1062 1
0 1064 4
0 1074 2
0 1076 1
0 1085 2
0 1086 3
0 1103 4
0 1110 5
0 1114 5
0 1115 2
0 1118 5
0 1125 5
0 1128 3
0 1149 2
0 1151 1
0 1155 1
0 1161 3
0 1164 4
0 1166 3
0 1171 5
0 1173 2
0 1192 1
0 1198 1
0 1207 5
0 1220 3
0 1226 4
0 1235 1
0 1237 2
0 1242 5
0 1244 2
0 1260 3
0 1268 2
0 1274 4
0 1275 2
0 1276 1
0 1280 4
0 1285 2
0 1290 5
0 1298 4
0 1305 3
0 1320 5
0 1330 5
0 1334 1
0 1343 2
0 1347 1
0 1351 2
0 1358 1
0 1363 4
0 1365 5
0 1371 3
0 1372 2
0 1373 5
0 1377 5
0 1386 5
0 1389 5
0 1396 4
0 1399 2
0 1402 4
0 1409 1
0 1413 3
0 1415 2
0 1417 5
0 1418 2
0 1428 1
0 1458 2
0 1462 4
0 1463 1
0 1466 3
0 1471 2
0 1479 4
0 1481 5
0 1485 5
0 1486 4
0 1488 3
0 1493 4
0 1494 5
0 1496 5
1 662 3
1 1250 5
1 372 3
2 260 1
2 623 1
2 1121 5
2 1155 5
3 279 2
3 1140 1
3 779 5
3 760 5
3 1186 4
3 363 5
3 1342 3
4 238 5
4 800 3
