source 0
sink 4499
max flow 2443
*vertices 4500
*arcs from to capacity
0 666 4
0 3837 1
0 972 3
0 2694 3
0 3426 2
0 4296 5
0 646 3
0 3860 1
0 4499 1
0 38 4
0 3692 1
0 2098 3
0 2276 2
0 2289 5
0 170 5
0 1662 1
0 4310 1
0 2190 4
0 1706 3
0 2888 3
0 3782 4
0 2601 2
0 2296 3
0 1 1
0 8 5
0 14 1
0 18 3
0 25 4
0 28 3
0 32 2
0 34 5
0 39 1
0 42 1
0 46 1
0 48 4
0 49 4
0 51 4
0 53 3
0 56 2
0 57 4
0 60 4
0 65 4
0 68 5
0 74 4
0 87 3
0 96 4
0 99 3
0 100 3
0 112 1
0 122 3
0 123 2
0 124 5
0 126 4
0 129 2
0 130 4
0 134 3
0 137 4
0 143 1
0 145 4
0 149 5
0 152 1
0 158 2
0 170 3
0 174 5
0 190 4
0 193 2
0 196 2
0 200 4
0 206 3
0 217 5
0 230 3
0 231 5
0 233 3
0 241 1
0 242 3
0 244 4
0 251 2
0 256 3
0 276 1
0 278 1
0 282 5
0 283 3
0 288 2
0 289 3
0 290 3
0 294 3
0 298 3
0 306 3
0 307 3
0 310 1
0 315 3
0 320 1
0 321 3
0 325 3
0 329 3
0 331 4
0 333 4
0 338 1
0 340 5
0 342 5
0 343 3
0 355 2
0 358 4
0 360 5
0 361 2
0 365 1
0 366 3
0 368 2
0 370 5
0 377 2
0 380 3
0 384 5
0 386 5
0 390 2
0 407 3
0 408 5
0 437 1
0 439 4
0 448 4
0 463 4
0 471 4
0 473 3
0 477 3
0 479 5
0 481 3
0 484 1
0 490 3
0 497 2
0 502 2
0 506 5
0 509 1
0 514 3
0 516 5
0 521 4
0 523 4
0 528 5
0 531 5
0 535 5
0 547 2
0 548 3
0 558 2
0 559 4
0 564 2
0 579 1
0 594 5
0 596 4
0 602 3
0 609 1
0 612 2
0 614 5
0 616 4
0 620 1
0 625 2
0 643 2
0 660 4
0 664 1
0 667 4
0 670 5
0 671 5
0 673 5
0 684 3
0 691 5
0 698 2
0 706 5
0 717 3
0 720 2
0 731 2
0 740 4
0 752 4
0 763 5
0 764 4
0 767 1
0 770 2
0 780 2
0 782 1
0 789 3
0 791 4
0 792 3
0 796 3
0 797 3
0 803 2
0 805 3
0 806 2
0 807 3
0 809 1
0 813 4
0 820 2
0 828 3
0 843 4
0 846 1
0 849 4
0 850 5
0 855 4
0 858 3
0 864 5
0 867 4
0 868 1
0 871 1
0 872 1
0 873 5
0 876 1
0 883 2
0 885 1
0 887 1
0 889 2
0 896 5
0 897 3
0 901 3
0 902 5
0 907 3
0 914 4
0 917 4
0 922 3
0 923 2
0 932 3
0 945 3
0 948 1
0 950 3
0 951 4
0 953 2
0 956 2
0 959 1
0 962 4
0 972 5
0 973 1
0 987 4
0 988 3
0 995 4
0 1002 2
0 1003 3
0 1010 5
0 1020 1
0 1035 1
0 1036 5
0 1038 1
0 1040 5
