source 0
sink 8999
max flow 4876
*vertices 9000
*arcs from to capacity
0 2 3
0 1771 4
0 2476 3
0 8728 2
0 204 3
0 8999 1
0 384 3
0 1192 3
0 570 2
0 5762 5
0 8706 2
0 5770 3
0 6990 4
0 4323 3
0 7834 4
0 6514 2
0 828 4
0 8953 3
0 6557 5
0 5352 3
0 1117 2
0 4403 5
0 8178 3
0 4087 4
0 5 4
0 9 2
0 12 5
0 20 4
0 38 3
0 39 2
0 46 4
0 51 4
0 52 2
0 56 2
0 66 5
0 74 2
0 77 4
0 84 5
0 89 4
0 101 2
0 105 2
0 106 2
0 109 1
0 113 1
0 122 4
0 125 4
0 130 5
0 139 4
0 144 3
0 147 1
0 149 1
0 155 4
0 158 1
0 172 2
0 174 5
0 179 5
0 196 3
0 204 5
0 213 5
0 214 3
0 215 2
0 219 2
0 228 3
0 230 5
0 231 3
0 241 4
0 242 2
0 246 1
0 251 3
0 264 1
0 265 4
0 269 2
0 276 4
0 285 1
0 286 2
0 289 2
0 309 5
0 310 4
0 312 1
0 320 4
0 321 5
0 323 1
0 328 2
0 330 3
0 331 5
0 335 4
0 336 5
0 338 1
0 341 3
0 348 3
0 352 2
0 353 2
0 355 1
0 366 4
0 368 5
0 369 4
0 374 2
0 376 4
0 390 4
0 398 5
0 403 2
0 417 3
0 421 2
0 422 1
0 434 4
0 441 4
0 443 4
0 446 5
0 449 5
0 450 1
0 458 1
0 469 1
0 484 2
0 490 2
0 496 4
0 497 3
0 505 2
0 511 5
0 513 2
0 519 2
0 533 1
0 542 3
0 546 5
0 551 4
0 555 2
0 563 4
0 564 4
0 576 5
0 588 5
0 594 1
0 597 5
0 603 1
0 620 5
0 621 1
0 623 2
0 624 5
0 631 3
0 641 3
0 646 5
0 659 3
0 662 3
0 663 3
0 666 2
0 671 1
0 677 5
0 678 3
0 679 2
0 680 2
0 686 5
0 698 2
0 700 1
0 703 4
0 713 4
0 720 1
0 726 2
0 727 4
0 730 2
0 731 1
0 732 1
0 734 3
0 735 1
0 737 3
0 739 1
0 741 2
0 743 1
0 744 1
0 745 2
0 760 3
0 762 4
0 763 5
0 765 3
0 770 2
0 778 1
0 780 4
0 784 5
0 804 5
0 815 1
0 820 3
0 823 2
0 829 5
0 832 5
0 833 3
0 838 2
0 839 5
0 851 1
0 854 5
0 855 4
0 863 2
0 866 2
0 871 4
0 878 2
0 879 1
0 886 4
0 887 2
0 891 2
0 896 1
0 898 1
0 906 1
0 907 3
0 913 3
0 925 1
0 934 5
0 950 5
0 955 5
0 960 4
0 963 2
0 966 1
0 975 5
0 981 3
0 987 5
0 995 4
0 996 4
0 1000 2
0 1005 1
0 1008 2
0 1009 4
0 1013 3
0 1023 1
0 1025 5
0 1026 3
0 1034 4
0 1035 3
0 1036 4
0 1037 1
0 1041 3
0 1045 4
0 1046 2
0 1047 2
0 1048 2
0 1050 4
0 1060 4
0 1062 1
0 1064 5
0 1066 2
0 1068 3
0 1069 4
0 1070 5
0 1083 2
0 1084 3
0 1085 3
0 1087 1
0 1095 2
0 1102 1
0 1108 1
0 1120 1
0 1122 3
0 1131 5
0 1133 3
0 1139 1
0 1140 2
0 1149 4
0 1150 2
0 1151 1
0 1177 3
0 1178 2
0 1179 1
0 1184 3
0 1185 1
0 1186 5
0 1196 1
0 1208 5
0 1221 3
0 1222 2
0 1230 5
0 1231 4
0 1235 3
0 1236 1
0 1242 1
0 1248 5
0 1266 2
0 1285 4
0 1291 5
0 1297 4
0 1300 1
0 1312 2
0 1314 3
0 1320 2
0 1324 4
0 1325 5
0 1327 4
0 1335 5
0 1337 5
0 1344 4
0 1372 1
0 1374 5
0 1379 1
0 1403 5
0 1405 1
0 1411 1
0 1418 2
0 1419 4
0 1420 3
0 1425 3
0 1427 1
0 1429 5
0 1443 3
0 1452 5
0 1455 3
0 1466 1
0 1468 3
0 1473 3
0 1482 5
0 1488 4
0 1496 1
0 1498 3
0 1500 1
0 1507 1
0 1515 5
0 1516 1
0 1521 4
0 1525 1
0 1527 2
0 1530 1
0 1538 2
0 1539 4
0 1542 4
0 1548 3
0 1552 5
0 1553 3
0 1556 5
0 1575 5
0 1576 3
0 1587 1
0 1589 3
0 1590 2
0 1600 3
0 1601 3
0 1603 5
0 1607 4
0 1617 5
