source 0
sink 5999
max flow 2995
*vertices 6000
*arcs from to capacity
0 1566 1
0 3799 3
0 5404 5
0 5221 1
0 5999 3
0 5021 1
0 875 1
0 1371 2
0 2 1
0 3 4
0 11 3
0 13 1
0 14 1
0 22 1
0 31 3
0 38 4
0 39 3
0 41 3
0 47 5
0 49 4
0 51 4
0 52 4
0 59 2
0 60 2
0 68 1
0 83 3
0 86 1
0 95 1
0 97 3
0 103 1
0 105 2
0 115 1
0 118 2
0 120 3
0 126 5
0 129 1
0 132 4
0 134 5
0 155 2
0 157 4
0 161 4
0 167 4
0 173 1
0 175 1
0 178 3
0 181 2
0 184 1
0 192 3
0 196 3
0 199 1
0 214 1
0 217 3
0 218 2
0 223 5
0 228 4
0 229 4
0 230 3
0 235 3
0 236 1
0 237 1
0 240 1
0 241 5
0 248 1
0 272 3
0 281 1
0 287 2
0 291 5
0 294 2
0 296 3
0 306 4
0 318 2
0 337 4
0 352 3
0 361 1
0 364 2
0 368 2
0 373 3
0 380 5
0 382 5
0 391 1
0 392 1
0 395 5
0 399 4
0 402 5
0 408 3
0 415 3
0 416 4
0 418 1
0 425 2
0 435 2
0 436 4
0 440 5
0 443 5
0 445 1
0 451 5
0 454 1
0 457 1
0 464 2
0 467 4
0 470 3
0 474 1
0 479 2
0 497 3
0 499 3
0 506 1
0 515 2
0 522 1
0 523 2
0 525 5
0 532 5
0 535 1
0 537 5
0 538 1
0 541 5
0 542 5
0 543 2
0 564 1
0 572 2
0 574 1
0 577 2
0 584 3
0 587 3
0 606 3
0 610 2
0 611 2
0 616 4
0 626 3
0 630 2
0 638 2
0 639 5
0 642 3
0 647 1
0 648 3
0 661 3
0 666 5
0 672 1
0 683 3
0 687 1
0 688 4
0 690 5
0 694 3
0 703 5
0 705 3
0 729 4
0 732 4
0 737 1
0 740 3
0 742 4
0 754 3
0 761 3
0 762 4
0 766 2
0 770 3
0 771 4
0 772 2
0 779 4
0 802 1
0 806 4
0 815 1
0 820 3
0 830 5
0 832 4
0 838 3
0 841 2
0 851 4
0 860 2
0 864 1
0 866 1
0 871 4
0 880 5
0 891 4
0 894 5
0 901 3
0 902 2
0 905 2
0 909 3
0 917 5
0 921 1
0 925 2
0 929 4
0 933 1
0 937 3
0 939 3
0 942 3
0 948 4
0 954 4
0 976 3
0 982 2
0 987 3
0 992 5
0 994 3
0 997 4
0 1013 5
0 1016 2
0 1017 3
0 1035 4
0 1038 2
0 1047 3
0 1049 4
0 1053 3
0 1058 2
0 1065 1
0 1073 5
0 1082 2
0 1090 3
0 1099 1
0 1108 2
0 1114 4
0 1116 1
0 1123 1
0 1131 1
0 1134 4
0 1143 3
0 1152 4
0 1154 1
0 1157 4
0 1161 2
0 1163 3
0 1169 5
0 1170 4
0 1174 3
0 1176 2
0 1181 4
0 1184 4
0 1186 4
0 1197 2
0 1204 2
0 1211 4
0 1213 1
0 1215 1
0 1220 5
0 1221 3
0 1225 1
0 1227 3
0 1233 4
0 1236 5
0 1239 3
0 1243 5
0 1248 2
0 1250 2
0 1252 2
0 1254 2
0 1255 4
0 1261 5
0 1265 5
0 1287 5
0 1293 1
0 1295 1
0 1296 2
0 1300 4
0 1310 1
0 1322 4
0 1332 2
0 1341 4
0 1346 3
0 1348 1
0 1356 4
0 1366 3
0 1367 2
0 1372 3
0 1375 2
0 1385 1
0 1392 5
0 1394 3
0 1398 2
0 1399 3
0 1402 3
